Wall time,Step,Value
1642331483.5336845,475,-1.0
1642331518.4294996,2487,-1.0
1642331553.3006845,4493,-0.009999999776482582
1642331605.1551685,7464,-0.009999999776482582
1642331684.441079,11970,-0.009999999776482582
1642331757.6329367,16117,-0.009999999776482582
1642331909.2913206,24728,-1.0
1642332107.152538,35954,-1.0
1642332139.2120326,37765,-0.009999999776482582
1642332291.5548217,46414,-0.009999999776482582
1642332469.836234,56522,-1.0
1642332509.0219684,58747,-0.009999999776482582
1642332611.110392,64522,-0.009999999776482582
1642333004.1822903,86866,-1.0
1642333013.459715,87394,-0.009999999776482582
1642333269.9496691,101944,-0.009999999776482582
1642333337.3689175,105775,-1.0
1642333373.6510599,107838,-0.009999999776482582
1642333435.0243556,111324,-0.009999999776482582
1642333509.0952792,115519,-0.009999999776482582
1642333556.1174576,118191,-1.0
1642333608.93468,121193,-0.009999999776482582
1642333841.3319266,134390,-1.0
1642333991.1259665,142893,-0.009999999776482582
1642334058.122715,146697,-0.009999999776482582
1642334129.656448,150759,-0.009999999776482582
1642334138.7691092,151277,-0.009999999776482582
1642334250.5249286,157624,-0.009999999776482582
1642334296.864765,160253,-0.009999999776482582
1642334341.5775013,162790,-0.009999999776482582
1642334420.120057,167235,-0.009999999776482582
1642334498.1356423,171670,-0.009999999776482582
1642334521.0937402,172973,-0.009999999776482582
1642334523.2215238,173094,-0.009999999776482582
1642334531.3887215,173557,-0.009999999776482582
1642334621.9800563,178702,-0.009999999776482582
1642334702.510563,183272,-0.009999999776482582
1642334708.3120384,183599,-0.009999999776482582
1642334754.6921341,186233,-1.0
1642334827.1150353,190339,-1.0
1642334939.941829,196727,-1.0
1642334985.1235843,199288,-0.009999999776482582
1642335022.3381968,201402,-1.0
1642335173.721021,209989,-0.009999999776482582
1642335177.2948034,210192,-0.009999999776482582
1642335278.8691247,215954,-0.009999999776482582
1642335280.0985456,216024,-0.009999999776482582
1642335341.752,219515,-0.009999999776482582
1642335462.2067711,226346,-1.0
1642335514.2998564,229291,-0.009999999776482582
1642335692.0949314,239339,-0.009999999776482582
1642335732.5740654,241630,-0.009999999776482582
1642335745.17644,242342,-0.009999999776482582
1642335810.9019349,246051,-0.009999999776482582
1642335862.3047853,248961,-0.009999999776482582
1642335893.6391616,250870,-1.0
1642335935.7193909,253440,-0.009999999776482582
1642335993.2369812,256946,-0.009999999776482582
1642336084.6166108,262513,-0.009999999776482582
1642336086.0248191,262599,-1.0
1642336221.8263464,270862,-1.0
1642336224.9565284,271053,-0.009999999776482582
1642336359.07406,279049,-0.009999999776482582
1642336472.21813,285538,-0.009999999776482582
1642336644.2785969,295409,-1.0
1642336647.1519418,295574,-0.009999999776482582
1642336715.219319,299486,-0.009999999776482582
1642336880.7909641,309010,-1.0
1642336972.67325,314292,-1.0
1642337071.1948826,319942,-0.009999999776482582
1642337147.2038016,324305,-0.009999999776482582
1642337303.067021,333258,-0.009999999776482582
1642337323.817232,334449,-0.009999999776482582
1642337398.551863,338737,-0.009999999776482582
1642337401.2413306,338891,-1.0
1642337766.029404,359791,-1.0
1642337845.4783568,364335,-0.009999999776482582
1642337915.1013122,368317,-1.0
1642338041.3805757,375550,-0.009999999776482582
1642338328.8518867,391222,-1.0
1642338407.6003766,395607,-0.009999999776482582
1642338442.3540547,397511,-1.0
1642338492.259824,400199,-1.0
1642338600.6992562,405848,-1.0
1642338719.870873,412077,-1.0
1642338796.5992312,416106,-1.0
1642338855.0305297,419188,-1.0
1642338917.9007573,422507,-1.0
1642338977.0429206,425619,-1.0
1642339004.1527486,427057,-1.0
1642339062.6739361,430132,-1.0
1642339099.3860154,432073,-1.0
1642339178.0228612,436211,-1.0
1642339299.5029082,442637,-1.0
1642339307.3992739,443055,-1.0
1642339420.4328127,448998,-1.0
1642339488.044482,452549,-1.0
1642339547.2470617,455676,-1.0
1642339599.9763753,458450,-1.0
1642339636.209205,460367,-1.0
1642339692.793089,463334,-1.0
1642339867.2691445,472161,-0.009999999776482582
1642339877.2352865,472649,-1.0
1642339934.443262,475482,-1.0
1642339962.8545468,476898,-1.0
1642339967.5465965,477133,-1.0
1642340006.286247,479040,-1.0
1642340008.7845192,479163,-1.0
1642340126.511401,484970,-1.0
1642340158.4152384,486527,-1.0
1642340414.110655,499119,-1.0
1642340596.767973,509769,-1.0
1642340632.5548747,511809,-1.0
1642340681.6463552,514461,-1.0
1642340721.6376765,516625,-1.0
1642340765.6212444,519008,-1.0
1642340977.9749389,530532,-1.0
1642341001.630882,531825,-1.0
1642341016.9893322,532668,-1.0
1642341030.882608,533432,-1.0
1642341184.862299,539936,-1.0
1642341228.3885353,541648,-1.0
1642341320.0673223,545140,-1.0
1642341431.3751738,549464,-1.0
1642341437.832888,549729,-1.0
1642341619.8711696,556933,-1.0
1642341622.2293398,557034,-1.0
1642341632.7617762,557484,-1.0
1642341797.6802025,564556,-1.0
1642341806.6834912,564939,-1.0
1642342231.7124236,583128,-1.0
1642342267.7445767,584702,-1.0
1642342279.5299666,585201,-1.0
1642342318.400855,586784,-1.0
1642342378.2207074,589200,-1.0
1642342380.9579315,589311,-1.0
1642342391.928683,589755,-1.0
1642342487.1466851,593602,-1.0
1642342554.633163,596317,-1.0
1642342800.6459174,606799,-1.0
1642342981.8340778,614917,-1.0
1642343202.4868157,624598,-1.0
1642343395.1563644,632693,-1.0
1642343561.7773438,639643,-1.0
1642343605.0252578,641538,-1.0
1642343695.258685,645460,-1.0
1642343713.6616192,646254,-1.0
1642343780.0233414,649060,-1.0
1642343818.218539,650624,-1.0
1642343849.4633412,651966,-1.0
1642343883.58362,653687,-1.0
1642343976.1329727,659172,-1.0
1642344112.2156444,667320,-1.0
1642344130.8047981,668433,-1.0
1642344266.2746024,676441,-1.0
1642344282.6099381,677393,-1.0
1642344305.2599802,678713,-1.0
1642344351.6056175,681412,-1.0
1642344459.6568072,687699,-1.0
1642344468.1103635,688193,-1.0
1642344538.3484313,692285,-1.0
1642344577.1168642,694539,-1.0
1642344583.2520773,694897,-1.0
1642344639.7749555,698186,-1.0
1642344738.2012188,703926,-1.0
1642344801.5529652,707614,-1.0
1642344837.484472,709706,-1.0
1642344874.2889132,711849,-1.0
1642344896.312387,713134,-1.0
1642344924.9641051,714805,-1.0
1642344996.2932239,718965,-1.0
1642345013.520274,719974,-1.0
1642345161.2027678,728594,-1.0
1642345220.0590491,732032,-1.0
1642345305.7612777,737051,-1.0
1642345418.221775,743633,-1.0
1642345442.2606773,745029,-1.0
1642345504.388837,748654,-1.0
1642345642.614236,756709,-1.0
1642345659.076014,757668,-1.0
1642345722.93582,761413,-1.0
1642345757.08555,763419,-1.0
1642345892.4293637,771315,-1.0
1642346056.39915,780859,-1.0
1642346224.771733,790695,-1.0
1642346489.971831,806178,-1.0
1642346570.3263543,810853,-1.0
1642346607.8822181,813051,-1.0
1642346710.8089235,819064,-1.0
1642346890.2753859,829570,-1.0
1642346905.525125,830466,-1.0
1642347234.846187,849794,-1.0
1642347309.0797632,854154,-1.0
1642347412.0907762,860210,-1.0
1642347431.3255937,861344,-1.0
1642347559.6564982,868872,-1.0
1642347677.9280138,875847,-1.0
1642347708.4745908,877646,-1.0
1642347775.2437465,881573,-1.0
1642347806.9600132,883437,-1.0
1642347837.3978176,885233,-1.0
1642347848.5967627,885894,-1.0
1642347865.681244,886897,-1.0
1642347977.3763442,893466,-1.0
1642347990.8903883,894264,-1.0
1642348009.4312878,895345,-1.0
1642348020.930502,896026,-1.0
1642348087.1987135,899884,-1.0
1642348314.3177347,913200,-1.0
1642348334.2948287,914373,-1.0
1642348354.097305,915543,-1.0
1642348471.592295,922436,-1.0
1642348478.9878826,922869,-1.0
1642348586.0094144,929165,-1.0
1642348596.4521577,929777,-1.0
1642348827.002237,943320,-1.0
1642348858.8108861,945188,-1.0
1642348927.0865486,949226,-1.0
1642349035.868246,955645,-1.0
1642349329.882587,972988,-1.0
1642349369.9492352,975347,-1.0
1642349447.6015296,979928,-1.0
1642349491.2514427,982505,-1.0
1642349493.6337428,982642,-1.0
1642349495.6299536,982759,-1.0
1642349606.1727595,989264,-1.0
1642349661.8750415,992535,-1.0
1642349677.4112496,993445,-1.0
1642349709.1854296,995314,-1.0
1642349744.719506,997240,-1.0
1642349758.234429,997991,-1.0
1642349845.6225345,1002249,-1.0
1642349963.5868979,1008090,-1.0
1642349977.6607149,1008779,-1.0
1642350044.6326427,1012217,-1.0
1642350302.885152,1025339,-1.0
1642350490.6918488,1034440,-1.0
1642350492.9872797,1034553,-1.0
1642350507.5272346,1035276,-0.009999999776482582
1642350512.1132627,1035506,-0.009999999776482582
1642350582.7269719,1038914,-1.0
1642350596.5099275,1039601,-0.009999999776482582
1642350835.9242365,1051535,-1.0
1642350909.091006,1055202,-0.009999999776482582
1642350917.9980762,1055649,-0.009999999776482582
1642351045.9261632,1061990,-0.009999999776482582
1642351208.043402,1070093,-1.0
1642351289.5563526,1074172,-1.0
1642351290.5763726,1074223,-1.0
1642351299.1488173,1074653,-1.0
1642351311.3393655,1075266,-1.0
1642351365.9456437,1077915,-1.0
1642351375.1243443,1078376,-1.0
1642351378.2846017,1078539,-1.0
1642351409.405566,1079943,-1.0
1642351458.9988613,1082268,-1.0
1642351519.030766,1085261,-1.0
1642351739.5504966,1096139,-1.0
1642351805.8455079,1099400,-1.0
1642351861.378777,1102250,-1.0
1642351918.291328,1105121,-1.0
1642352029.7190106,1110808,-1.0
1642352093.7297332,1114061,-1.0
1642352156.478945,1117264,-0.009999999776482582
1642352167.26438,1117814,-1.0
1642352177.127521,1118317,-1.0
