Wall time,Step,Value
1642331483.5486932,475,5.0
1642331518.4454741,2487,12.0
1642331553.3166935,4493,15.0
1642331605.170159,7464,18.0
1642331684.4560833,11970,19.0
1642331757.6489325,16117,19.0
1642331909.3073099,24728,19.0
1642332107.1685407,35954,19.0
1642332139.2280314,37765,19.0
1642332291.570826,46414,19.0
1642332469.8512378,56522,19.0
1642332509.0369523,58747,19.0
1642332611.1253822,64522,19.0
1642333004.1972814,86866,19.0
1642333013.4737124,87394,19.0
1642333269.9646761,101944,19.0
1642333337.3839083,105775,19.0
1642333373.664048,107838,19.0
1642333435.0403595,111324,19.0
1642333509.1102574,115519,19.0
1642333556.1324346,118191,19.0
1642333608.949675,121193,19.0
1642333841.3468966,134390,19.0
1642333991.1409686,142893,19.0
1642334058.1377153,146697,19.0
1642334129.672439,150759,19.0
1642334138.7851088,151277,19.0
1642334250.5399337,157624,19.0
1642334296.8807688,160253,19.0
1642334341.5931096,162790,19.0
1642334420.1360493,167235,19.0
1642334498.15162,171670,19.0
1642334521.108736,172973,19.0
1642334523.2368283,173094,19.0
1642334531.4036996,173557,19.0
1642334621.99606,178702,19.0
1642334702.5265677,183272,19.0
1642334708.3280127,183599,19.0
1642334754.707126,186233,19.0
1642334827.1280324,190339,19.0
1642334939.957816,196727,19.0
1642334985.139588,199288,19.0
1642335022.3541956,201402,19.0
1642335173.7360086,209989,19.0
1642335177.3087943,210192,19.0
1642335278.8851278,215954,19.0
1642335280.1145477,216024,19.0
1642335341.7670052,219515,19.0
1642335462.2217767,226346,19.0
1642335514.3148632,229291,19.0
1642335692.1109343,239339,19.0
1642335732.5890584,241630,19.0
1642335745.1914182,242342,19.0
1642335810.9199245,246051,19.0
1642335862.318777,248961,19.0
1642335893.653154,250870,19.0
1642335935.733382,253440,19.0
1642335993.2509737,256946,19.0
1642336084.6306016,262513,19.0
1642336086.0388062,262599,19.0
1642336221.8403077,270862,19.0
1642336224.9705198,271053,19.0
1642336359.0890448,279049,19.0
1642336472.2331219,285538,19.0
1642336644.294588,295409,19.0
1642336647.1669335,295574,19.0
1642336715.2343104,299486,19.0
