Wall time,Step,Value
1642331483.5336845,475,-129.16000366210938
1642331518.4294996,2487,-725.1300048828125
1642331553.3006845,4493,-1216.5400390625
1642331605.1551685,7464,-2098.090087890625
1642331684.441079,11970,-3495.820068359375
1642331757.6329367,16117,-4716.60009765625
1642331909.2913206,24728,-7500.240234375
1642332107.152538,35954,-10777.5302734375
1642332139.2120326,37765,-11362.4697265625
1642332291.5558207,46414,-14031.759765625
1642332469.836234,56522,-16966.990234375
1642332509.0219684,58747,-17619.759765625
1642332611.110392,64522,-19671.369140625
1642333004.1822903,86866,-26349.279296875
1642333013.459715,87394,-26474.130859375
1642333269.9496691,101944,-30941.859375
1642333337.3689175,105775,-32076.4296875
1642333373.6510599,107838,-32609.880859375
1642333435.0243556,111324,-33599.3203125
1642333509.0952792,115519,-34745.78125
1642333556.1174576,118191,-35670.3203125
1642333608.93468,121193,-36674.390625
1642333841.3319266,134390,-42054.3515625
1642333991.1259665,142893,-46448.8515625
1642334058.122715,146697,-47493.71875
1642334129.656448,150759,-48713.4296875
1642334138.7701008,151277,-48862.16015625
1642334250.5249286,157624,-50728.421875
1642334296.864765,160253,-51500.1796875
1642334341.5775013,162790,-52195.78125
1642334420.1210566,167235,-53384.671875
1642334498.1356423,171670,-54817.98828125
1642334521.0937402,172973,-55350.76953125
1642334523.2215238,173094,-55397.51953125
1642334531.3887215,173557,-55595.19921875
1642334621.9800563,178702,-57391.03125
1642334702.510563,183272,-58886.08984375
1642334708.3120384,183599,-58966.578125
1642334754.6921341,186233,-59937.37890625
1642334827.1150353,190339,-62224.75
1642334939.941829,196727,-66923.8125
1642334985.1235843,199288,-68434.421875
1642335022.3392045,201402,-69608.90625
1642335173.721021,209989,-73596.3671875
1642335177.2948034,210192,-73665.71875
1642335278.8691247,215954,-75570.6796875
1642335280.0985456,216024,-75589.203125
1642335341.752,219515,-76914.078125
1642335462.2067711,226346,-79312.8515625
1642335514.2998564,229291,-80398.6328125
1642335692.0949314,239339,-84057.171875
1642335732.5740654,241630,-84891.8828125
1642335745.17644,242342,-85139.5703125
1642335810.9029362,246051,-86487.421875
1642335862.3058074,248961,-87551.0703125
1642335893.6391616,250870,-88358.203125
1642335935.7193909,253440,-89771.8828125
1642335993.2369812,256946,-91880.9921875
1642336084.6166108,262513,-94328.5
1642336086.0248191,262599,-94365.9921875
1642336221.8263464,270862,-99384.7578125
1642336224.9565284,271053,-99503.4921875
1642336359.07406,279049,-105025.4765625
1642336472.21813,285538,-108650.40625
1642336644.2785969,295409,-112986.2109375
1642336647.1519418,295574,-113035.3828125
1642336715.219319,299486,-114524.8515625
1642336880.7909641,309010,-118651.3671875
1642336972.674248,314292,-121043.5625
1642337071.1948826,319942,-123643.3671875
1642337147.2038016,324305,-125827.3828125
1642337303.067021,333258,-130731.28125
1642337323.817232,334449,-131432.234375
1642337398.551863,338737,-134210.484375
1642337401.2413306,338891,-134282.3125
1642337766.029404,359791,-145672.375
1642337845.4783568,364335,-148220.53125
1642337915.1013122,368317,-150533.390625
1642338041.3805757,375550,-154667.6875
1642338328.8518867,391222,-162797.875
1642338407.6003766,395607,-165248.40625
1642338442.3540547,397511,-166482.1875
1642338492.259824,400199,-168321.75
1642338600.7002554,405848,-172779.78125
1642338719.870873,412077,-178068.28125
1642338796.5992312,416106,-181706.234375
1642338855.0305297,419188,-184610.03125
1642338917.9007573,422507,-187877.546875
1642338977.0429206,425619,-190971.734375
1642339004.1527486,427057,-192401.8125
1642339062.6739361,430132,-195462.953125
1642339099.3860154,432073,-197401.96875
1642339178.0228612,436211,-201520.171875
1642339299.5029082,442637,-207918.453125
1642339307.3992739,443055,-208333.484375
1642339420.4328127,448998,-214245.796875
1642339488.044482,452549,-217773.03125
1642339547.2470617,455676,-220869.34375
1642339599.9763753,458450,-223626.515625
1642339636.209205,460367,-225517.765625
1642339692.793089,463334,-228436.265625
1642339867.2691445,472161,-236564.3125
1642339877.2362823,472649,-236961.234375
1642339934.443262,475482,-239408.140625
1642339962.8545468,476898,-240718.203125
1642339967.5465965,477133,-240932.421875
1642340006.286247,479040,-242699.828125
1642340008.7845192,479163,-242809.953125
1642340126.511401,484970,-248363.515625
1642340158.416237,486527,-249909.625
1642340414.110655,499119,-262459.0625
1642340596.767973,509769,-272953.625
1642340632.5548747,511809,-274941.15625
1642340681.6463552,514461,-277560.5
1642340721.6376765,516625,-279701.71875
1642340765.6212444,519008,-282075.8125
1642340977.975945,530532,-293538.4375
1642341001.630882,531825,-294827.46875
1642341016.9893322,532668,-295667.5
1642341030.882608,533432,-296424.5625
1642341184.862299,539936,-302875.125
1642341228.3885353,541648,-304587.125
1642341320.0673223,545140,-308063.28125
1642341431.3751738,549464,-312353.625
1642341437.8338876,549729,-312618.625
1642341619.8711696,556933,-319770.125
1642341622.2293398,557034,-319870.15625
1642341632.7617762,557484,-320320.15625
1642341797.6812031,564556,-327362.4375
1642341806.6834912,564939,-327745.4375
1642342231.713422,583128,-345871.09375
1642342267.7445767,584702,-347437.15625
1642342279.5299666,585201,-347934.1875
1642342318.400855,586784,-349517.1875
1642342378.2207074,589200,-351933.1875
1642342380.9579315,589311,-352044.1875
1642342391.928683,589755,-352487.1875
1642342487.1466851,593602,-356327.28125
1642342554.633163,596317,-359032.375
1642342800.6459174,606799,-369500.5
1642342981.8350763,614917,-377618.5
1642343202.4868157,624598,-387293.5625
1642343395.1563644,632693,-395384.625
1642343561.7773438,639643,-402334.625
1642343605.0252578,641538,-404229.625
1642343695.258685,645460,-408151.625
1642343713.6616192,646254,-408944.625
1642343780.0233414,649060,-411747.65625
1642343818.218539,650624,-413311.65625
1642343849.4633412,651966,-414651.65625
1642343883.58362,653687,-416372.65625
1642343976.1329727,659172,-421855.6875
1642344112.2156444,667320,-429985.875
1642344130.8047981,668433,-431092.9375
1642344266.2746024,676441,-439098.9375
1642344282.6099381,677393,-440050.9375
1642344305.2599802,678713,-441370.9375
1642344351.6056175,681412,-444069.9375
1642344459.6568072,687699,-450356.9375
1642344468.1103635,688193,-450850.9375
1642344538.3484313,692285,-454942.9375
1642344577.1168642,694539,-457196.9375
1642344583.2520773,694897,-457554.9375
1642344639.7749555,698186,-460842.96875
1642344738.2012188,703926,-466578.0
1642344801.553966,707614,-470263.03125
1642344837.484472,709706,-472354.0625
1642344874.2889132,711849,-474497.0625
1642344896.312387,713134,-475782.0625
1642344924.9641051,714805,-477453.0625
1642344996.2932239,718965,-481611.0625
1642345013.520274,719974,-482620.0625
1642345161.2027678,728594,-491234.125
1642345220.0590491,732032,-494672.125
1642345305.7622845,737051,-499691.125
1642345418.221775,743633,-506273.125
1642345442.2606773,745029,-507669.125
1642345504.388837,748654,-511294.125
1642345642.614236,756709,-519347.15625
1642345659.076014,757668,-520306.15625
1642345722.93582,761413,-524049.15625
1642345757.08555,763419,-526055.1875
1642345892.4293637,771315,-533948.1875
1642346056.39915,780859,-543492.1875
1642346224.771733,790695,-553328.1875
1642346489.971831,806178,-568810.1875
1642346570.3263543,810853,-573485.1875
1642346607.8822181,813051,-575683.1875
1642346710.8089235,819064,-581694.25
1642346890.2753859,829570,-592200.25
1642346905.525125,830466,-593096.25
1642347234.846187,849794,-612424.25
1642347309.0797632,854154,-616784.25
1642347412.0907762,860210,-622839.25
1642347431.3255937,861344,-623973.25
1642347559.6564982,868872,-631501.25
1642347677.9280138,875847,-638476.25
1642347708.4745908,877646,-640274.25
1642347775.2437465,881573,-644201.25
1642347806.9609933,883437,-646065.25
1642347837.3978176,885233,-647861.25
1642347848.5967627,885894,-648522.25
1642347865.681244,886897,-649525.25
1642347977.3763442,893466,-656092.25
1642347990.8903883,894264,-656890.25
1642348009.4312878,895345,-657971.25
1642348020.9315138,896026,-658652.25
1642348087.1987135,899884,-662510.25
1642348314.3177347,913200,-675826.25
1642348334.2948287,914373,-676998.25
1642348354.097305,915543,-678168.25
1642348471.592295,922436,-685060.3125
1642348478.9878826,922869,-685493.3125
1642348586.0094144,929165,-691788.3125
1642348596.4521577,929777,-692400.3125
1642348827.002237,943320,-705941.3125
1642348858.8108861,945188,-707809.3125
1642348927.0865486,949226,-711847.3125
1642349035.868246,955645,-718266.3125
1642349329.882587,972988,-735607.3125
1642349369.95025,975347,-737966.3125
1642349447.6015296,979928,-742542.375
1642349491.2514427,982505,-745117.4375
1642349493.6337428,982642,-745254.4375
1642349495.6299536,982759,-745371.4375
1642349606.1727595,989264,-751868.5
1642349661.8750415,992535,-755131.5625
1642349677.4112496,993445,-756038.625
1642349709.1854296,995314,-757900.6875
1642349744.719506,997240,-759821.75
1642349758.234429,997991,-760565.8125
1642349845.6225345,1002249,-764790.125
1642349963.5868979,1008090,-770482.625
1642349977.6607149,1008779,-771145.875
1642350044.6336422,1012217,-774538.375
1642350302.885152,1025339,-787644.5
1642350490.6918488,1034440,-796525.75
