Wall time,Step,Value
1642147824.9937508,475,6.0
1642147862.1953745,2487,7.0
1642147899.3882892,4493,7.0
1642147954.7194118,7464,7.0
1642148039.6146414,11970,7.0
1642148117.2866735,16117,7.0
1642148280.508031,24728,7.0
1642148491.1512227,35954,7.0
1642148525.1422658,37765,7.0
1642148687.3068254,46414,7.0
1642148876.3280947,56522,14.0
1642148917.801013,58747,14.0
1642149026.341957,64522,14.0
1642149445.4667964,86866,19.0
1642149455.3249505,87394,19.0
1642149727.8523636,101944,19.0
1642149799.4773958,105775,19.0
1642149838.1362562,107838,19.0
1642149903.433868,111324,19.0
1642149982.0694175,115519,19.0
1642150032.2254565,118191,19.0
1642150088.437171,121193,19.0
1642150338.2313454,134390,19.0
1642150498.8881698,142893,19.0
1642150570.6665478,146697,19.0
1642150647.1592798,150759,19.0
1642150656.8778563,151277,19.0
1642150775.6362581,157624,19.0
1642150824.751058,160253,19.0
1642150872.1710975,162790,19.0
1642150955.309202,167235,19.0
1642151038.2586272,171670,19.0
1642151062.7975261,172973,19.0
1642151065.066207,173094,19.0
1642151073.7057655,173557,19.0
1642151169.9591444,178702,19.0
1642151255.5002422,183272,19.0
1642151261.535844,183599,19.0
1642151310.4474645,186233,19.0
1642151387.3674045,190339,19.0
1642151507.2011282,196727,19.0
1642151555.0407586,199288,19.0
1642151594.7778463,201402,19.0
1642151756.2807436,209989,19.0
1642151760.0768716,210192,19.0
1642151868.3153775,215954,19.0
1642151869.6238663,216024,19.0
1642151935.114627,219515,19.0
1642152063.0760179,226346,19.0
1642152118.3167899,229291,19.0
1642152305.922737,239339,19.0
1642152349.0161083,241630,19.0
1642152362.4496737,242342,19.0
1642152432.308704,246051,19.0
1642152486.7702665,248961,19.0
1642152522.4008658,250870,19.0
1642152570.3862972,253440,19.0
1642152636.1719906,256946,19.0
1642152740.424654,262513,19.0
1642152742.0187578,262599,19.0
1642152896.495498,270862,19.0
1642152900.0652294,271053,19.0
1642153049.8084598,279049,19.0
1642153170.957589,285538,19.0
1642153356.1057749,295409,19.0
1642153359.1995277,295574,19.0
1642153432.237851,299486,19.0
1642153610.8480346,309010,19.0
1642153709.6770184,314292,19.0
1642153815.4505403,319942,19.0
1642153897.0988243,324305,19.0
1642154065.0164793,333258,19.0
1642154087.3622146,334449,19.0
1642154167.3376205,338737,19.0
1642154170.192753,338891,19.0
1642154560.7937887,359791,19.0
1642154646.0357528,364335,19.0
1642154720.6203456,368317,19.0
1642154856.1084204,375550,19.0
1642155149.85866,391222,19.0
1642155232.586621,395607,19.0
1642155268.4272308,397511,19.0
1642155318.8850994,400199,19.0
1642155424.785658,405848,19.0
1642155541.6814306,412077,19.0
1642155617.4300342,416106,19.0
1642155675.167601,419188,19.0
1642155737.4554403,422507,19.0
1642155795.9176598,425619,19.0
1642155822.9847717,427057,19.0
1642155880.6256704,430132,19.0
1642155917.0331576,432073,19.0
1642155994.7652774,436211,19.0
1642156115.3857148,442637,19.0
1642156123.1791012,443055,19.0
1642156234.6282885,448998,19.0
1642156300.9951882,452549,19.0
1642156359.6738672,455676,19.0
1642156411.718723,458450,19.0
1642156447.7596745,460367,19.0
1642156503.61223,463334,19.0
1642156668.758049,472161,19.0
1642156677.9409552,472649,19.0
1642156731.171908,475482,19.0
1642156757.705879,476898,19.0
1642156762.1021638,477133,19.0
1642156797.8452299,479040,19.0
1642156800.1580806,479163,19.0
1642156909.1554751,484970,19.0
1642156938.3472877,486527,19.0
1642157174.3743572,499119,19.0
1642157373.6964521,509769,19.0
1642157411.954843,511809,19.0
1642157461.5870616,514461,19.0
1642157502.113568,516625,19.0
1642157546.8787913,519008,19.0
1642157762.60479,530532,19.0
1642157786.6990113,531825,19.0
1642157802.400176,532668,19.0
1642157816.7043083,533432,19.0
1642157938.5829978,539936,19.0
1642157970.6061223,541648,19.0
1642158036.0970643,545140,19.0
1642158117.2652152,549464,19.0
1642158122.2499866,549729,19.0
1642158257.2364178,556933,19.0
1642158259.1331844,557034,19.0
1642158267.5451586,557484,19.0
1642158400.2743447,564556,19.0
1642158407.4339318,564939,19.0
1642158748.7008598,583128,19.0
1642158778.2704427,584702,19.0
1642158787.640615,585201,19.0
1642158817.4115207,586784,19.0
1642158862.9445992,589200,19.0
1642158865.032768,589311,19.0
1642158873.3858922,589755,19.0
1642158945.1988056,593602,19.0
1642158995.9925022,596317,19.0
1642159193.268593,606799,19.0
1642159346.3970935,614917,19.0
1642159528.3252723,624598,19.0
1642159680.6918576,632693,19.0
1642159810.901522,639643,19.0
1642159846.3303041,641538,19.0
1642159919.5818343,645460,19.0
1642159934.4778473,646254,19.0
1642159986.8980386,649060,19.0
1642160016.3623657,650624,19.0
1642160041.4224517,651966,19.0
1642160073.4779496,653687,19.0
1642160175.962613,659172,19.0
1642160328.7148726,667320,19.0
1642160349.4705694,668433,19.0
1642160499.9699078,676441,19.0
1642160517.846976,677393,19.0
1642160542.746877,678713,19.0
1642160593.5807045,681412,19.0
1642160711.79882,687699,19.0
1642160721.1006892,688193,19.0
1642160797.9739833,692285,19.0
1642160840.3798177,694539,19.0
1642160847.0712423,694897,19.0
1642160909.1036549,698186,19.0
1642161016.7959447,703926,19.0
1642161086.0248587,707614,19.0
1642161125.3587408,709706,19.0
1642161165.6953938,711849,19.0
1642161189.8135939,713134,19.0
1642161221.0617256,714805,19.0
1642161298.61055,718965,19.0
1642161317.461762,719974,19.0
1642161479.417451,728594,19.0
1642161543.54053,732032,19.0
1642161637.8394392,737051,19.0
1642161761.7231424,743633,19.0
1642161787.9581647,745029,19.0
1642161855.9900858,748654,19.0
1642162007.7698834,756709,19.0
1642162025.6437674,757668,19.0
1642162095.7841797,761413,19.0
1642162133.5166585,763419,19.0
1642162281.8251119,771315,19.0
1642162460.7025793,780859,19.0
1642162645.3852472,790695,19.0
1642162936.7030497,806178,19.0
1642163024.3012142,810853,19.0
1642163065.6816173,813051,19.0
1642163178.9720867,819064,19.0
1642163376.2877352,829570,19.0
1642163393.0363402,830466,19.0
1642163755.6573954,849794,19.0
1642163837.123517,854154,19.0
1642163950.8133633,860210,19.0
1642163972.0826492,861344,19.0
1642164114.990902,868872,19.0
1642164246.4003916,875847,19.0
1642164280.1114476,877646,19.0
1642164354.176516,881573,19.0
1642164389.1063952,883437,19.0
1642164422.8443544,885233,19.0
1642164435.2881186,885894,19.0
1642164454.099634,886897,19.0
1642164577.8143778,893466,19.0
1642164592.772356,894264,19.0
1642164613.0830142,895345,19.0
1642164625.8558514,896026,19.0
1642164698.3933485,899884,19.0
1642164948.8997066,913200,19.0
1642164970.9245281,914373,19.0
1642164992.7766292,915543,19.0
1642165122.3140633,922436,19.0
1642165130.4483814,922869,19.0
1642165248.9587276,929165,19.0
1642165260.468925,929777,19.0
1642165515.145628,943320,19.0
1642165549.9981842,945188,19.0
1642165625.3648562,949226,19.0
1642165745.9829938,955645,19.0
1642166071.856411,972988,19.0
1642166116.230971,975347,19.0
1642166202.0707755,979928,19.0
1642166250.6399949,982505,19.0
1642166253.2079694,982642,19.0
1642166255.4222765,982759,19.0
1642166377.976737,989264,19.0
1642166439.652676,992535,19.0
1642166456.8432167,993445,19.0
1642166491.8105507,995314,19.0
1642166527.924923,997240,19.0
1642166542.0121455,997991,19.0
1642166622.1442728,1002249,19.0
1642166732.3584502,1008090,19.0
1642166745.2782407,1008779,19.0
1642166809.9087062,1012217,19.0
1642167056.475955,1025339,19.0
1642167227.7508147,1034440,19.0
1642167229.869986,1034553,19.0
1642167243.3611479,1035276,19.0
1642167247.6762483,1035506,19.0
1642167311.414309,1038914,19.0
1642167324.253408,1039601,19.0
1642167548.5688677,1051535,19.0
1642167617.5999174,1055202,19.0
1642167626.0218124,1055649,19.0
1642167745.9708152,1061990,19.0
1642167898.8365614,1070093,19.0
1642167975.6346843,1074172,19.0
1642167976.587715,1074223,19.0
1642167984.663101,1074653,19.0
1642167996.2000103,1075266,19.0
1642168046.1055045,1077915,19.0
1642168054.712612,1078376,19.0
1642168057.7583013,1078539,19.0
1642168084.0054224,1079943,19.0
1642168127.8844128,1082268,19.0
1642168184.1951635,1085261,19.0
1642168393.4985669,1096139,19.0
1642168455.5083842,1099400,19.0
1642168509.9103873,1102250,19.0
1642168564.8800547,1105121,19.0
1642168674.3568914,1110808,19.0
1642168739.9019892,1114061,19.0
1642168802.5684583,1117264,19.0
1642168813.4258118,1117814,19.0
1642168823.2663949,1118317,19.0
1642168915.7048192,1123020,19.0
1642168926.2599297,1123564,19.0
1642169162.7503796,1135578,19.0
1642169201.5865443,1137551,19.0
1642169329.2636714,1144092,19.0
1642169514.3514943,1153520,19.0
1642169553.8743203,1155525,19.0
1642169611.3972173,1158425,19.0
1642169622.4842925,1158979,19.0
1642169871.3925204,1171532,19.0
1642169984.300213,1177223,19.0
1642170078.4579673,1181932,19.0
1642170106.7078269,1183349,19.0
1642170134.3669217,1184732,19.0
1642170217.3213987,1188921,19.0
1642170217.8539252,1188948,19.0
1642170315.7225723,1193876,19.0
1642170423.820394,1199281,19.0
1642170764.3705199,1216240,19.0
1642170897.6892672,1222883,19.0
1642171524.7429485,1254021,19.0
1642171567.8714511,1256206,19.0
1642171571.9707274,1256415,19.0
1642171834.8749168,1269660,19.0
1642171952.339473,1275585,19.0
1642171967.4381423,1276345,19.0
1642171999.0786712,1277920,19.0
1642172151.5515091,1285563,19.0
1642172164.244618,1286206,19.0
1642172293.9929326,1292748,19.0
1642172335.6568546,1294852,19.0
1642172379.9055524,1297060,19.0
1642172871.8292003,1321872,19.0
1642172937.8780494,1325174,19.0
1642172993.1163204,1327950,19.0
1642173105.939685,1333623,19.0
1642173166.1240206,1336641,19.0
1642173242.8552232,1340501,19.0
1642173296.882892,1343218,19.0
1642173320.6132486,1344408,19.0
1642173343.4798558,1345561,19.0
1642173359.95607,1346377,19.0
1642173409.3053527,1348841,19.0
1642173445.9005468,1350668,19.0
1642173533.7014906,1355050,19.0
1642173551.2158434,1355912,19.0
1642173942.3052688,1375507,19.0
1642173997.1679406,1378219,19.0
1642174000.7437358,1378402,19.0
1642174141.5701818,1385385,19.0
1642174256.5397167,1391096,19.0
1642174319.0979326,1393901,19.0
1642174362.4690566,1395774,19.0
1642174453.8807597,1399884,19.0
1642174462.0101826,1400289,19.0
1642174506.613505,1402436,19.0
1642174600.8714466,1407038,19.0
1642174601.5059888,1407070,19.0
1642174713.9411774,1412581,19.0
1642174766.5940356,1415121,19.0
1642174886.8095596,1421054,19.0
1642175101.927456,1431956,19.0
1642175106.5771313,1432190,19.0
1642175269.771403,1440259,19.0
1642175271.2372289,1440334,19.0
1642175285.059553,1441020,19.0
1642175434.1672885,1447834,19.0
1642175441.524746,1448156,19.0
1642175449.1621854,1448490,19.0
1642175606.4003978,1455495,19.0
1642175628.0338042,1456452,19.0
1642175675.6400027,1458727,19.0
1642175742.9150922,1462106,19.0
1642175750.0472002,1462460,19.0
1642175772.0337877,1463555,19.0
1642175883.0085027,1469022,19.0
1642176034.6513476,1476484,19.0
1642176108.7678447,1480133,19.0
1642176194.3450513,1484365,19.0
1642176235.323749,1486394,19.0
1642176375.9692822,1493357,19.0
1642176439.7450304,1496417,19.0
1642176478.1816678,1498064,19.0
1642176500.9880743,1499058,19.0
1642176515.1157644,1499653,19.0
1642176587.6122987,1502757,19.0
1642176623.4568346,1504309,19.0
1642176687.1283255,1507087,19.0
1642176703.3423603,1507790,19.0
1642176727.3702114,1508851,19.0
1642176752.1646092,1509945,19.0
1642176795.4117033,1511850,19.0
1642176892.4222584,1516203,19.0
1642176894.396613,1516304,19.0
1642177051.5200775,1523998,19.0
1642177064.670094,1524630,19.0
1642177182.269983,1530395,19.0
1642177220.9183896,1532304,19.0
1642177307.7749472,1536564,19.0
1642177330.8487465,1537729,19.0
1642177339.905484,1538166,19.0
1642177388.6476264,1540543,19.0
1642177454.325322,1543780,19.0
1642177515.9197364,1546770,19.0
1642177578.1340456,1549860,19.0
1642177605.8672216,1551211,19.0
1642177677.3409047,1554699,19.0
1642177905.8346794,1565774,19.0
1642177940.5447342,1567506,19.0
1642177972.0302575,1569062,19.0
1642177983.9862313,1569646,19.0
1642178014.7555826,1571173,19.0
1642178119.8037698,1576380,19.0
1642178122.8325405,1576527,19.0
1642178160.824668,1578373,19.0
1642178216.1462731,1581046,19.0
1642178298.877704,1585067,19.0
1642178332.76072,1586691,19.0
1642178387.3078492,1589287,19.0
1642178494.1618724,1594461,19.0
1642178528.4500737,1596127,19.0
1642178566.2320726,1597949,19.0
1642178566.5458395,1597965,19.0
1642178863.4694285,1612447,19.0
1642178923.6058054,1615405,19.0
1642179084.1007333,1623236,19.0
1642179171.1056213,1627473,19.0
1642179273.4390326,1632438,19.0
1642179494.4679596,1643272,19.0
1642179510.0602276,1644038,19.0
1642179547.6469362,1645861,19.0
1642179618.9702075,1649370,19.0
1642179633.6580627,1650091,19.0
1642179649.5617971,1650854,19.0
1642179681.5559652,1652421,19.0
1642179719.583263,1654271,19.0
1642179787.4680085,1657586,19.0
1642180008.3442016,1668339,19.0
1642180015.407358,1668679,19.0
1642180050.7198462,1670418,19.0
1642180091.1901233,1672387,19.0
1642180142.1152897,1674861,19.0
1642180327.9874048,1684005,19.0
1642180424.1968198,1688700,19.0
1642180478.8505163,1691398,19.0
1642180520.0357254,1693419,19.0
1642180543.2010832,1694550,19.0
1642180596.0506804,1697149,19.0
1642180841.6718614,1709258,19.0
1642180922.002329,1713232,19.0
1642181095.0861022,1721799,19.0
1642181179.5963573,1726001,19.0
1642181229.6320148,1728506,19.0
1642181249.1056163,1729470,19.0
1642181269.804348,1730483,19.0
1642181329.70973,1733451,19.0
1642181339.9740915,1733964,19.0
1642181482.314461,1740979,19.0
1642181502.803262,1741985,19.0
1642181519.1792524,1742787,19.0
