Wall time,Step,Value
1642147824.9781184,475,-0.23254737257957458
1642147862.1766946,2487,-0.3546401262283325
1642147899.3726468,4493,-0.4081103801727295
1642147954.7024121,7464,-0.4822896718978882
1642148039.5986404,11970,-0.5611395239830017
1642148117.2716906,16117,-0.6106080412864685
1642148280.4920511,24728,-0.6341459155082703
1642148491.1353807,35954,-0.5781548619270325
1642148525.12663,37765,-0.566743016242981
1642148687.2904384,46414,-0.5317001342773438
1642148876.3117583,56522,-0.49276459217071533
1642148917.7850714,58747,-0.48675966262817383
1642149026.3262868,64522,-0.4729250371456146
1642149445.4501123,86866,-0.4256005883216858
1642149455.3089416,87394,-0.42443519830703735
1642149727.8355355,101944,-0.404092937707901
1642149799.4610417,105775,-0.3997800946235657
1642149838.1186688,107838,-0.3987027704715729
1642149903.4178648,111324,-0.39517390727996826
1642149982.0514174,115519,-0.39203810691833496
1642150032.2092037,118191,-0.3891110122203827
1642150088.4204555,121193,-0.38578787446022034
1642150338.2139602,134390,-0.3724990785121918
1642150498.8701577,142893,-0.367727667093277
1642150570.650545,146697,-0.36620032787323
1642150647.143622,150759,-0.36398550868034363
1642150656.8608394,151277,-0.36359795928001404
1642150775.620488,157624,-0.36130157113075256
1642150824.735459,160253,-0.3602670729160309
1642150872.1554286,162790,-0.35947147011756897
1642150955.292545,167235,-0.3579370379447937
1642151038.2429693,171670,-0.3557102680206299
1642151062.7817247,172973,-0.35506725311279297
1642151065.0503066,173094,-0.3550719916820526
1642151073.6896257,173557,-0.35470345616340637
1642151169.9431102,178702,-0.3531339764595032
1642151255.4836144,183272,-0.3513473868370056
1642151261.5189683,183599,-0.3510773479938507
1642151310.4313385,186233,-0.3501380383968353
1642151387.3520224,190339,-0.34888893365859985
1642151507.1841257,196727,-0.3482072055339813
1642151555.0251606,199288,-0.34750673174858093
1642151594.761174,201402,-0.34652402997016907
1642151756.2647283,209989,-0.3444012701511383
1642151760.060861,210192,-0.34424787759780884
1642151868.2975304,215954,-0.3428356647491455
1642151869.60687,216024,-0.3428194522857666
1642151935.0976255,219515,-0.3424619138240814
1642152063.0597138,226346,-0.34115469455718994
1642152118.3000064,229291,-0.3413264751434326
1642152305.9077404,239339,-0.33902013301849365
1642152349.0000942,241630,-0.33913642168045044
1642152362.433156,242342,-0.339117169380188
1642152432.2932642,246051,-0.3387969434261322
1642152486.7543507,248961,-0.3381155729293823
1642152522.3857567,250870,-0.33801722526550293
1642152570.3697813,253440,-0.3367703855037689
1642152636.156421,256946,-0.3357382118701935
1642152740.4096546,262513,-0.3349612057209015
1642152742.0024793,262599,-0.3349905014038086
1642152896.4799058,270862,-0.3342441916465759
1642152900.050601,271053,-0.3343772888183594
1642153049.7923753,279049,-0.3331299424171448
1642153170.9417515,285538,-0.3324786126613617
1642153356.0887904,295409,-0.3309329152107239
1642153359.1820846,295574,-0.33090075850486755
1642153432.2220688,299486,-0.330386757850647
1642153610.8317957,309010,-0.3296873867511749
1642153709.6610112,314292,-0.3287501633167267
1642153815.4345355,319942,-0.32748591899871826
1642153897.0830882,324305,-0.326947420835495
1642154065.0014637,333258,-0.3264302909374237
1642154087.3459754,334449,-0.32638686895370483
1642154167.3220618,338737,-0.32574084401130676
1642154170.1767676,338891,-0.3257521986961365
1642154560.77779,359791,-0.32358428835868835
1642154646.0199652,364335,-0.3229532837867737
1642154720.6039975,368317,-0.3227541148662567
1642154856.0923193,375550,-0.3277493119239807
1642155149.8426611,391222,-0.35463351011276245
1642155232.570607,395607,-0.3617869019508362
1642155268.4105222,397511,-0.36484381556510925
1642155318.8676574,400199,-0.3691099286079407
1642155424.7699993,405848,-0.37789130210876465
1642155541.66568,412077,-0.3872951567173004
1642155617.4140375,416106,-0.39322537183761597
1642155675.1516027,419188,-0.39768657088279724
1642155737.4394488,422507,-0.4024180471897125
1642155795.902651,425619,-0.4067850708961487
1642155822.968857,427057,-0.4087825417518616
1642155880.609688,430132,-0.41300684213638306
1642155917.0166755,432073,-0.4156437814235687
1642155994.747264,436211,-0.42118486762046814
1642156115.3699253,442637,-0.42958560585975647
1642156123.1620817,443055,-0.4301237463951111
1642156234.6126916,448998,-0.4376645088195801
1642156300.979925,452549,-0.44207698106765747
1642156359.658005,455676,-0.4459056258201599
1642156411.7027218,458450,-0.44925835728645325
1642156447.7436938,460367,-0.4515516757965088
1642156503.596246,463334,-0.45506370067596436
1642156668.7410474,472161,-0.465242862701416
1642156677.9259558,472649,-0.46579498052597046
1642156731.1549108,475482,-0.4689778685569763
1642156757.6890838,476898,-0.47055456042289734
1642156762.0861764,477133,-0.4708153307437897
1642156797.8275075,479040,-0.4729219377040863
1642156800.1420712,479163,-0.47305724024772644
1642156909.1398065,484970,-0.47936683893203735
1642156938.3301427,486527,-0.48103296756744385
1642157174.3588355,499119,-0.49412572383880615
1642157373.6796649,509769,-0.5046943426132202
1642157411.9391963,511809,-0.5066685676574707
1642157461.5710611,514461,-0.5092116594314575
1642157502.0978906,516625,-0.5112674236297607
1642157546.862791,519008,-0.5135114192962646
1642157762.587779,530532,-0.5240787267684937
1642157786.6822011,531825,-0.5252357721328735
1642157802.384167,532668,-0.5259871482849121
1642157816.6893048,533432,-0.5266660451889038
1642157938.5660195,539936,-0.5323677659034729
1642157970.5875769,541648,-0.533845841884613
1642158036.081065,545140,-0.5368318557739258
1642158117.2483606,549464,-0.5404767990112305
1642158122.2333362,549729,-0.5406982898712158
1642158257.2195451,556933,-0.5466394424438477
1642158259.116597,557034,-0.5467216372489929
1642158267.5294526,557484,-0.5470874905586243
1642158400.258347,564556,-0.5527609586715698
1642158407.4172466,564939,-0.5530641674995422
1642158748.6848636,583128,-0.5670050382614136
1642158778.2534451,584702,-0.5681706666946411
1642158787.6252496,585201,-0.5685389041900635
1642158817.3965394,586784,-0.5697028636932373
1642158862.9279375,589200,-0.5714672803878784
1642158865.0163085,589311,-0.5715479850769043
1642158873.3698912,589755,-0.5718705654144287
1642158945.1828964,593602,-0.5746451616287231
1642158995.9768205,596317,-0.5765817761421204
1642159193.2519305,606799,-0.5838927626609802
1642159346.380575,614917,-0.5893861055374146
1642159528.3092716,624598,-0.5957504510879517
1642159680.674106,632693,-0.6009226441383362
1642159810.8858902,639643,-0.6052588224411011
1642159846.3143055,641538,-0.6064248085021973
1642159919.5648522,645460,-0.6088162660598755
1642159934.4615977,646254,-0.6092968583106995
1642159986.8812854,649060,-0.6109859347343445
1642160016.3429034,650624,-0.6119210720062256
1642160041.4044359,651966,-0.6127198934555054
1642160073.4622595,653687,-0.613739550113678
1642160175.9456275,659172,-0.6169536113739014
1642160328.6991267,667320,-0.6216306090354919
1642160349.4525564,668433,-0.6222606301307678
1642160499.954609,676441,-0.6267324686050415
1642160517.8304996,677393,-0.6272570490837097
1642160542.7318797,678713,-0.6279820203781128
1642160593.5651717,681412,-0.6294555068016052
1642160711.7821176,687699,-0.6328430771827698
1642160721.085004,688193,-0.6331066489219666
1642160797.957987,692285,-0.6352753043174744
1642160840.3641443,694539,-0.6364589333534241
1642160847.054222,694897,-0.6366462111473083
1642160909.0876548,698186,-0.6383578777313232
1642161016.7804985,703926,-0.6413068175315857
1642161086.0078454,707614,-0.6431763172149658
1642161125.342734,709706,-0.6442281007766724
1642161165.6797407,711849,-0.6452991366386414
1642161189.7945943,713134,-0.6459382772445679
1642161221.045647,714805,-0.646765947341919
1642161298.5949552,718965,-0.6488097906112671
1642161317.4467485,719974,-0.6493020057678223
1642161479.4017906,728594,-0.6534510850906372
1642161543.524533,732032,-0.655078649520874
1642161637.824458,737051,-0.6574274301528931
1642161761.7061427,743633,-0.660459578037262
1642161787.9421644,745029,-0.6610957980155945
1642161855.9740708,748654,-0.6627367734909058
1642162007.7518892,756709,-0.6663268804550171
1642162025.626766,757668,-0.6667492389678955
1642162095.7684047,761413,-0.668388307094574
1642162133.4996982,763419,-0.6692596673965454
1642162281.8094559,771315,-0.6726455092430115
1642162460.686239,780859,-0.6766465306282043
1642162645.368552,790695,-0.6806689500808716
1642162936.68737,806178,-0.6868018507957458
1642163024.2852142,810853,-0.6886076331138611
1642163065.6657915,813051,-0.6894494295120239
1642163178.9564068,819064,-0.6917293071746826
1642163376.2713802,829570,-0.6955354809761047
1642163393.0198474,830466,-0.6958639621734619
1642163755.641645,849794,-0.7027813196182251
1642163837.1075115,854154,-0.7042984962463379
1642163950.7973654,860210,-0.7063802480697632
1642163972.0666606,861344,-0.7067668437957764
1642164114.9759068,868872,-0.7093074321746826
1642164246.3845117,875847,-0.711622416973114
1642164280.095434,877646,-0.7122135758399963
1642164354.1605148,881573,-0.7134954929351807
1642164389.0904164,883437,-0.7141000032424927
