Wall time,Step,Value
1642147824.9781184,475,-1.0
1642147862.1766946,2487,-1.0
1642147899.3726468,4493,-1.0
1642147954.7024121,7464,-0.009999999776482582
1642148039.5986404,11970,-1.0
1642148117.2716906,16117,-0.009999999776482582
1642148280.4920511,24728,-0.009999999776482582
1642148491.1353807,35954,-1.0
1642148525.12663,37765,-1.0
1642148687.2904384,46414,-0.009999999776482582
1642148876.3117583,56522,-1.0
1642148917.7850714,58747,-0.009999999776482582
1642149026.3262868,64522,-0.009999999776482582
1642149445.4501123,86866,-0.009999999776482582
1642149455.3089416,87394,-0.009999999776482582
1642149727.8355355,101944,-0.009999999776482582
1642149799.4610417,105775,-1.0
1642149838.1186688,107838,-0.009999999776482582
1642149903.4178648,111324,-0.009999999776482582
1642149982.0514174,115519,-0.009999999776482582
1642150032.2092037,118191,-0.009999999776482582
1642150088.4199665,121193,-1.0
1642150338.2139602,134390,-0.009999999776482582
1642150498.8701577,142893,-0.009999999776482582
1642150570.649545,146697,-0.009999999776482582
1642150647.143622,150759,-1.0
1642150656.8608394,151277,-0.009999999776482582
1642150775.620488,157624,-0.009999999776482582
1642150824.735459,160253,-1.0
1642150872.1554286,162790,-1.0
1642150955.292545,167235,-0.009999999776482582
1642151038.2429693,171670,-0.009999999776482582
1642151062.7817247,172973,-0.009999999776482582
1642151065.0503066,173094,-0.009999999776482582
1642151073.6896257,173557,-0.009999999776482582
1642151169.9431102,178702,-0.009999999776482582
1642151255.4836144,183272,-0.009999999776482582
1642151261.5189683,183599,-0.009999999776482582
1642151310.4313385,186233,-0.009999999776482582
1642151387.3510027,190339,-0.009999999776482582
1642151507.1841257,196727,-1.0
1642151555.0251606,199288,-0.009999999776482582
1642151594.761174,201402,-1.0
1642151756.2647283,209989,-0.009999999776482582
1642151760.060861,210192,-1.0
1642151868.2975304,215954,-1.0
1642151869.60687,216024,-1.0
1642151935.0976255,219515,-0.009999999776482582
1642152063.0597138,226346,-0.009999999776482582
1642152118.3000064,229291,-1.0
1642152305.9077404,239339,-0.009999999776482582
1642152349.0000942,241630,-0.009999999776482582
1642152362.433156,242342,-0.009999999776482582
1642152432.2932642,246051,-1.0
1642152486.7543507,248961,-0.009999999776482582
1642152522.3857567,250870,-0.009999999776482582
1642152570.3697813,253440,-0.009999999776482582
1642152636.156421,256946,-0.009999999776482582
1642152740.4096546,262513,-0.009999999776482582
1642152742.0024793,262599,-0.009999999776482582
1642152896.4789226,270862,-1.0
1642152900.050601,271053,-0.009999999776482582
1642153049.7923753,279049,-1.0
1642153170.9417515,285538,-0.009999999776482582
1642153356.0887904,295409,-0.009999999776482582
1642153359.1820846,295574,-0.009999999776482582
1642153432.2220688,299486,-0.009999999776482582
1642153610.8317957,309010,-0.009999999776482582
1642153709.6610112,314292,-0.009999999776482582
1642153815.4345355,319942,-1.0
1642153897.0830882,324305,-1.0
1642154065.0011806,333258,-1.0
1642154087.3459754,334449,-0.009999999776482582
1642154167.3220618,338737,-1.0
1642154170.1767676,338891,-0.009999999776482582
1642154560.77779,359791,-0.009999999776482582
1642154646.0199652,364335,-0.009999999776482582
1642154720.6039975,368317,-0.009999999776482582
1642154856.0923193,375550,-1.0
1642155149.8426611,391222,-1.0
1642155232.570607,395607,-1.0
1642155268.4105222,397511,-1.0
1642155318.8676574,400199,-1.0
1642155424.7699993,405848,-1.0
1642155541.6646633,412077,-1.0
1642155617.4140375,416106,-1.0
1642155675.1516027,419188,-1.0
1642155737.4394488,422507,-1.0
1642155795.902651,425619,-1.0
1642155822.967854,427057,-1.0
1642155880.609688,430132,-1.0
1642155917.0166755,432073,-1.0
1642155994.747264,436211,-1.0
1642156115.3699253,442637,-1.0
1642156123.1620817,443055,-1.0
1642156234.6126916,448998,-1.0
1642156300.979925,452549,-1.0
1642156359.658005,455676,-1.0
1642156411.7027218,458450,-1.0
1642156447.7436938,460367,-1.0
1642156503.596246,463334,-1.0
1642156668.7410474,472161,-1.0
1642156677.9259558,472649,-1.0
1642156731.1549108,475482,-1.0
1642156757.6890838,476898,-1.0
1642156762.0861764,477133,-1.0
1642156797.8275075,479040,-1.0
1642156800.1420712,479163,-1.0
1642156909.1398065,484970,-1.0
1642156938.3301427,486527,-1.0
1642157174.3588355,499119,-1.0
1642157373.6796649,509769,-1.0
1642157411.9391963,511809,-1.0
1642157461.5710611,514461,-1.0
1642157502.0978906,516625,-1.0
1642157546.862791,519008,-1.0
1642157762.587779,530532,-1.0
1642157786.6822011,531825,-1.0
1642157802.384167,532668,-1.0
1642157816.6893048,533432,-1.0
1642157938.5660195,539936,-1.0
1642157970.5875769,541648,-1.0
1642158036.081065,545140,-1.0
1642158117.2483606,549464,-1.0
1642158122.2333362,549729,-1.0
1642158257.2195451,556933,-1.0
1642158259.116597,557034,-1.0
1642158267.5294526,557484,-1.0
1642158400.258347,564556,-1.0
1642158407.4172466,564939,-1.0
1642158748.6848636,583128,-1.0
1642158778.2524457,584702,-1.0
1642158787.6242335,585201,-1.0
1642158817.3965394,586784,-1.0
1642158862.9279375,589200,-1.0
1642158865.0163085,589311,-1.0
1642158873.3698912,589755,-1.0
1642158945.1828964,593602,-1.0
1642158995.9768205,596317,-1.0
1642159193.2519305,606799,-1.0
1642159346.380575,614917,-1.0
1642159528.3092716,624598,-1.0
1642159680.674106,632693,-1.0
1642159810.8858902,639643,-1.0
1642159846.3143055,641538,-1.0
1642159919.5648522,645460,-1.0
1642159934.4615977,646254,-1.0
1642159986.8812854,649060,-1.0
1642160016.3429034,650624,-1.0
1642160041.4044359,651966,-1.0
1642160073.4622595,653687,-1.0
1642160175.9456275,659172,-1.0
1642160328.6991267,667320,-1.0
1642160349.4525564,668433,-1.0
1642160499.954609,676441,-1.0
1642160517.8304996,677393,-1.0
1642160542.7318797,678713,-1.0
1642160593.5651717,681412,-1.0
1642160711.7810853,687699,-1.0
1642160721.085004,688193,-1.0
1642160797.957987,692285,-1.0
1642160840.3641443,694539,-1.0
1642160847.054222,694897,-1.0
