Wall time,Step,Value
1642147824.9781184,475,-110.45999908447266
1642147862.1766946,2487,-881.989990234375
1642147899.3726468,4493,-1833.6400146484375
1642147954.7034123,7464,-3599.81005859375
1642148039.5986404,11970,-6716.83984375
1642148117.2716906,16117,-9841.169921875
1642148280.4920511,24728,-15681.16015625
1642148491.1353807,35954,-20786.98046875
1642148525.12663,37765,-21403.05078125
1642148687.2904384,46414,-24678.330078125
1642148876.3117583,56522,-27852.0390625
1642148917.7850714,58747,-28595.669921875
1642149026.3262868,64522,-30514.0703125
1642149445.4501123,86866,-36970.21875
1642149455.3089416,87394,-37093.08984375
1642149727.8355355,101944,-41194.8515625
1642149799.4610417,105775,-42286.73828125
1642149838.1186688,107838,-42995.30859375
1642149903.4178648,111324,-43992.33984375
1642149982.0514174,115519,-45287.8515625
1642150032.2092037,118191,-45989.421875
1642150088.4204555,121193,-46754.7890625
1642150338.2139602,134390,-50060.1484375
1642150498.8701577,142893,-52545.7109375
1642150570.650545,146697,-53720.48828125
1642150647.143622,150759,-54874.08984375
1642150656.8608394,151277,-55004.01171875
1642150775.620488,157624,-56949.80078125
1642150824.735459,160253,-57733.87890625
1642150872.1554286,162790,-58518.359375
1642150955.292545,167235,-59859.6015625
1642151038.2429693,171670,-61064.78125
1642151062.7817247,172973,-61417.05078125
1642151065.0503066,173094,-61460.828125
1642151073.6896257,173557,-61561.26953125
1642151169.9431102,178702,-63105.75
1642151255.4836144,183272,-64392.140625
1642151261.5189683,183599,-64457.44921875
1642151310.4313385,186233,-65207.26171875
1642151387.3520224,190339,-66407.171875
1642151507.1841257,196727,-68501.7578125
1642151555.0251606,199288,-69253.921875
1642151594.761174,201402,-69790.6328125
1642151756.2647283,209989,-72320.4765625
1642151760.060861,210192,-72358.1484375
1642151868.2975304,215954,-74036.7265625
1642151869.60687,216024,-74057.2265625
1642151935.0976255,219515,-75175.53125
1642152063.0607152,226346,-77219.0
1642152118.3010037,229291,-78263.09375
1642152305.9077404,239339,-81140.7421875
1642152349.0000942,241630,-81945.53125
1642152362.433156,242342,-82182.328125
1642152432.2932642,246051,-83361.328125
1642152486.7543507,248961,-84177.59375
1642152522.3857567,250870,-84798.3828125
1642152570.3697813,253440,-85351.09375
1642152636.156421,256946,-86266.59375
1642152740.4096546,262513,-87931.671875
1642152742.0024793,262599,-87968.171875
1642152896.4799058,270862,-90534.046875
1642152900.050601,271053,-90633.96875
1642153049.7923753,279049,-92959.578125
1642153170.9417515,285538,-94935.28125
1642153356.0887904,295409,-97760.5625
1642153359.1820846,295574,-97805.65625
1642153432.2220688,299486,-98946.2109375
1642153610.8317957,309010,-101876.703125
1642153709.6610112,314292,-103323.546875
1642153815.4345355,319942,-104776.5
