Wall time,Step,Value
1643234630.2721965,475,-372.0400085449219
1643234700.0459163,2487,-1759.3499755859375
1643234758.6799388,4493,-2785.25
1643234809.148301,7464,-2814.9599609375
1643234885.6342914,11970,-2860.02001953125
1643234956.2885854,16117,-2901.489990234375
1643235103.0828364,24728,-2987.60009765625
1643235294.871266,35954,-3099.860107421875
1643235325.8315635,37765,-3117.969970703125
1643235473.4169815,46414,-3204.4599609375
1643235645.9924421,56522,-3305.5400390625
1643235684.0407774,58747,-3327.7900390625
1643235782.819169,64522,-3385.5400390625
1643236289.7954562,86866,-3608.97998046875
1643236304.6006265,87394,-3614.260009765625
1643236774.0683167,101944,-3759.760009765625
1643236895.752748,105775,-3798.070068359375
1643236957.702006,107838,-3818.699951171875
1643237062.938716,111324,-3853.56005859375
1643237190.7090654,115519,-3895.510009765625
1643237274.799676,118191,-3922.22998046875
1643237371.187382,121193,-3952.25
1643237596.577549,134390,-4084.219970703125
1643237741.4275248,142893,-4169.25
1643237806.2346292,146697,-4207.2900390625
1643237880.709066,150759,-4247.91015625
1643237890.6194062,151277,-4253.08984375
1643238012.218204,157624,-4316.56005859375
1643238067.046817,160253,-4342.85009765625
1643238119.7541983,162790,-4368.22021484375
1643238213.6327534,167235,-4412.669921875
1643238300.4154859,171670,-4457.02001953125
1643238326.449611,172973,-4470.0498046875
1643238328.8222578,173094,-4471.259765625
1643238338.0140083,173557,-4475.89013671875
1643238439.9465532,178702,-4527.33984375
1643238530.4425106,183272,-4573.0400390625
1643238536.9258182,183599,-4576.31005859375
1643238588.586306,186233,-4602.64990234375
1643238669.0304217,190339,-4643.7099609375
1643238794.5385802,196727,-4707.58984375
1643238844.9609842,199288,-4733.2001953125
1643238886.959277,201402,-4754.33984375
1643239056.741347,209989,-4840.2099609375
1643239060.7180939,210192,-4842.240234375
1643239174.5270934,215954,-4899.85986328125
1643239175.93131,216024,-4900.56005859375
1643239244.3232234,219515,-4935.47021484375
1643239378.0198514,226346,-5003.77978515625
1643239435.6264672,229291,-5033.22998046875
1643239633.136238,239339,-5133.7099609375
1643239678.1788657,241630,-5156.6201171875
1643239692.142887,242342,-5163.740234375
1643239765.0550551,246051,-5200.830078125
1643239822.014518,248961,-5229.93017578125
1643239859.4182587,250870,-5249.02001953125
1643239909.959911,253440,-5274.72021484375
1643239978.7029126,256946,-5309.77978515625
1643240087.3438668,262513,-5365.4501953125
1643240089.0359006,262599,-5366.31005859375
1643240250.6052907,270862,-5448.93994140625
1643240254.3001852,271053,-5450.85009765625
1643240410.8858523,279049,-5530.81005859375
1643240538.1305633,285538,-5595.7001953125
1643240731.6653807,295409,-5694.41015625
1643240734.9734836,295574,-5696.06005859375
1643240811.2151885,299486,-5735.18017578125
1643240997.4109452,309010,-5830.419921875
1643241100.7754412,314292,-5883.240234375
1643241211.6080608,319942,-5939.740234375
1643241297.267531,324305,-5983.3701171875
1643241480.8722117,333258,-6072.89990234375
1643241504.684609,334449,-6084.81005859375
1643241592.1779497,338737,-6127.68994140625
1643241595.6639574,338891,-6129.22998046875
1643241983.4650602,359791,-6338.22998046875
1643242065.7598803,364335,-6383.669921875
1643242136.983763,368317,-6423.490234375
1643242266.6186805,375550,-6495.81982421875
1643242545.9120204,391222,-6652.5400390625
1643242623.7795165,395607,-6696.39013671875
