Wall time,Step,Value
1643234630.2721965,475,-1.0
1643234700.0449162,2487,-1.0
1643234758.6799388,4493,-0.009999999776482582
1643234809.148301,7464,-0.009999999776482582
1643234885.6342914,11970,-0.009999999776482582
1643234956.2885854,16117,-0.009999999776482582
1643235103.0818386,24728,-0.009999999776482582
1643235294.8702497,35954,-0.009999999776482582
1643235325.8315635,37765,-0.009999999776482582
1643235473.4169815,46414,-0.009999999776482582
1643235645.9924421,56522,-0.009999999776482582
1643235684.0407774,58747,-0.009999999776482582
1643235782.819169,64522,-0.009999999776482582
1643236289.7954562,86866,-0.009999999776482582
1643236304.6006265,87394,-0.009999999776482582
1643236774.0683167,101944,-0.009999999776482582
1643236895.7517464,105775,-0.009999999776482582
1643236957.702006,107838,-0.009999999776482582
1643237062.938716,111324,-0.009999999776482582
1643237190.7090654,115519,-0.009999999776482582
1643237274.799676,118191,-0.009999999776482582
1643237371.187382,121193,-0.009999999776482582
1643237596.577549,134390,-0.009999999776482582
1643237741.4275248,142893,-0.009999999776482582
1643237806.2346292,146697,-0.009999999776482582
1643237880.709066,150759,-0.009999999776482582
1643237890.6194062,151277,-0.009999999776482582
1643238012.218204,157624,-0.009999999776482582
1643238067.0458243,160253,-0.009999999776482582
1643238119.7531989,162790,-0.009999999776482582
1643238213.6327534,167235,-0.009999999776482582
1643238300.4154859,171670,-0.009999999776482582
1643238326.449611,172973,-0.009999999776482582
1643238328.8222578,173094,-0.009999999776482582
1643238338.0140083,173557,-0.009999999776482582
1643238439.9465532,178702,-0.009999999776482582
1643238530.4425106,183272,-0.009999999776482582
1643238536.9258182,183599,-0.009999999776482582
1643238588.586306,186233,-0.009999999776482582
1643238669.0304217,190339,-0.009999999776482582
1643238794.5385802,196727,-0.009999999776482582
1643238844.9609842,199288,-0.009999999776482582
1643238886.959277,201402,-0.009999999776482582
1643239056.741347,209989,-0.009999999776482582
1643239060.7180939,210192,-0.009999999776482582
1643239174.5270934,215954,-0.009999999776482582
1643239175.93131,216024,-0.009999999776482582
1643239244.3232234,219515,-0.009999999776482582
1643239378.0188508,226346,-0.009999999776482582
1643239435.6254687,229291,-0.009999999776482582
1643239633.136238,239339,-0.009999999776482582
1643239678.1788657,241630,-0.009999999776482582
1643239692.142887,242342,-0.009999999776482582
1643239765.0550551,246051,-0.009999999776482582
1643239822.014518,248961,-0.009999999776482582
1643239859.4182587,250870,-0.009999999776482582
1643239909.959911,253440,-0.009999999776482582
1643239978.7029126,256946,-0.009999999776482582
1643240087.3438668,262513,-0.009999999776482582
1643240089.0359006,262599,-0.009999999776482582
1643240250.6052907,270862,-0.009999999776482582
1643240254.2991807,271053,-0.009999999776482582
1643240410.8858523,279049,-0.009999999776482582
1643240538.1305633,285538,-0.009999999776482582
1643240731.6653807,295409,-0.009999999776482582
1643240734.9734836,295574,-0.009999999776482582
1643240811.2141893,299486,-0.009999999776482582
1643240997.4109452,309010,-0.009999999776482582
1643241100.7754412,314292,-0.009999999776482582
1643241211.6080608,319942,-0.009999999776482582
1643241297.267531,324305,-0.009999999776482582
