Wall time,Step,Value
1643234630.2721965,475,-0.7832421064376831
1643234700.0449162,2487,-0.7074185609817505
1643234758.6799388,4493,-0.6199087500572205
1643234809.148301,7464,-0.37713825702667236
1643234885.6342914,11970,-0.23893232643604279
1643234956.2885854,16117,-0.18002668023109436
1643235103.0828364,24728,-0.12081850320100784
1643235294.871266,35954,-0.08621738851070404
1643235325.8315635,37765,-0.08256242424249649
1643235473.4169815,46414,-0.06904080510139465
1643235645.9924421,56522,-0.05848236009478569
1643235684.0407774,58747,-0.05664612725377083
1643235782.819169,64522,-0.0524710938334465
1643236289.7954562,86866,-0.041546519845724106
1643236304.6006265,87394,-0.0413559265434742
1643236774.0683167,101944,-0.03688064217567444
1643236895.752748,105775,-0.035907067358493805
1643236957.702006,107838,-0.03541145101189613
1643237062.938716,111324,-0.03461571782827377
1643237190.7090654,115519,-0.033721812069416046
1643237274.799676,118191,-0.03318552300333977
1643237371.187382,121193,-0.03261120617389679
1643237596.577549,134390,-0.030390802770853043
1643237741.4275248,142893,-0.029177427291870117
1643237806.2346292,146697,-0.028680136427283287
1643237880.709066,150759,-0.028176825493574142
1643237890.6194062,151277,-0.02811458520591259
1643238012.218204,157624,-0.02738516964018345
1643238067.0458243,160253,-0.027099961414933205
1643238119.7531989,162790,-0.026833467185497284
1643238213.6327534,167235,-0.026386043056845665
1643238300.4154859,171670,-0.025962719693779945
1643238326.449611,172973,-0.025842472910881042
1643238328.8222578,173094,-0.025831397622823715
1643238338.0140083,173557,-0.025789164006710052
1643238439.9465532,178702,-0.02533457987010479
1643238530.4425106,183272,-0.024952203035354614
1643238536.9258182,183599,-0.02492557093501091
1643238588.586306,186233,-0.02471446990966797
1643238669.0304217,190339,-0.024397049099206924
1643238794.5385802,196727,-0.02392955683171749
1643238844.9609842,199288,-0.02375055104494095
1643238886.959277,201402,-0.02360622026026249
1643239056.741347,209989,-0.02304982580244541
1643239060.7180939,210192,-0.023037223145365715
1643239174.5270934,215954,-0.022689368575811386
1643239175.93131,216024,-0.022685257717967033
1643239244.3232234,219515,-0.022483520209789276
1643239378.0198514,226346,-0.022106774151325226
1643239435.6264672,229291,-0.021951276808977127
1643239633.136238,239339,-0.021449534222483635
1643239678.1788657,241630,-0.021340975537896156
1643239692.142887,242342,-0.021307656541466713
1643239765.0550551,246051,-0.02113720402121544
1643239822.014518,248961,-0.021007025614380836
1643239859.4182587,250870,-0.02092326618731022
1643239909.959911,253440,-0.0208125002682209
1643239978.7029126,256946,-0.020664963871240616
1643240087.3438668,262513,-0.020438797771930695
1643240089.0359006,262599,-0.020435377955436707
1643240250.6052907,270862,-0.020117033272981644
1643240254.3001852,271053,-0.020109904929995537
1643240410.8858523,279049,-0.019820211455225945
1643240538.1305633,285538,-0.019597040489315987
1643240731.6653807,295409,-0.019276360049843788
1643240734.9734836,295574,-0.019271180033683777
1643240811.2141893,299486,-0.019150076434016228
1643240997.4109452,309010,-0.018868062645196915
1643241100.7754412,314292,-0.01871902495622635
1643241211.6080608,319942,-0.01856505312025547
1643241297.267531,324305,-0.018449824303388596
1643241480.8722117,333258,-0.01822281815111637
1643241504.684609,334449,-0.01819353550672531
1643241592.1779497,338737,-0.018089815974235535
1643241595.6639574,338891,-0.018086139112710953
1643241983.4650602,359791,-0.01761642098426819
1643242065.7598803,364335,-0.017521429806947708
1643242136.983763,368317,-0.017440112307667732
1643242266.6186805,375550,-0.017296817153692245
1643242545.9120204,391222,-0.01700451411306858
1643242623.7795165,395607,-0.016926873475313187
1643242657.5860639,397511,-0.016893696039915085
1643242705.3380275,400199,-0.016847392544150352
1643242805.8912022,405848,-0.016752084717154503
1643242916.7681036,412077,-0.016650019213557243
1643242988.44759,416106,-0.01658562943339348
1643243043.3927734,419188,-0.01653720997273922
1643243102.4881198,422507,-0.016485856845974922
1643243157.906362,425619,-0.016438433900475502
1643243183.5191588,427057,-0.016416754573583603
1643243238.4097383,430132,-0.016370881348848343
1643243273.2095087,432073,-0.01634226180613041
1643243350.0672133,436211,-0.0162820965051651
1643243467.9746926,442637,-0.016190897673368454
1643243475.5004792,443055,-0.016185056418180466
1643243582.7133007,448998,-0.016103189438581467
1643243646.6475174,452549,-0.01605530083179474
1643243703.0711808,455676,-0.016013747081160545
1643243753.0445755,458450,-0.01597735844552517
1643243787.4830358,460367,-0.015952467918395996
1643243840.7955627,463334,-0.015914350748062134
1643243999.6469686,472161,-0.015803782269358635
1643244008.4450068,472649,-0.01579779013991356
