Wall time,Step,Value
1637480174.1963484,211,-1.0
1637480174.4423478,403,-1.0
1637480175.8223486,1436,-1.0
1637480184.526352,7558,-1.0
1637480190.673348,11977,-1.0
1637480191.0533512,12234,-1.0
1637480215.8163493,30677,-1.0
1637480231.1663485,42223,-1.0
1637480232.0113482,42852,-1.0
1637480236.6413488,46286,-1.0
1637480238.925348,47973,-1.0
1637480239.6813495,48552,-1.0
1637480241.612351,49995,-1.0
1637480243.2363493,51227,-1.0
1637480243.5573478,51468,-1.0
1637480254.3003495,59506,-1.0
1637480255.7233484,60546,-1.0
1637480265.0323496,67457,-1.0
1637480279.1273487,78031,-1.0
1637480282.403348,80462,-0.009999999776482582
1637480285.2033482,82518,-1.0
1637480292.1873503,87756,-1.0
1637480294.95835,89767,-1.0
1637480306.3003485,98174,-1.0
1637480308.8253486,100048,-1.0
1637480313.6463487,103622,-1.0
1637480316.9763513,106143,-1.0
1637480317.3723488,106439,-1.0
1637480319.5553493,108024,-1.0
1637480322.2303479,110010,-1.0
1637480324.0273468,111375,-1.0
1637480325.9203503,112801,-1.0
1637480329.8983498,115779,-1.0
1637480330.9943504,116594,-1.0
1637480337.008348,121080,-1.0
1637480344.6593487,126786,-1.0
1637480347.001348,128539,-1.0
1637480349.7253494,130574,-1.0
1637480351.3333497,131779,-1.0
1637480358.9063478,137395,-1.0
1637480360.0553484,138267,-1.0
1637480383.8143516,155600,-1.0
1637480389.931349,160186,-1.0
1637480398.2213478,166353,-1.0
1637480401.3983493,168749,-1.0
1637480402.049348,169241,-1.0
1637480403.284348,170141,-1.0
1637480408.6173499,174151,-1.0
1637480411.3873487,176205,-1.0
1637480414.342348,178430,-1.0
1637480417.8413503,181049,-1.0
1637480421.3473487,183695,-1.0
1637480422.4133496,184485,-1.0
1637480423.8223493,185556,-1.0
1637480425.18335,186569,-1.0
1637480427.0743482,187963,-1.0
1637480428.2763488,188861,-1.0
1637480430.9363494,190846,-1.0
1637480435.768348,194463,-1.0
1637480436.6993484,195152,-1.0
1637480439.5353482,197265,-0.009999999776482582
1637480446.948348,202687,-1.0
1637480447.8223503,203333,-1.0
1637480448.82535,204100,-1.0
1637480462.7303486,214567,-1.0
1637480463.481348,215138,-1.0
1637480467.1263502,217881,-1.0
1637480471.1033485,220827,-1.0
1637480476.0253487,224515,-1.0
1637480477.7893484,225857,-1.0
1637480478.6303499,226481,-1.0
1637480479.3423476,227024,-1.0
1637480481.8773484,228965,-1.0
1637480496.8823478,239902,-1.0
1637480503.182349,244575,-1.0
1637480512.6683502,251601,-1.0
1637480518.16735,255744,-1.0
1637480520.950352,257838,-1.0
1637480522.237349,258800,-1.0
1637480526.6383479,262063,-1.0
1637480527.1663487,262463,-1.0
1637480528.8483484,263724,-1.0
1637480531.7663488,265894,-1.0
1637480536.2443478,269233,-1.0
1637480537.2213495,269957,-1.0
1637480542.7323477,274050,-1.0
1637480555.1173468,283350,-1.0
1637480581.4073482,302766,-1.0
1637480591.0983484,309987,-1.0
1637480591.3373494,310166,-1.0
1637480593.2633493,311601,-1.0
1637480593.5323496,311792,-1.0
1637480597.7503502,314896,-1.0
1637480599.1313505,315913,-1.0
1637480618.4453483,330349,-1.0
1637480626.2053533,336174,-1.0
1637480636.3963478,343790,-1.0
1637480640.5563474,346917,-1.0
1637480641.9773483,347987,-1.0
1637480651.422349,355091,-1.0
1637480665.2073524,365391,-1.0
1637480673.9273477,371887,-1.0
1637480674.5903482,372368,-1.0
1637480676.6453483,373885,-1.0
1637480680.5193496,376708,-1.0
1637480682.4993482,378191,-1.0
1637480683.2423482,378744,-1.0
1637480687.0433486,381565,-1.0
1637480698.1433492,389786,-1.0
1637480704.7523477,394725,-1.0
1637480710.246351,398854,-1.0
1637480718.6343484,405126,-1.0
1637480719.7503486,405951,-1.0
1637480722.8243492,408261,-1.0
1637480726.1183484,410742,-1.0
1637480729.8653526,413532,-1.0
1637480729.977349,413605,-1.0
1637480741.56535,422280,-1.0
1637480746.1613479,425725,-0.009999999776482582
1637480749.6873507,428368,-1.0
1637480750.7403483,429161,-1.0
1637480758.6803489,435098,-1.0
1637480761.2443497,437003,-1.0
1637480770.3523479,443785,-1.0
1637480776.7463477,448589,-1.0
1637480779.0203478,450295,-1.0
1637480789.5513477,458194,-1.0
1637480798.3273482,464739,-1.0
1637480803.2343478,468403,-1.0
1637480805.062348,469776,-1.0
1637480805.819349,470353,-1.0
1637480807.9573483,471939,-1.0
1637480812.972349,475690,-1.0
1637480813.6133544,476162,-1.0
1637480819.2413478,480384,-1.0
1637480839.2513497,495366,-1.0
1637480847.3393486,501389,-1.0
1637480849.878348,503299,-1.0
1637480852.0813487,504958,-1.0
1637480857.8723478,509243,-1.0
1637480861.8763516,512228,-1.0
1637480862.7203498,512860,-1.0
1637480867.9593482,516769,-1.0
1637480870.3553495,518548,-1.0
1637480873.4033482,520813,-1.0
1637480876.0143487,522786,-1.0
1637480879.722348,525534,-1.0
1637480880.50835,526139,-1.0
1637480883.3743484,528268,-1.0
1637480884.0863488,528817,-1.0
1637480884.4953508,529120,-1.0
1637480893.3563504,535682,-1.0
1637480894.4953485,536531,-1.0
1637480905.1783478,544462,-1.0
1637480932.192349,564461,-1.0
1637480938.9233496,569500,-1.0
1637480941.2343476,571211,-1.0
1637480941.9373486,571733,-1.0
1637480949.683349,577527,-1.0
1637480950.5703485,578196,-1.0
1637480959.79735,585073,-1.0
1637480962.8273482,587311,-1.0
1637480965.3693483,589220,-1.0
1637480976.66735,597637,-1.0
1637480980.45435,600457,-1.0
1637480981.2313485,601041,-1.0
1637480989.580349,607292,-1.0
1637480995.6713493,611847,-1.0
1637480998.7313495,614090,-1.0
1637481004.6923468,618521,-1.0
1637481005.137349,618851,-1.0
1637481017.9633477,628414,-1.0
1637481017.9693491,628419,-1.0
1637481025.2663484,633832,-1.0
1637481028.977349,636575,-1.0
1637481030.5833478,637784,-1.0
1637481051.8333495,653607,-1.0
1637481058.4293487,658546,-1.0
1637481064.1343496,662797,-1.0
1637481069.0713477,666499,-1.0
1637481073.1823492,669597,-1.0
1637481087.7693493,680543,-1.0
1637481089.606347,681937,-0.009999999776482582
1637481097.0133505,687494,-1.0
1637481100.7013485,690254,-1.0
1637481101.0753517,690531,-1.0
1637481106.9963477,695001,-1.0
1637481119.2333484,704109,-1.0
1637481123.3893502,707224,-1.0
1637481123.4173484,707242,-1.0
1637481137.6083472,717893,-1.0
1637481141.768348,721023,-1.0
1637481145.2833483,723656,-1.0
1637481153.7003493,729977,-1.0
1637481154.0683482,730259,-1.0
1637481157.438348,732759,-1.0
1637481169.219349,741560,-1.0
1637481173.2803497,744595,-1.0
1637481177.4853487,747796,-1.0
1637481178.020348,748194,-1.0
1637481182.705347,751716,-1.0
1637481188.6713524,756031,-0.009999999776482582
1637481191.0473483,757813,-1.0
1637481199.0513482,763663,-1.0
1637481200.9923475,765071,-1.0
1637481205.3783486,768317,-1.0
1637481205.7803478,768613,-1.0
1637481208.1423497,770364,-1.0
1637481209.9963481,771746,-1.0
1637481211.87235,773188,-1.0
1637481216.1293476,776301,-1.0
1637481217.2673478,777117,-1.0
1637481246.7763472,798230,-1.0
1637481248.0533476,799143,-1.0
1637481258.1483486,806399,-1.0
1637481269.4333487,814186,-1.0
1637481274.454348,817897,-1.0
1637481286.5843487,826849,-0.009999999776482582
1637481301.25635,837703,-1.0
1637481309.5923483,843787,-1.0
1637481329.3133485,857401,-1.0
1637481334.2333481,860734,-1.0
1637481335.4943483,861647,-1.0
1637481348.9753504,871445,-0.009999999776482582
1637481365.4153485,883358,-1.0
1637481374.7143512,890139,-1.0
1637481375.3253477,890579,-1.0
1637481375.7843482,890920,-1.0
1637481387.82735,899733,-1.0
1637481395.4493475,905334,-1.0
1637481395.8763475,905646,-0.009999999776482582
1637481398.536347,907570,-1.0
1637481404.5353496,911930,-1.0
1637481409.577348,915585,-1.0
1637481410.333348,916135,-1.0
1637481414.252348,918885,-1.0
1637481423.1993484,925428,-1.0
1637481435.9033484,934721,-1.0
1637481441.89735,938991,-1.0
1637481445.1393485,941344,-1.0
1637481446.779348,942513,-0.009999999776482582
