Wall time,Step,Value
1637480174.1963484,211,-194.1699981689453
1637480174.4423478,403,-380.2300109863281
1637480175.8223486,1436,-1377.5899658203125
1637480184.526352,7558,-7351.08984375
1637480190.673348,11977,-11665.150390625
1637480191.0533512,12234,-11916.2099609375
1637480215.8163493,30677,-29878.0703125
1637480231.1663485,42223,-41140.9296875
1637480232.0113482,42852,-41754.08984375
1637480236.6413488,46286,-45104.9296875
1637480238.925348,47973,-46764.2109375
1637480239.6813495,48552,-47323.41015625
1637480241.612351,49995,-48710.96875
1637480243.2363493,51227,-49903.37109375
1637480243.5583494,51468,-50142.390625
1637480254.3003495,59506,-57980.41015625
1637480255.7233484,60546,-58988.73046875
1637480265.0323496,67457,-65725.4921875
1637480279.1273487,78031,-76032.1875
1637480282.403348,80462,-78414.6796875
1637480285.2033482,82518,-80422.171875
1637480292.188348,87756,-85515.6328125
1637480294.95835,89767,-87463.2734375
1637480306.3003485,98174,-95658.40625
1637480308.8253486,100048,-97478.953125
1637480313.6463487,103622,-100969.7890625
1637480316.9763513,106143,-103455.1484375
1637480317.3723488,106439,-103747.1875
1637480319.5553493,108024,-105288.6328125
1637480322.2303479,110010,-107229.09375
1637480324.0273468,111375,-108548.546875
1637480325.9203503,112801,-109950.7890625
1637480329.8983498,115779,-112863.453125
1637480330.9943504,116594,-113656.671875
1637480337.009349,121080,-118023.8671875
1637480344.6593487,126786,-123597.2109375
1637480347.001348,128539,-125314.5703125
1637480349.7253494,130574,-127300.0703125
1637480351.3333497,131779,-128481.3125
1637480358.9063478,137395,-133966.625
1637480360.0553484,138267,-134822.796875
1637480383.8143516,155600,-151738.015625
1637480389.931349,160186,-156207.1875
1637480398.2213478,166353,-162217.765625
1637480401.3983493,168749,-164566.25
1637480402.049348,169241,-165042.40625
1637480403.284348,170141,-165924.59375
1637480408.6173499,174151,-169835.59375
1637480411.3873487,176205,-171846.03125
1637480414.342348,178430,-174029.453125
1637480417.8413503,181049,-176589.046875
1637480421.3473487,183695,-179195.453125
1637480422.4133496,184485,-179973.5625
1637480423.8223493,185556,-181022.796875
1637480425.18335,186569,-182010.046875
1637480427.0743482,187963,-183384.25
1637480428.2763488,188861,-184266.40625
1637480430.9363494,190846,-186207.84375
1637480435.768348,194463,-189719.90625
1637480436.6993484,195152,-190391.09375
1637480439.5353482,197265,-192440.734375
1637480446.948348,202687,-197702.34375
1637480447.8223503,203333,-198330.53125
1637480448.82535,204100,-199081.6875
1637480462.7303486,214567,-209273.46875
1637480463.481348,215138,-209832.59375
1637480467.1263502,217881,-212506.296875
1637480471.1033485,220827,-215392.890625
1637480476.0253487,224515,-219009.609375
1637480477.7893484,225857,-220319.9375
1637480478.6303499,226481,-220936.015625
1637480479.3423476,227024,-221467.125
1637480481.8773484,228965,-223356.65625
1637480496.8823478,239902,-234004.5625
1637480503.182349,244575,-238558.765625
1637480512.6683502,251601,-245394.6875
1637480518.1683493,255744,-249432.75
1637480520.950352,257838,-251483.1875
1637480522.237349,258800,-252419.453125
1637480526.6383479,262063,-255607.203125
1637480527.1663487,262463,-256003.25
1637480528.8483484,263724,-257234.546875
1637480531.7663488,265894,-259357.03125
1637480536.2443478,269233,-262628.71875
1637480537.222348,269957,-263342.8125
1637480542.7323477,274050,-267332.84375
1637480555.1173468,283350,-276393.28125
1637480581.4073482,302766,-295359.8125
1637480591.0983484,309987,-302392.71875
1637480591.3373494,310166,-302567.75
1637480593.2633493,311601,-303971.0625
1637480593.5323496,311792,-304160.09375
1637480597.7503502,314896,-307194.78125
1637480599.1313505,315913,-308180.125
1637480618.4453483,330349,-322233.96875
1637480626.2053533,336174,-327916.40625
1637480636.3963478,343790,-335324.5
1637480640.5573475,346917,-338390.125
1637480641.9783483,347987,-339440.34375
1637480651.422349,355091,-346368.125
1637480665.2083526,365391,-356418.625
1637480673.9273477,371887,-362734.4375
1637480674.5903482,372368,-363205.5625
1637480676.6453483,373885,-364692.84375
1637480680.5193496,376708,-367452.5
1637480682.4993482,378191,-368880.0625
1637480683.2423482,378744,-369419.1875
1637480687.0433486,381565,-372170.875
1637480698.1433492,389786,-380201.8125
1637480704.7523477,394725,-385024.0
1637480710.246351,398854,-389063.875
1637480718.6343484,405126,-395187.375
1637480719.7503486,405951,-395990.625
1637480722.8243492,408261,-398227.34375
1637480726.1183484,410742,-400658.84375
1637480729.8653526,413532,-403365.6875
1637480729.977349,413605,-403438.6875
1637480741.56535,422280,-411905.78125
1637480746.1613479,425725,-415261.6875
1637480749.6883514,428368,-417839.34375
1637480750.7403483,429161,-418608.59375
1637480758.6813483,435098,-424383.21875
1637480761.2443497,437003,-426242.6875
1637480770.3523479,443785,-432884.125
1637480776.7463477,448589,-437561.375
1637480779.0203478,450295,-439225.8125
1637480789.5523484,458194,-446920.875
1637480798.3273482,464739,-453311.4375
1637480803.2343478,468403,-456862.5625
1637480805.062348,469776,-458190.03125
1637480805.819349,470353,-458749.21875
1637480807.9573483,471939,-460291.65625
1637480812.972349,475690,-463902.0625
1637480813.6133544,476162,-464366.15625
1637480819.2413478,480384,-468505.0
1637480839.2513497,495366,-483106.84375
1637480847.3393486,501389,-489001.125
1637480849.878348,503299,-490859.65625
1637480852.0823483,504958,-492483.0
1637480857.8723478,509243,-496671.0
1637480861.8763516,512228,-499578.78125
