Wall time,Step,Value
1637480174.1963484,211,-0.9202369451522827
1637480174.4423478,403,-0.9434987306594849
1637480175.8223486,1436,-0.9593245387077332
1637480184.526352,7558,-0.9726237058639526
1637480190.673348,11977,-0.9739626049995422
1637480191.0533512,12234,-0.9740240573883057
1637480215.8163493,30677,-0.9739567041397095
1637480231.1663485,42223,-0.9743725061416626
1637480232.0113482,42852,-0.9743790030479431
1637480236.6413488,46286,-0.9744831919670105
1637480238.925348,47973,-0.9748026728630066
1637480239.6813495,48552,-0.9746953845024109
1637480241.612351,49995,-0.9743168354034424
1637480243.2363493,51227,-0.9741615056991577
1637480243.5583494,51468,-0.9742439985275269
1637480254.3003495,59506,-0.9743624329566956
1637480255.7233484,60546,-0.9742795825004578
1637480265.0323496,67457,-0.9743316769599915
1637480279.1273487,78031,-0.9743844270706177
1637480282.403348,80462,-0.9745554327964783
1637480285.2033482,82518,-0.9746015667915344
1637480292.1873503,87756,-0.9744704365730286
1637480294.95835,89767,-0.974336564540863
1637480306.3003485,98174,-0.9743762016296387
1637480308.8253486,100048,-0.9743218421936035
1637480313.6463487,103622,-0.9744049310684204
1637480316.9763513,106143,-0.9746770858764648
1637480317.3723488,106439,-0.9747102856636047
1637480319.5553493,108024,-0.974678099155426
1637480322.2303479,110010,-0.9747213125228882
1637480324.0273468,111375,-0.9746222496032715
1637480325.9203503,112801,-0.9747323989868164
1637480329.8983498,115779,-0.9748179912567139
1637480330.9943504,116594,-0.9748072028160095
1637480337.009349,121080,-0.9747593998908997
1637480344.6593487,126786,-0.9748490452766418
1637480347.001348,128539,-0.9749147891998291
1637480349.7253494,130574,-0.9749266505241394
1637480351.3333497,131779,-0.9749755859375
1637480358.9063478,137395,-0.9750473499298096
1637480360.0553484,138267,-0.9750901460647583
1637480383.8143516,155600,-0.9751800298690796
1637480389.931349,160186,-0.9751613140106201
1637480398.2213478,166353,-0.9751418232917786
1637480401.3983493,168749,-0.9752131700515747
1637480402.049348,169241,-0.9751916527748108
1637480403.284348,170141,-0.9752181172370911
1637480408.6173499,174151,-0.9752203226089478
1637480411.3873487,176205,-0.975261926651001
1637480414.342348,178430,-0.9753373861312866
1637480417.8413503,181049,-0.9753660559654236
1637480421.3473487,183695,-0.9755052924156189
1637480422.4133496,184485,-0.9755458235740662
1637480423.8223493,185556,-0.9755696058273315
1637480425.18335,186569,-0.9755642414093018
1637480427.0743482,187963,-0.9756401777267456
1637480428.2763488,188861,-0.9756721258163452
1637480430.9363494,190846,-0.9756969213485718
1637480435.768348,194463,-0.975609302520752
1637480436.6993484,195152,-0.9756041169166565
1637480439.5353482,197265,-0.9755442142486572
1637480446.948348,202687,-0.9754071831703186
1637480447.8223503,203333,-0.9753976464271545
1637480448.82535,204100,-0.9754124879837036
1637480462.7303486,214567,-0.9753292202949524
1637480463.481348,215138,-0.9753395318984985
1637480467.1263502,217881,-0.9753319025039673
1637480471.1033485,220827,-0.9753919839859009
1637480476.0253487,224515,-0.9754787683486938
1637480477.7893484,225857,-0.9754841923713684
1637480478.6303499,226481,-0.9755167365074158
1637480479.3423476,227024,-0.9755229949951172
1637480481.8773484,228965,-0.9755056500434875
1637480496.8823478,239902,-0.9754173159599304
1637480503.182349,244575,-0.9754012823104858
1637480512.6683502,251601,-0.9753327369689941
1637480518.1683493,255744,-0.9753220081329346
1637480520.950352,257838,-0.975353479385376
1637480522.237349,258800,-0.9753456115722656
1637480526.6383479,262063,-0.9753655195236206
1637480527.1663487,262463,-0.9753879308700562
1637480528.8483484,263724,-0.9753929972648621
1637480531.7663488,265894,-0.9754151105880737
1637480536.2443478,269233,-0.9754700064659119
1637480537.222348,269957,-0.9754990935325623
1637480542.7323477,274050,-0.9754893183708191
1637480555.1173468,283350,-0.9754482507705688
1637480581.4073482,302766,-0.9755382537841797
1637480591.0983484,309987,-0.9755012392997742
1637480591.3373494,310166,-0.975502610206604
1637480593.2633493,311601,-0.975513756275177
1637480593.5323496,311792,-0.9755224585533142
1637480597.7503502,314896,-0.9755436182022095
1637480599.1313505,315913,-0.9755221009254456
1637480618.4453483,330349,-0.9754349589347839
1637480626.2053533,336174,-0.9754365682601929
1637480636.3963478,343790,-0.9753760099411011
1637480640.5563474,346917,-0.9754210114479065
1637480641.9783483,347987,-0.9754396677017212
1637480651.422349,355091,-0.9754347801208496
1637480665.2083526,365391,-0.975444495677948
1637480673.9273477,371887,-0.9753888845443726
1637480674.5903482,372368,-0.975394070148468
1637480676.6453483,373885,-0.975414514541626
1637480680.5193496,376708,-0.9754305481910706
1637480682.4993482,378191,-0.9753803014755249
1637480683.2423482,378744,-0.9753796458244324
1637480687.0433486,381565,-0.9753800630569458
1637480698.1433492,389786,-0.9754116535186768
1637480704.7523477,394725,-0.9754233956336975
1637480710.246351,398854,-0.9754543900489807
1637480718.6343484,405126,-0.9754678606987
1637480719.7503486,405951,-0.9754640460014343
1637480722.8243492,408261,-0.9754234552383423
1637480726.1183484,410742,-0.9754513502120972
1637480729.8653526,413532,-0.9754158854484558
1637480729.977349,413605,-0.9754202365875244
1637480741.56535,422280,-0.9754328727722168
1637480746.1613479,425725,-0.9754223823547363
1637480749.6873507,428368,-0.9754214882850647
1637480750.7403483,429161,-0.9754115343093872
1637480758.6803489,435098,-0.9753738641738892
1637480761.2443497,437003,-0.9753770232200623
1637480770.3523479,443785,-0.9754365682601929
1637480776.7463477,448589,-0.9754171371459961
1637480779.0203478,450295,-0.9754179120063782
1637480789.5523484,458194,-0.9753965735435486
1637480798.3273482,464739,-0.9754107594490051
1637480803.2343478,468403,-0.9753621816635132
1637480805.062348,469776,-0.9753372669219971
1637480805.819349,470353,-0.9753296375274658
1637480807.9573483,471939,-0.9753202199935913
1637480812.972349,475690,-0.9752193093299866
1637480813.6133544,476162,-0.9752272367477417
1637480819.2413478,480384,-0.9752718210220337
1637480839.2513497,495366,-0.9752522706985474
1637480847.3393486,501389,-0.9752929210662842
1637480849.878348,503299,-0.9752843976020813
1637480852.0813487,504958,-0.9752950072288513
1637480857.8723478,509243,-0.975312352180481
1637480861.8763516,512228,-0.9753054976463318
