Wall time,Step,Value
1637480174.1963484,211,0.0
1637480174.4423478,403,0.0
1637480175.8223486,1436,0.0
1637480184.5273511,7558,0.0
1637480190.673348,11977,0.0
1637480191.0533512,12234,0.0
1637480215.8163493,30677,0.0
1637480231.1663485,42223,0.0
1637480232.0113482,42852,0.0
1637480236.6413488,46286,0.0
1637480238.925348,47973,0.0
1637480239.6813495,48552,0.0
1637480241.612351,49995,0.0
1637480243.2363493,51227,0.0
1637480243.5583494,51468,0.0
1637480254.3003495,59506,0.0
1637480255.7233484,60546,0.0
1637480265.0323496,67457,0.0
1637480279.1273487,78031,0.0
1637480282.403348,80462,0.0
1637480285.2033482,82518,0.0
1637480292.188348,87756,0.0
1637480294.95835,89767,0.0
1637480306.3003485,98174,0.0
1637480308.8253486,100048,0.0
1637480313.6463487,103622,0.0
1637480316.9763513,106143,0.0
1637480317.3723488,106439,0.0
1637480319.5553493,108024,0.0
1637480322.2303479,110010,0.0
1637480324.0273468,111375,0.0
1637480325.9203503,112801,0.0
1637480329.8983498,115779,0.0
1637480330.9943504,116594,0.0
1637480337.009349,121080,0.0
1637480344.6593487,126786,0.0
1637480347.001348,128539,0.0
1637480349.7253494,130574,0.0
1637480351.3333497,131779,0.0
1637480358.9063478,137395,0.0
1637480360.0553484,138267,0.0
1637480383.8143516,155600,0.0
1637480389.931349,160186,0.0
1637480398.2213478,166353,0.0
1637480401.3993485,168749,0.0
1637480402.049348,169241,0.0
1637480403.284348,170141,0.0
1637480408.6173499,174151,0.0
1637480411.3873487,176205,0.0
1637480414.342348,178430,0.0
1637480417.8413503,181049,0.0
1637480421.3473487,183695,0.0
1637480422.4133496,184485,0.0
1637480423.8223493,185556,0.0
1637480425.18335,186569,0.0
1637480427.0743482,187963,0.0
1637480428.2763488,188861,0.0
1637480430.9363494,190846,0.0
1637480435.768348,194463,0.0
1637480436.6993484,195152,0.0
1637480439.5353482,197265,0.0
1637480446.948348,202687,0.0
1637480447.8223503,203333,0.0
1637480448.82535,204100,0.0
1637480462.7303486,214567,0.0
1637480463.481348,215138,0.0
1637480467.1263502,217881,0.0
1637480471.1033485,220827,0.0
1637480476.0253487,224515,0.0
1637480477.7893484,225857,0.0
1637480478.6303499,226481,0.0
1637480479.3423476,227024,0.0
1637480481.8773484,228965,0.0
1637480496.8823478,239902,0.0
1637480503.182349,244575,0.0
1637480512.6683502,251601,0.0
1637480518.1683493,255744,0.0
1637480520.950352,257838,0.0
1637480522.237349,258800,0.0
1637480526.6383479,262063,0.0
1637480527.1663487,262463,0.0
1637480528.8483484,263724,0.0
1637480531.7663488,265894,0.0
1637480536.2443478,269233,0.0
1637480537.222348,269957,0.0
1637480542.7323477,274050,0.0
1637480555.1173468,283350,0.0
1637480581.4073482,302766,0.0
1637480591.0983484,309987,0.0
1637480591.3373494,310166,0.0
1637480593.2633493,311601,0.0
1637480593.5323496,311792,0.0
1637480597.7503502,314896,0.0
1637480599.1313505,315913,0.0
1637480618.4453483,330349,0.0
1637480626.2053533,336174,0.0
1637480636.3963478,343790,0.0
1637480640.5573475,346917,0.0
1637480641.9783483,347987,0.0
1637480651.422349,355091,0.0
1637480665.2083526,365391,0.0
1637480673.9273477,371887,0.0
1637480674.5903482,372368,0.0
1637480676.6463501,373885,0.0
1637480680.5193496,376708,0.0
1637480682.4993482,378191,0.0
1637480683.2423482,378744,0.0
1637480687.0433486,381565,0.0
1637480698.1433492,389786,0.0
1637480704.7523477,394725,0.0
1637480710.246351,398854,0.0
1637480718.6343484,405126,0.0
1637480719.7503486,405951,0.0
1637480722.8243492,408261,0.0
1637480726.1183484,410742,0.0
1637480729.8663523,413532,0.0
1637480729.977349,413605,0.0
1637480741.56535,422280,0.0
1637480746.1613479,425725,0.0
1637480749.6883514,428368,0.0
1637480750.7403483,429161,0.0
1637480758.6813483,435098,0.0
1637480761.2443497,437003,0.0
1637480770.3523479,443785,0.0
1637480776.7463477,448589,0.0
1637480779.0203478,450295,0.0
1637480789.5523484,458194,0.0
1637480798.3273482,464739,0.0
1637480803.2343478,468403,0.0
1637480805.062348,469776,0.0
1637480805.819349,470353,0.0
1637480807.9573483,471939,0.0
1637480812.972349,475690,0.0
1637480813.6133544,476162,0.0
1637480819.2413478,480384,0.0
1637480839.2513497,495366,0.0
1637480847.3393486,501389,0.0
1637480849.878348,503299,0.0
1637480852.0823483,504958,0.0
1637480857.8723478,509243,0.0
1637480861.8763516,512228,0.0
1637480862.7203498,512860,0.0
1637480867.9593482,516769,0.0
1637480870.3553495,518548,0.0
1637480873.4033482,520813,0.0
1637480876.0153499,522786,0.0
1637480879.722348,525534,0.0
1637480880.50835,526139,0.0
1637480883.3743484,528268,0.0
1637480884.0863488,528817,0.0
1637480884.49635,529120,0.0
1637480893.3563504,535682,0.0
1637480894.4953485,536531,0.0
1637480905.1783478,544462,0.0
1637480932.1933486,564461,0.0
1637480938.9233496,569500,0.0
1637480941.2343476,571211,0.0
1637480941.9373486,571733,0.0
1637480949.683349,577527,0.0
1637480950.5703485,578196,0.0
1637480959.79735,585073,0.0
1637480962.8273482,587311,0.0
1637480965.3693483,589220,0.0
1637480976.66735,597637,0.0
1637480980.45435,600457,0.0
1637480981.2313485,601041,0.0
1637480989.580349,607292,0.0
1637480995.6713493,611847,0.0
1637480998.7313495,614090,0.0
1637481004.6923468,618521,0.0
1637481005.137349,618851,0.0
1637481017.9633477,628414,0.0
1637481017.9693491,628419,0.0
1637481025.2663484,633832,0.0
1637481028.977349,636575,0.0
1637481030.5843477,637784,0.0
1637481051.834348,653607,0.0
1637481058.4293487,658546,0.0
1637481064.1343496,662797,0.0
1637481069.0713477,666499,0.0
1637481073.1833484,669597,0.0
1637481087.7693493,680543,0.0
1637481089.606347,681937,0.0
1637481097.0133505,687494,0.0
1637481100.7013485,690254,0.0
1637481101.076353,690531,0.0
1637481106.9963477,695001,0.0
1637481119.2333484,704109,0.0
1637481123.3893502,707224,0.0
1637481123.4173484,707242,0.0
1637481137.6083472,717893,0.0
1637481141.768348,721023,0.0
1637481145.2833483,723656,0.0
1637481153.7003493,729977,0.0
1637481154.0683482,730259,0.0
1637481157.438348,732759,0.0
1637481169.2203484,741560,0.0
1637481173.2803497,744595,0.0
1637481177.4853487,747796,0.0
1637481178.021347,748194,0.0
1637481182.705347,751716,0.0
1637481188.6713524,756031,0.0
1637481191.0473483,757813,0.0
1637481199.0523481,763663,0.0
1637481200.9923475,765071,0.0
1637481205.3783486,768317,0.0
1637481205.7803478,768613,0.0
1637481208.1423497,770364,0.0
1637481209.9963481,771746,0.0
1637481211.8733492,773188,0.0
1637481216.1293476,776301,0.0
1637481217.2673478,777117,0.0
1637481246.7763472,798230,0.0
1637481248.0533476,799143,0.0
1637481258.1483486,806399,0.0
1637481269.434347,814186,0.0
1637481274.454348,817897,0.0
1637481286.58535,826849,0.0
1637481301.25635,837703,0.0
1637481309.5923483,843787,0.0
1637481329.3133485,857401,0.0
1637481334.2333481,860734,0.0
1637481335.4943483,861647,0.0
1637481348.9753504,871445,0.0
1637481365.4153485,883358,0.0
1637481374.7143512,890139,0.0
1637481375.3253477,890579,0.0
1637481375.7843482,890920,0.0
1637481387.82735,899733,0.0
1637481395.4493475,905334,0.0
1637481395.8763475,905646,0.0
1637481398.536347,907570,0.0
1637481404.5353496,911930,0.0
1637481409.577348,915585,0.0
1637481410.333348,916135,0.0
1637481414.252348,918885,0.0
1637481423.1993484,925428,0.0
1637481435.9033484,934721,0.0
1637481441.89735,938991,0.0
1637481445.1393485,941344,0.0
1637481446.779348,942513,0.0
1637481448.2503474,943557,0.0
1637481454.3483477,947902,0.0
1637481465.9413483,956050,0.0
1637481469.686348,958669,0.0
1637481477.8433485,964379,0.0
1637481490.1203477,973098,0.0
1637481494.287348,976139,0.0
1637481505.289349,984058,0.0
1637481505.4273477,984163,0.0
1637481531.9533486,1003799,0.0
1637481540.6243484,1010143,0.0
1637481542.3553479,1011430,0.0
1637481568.0443497,1030642,0.0
1637481568.4143486,1030938,0.0
1637481580.538348,1039826,0.0
1637481581.2783494,1040381,0.0
1637481582.2883487,1041104,0.0
1637481606.8153481,1058709,0.0
1637481614.3763475,1064258,0.0
1637481614.8543508,1064616,0.0
1637481626.7883484,1073316,0.0
1637481629.7473497,1075464,0.0
1637481644.2623482,1085709,0.0
1637481645.9783483,1086943,0.0
1637481650.9163477,1090551,0.0
1637481652.408348,1091639,0.0
1637481656.5793486,1094576,0.0
1637481663.002348,1099276,0.0
1637481664.056348,1100048,0.0
1637481666.0343497,1101452,0.0
1637481667.1483502,1102223,0.0
1637481668.1483493,1102924,0.0
1637481671.0233479,1104988,0.0
1637481684.3443484,1114627,0.0
1637481685.0783474,1115155,0.0
1637481690.1903484,1118850,0.0
1637481704.0793486,1128923,0.0
1637481713.92835,1136107,0.0
1637481722.8163483,1142610,0.0
1637481724.8573503,1144123,0.0
1637481734.1453483,1150908,0.0
1637481734.22535,1150966,0.0
1637481756.1003494,1166909,0.0
1637481756.9583483,1167529,0.0
1637481764.2303467,1172795,0.0
1637481767.4873486,1175123,0.0
1637481769.7143488,1176684,0.0
1637481777.4083471,1182164,0.0
1637481778.3083503,1182816,0.0
1637481780.4793482,1184398,0.0
1637481785.814348,1188098,0.0
1637481790.3823488,1191314,0.0
1637481798.8783524,1197386,0.0
1637481802.3653505,1199797,0.0
1637481803.1743484,1200319,0.0
1637481807.981348,1203817,0.0
1637481812.536348,1207129,0.0
1637481813.5193474,1207864,0.0
1637481826.3923488,1217290,0.0
1637481844.948349,1230853,0.0
1637481858.4483476,1240511,0.0
1637481862.95435,1243806,0.0
1637481876.774349,1253504,0.0
1637481881.714348,1257082,0.0
1637481884.2223501,1258940,0.0
1637481889.033348,1262325,0.0
1637481889.4153483,1262600,0.0
1637481906.1483476,1274427,0.0
1637481906.1983504,1274460,0.0
1637481906.9443479,1275019,0.0
1637481915.1913486,1281140,0.0
1637481919.6323497,1284469,0.0
1637481920.6853487,1285237,0.0
1637481920.8673482,1285366,0.0
1637481928.198351,1290492,0.0
1637481932.732348,1293703,1.0
1637481937.1293473,1296848,1.0
1637481946.1783507,1302918,1.0
1637481946.3573484,1303051,1.0
1637481947.8993502,1304094,1.0
1637481961.398348,1313750,1.0
1637481968.256349,1318745,1.0
1637481974.63635,1323373,1.0
1637481976.9153483,1325055,1.0
1637481977.9303498,1325810,1.0
1637481979.3663495,1326888,1.0
1637481986.2453477,1331844,1.0
1637481992.7823503,1336568,1.0
1637481997.026348,1339654,1.0
1637482006.994349,1346616,1.0
1637482007.6243477,1347081,1.0
1637482010.2273488,1348928,1.0
1637482023.7663484,1358526,1.0
1637482026.8603485,1360674,1.0
1637482031.7983482,1364244,1.0
1637482036.352348,1367634,1.0
1637482059.8253498,1384654,1.0
1637482061.9693484,1386146,1.0
1637482067.687348,1390171,1.0
1637482072.5113473,1393683,1.0
1637482085.041348,1402840,1.0
1637482091.439349,1407585,1.0
1637482105.8243484,1417995,1.0
1637482106.9823482,1418822,1.0
1637482108.420351,1419839,1.0
1637482108.6203494,1419978,1.0
1637482109.672348,1420749,1.0
1637482112.0353465,1422406,1.0
1637482112.5853465,1422810,1.0
1637482119.73935,1427885,1.0
1637482122.6243484,1429932,1.0
1637482152.7523484,1451298,1.0
1637482164.0903473,1459542,1.0
1637482166.6333497,1461411,1.0
1637482167.516348,1462066,1.0
1637482190.0393498,1478420,1.0
1637482193.1133513,1480712,1.0
