Wall time,Step,Value
1643380410.7960167,475,-0.9624841809272766
1643380445.9341059,2487,-0.9904463291168213
1643380480.799484,4493,-0.9942710995674133
1643380532.729444,7464,-0.9445579051971436
1643380612.0418792,11970,-0.9466541409492493
1643380685.221675,16117,-0.960318922996521
1643380837.4100225,24728,-0.974137008190155
1643381043.4128246,35954,-0.982212245464325
1643381076.3273711,37765,-0.9830652475357056
1643381231.5348783,46414,-0.9862209558486938
1643381412.8063772,56522,-0.988685131072998
1643381452.8053792,58747,-0.9891136288642883
1643381556.104775,64522,-0.9900880455970764
1643381955.1771219,86866,-0.9926376342773438
1643381964.5589743,87394,-0.9926820993423462
1643382224.5354135,101944,-0.9937265515327454
1643382293.17118,105775,-0.9939537644386292
1643382329.9987113,107838,-0.9940694570541382
1643382392.385231,111324,-0.9942551255226135
1643382467.4176147,115519,-0.9944637417793274
1643382515.3047473,118191,-0.9945889115333557
1643382568.9938557,121193,-0.9947229623794556
1643382805.1747758,134390,-0.9952411651611328
1643382957.323313,142893,-0.9955243468284607
1643383025.372461,146697,-0.9956403970718384
1643383098.1735895,150759,-0.9957578778266907
1643383107.475888,151277,-0.9957723617553711
1643383221.4840438,157624,-0.9959426522254944
1643383268.668459,160253,-0.9960091710090637
1643383314.1526582,162790,-0.9960713982582092
1643383394.0461197,167235,-0.9961758255958557
1643383473.671954,171670,-0.9962745904922485
1643383497.0694911,172973,-0.9963026642799377
1643383499.2392333,173094,-0.9963052272796631
1643383507.5671666,173557,-0.9963151216506958
1643383599.8941844,178702,-0.996421217918396
1643383681.9065344,183272,-0.9965104460716248
1643383687.7570822,183599,-0.9965166449546814
1643383735.1768694,186233,-0.9965659379959106
1643383808.9616284,190339,-0.9966399669647217
1643383923.6642714,196727,-0.9967491030693054
1643383969.6113193,199288,-0.996790885925293
1643384007.664252,201402,-0.9968245625495911
1643384161.9483266,209989,-0.9969544410705566
1643384165.6191032,210192,-0.9969573616981506
1643384269.258645,215954,-0.9970385432243347
1643384270.522911,216024,-0.9970394968986511
1643384333.3478444,219515,-0.9970865845680237
1643384456.10579,226346,-0.9971745014190674
1643384509.026366,229291,-0.9972108006477356
1643384689.8487515,239339,-0.9973278641700745
1643384731.1011224,241630,-0.9973532557487488
1643384743.909239,242342,-0.9973610043525696
1643384810.632642,246051,-0.9974007606506348
1643384862.9907024,248961,-0.9974311590194702
1643384897.415284,250870,-0.9974507093429565
1643384943.863879,253440,-0.9974765777587891
1643385007.2662294,256946,-0.9975109696388245
1643385107.5998356,262513,-0.9975637793540955
1643385109.1434743,262599,-0.9975645542144775
1643385258.5738654,270862,-0.9976388812065125
1643385262.0274327,271053,-0.9976405501365662
1643385406.2837093,279049,-0.9977081418037415
1643385523.6702173,285538,-0.9977602362632751
1643385701.885802,295409,-0.9978350400924683
1643385704.8747053,295574,-0.9978362917900085
1643385775.5627024,299486,-0.9978645443916321
1643385947.5694473,309010,-0.9979303479194641
1643386042.5601802,314292,-0.9979651570320129
1643386143.7877018,319942,-0.9980010986328125
1643386221.8611462,324305,-0.9980279803276062
1643386382.5091894,333258,-0.9980809688568115
1643386404.0761375,334449,-0.9980877637863159
1643386481.092437,338737,-0.9981119632720947
1643386483.845926,338891,-0.9981128573417664
1643386862.7671173,359791,-0.9982224702835083
1643386942.4848201,364335,-0.9982446432113647
1643387012.2551637,368317,-0.9982635974884033
1643387138.1749144,375550,-0.9982970356941223
1643387411.5250103,391222,-0.9983652830123901
1643387487.9862835,395607,-0.9983834028244019
1643387521.1838899,397511,-0.9983911514282227
1643387568.0194502,400199,-0.998401939868927
1643387666.5423596,405848,-0.9984241724014282
1643387775.1024103,412077,-0.9984480142593384
1643387845.414722,416106,-0.9984630346298218
1643387899.3239362,419188,-0.9984743595123291
1643387957.2855318,422507,-0.998486340045929
1643388011.608271,425619,-0.9984973669052124
1643388036.7084906,427057,-0.9985024333000183
1643388090.3225644,430132,-0.9985131621360779
1643388124.218689,432073,-0.9985198378562927
1643388196.310997,436211,-0.9985338449478149
1643388308.5782382,442637,-0.9985551834106445
1643388315.8675482,443055,-0.9985564947128296
1643388419.8572857,448998,-0.9985756278038025
1643388482.0755398,452549,-0.9985868334770203
1643388536.721498,455676,-0.9985964894294739
1643388585.2122722,458450,-0.9986050128936768
1643388618.6857193,460367,-0.99861079454422
1643388670.4641342,463334,-0.9986196756362915
1643388824.7256913,472161,-0.9986454844474792
1643388833.2448168,472649,-0.9986469149589539
1643388882.683197,475482,-0.9986549615859985
1643388907.3572454,476898,-0.9986589550971985
1643388911.4536657,477133,-0.998659610748291
1643388944.7436934,479040,-0.9986649751663208
1643388946.8846142,479163,-0.9986652731895447
1643389048.1975007,484970,-0.9986813068389893
1643389075.4449294,486527,-0.9986854791641235
1643389295.3118882,499119,-0.9987186789512634
1643389481.1505551,509769,-0.9987454414367676
1643389516.7308238,511809,-0.9987504482269287
1643389562.9384077,514461,-0.9987568855285645
1643389600.7525108,516625,-0.9987620711326599
1643389642.285025,519008,-0.9987677931785583
1643389843.6588454,530532,-0.9987945556640625
1643389866.2277632,531825,-0.9987974762916565
1643389880.9410937,532668,-0.9987993836402893
1643389894.2780755,533432,-0.9988011121749878
1643390007.9554968,539936,-0.9988155364990234
1643390037.8846052,541648,-0.9988192915916443
1643390098.9345646,545140,-0.9988268613815308
1643390174.5762403,549464,-0.9988360404968262
1643390179.2045975,549729,-0.9988366365432739
1643390305.2948778,556933,-0.9988516569137573
1643390307.0568712,557034,-0.9988518953323364
1643390314.9273617,557484,-0.9988527894020081
1643390438.6909995,564556,-0.9988671541213989
1643390445.3898554,564939,-0.998867928981781
1643390763.9461503,583128,-0.9989032745361328
1643390791.5765219,584702,-0.9989061951637268
1643390800.7291677,585201,-0.9989071488380432
1643390828.5474076,586784,-0.9989100694656372
1643390870.987568,589200,-0.9989145398139954
1643390872.934134,589311,-0.9989147782325745
1643390880.7235563,589755,-0.9989156126976013
1643390948.247726,593602,-0.99892258644104
1643390995.9392338,596317,-0.9989275336265564
1643391179.849703,606799,-0.9989460706710815
1643391322.4443138,614917,-0.9989599585533142
1643391492.310433,624598,-0.9989760518074036
1643391634.4439166,632693,-0.9989891648292542
1643391756.6043859,639643,-0.9990001320838928
1643391789.8795455,641538,-0.9990031123161316
1643391858.9121165,645460,-0.9990091919898987
1643391872.903569,646254,-0.9990103840827942
1643391922.2353683,649060,-0.999014675617218
1643391949.7029734,650624,-0.999017059803009
1643391973.31449,651966,-0.9990190863609314
1643392003.5925546,653687,-0.9990216493606567
1643392104.2516234,659172,-0.9990297555923462
1643392252.7840612,667320,-0.9990416169166565
1643392273.6229708,668433,-0.9990432262420654
1643392421.760579,676441,-0.9990545511245728
1643392438.8839974,677393,-0.9990558624267578
1643392462.4291537,678713,-0.9990577101707458
1643392510.8138747,681412,-0.9990614652633667
1643392627.2876,687699,-0.9990700483322144
1643392636.026043,688193,-0.9990707039833069
1643392710.7964292,692285,-0.9990761876106262
1643392751.4254718,694539,-0.999079167842865
1643392757.7694757,694897,-0.9990796446800232
1643392817.224091,698186,-0.9990839958190918
1643392919.6731217,703926,-0.9990914463996887
1643392988.4738603,707614,-0.9990962147712708
1643393025.5349767,709706,-0.9990988373756409
1643393063.771362,711849,-0.9991015791893005
1643393086.554421,713134,-0.9991031885147095
1643393116.2035644,714805,-0.9991052746772766
1643393190.4768682,718965,-0.9991104602813721
