Wall time,Step,Value
1643380410.8110125,475,0.0
1643380445.949099,2487,0.0
1643380480.8144875,4493,0.0
1643380532.7454312,7464,0.0
1643380612.0578775,11970,0.0
1643380685.2366655,16117,0.0
1643380837.4260125,24728,0.0
1643381043.4338133,35954,0.0
1643381076.3423488,37765,0.0
1643381231.55087,46414,0.0
1643381412.8223667,56522,0.0
1643381452.8223698,58747,0.0
1643381556.1197653,64522,0.0
1643381955.192124,86866,0.0
1643381964.5749662,87394,0.0
1643382224.5504105,101944,0.0
1643382293.1861818,105775,0.0
1643382330.013697,107838,0.0
1643382392.3982224,111324,0.0
1643382467.4315917,115519,0.0
1643382515.3207483,118191,0.0
1643382569.0088465,121193,0.0
1643382805.190767,134390,0.0
1643382957.3393164,142893,0.0
1643383025.388452,146697,0.0
1643383098.188582,150759,0.0
1643383107.4898932,151277,0.0
1643383221.5010338,157624,0.0
1643383268.68447,160253,0.0
1643383314.1686494,162790,0.0
1643383394.0621107,167235,0.0
1643383473.6869454,171670,0.0
1643383497.085464,172973,0.0
1643383499.2552383,173094,0.0
1643383507.5811698,173557,0.0
1643383599.910172,178702,0.0
1643383681.9225378,183272,0.0
1643383687.772087,183599,0.0
1643383735.192873,186233,0.0
1643383808.9776194,190339,0.0
1643383923.6802738,196727,0.0
1643383969.626323,199288,0.0
1643384007.6792455,201402,0.0
1643384161.964331,209989,0.0
1643384165.6380928,210192,0.0
1643384269.2746227,215954,0.0
1643384270.5389004,216024,0.0
1643384333.3638482,219515,0.0
1643384456.1217797,226346,0.0
1643384509.0413442,229291,0.0
1643384689.8657563,239339,0.0
1643384731.1160948,241630,0.0
1643384743.9252496,242342,0.0
1643384810.6486328,246051,0.0
1643384863.0067062,248961,0.0
1643384897.4322736,250870,0.0
1643384943.881863,253440,0.0
1643385007.281223,256946,0.0
1643385107.6158402,262513,0.0
1643385109.1594634,262599,0.0
1643385258.5898418,270862,0.0
1643385262.0424106,271053,0.0
1643385406.2986953,279049,0.0
1643385523.6862073,285538,0.0
1643385701.8987806,295409,0.0
1643385704.8926923,295574,0.0
1643385775.5787053,299486,0.0
1643385947.5854502,309010,0.0
1643386042.5751834,314292,0.0
1643386143.8036973,319942,0.0
1643386221.8771243,324305,0.0
1643386382.524181,333258,0.0
1643386404.0911298,334449,0.0
1643386481.1084285,338737,0.0
1643386483.8619173,338891,0.0
1643386862.783122,359791,0.0
1643386942.4998126,364335,0.0
1643387012.272154,368317,0.0
1643387138.1908872,375550,0.0
1643387411.538982,391222,0.0
1643387488.0012753,395607,0.0
1643387521.1988723,397511,0.0
1643387568.0344286,400199,0.0
1643387666.5553641,405848,0.0
1643387775.1174011,412077,0.0
1643387845.4277148,416106,0.0
1643387899.343943,419188,0.0
1643387957.3005238,422507,0.0
1643388011.622262,425619,0.0
1643388036.7244933,427057,0.0
1643388090.3375697,430132,0.0
1643388124.2345402,432073,0.0
1643388196.327002,436211,0.0
1643388308.59123,442637,0.0
1643388315.8835673,443055,0.0
1643388419.8722696,448998,0.0
1643388482.0905268,452549,0.0
1643388536.7365046,455676,0.0
1643388585.227277,458450,0.0
1643388618.6987119,460367,0.0
1643388670.4821234,463334,0.0
1643388824.7406778,472161,0.0
1643388833.260797,472649,0.0
1643388882.6961908,475482,0.0
1643388907.3722377,476898,0.0
1643388911.4696548,477133,0.0
1643388944.7596982,479040,0.0
1643388946.8996155,479163,0.0
1643389048.2124908,484970,0.0
1643389075.4609203,486527,0.0
1643389295.3278913,499119,0.0
1643389481.165534,509769,0.0
1643389516.7448258,511809,0.0
1643389562.9533992,514461,0.0
1643389600.7655175,516625,0.0
1643389642.3030152,519008,0.0
1643389843.6738355,530532,0.0
1643389866.242768,531825,0.0
1643389880.9560852,532668,0.0
1643389894.2930532,533432,0.0
1643390007.9734006,539936,0.0
1643390037.897586,541648,0.0
1643390098.9495423,545140,0.0
1643390174.5922508,549464,0.0
1643390179.2196016,549729,0.0
1643390305.3098693,556933,0.0
1643390307.0718625,557034,0.0
1643390314.942355,557484,0.0
1643390438.7070029,564556,0.0
1643390445.4058456,564939,0.0
1643390763.9641387,583128,0.0
1643390791.5925272,584702,0.0
1643390800.745163,585201,0.0
1643390828.5643902,586784,0.0
1643390871.0005705,589200,0.0
1643390872.9511256,589311,0.0
1643390880.7385354,589755,0.0
1643390948.2627041,593602,0.0
1643390995.9582226,596317,0.0
1643391179.8646944,606799,0.0
1643391322.4593132,614917,0.0
1643391492.3244233,624598,0.0
1643391634.4589214,632693,0.0
1643391756.6203644,639643,0.0
1643391789.8955233,641538,0.0
