Wall time,Step,Value
1643380410.7960167,475,-457.17999267578125
1643380445.9341059,2487,-2463.239990234375
1643380480.799484,4493,-4467.259765625
1643380532.729444,7464,-7050.18017578125
1643380612.0418792,11970,-11331.4501953125
1643380685.221675,16117,-15477.4599609375
1643380837.4100225,24728,-24088.4609375
1643381043.4128246,35954,-35314.4609375
1643381076.3273711,37765,-37125.4609375
1643381231.5348783,46414,-45774.4609375
1643381412.8063772,56522,-55882.4609375
1643381452.8053792,58747,-58107.4609375
1643381556.104775,64522,-63882.4609375
1643381955.1771219,86866,-86226.4609375
1643381964.5589743,87394,-86754.4609375
1643382224.5354135,101944,-101304.4609375
1643382293.17118,105775,-105135.4609375
1643382329.9987113,107838,-107198.4609375
1643382392.385231,111324,-110684.4609375
1643382467.4176147,115519,-114879.4609375
1643382515.3047473,118191,-117551.4609375
1643382568.9938557,121193,-120553.4609375
1643382805.1747758,134390,-133750.453125
1643382957.323313,142893,-142253.453125
1643383025.372461,146697,-146057.453125
1643383098.1735895,150759,-150119.453125
1643383107.475888,151277,-150637.453125
1643383221.4840438,157624,-156984.453125
1643383268.668459,160253,-159613.453125
1643383314.1526582,162790,-162150.453125
1643383394.0461197,167235,-166595.453125
1643383473.671954,171670,-171030.453125
1643383497.0694911,172973,-172333.453125
1643383499.2392333,173094,-172454.453125
1643383507.5671666,173557,-172917.453125
1643383599.8941844,178702,-178062.453125
1643383681.9065344,183272,-182632.453125
1643383687.7570822,183599,-182959.453125
1643383735.1768694,186233,-185593.453125
1643383808.9616284,190339,-189699.453125
1643383923.6642714,196727,-196087.453125
1643383969.6113193,199288,-198648.453125
1643384007.664252,201402,-200762.453125
1643384161.9483266,209989,-209349.453125
1643384165.6191032,210192,-209552.453125
1643384269.258645,215954,-215314.453125
1643384270.522911,216024,-215384.453125
1643384333.3478444,219515,-218875.453125
1643384456.10579,226346,-225706.453125
1643384509.026366,229291,-228651.453125
1643384689.8487515,239339,-238699.453125
1643384731.1011224,241630,-240990.453125
1643384743.909239,242342,-241702.453125
1643384810.632642,246051,-245411.453125
1643384862.9907024,248961,-248321.453125
1643384897.415284,250870,-250230.453125
1643384943.863879,253440,-252800.453125
1643385007.2662294,256946,-256306.453125
1643385107.5998356,262513,-261873.453125
1643385109.1434743,262599,-261959.453125
1643385258.5738654,270862,-270222.46875
1643385262.0274327,271053,-270413.46875
1643385406.2837093,279049,-278409.46875
1643385523.6712155,285538,-284898.46875
1643385701.885802,295409,-294769.46875
1643385704.8747053,295574,-294934.46875
1643385775.563701,299486,-298846.46875
1643385947.5694473,309010,-308370.46875
1643386042.5601802,314292,-313652.46875
1643386143.7877018,319942,-319302.46875
1643386221.8621452,324305,-323665.46875
1643386382.5091894,333258,-332618.46875
1643386404.0761375,334449,-333809.46875
1643386481.092437,338737,-338097.46875
1643386483.845926,338891,-338251.46875
1643386862.7671173,359791,-359151.46875
1643386942.4848201,364335,-363695.46875
1643387012.2551637,368317,-367677.46875
1643387138.1749144,375550,-374910.46875
1643387411.5250103,391222,-390582.46875
1643387487.9862835,395607,-394967.46875
1643387521.1838899,397511,-396871.46875
1643387568.0194502,400199,-399559.46875
1643387666.5423596,405848,-405208.46875
1643387775.1024103,412077,-411437.46875
1643387845.414722,416106,-415466.46875
1643387899.3239362,419188,-418548.46875
1643387957.2855318,422507,-421867.46875
1643388011.608271,425619,-424979.46875
1643388036.7084906,427057,-426417.46875
1643388090.3225644,430132,-429492.46875
1643388124.218689,432073,-431433.46875
1643388196.312011,436211,-435571.46875
1643388308.5782382,442637,-441997.46875
1643388315.8675482,443055,-442415.46875
1643388419.8572857,448998,-448358.46875
1643388482.0755398,452549,-451909.46875
1643388536.721498,455676,-455036.46875
1643388585.2122722,458450,-457810.46875
1643388618.6857193,460367,-459727.46875
1643388670.4641342,463334,-462694.46875
