Wall time,Step,Value
1643380410.7960167,475,-1.0
1643380445.9341059,2487,-1.0
1643380480.799484,4493,-1.0
1643380532.729444,7464,-1.0
1643380612.0418792,11970,-1.0
1643380685.221675,16117,-1.0
1643380837.4100225,24728,-1.0
1643381043.4128246,35954,-1.0
1643381076.3273711,37765,-1.0
1643381231.5348783,46414,-1.0
1643381412.8063772,56522,-1.0
1643381452.8053792,58747,-1.0
1643381556.104775,64522,-1.0
1643381955.1761253,86866,-1.0
1643381964.5589743,87394,-1.0
1643382224.5354135,101944,-1.0
1643382293.17118,105775,-1.0
1643382329.9987113,107838,-1.0
1643382392.385231,111324,-1.0
1643382467.4176147,115519,-1.0
1643382515.3047473,118191,-1.0
1643382568.9938557,121193,-1.0
1643382805.1747758,134390,-1.0
1643382957.323313,142893,-1.0
1643383025.372461,146697,-1.0
1643383098.1735895,150759,-1.0
1643383107.475888,151277,-1.0
1643383221.4840438,157624,-1.0
1643383268.668459,160253,-1.0
1643383314.1526582,162790,-1.0
1643383394.0461197,167235,-1.0
1643383473.671954,171670,-1.0
1643383497.0694911,172973,-1.0
1643383499.2392333,173094,-1.0
1643383507.5671666,173557,-1.0
1643383599.8941844,178702,-1.0
1643383681.9065344,183272,-1.0
1643383687.7570822,183599,-1.0
1643383735.1768694,186233,-1.0
1643383808.9616284,190339,-1.0
1643383923.6642714,196727,-1.0
1643383969.6113193,199288,-1.0
1643384007.664252,201402,-1.0
1643384161.9483266,209989,-1.0
1643384165.6191032,210192,-1.0
1643384269.258645,215954,-1.0
1643384270.522911,216024,-1.0
1643384333.3478444,219515,-1.0
1643384456.10579,226346,-1.0
1643384509.026366,229291,-1.0
1643384689.8487515,239339,-1.0
1643384731.1011224,241630,-1.0
1643384743.909239,242342,-1.0
1643384810.632642,246051,-1.0
1643384862.9907024,248961,-1.0
1643384897.415284,250870,-1.0
1643384943.863879,253440,-1.0
1643385007.2652302,256946,-1.0
1643385107.5998356,262513,-1.0
1643385109.1434743,262599,-1.0
1643385258.5738654,270862,-1.0
1643385262.0274327,271053,-1.0
1643385406.2837093,279049,-1.0
1643385523.6702173,285538,-1.0
1643385701.885802,295409,-1.0
1643385704.8747053,295574,-1.0
1643385775.5627024,299486,-1.0
1643385947.5694473,309010,-1.0
1643386042.5601802,314292,-1.0
1643386143.7877018,319942,-1.0
1643386221.8611462,324305,-1.0
1643386382.5091894,333258,-1.0
1643386404.075126,334449,-1.0
1643386481.092437,338737,-1.0
1643386483.845926,338891,-1.0
1643386862.7671173,359791,-1.0
1643386942.4838176,364335,-1.0
1643387012.2551637,368317,-1.0
1643387138.1749144,375550,-1.0
1643387411.5250103,391222,-1.0
1643387487.9862835,395607,-1.0
1643387521.1838899,397511,-1.0
1643387568.0194502,400199,-1.0
1643387666.5423596,405848,-1.0
1643387775.1024103,412077,-1.0
1643387845.414722,416106,-1.0
1643387899.3239362,419188,-1.0
1643387957.2855318,422507,-1.0
1643388011.608271,425619,-1.0
1643388036.7084906,427057,-1.0
1643388090.3225644,430132,-1.0
1643388124.218689,432073,-1.0
1643388196.310997,436211,-1.0
1643388308.5782382,442637,-1.0
1643388315.8675482,443055,-1.0
1643388419.8572857,448998,-1.0
1643388482.0755398,452549,-1.0
1643388536.721498,455676,-1.0
1643388585.2122722,458450,-1.0
1643388618.6857193,460367,-1.0
1643388670.4641342,463334,-1.0
1643388824.7256913,472161,-1.0
1643388833.2448168,472649,-1.0
1643388882.683197,475482,-1.0
1643388907.3572454,476898,-1.0
1643388911.4536657,477133,-1.0
1643388944.7436934,479040,-1.0
1643388946.8846142,479163,-1.0
