Wall time,Step,Value
1638661693.866786,211,-0.8827013969421387
1638661694.784787,403,-0.9263027310371399
1638661699.7177868,1436,-0.9572562575340271
1638661729.0072618,7558,-0.963585615158081
1638661750.4302642,11977,-0.9671846032142639
1638661751.6492612,12234,-0.9675502777099609
1638661840.4810975,30677,-0.9680509567260742
1638661895.9519253,42223,-0.9686279892921448
1638661898.985926,42852,-0.9686957597732544
1638661915.6330662,46286,-0.9686654806137085
1638661923.8330524,47973,-0.9684879183769226
1638661926.6230526,48552,-0.9684354662895203
1638661933.5396588,49995,-0.968613862991333
1638661939.3836596,51227,-0.9684796929359436
1638661940.53166,51468,-0.9683964848518372
1638661979.2487414,59506,-0.9682233929634094
1638661984.211362,60546,-0.9684422016143799
1638662017.5629468,67457,-0.9693564772605896
1638662068.4227197,78031,-0.9693602323532104
1638662079.982369,80462,-0.9693877696990967
1638662089.918369,82518,-0.969322681427002
1638662115.2184408,87756,-0.9690892696380615
1638662124.8854382,89767,-0.9694288372993469
1638662165.5798624,98174,-0.9690820574760437
1638662174.6786342,100048,-0.9690278768539429
1638662191.6846347,103622,-0.9689782857894897
1638662203.824634,106143,-0.9688010811805725
1638662205.2206333,106439,-0.968813419342041
1638662212.9315524,108024,-0.9688127636909485
1638662222.6272006,110010,-0.9687998294830322
1638662229.1874366,111375,-0.9688088893890381
1638662236.0774384,112801,-0.968852162361145
1638662250.339667,115779,-0.9688495397567749
1638662254.279499,116594,-0.9688295125961304
1638662275.8888934,121080,-0.9687824845314026
1638662303.720702,126786,-0.9686959981918335
1638662312.1582782,128539,-0.9688225388526917
1638662321.9142826,130574,-0.9686943292617798
1638662327.721282,131779,-0.9686349630355835
1638662354.9245112,137395,-0.9685623645782471
1638662359.0885108,138267,-0.9685816764831543
1638662441.9962728,155600,-0.968696653842926
1638662463.3627448,160186,-0.9690119028091431
1638662493.211652,166353,-0.9692918062210083
1638662504.6421733,168749,-0.9693757891654968
1638662507.0451756,169241,-0.9693478345870972
1638662511.4651735,170141,-0.9693819880485535
1638662530.8097446,174151,-0.9693707227706909
1638662540.6834054,176205,-0.9692726731300354
1638662551.3734093,178430,-0.9693284630775452
1638662564.0341022,181049,-0.9694987535476685
1638662576.9507902,183695,-0.9695608615875244
1638662580.8387885,184485,-0.9695731401443481
1638662586.0677903,185556,-0.9695886969566345
1638662590.9237888,186569,-0.9696264863014221
1638662597.7025857,187963,-0.969735860824585
1638662602.0115855,188861,-0.9698063731193542
1638662611.5775812,190846,-0.9699336886405945
1638662628.885193,194463,-0.969973623752594
1638662632.2171931,195152,-0.9699984788894653
1638662642.606546,197265,-0.9700488448143005
1638662668.8346848,202687,-0.9700685143470764
1638662671.9686878,203333,-0.9700565338134766
1638662675.6416845,204100,-0.9700429439544678
1638662726.6364174,214567,-0.9698755741119385
1638662729.4114199,215138,-0.9698727130889893
1638662742.5539756,217881,-0.9697203636169434
1638662756.688293,220827,-0.9696446061134338
1638662774.6558514,224515,-0.9695832133293152
1638662781.0324764,225857,-0.9695316553115845
1638662784.0254755,226481,-0.9694582223892212
1638662786.5624754,227024,-0.969417929649353
1638662795.821476,228965,-0.9694133996963501
1638662848.4182208,239902,-0.9691241383552551
1638662871.6333904,244575,-0.968949019908905
1638662905.7100444,251601,-0.9687930941581726
1638662925.643831,255744,-0.9687411785125732
1638662935.820486,257838,-0.9687877297401428
1638662940.5174904,258800,-0.9688272476196289
1638662956.258196,262063,-0.9687809348106384
1638662958.1661956,262463,-0.9687644243240356
1638662964.1881936,263724,-0.9687973856925964
1638662974.686814,265894,-0.968798816204071
1638662990.7253873,269233,-0.9687114357948303
