Wall time,Step,Value
1638661693.866786,211,1.0
1638661694.784787,403,1.0
1638661699.7177868,1436,1.0
1638661729.0072618,7558,1.0
1638661750.4312613,11977,1.0
1638661751.6492612,12234,1.0
1638661840.4810975,30677,2.0
1638661895.9519253,42223,2.0
1638661898.985926,42852,2.0
1638661915.6330662,46286,2.0
1638661923.8330524,47973,2.0
1638661926.6230526,48552,2.0
1638661933.5396588,49995,2.0
1638661939.3836596,51227,2.0
1638661940.53166,51468,2.0
1638661979.2487414,59506,2.0
1638661984.211362,60546,2.0
1638662017.5629468,67457,2.0
1638662068.4227197,78031,2.0
1638662079.982369,80462,2.0
1638662089.918369,82518,2.0
1638662115.2184408,87756,2.0
1638662124.8854382,89767,2.0
1638662165.5798624,98174,2.0
1638662174.6786342,100048,2.0
1638662191.6846347,103622,2.0
1638662203.824634,106143,2.0
1638662205.2206333,106439,2.0
1638662212.9315524,108024,2.0
1638662222.6272006,110010,2.0
1638662229.1874366,111375,2.0
1638662236.0774384,112801,2.0
1638662250.339667,115779,2.0
1638662254.279499,116594,2.0
1638662275.889891,121080,2.0
1638662303.720702,126786,2.0
1638662312.1582782,128539,2.0
1638662321.9142826,130574,2.0
1638662327.721282,131779,2.0
1638662354.9245112,137395,2.0
1638662359.0885108,138267,2.0
1638662441.9962728,155600,2.0
1638662463.3627448,160186,2.0
1638662493.211652,166353,2.0
1638662504.6421733,168749,2.0
1638662507.0451756,169241,2.0
1638662511.4651735,170141,2.0
1638662530.8097446,174151,2.0
1638662540.6834054,176205,2.0
1638662551.3734093,178430,2.0
1638662564.0341022,181049,2.0
1638662576.9507902,183695,2.0
1638662580.8387885,184485,2.0
1638662586.0677903,185556,2.0
1638662590.9237888,186569,2.0
1638662597.7025857,187963,2.0
1638662602.0115855,188861,2.0
1638662611.5785818,190846,2.0
1638662628.885193,194463,2.0
1638662632.2171931,195152,2.0
1638662642.606546,197265,2.0
1638662668.8346848,202687,2.0
1638662671.9686878,203333,2.0
1638662675.6416845,204100,2.0
1638662726.6364174,214567,2.0
1638662729.4114199,215138,2.0
1638662742.5539756,217881,2.0
1638662756.688293,220827,2.0
1638662774.6558514,224515,2.0
1638662781.0324764,225857,2.0
1638662784.0254755,226481,2.0
1638662786.5624754,227024,2.0
1638662795.821476,228965,2.0
1638662848.4182208,239902,2.0
1638662871.6333904,244575,2.0
1638662905.7100444,251601,2.0
1638662925.643831,255744,2.0
1638662935.820486,257838,2.0
1638662940.5174904,258800,2.0
1638662956.258196,262063,2.0
1638662958.1661956,262463,2.0
1638662964.1881936,263724,2.0
1638662974.686814,265894,2.0
1638662990.726392,269233,2.0
1638662994.2013912,269957,2.0
1638663013.8770058,274050,2.0
1638663058.520469,283350,2.0
1638663151.6762135,302766,2.0
1638663186.1844993,309987,2.0
1638663187.0134988,310166,2.0
1638663193.942533,311601,2.0
1638663194.8481143,311792,2.0
1638663209.545114,314896,2.0
1638663214.292645,315913,2.0
1638663283.5057518,330349,2.0
1638663311.5740561,336174,2.0
1638663347.7663836,343790,2.0
1638663362.7043846,346917,2.0
1638663367.9503899,347987,2.0
1638663401.953735,355091,2.0
1638663451.6913486,365391,2.0
1638663483.170552,371887,2.0
1638663485.533554,372368,2.0
1638663492.8535523,373885,2.0
1638663506.48719,376708,2.0
1638663513.550193,378191,2.0
1638663516.2061882,378744,2.0
1638663529.8635461,381565,2.0
1638663569.7571933,389786,2.0
1638663593.4237697,394725,2.0
1638663613.0079708,398854,2.0
1638663643.375688,405126,2.0
1638663647.3986914,405951,2.0
1638663658.4792302,408261,2.0
1638663670.5589495,410742,2.0
1638663684.1494274,413532,2.0
1638663684.491425,413605,2.0
1638663726.5831006,422280,2.0
1638663743.302725,425725,2.0
1638663755.8862758,428368,2.0
1638663759.7372746,429161,2.0
1638663788.179672,435098,2.0
1638663797.823322,437003,2.0
1638663831.269048,443785,2.0
1638663854.7637637,448589,2.0
1638663863.0987568,450295,2.0
