Wall time,Step,Value
1638661693.866786,211,-0.009999999776482582
1638661694.784787,403,-1.0
1638661699.7177868,1436,-1.0
1638661729.0072618,7558,-1.0
1638661750.4302642,11977,-1.0
1638661751.6492612,12234,-1.0
1638661840.4810975,30677,-1.0
1638661895.9519253,42223,-1.0
1638661898.985926,42852,-1.0
1638661915.6330662,46286,-1.0
1638661923.8330524,47973,-1.0
1638661926.6230526,48552,-1.0
1638661933.5396588,49995,-1.0
1638661939.3836596,51227,-1.0
1638661940.53166,51468,-1.0
1638661979.2487414,59506,-1.0
1638661984.211362,60546,-1.0
1638662017.5629468,67457,-1.0
1638662068.4227197,78031,-1.0
1638662079.982369,80462,-1.0
1638662089.918369,82518,-1.0
1638662115.2184408,87756,-1.0
1638662124.8854382,89767,-1.0
1638662165.5798624,98174,-1.0
1638662174.6786342,100048,-1.0
1638662191.6846347,103622,-1.0
1638662203.824634,106143,-1.0
1638662205.2206333,106439,-1.0
1638662212.9315524,108024,-1.0
1638662222.6262016,110010,-1.0
1638662229.1874366,111375,-1.0
1638662236.0774384,112801,-1.0
1638662250.339667,115779,-1.0
1638662254.279499,116594,-1.0
1638662275.8888934,121080,-0.009999999776482582
1638662303.720702,126786,-1.0
1638662312.1582782,128539,-1.0
1638662321.9142826,130574,-1.0
1638662327.721282,131779,-1.0
1638662354.9245112,137395,-1.0
1638662359.0885108,138267,-1.0
1638662441.9962728,155600,-1.0
1638662463.3627448,160186,-1.0
1638662493.211652,166353,-1.0
1638662504.6421733,168749,-1.0
1638662507.0451756,169241,-1.0
1638662511.4651735,170141,-1.0
1638662530.8097446,174151,-1.0
1638662540.6834054,176205,-0.009999999776482582
1638662551.3734093,178430,-1.0
1638662564.0341022,181049,-1.0
1638662576.9507902,183695,-1.0
1638662580.8387885,184485,-1.0
1638662586.0667915,185556,-1.0
1638662590.9237888,186569,-1.0
1638662597.7025857,187963,-1.0
1638662602.0115855,188861,-1.0
1638662611.5775812,190846,-1.0
1638662628.885193,194463,-1.0
1638662632.2171931,195152,-1.0
1638662642.606546,197265,-1.0
1638662668.8346848,202687,-1.0
1638662671.9686878,203333,-1.0
1638662675.6416845,204100,-1.0
1638662726.6364174,214567,-1.0
1638662729.4114199,215138,-1.0
1638662742.5539756,217881,-1.0
1638662756.6872914,220827,-1.0
1638662774.6558514,224515,-1.0
1638662781.0324764,225857,-1.0
1638662784.0254755,226481,-1.0
1638662786.5624754,227024,-1.0
1638662795.821476,228965,-1.0
1638662848.4182208,239902,-1.0
1638662871.6333904,244575,-1.0
1638662905.7100444,251601,-1.0
1638662925.643831,255744,-1.0
1638662935.820486,257838,-1.0
1638662940.5174904,258800,-1.0
1638662956.258196,262063,-1.0
1638662958.1661956,262463,-1.0
1638662964.1881936,263724,-1.0
1638662974.686814,265894,-1.0
1638662990.7253873,269233,-1.0
1638662994.2013912,269957,-1.0
1638663013.8760138,274050,-1.0
1638663058.5194666,283350,-1.0
1638663151.6762135,302766,-1.0
1638663186.1844993,309987,-1.0
1638663187.0134988,310166,-1.0
1638663193.9415312,311601,-1.0
1638663194.8481143,311792,-1.0
1638663209.545114,314896,-1.0
1638663214.292645,315913,-1.0
1638663283.5057518,330349,-1.0
1638663311.5740561,336174,-1.0
1638663347.7663836,343790,-1.0
1638663362.7043846,346917,-1.0
1638663367.9503899,347987,-1.0
1638663401.952738,355091,-1.0
1638663451.6913486,365391,-1.0
1638663483.170552,371887,-1.0
1638663485.533554,372368,-1.0
1638663492.8535523,373885,-1.0
1638663506.48719,376708,-1.0
1638663513.5491874,378191,-1.0
1638663516.2061882,378744,-1.0
1638663529.8625467,381565,-1.0
1638663569.7571933,389786,-1.0
1638663593.4237697,394725,-1.0
1638663613.0079708,398854,-1.0
1638663643.375688,405126,-1.0
1638663647.39769,405951,-1.0
1638663658.4792302,408261,-1.0
1638663670.5589495,410742,-1.0
1638663684.1494274,413532,-1.0
1638663684.491425,413605,-1.0
1638663726.5831006,422280,-1.0
1638663743.302725,425725,-1.0
1638663755.8862758,428368,-0.009999999776482582
1638663759.7372746,429161,-1.0
1638663788.1786723,435098,-1.0
1638663797.823322,437003,-1.0
1638663831.269048,443785,-1.0
1638663854.7637637,448589,-1.0
1638663863.097758,450295,-1.0
1638663903.389297,458194,-1.0
1638663935.4932957,464739,-1.0
1638663952.9803061,468403,-1.0
1638663959.382297,469776,-0.009999999776482582
1638663962.0812964,470353,-1.0
1638663969.5192947,471939,-1.0
1638663987.2012944,475690,-1.0
1638663989.4002993,476162,-1.0
1638664010.3312967,480384,-1.0
1638664081.0832953,495366,-1.0
1638664111.2533004,501389,-1.0
1638664120.8102982,503299,-1.0
1638664131.5602949,504958,-1.0
1638664153.880296,509243,-1.0
1638664168.094927,512228,-1.0
1638664171.074925,512860,-1.0
1638664189.702533,516769,-1.0
1638664198.174689,518548,-1.0
1638664209.1124482,520813,-1.0
1638664218.440452,522786,-1.0
1638664231.3991177,525534,-1.0
1638664234.2811081,526139,-1.0
1638664244.2741084,528268,-1.0
1638664246.920896,528817,-1.0
1638664248.3618963,529120,-1.0
1638664279.6529856,535682,-1.0
1638664283.7059853,536531,-1.0
1638664321.7236965,544462,-1.0
1638664416.4551122,564461,-1.0
1638664440.4590044,569500,-1.0
1638664448.576005,571211,-1.0
1638664451.0340054,571733,-1.0
1638664478.6392972,577527,-1.0
1638664481.893301,578196,-1.0
1638664514.5936453,585073,-1.0
1638664525.2906444,587311,-1.0
1638664534.4641967,589220,-1.0
1638664575.1014516,597637,-1.0
1638664588.6682987,600457,-1.0
1638664591.4169695,601041,-1.0
1638664621.6146863,607292,-1.0
1638664643.5676763,611847,-1.0
1638664654.6916664,614090,-1.0
1638664676.7034273,618521,-1.0
1638664678.2484226,618851,-1.0
1638664727.9096096,628414,-1.0
1638664727.9346094,628419,-1.0
1638664755.10731,633832,-1.0
1638664768.3194563,636575,-1.0
1638664774.2928634,637784,-1.0
1638664852.689331,653607,-1.0
1638664877.992,658546,-0.009999999776482582
1638664899.8241765,662797,-1.0
1638664918.5329084,666499,-1.0
1638664933.7539034,669597,-1.0
1638664989.273503,680543,-0.009999999776482582
1638664996.5540655,681937,-1.0
1638665023.5348697,687494,-1.0
1638665037.8354464,690254,-1.0
1638665039.348444,690531,-1.0
1638665061.0460725,695001,-1.0
1638665106.9609005,704109,-1.0
1638665122.800478,707224,-1.0
1638665122.8924778,707242,-1.0
