Wall time,Step,Value
1638661693.866786,211,-186.25
1638661694.784787,403,-373.29998779296875
1638661699.7177868,1436,-1374.6199951171875
1638661729.0072618,7558,-7282.77978515625
1638661750.4302642,11977,-11583.9697265625
1638661751.6492612,12234,-11837.009765625
1638661840.4810975,30677,-29696.900390625
1638661895.9519253,42223,-40898.37890625
1638661898.985926,42852,-41510.55078125
1638661915.6330662,46286,-44835.6484375
1638661923.8330524,47973,-46461.26953125
1638661926.6230526,48552,-47019.48046875
1638661933.5396588,49995,-48425.8515625
1638661939.3836596,51227,-49612.30859375
1638661940.53166,51468,-49841.4296875
1638661979.2487414,59506,-57615.1015625
1638661984.211362,60546,-58635.30078125
1638662017.5629468,67457,-65389.87890625
1638662068.4227197,78031,-75640.1484375
1638662079.982369,80462,-77998.8828125
1638662089.918369,82518,-79986.5703125
1638662115.2184408,87756,-85043.3984375
1638662124.8854382,89767,-87022.71875
1638662165.5798624,98174,-95138.65625
1638662174.6786342,100048,-96949.296875
1638662191.6846347,103622,-100407.46875
1638662203.824634,106143,-102831.453125
1638662205.2206333,106439,-103119.53125
1638662212.9315524,108024,-104655.03125
1638662222.6272006,110010,-106577.671875
1638662229.1874366,111375,-107901.09375
1638662236.0774384,112801,-109287.4921875
1638662250.339667,115779,-112172.4296875
1638662254.279499,116594,-112959.7109375
1638662275.8888934,121080,-117300.1796875
1638662303.720702,126786,-122817.09375
1638662312.1582782,128539,-124531.4765625
1638662321.9142826,130574,-126486.2890625
1638662327.721282,131779,-127645.75
1638662354.9245112,137395,-133075.625
1638662359.0885108,138267,-133922.875
1638662441.9962728,155600,-150729.203125
1638662463.3627448,160186,-155222.140625
1638662493.211652,166353,-161244.59375
1638662504.6421733,168749,-163581.203125
1638662507.0451756,169241,-164053.40625
1638662511.4651735,170141,-164931.625
1638662530.8097446,174151,-168816.875
1638662540.6834054,176205,-170790.6875
1638662551.3734093,178430,-172957.28125
1638662564.0341022,181049,-175526.78125
1638662576.9507902,183695,-178103.484375
1638662580.8387885,184485,-178871.703125
1638662586.0677903,185556,-179913.0
1638662590.9237888,186569,-180902.234375
1638662597.7025857,187963,-182274.453125
1638662602.0115855,188861,-183158.59375
1638662611.5785818,190846,-185107.953125
1638662628.885193,194463,-188623.984375
1638662632.2171931,195152,-189297.140625
1638662642.606546,197265,-191356.6875
1638662668.8346848,202687,-196620.28125
1638662671.9686878,203333,-197244.5
1638662675.6416845,204100,-197985.765625
1638662726.6364174,214567,-208103.296875
1638662729.4114199,215138,-208656.46875
1638662742.5539756,217881,-211283.640625
1638662756.688293,220827,-214123.703125
1638662774.6558514,224515,-217685.984375
1638662781.0324764,225857,-218975.515625
1638662784.0254755,226481,-219563.875
1638662786.5624754,227024,-220081.125
1638662795.821476,228965,-221961.734375
1638662848.4182208,239902,-232494.8125
1638662871.6333904,244575,-236980.703125
1638662905.7100444,251601,-243749.3125
1638662925.643831,255744,-247749.75
1638662935.820486,257838,-249790.296875
