Wall time,Step,Value
1637533412.042608,211,-1.0
1637533412.3076065,403,-1.0
1637533413.6326091,1436,-1.0
1637533421.7296066,7558,-1.0
1637533427.3906074,11977,-1.0
1637533427.7276068,12234,-1.0
1637533452.1156087,30677,-1.0
1637533467.4516087,42223,-1.0
1637533468.3546078,42852,-1.0
1637533472.852607,46286,-1.0
1637533475.0936084,47973,-1.0
1637533475.8586073,48552,-1.0
1637533477.764608,49995,-1.0
1637533479.413607,51227,-1.0
1637533479.7206059,51468,-1.0
1637533490.4056184,59506,-1.0
1637533491.7656102,60546,-1.0
1637533500.9206064,67457,-1.0
1637533514.9296114,78031,-1.0
1637533518.1406133,80462,-1.0
1637533520.7786064,82518,-1.0
1637533527.724607,87756,-1.0
1637533530.3516068,89767,-1.0
1637533541.6676068,98174,-0.009999999776482582
1637533544.2026072,100048,-1.0
1637533548.8846076,103622,-1.0
1637533552.215606,106143,-1.0
1637533552.6176097,106439,-1.0
1637533554.7346058,108024,-1.0
1637533557.408607,110010,-1.0
1637533559.2196083,111375,-1.0
1637533561.0986078,112801,-1.0
1637533565.066607,115779,-1.0
1637533566.1416087,116594,-1.0
1637533572.101607,121080,-1.0
1637533579.629607,126786,-1.0
1637533581.9556081,128539,-1.0
1637533584.676608,130574,-1.0
1637533586.2556057,131779,-1.0
1637533593.6216075,137395,-1.0
1637533594.822607,138267,-1.0
1637533617.7436073,155600,-1.0
1637533623.735611,160186,-1.0
1637533632.0306098,166353,-1.0
1637533635.2016058,168749,-1.0
1637533635.8516068,169241,-1.0
1637533637.064613,170141,-1.0
1637533642.5506108,174151,-1.0
1637533645.2936082,176205,-1.0
1637533648.2086074,178430,-0.009999999776482582
1637533651.6816075,181049,-1.0
1637533655.1696084,183695,-1.0
1637533656.2146065,184485,-1.0
1637533657.5876086,185556,-1.0
1637533658.9206078,186569,-1.0
1637533660.758609,187963,-1.0
1637533661.9426088,188861,-1.0
1637533664.546607,190846,-1.0
1637533669.3816097,194463,-1.0
1637533670.3096075,195152,-1.0
1637533673.0966084,197265,-1.0
1637533680.1996112,202687,-1.0
1637533681.0356092,203333,-1.0
1637533682.0656066,204100,-1.0
1637533695.972608,214567,-1.0
1637533696.7256067,215138,-1.0
1637533700.7486107,217881,-1.0
1637533704.7586093,220827,-1.0
1637533709.6546056,224515,-1.0
1637533711.409607,225857,-1.0
1637533712.236608,226481,-0.009999999776482582
1637533712.9596086,227024,-1.0
1637533715.5866077,228965,-1.0
1637533730.149606,239902,-1.0
1637533736.3366103,244575,-1.0
1637533745.6416068,251601,-1.0
1637533751.0916114,255744,-1.0
1637533753.8876069,257838,-1.0
1637533755.1406095,258800,-1.0
1637533759.484607,262063,-1.0
1637533760.0136094,262463,-1.0
1637533761.6446068,263724,-1.0
1637533764.536607,265894,-1.0
1637533768.9716067,269233,-1.0
1637533769.9136074,269957,-1.0
1637533775.7216094,274050,-1.0
1637533788.0236065,283350,-1.0
1637533813.8156116,302766,-1.0
1637533823.250612,309987,-1.0
1637533823.4896088,310166,-1.0
1637533825.3626065,311601,-1.0
1637533825.630606,311792,-1.0
1637533829.8426082,314896,-1.0
1637533831.3066077,315913,-1.0
1637533850.5406113,330349,-1.0
1637533858.3256075,336174,-1.0
1637533868.5796094,343790,-1.0
1637533872.7336075,346917,-1.0
1637533874.1476104,347987,-1.0
1637533883.5766091,355091,-1.0
1637533897.2036073,365391,-1.0
1637533905.7946072,371887,-1.0
1637533906.4386086,372368,-1.0
1637533908.4186084,373885,-1.0
1637533912.1446087,376708,-1.0
1637533914.101607,378191,-1.0
1637533914.8506067,378744,-1.0
1637533918.5896094,381565,-1.0
1637533929.4826066,389786,-1.0
1637533935.9966063,394725,-1.0
1637533941.373607,398854,-1.0
1637533949.6296082,405126,-1.0
1637533950.727609,405951,-1.0
1637533953.7956057,408261,-1.0
1637533957.103606,410742,-0.009999999776482582
1637533960.7706077,413532,-1.0
1637533960.8696067,413605,-1.0
1637533972.3616102,422280,-1.0
1637533976.9006064,425725,-1.0
1637533980.684608,428368,-1.0
1637533981.7236087,429161,-1.0
1637533989.8556077,435098,-1.0
1637533992.4706128,437003,-1.0
1637534001.5156088,443785,-1.0
1637534007.8776085,448589,-1.0
1637534010.1706066,450295,-1.0
1637534020.7276106,458194,-1.0
1637534029.4706264,464739,-1.0
1637534034.2916105,468403,-1.0
1637534036.1176076,469776,-1.0
1637534036.8956063,470353,-1.0
1637534039.013609,471939,-1.0
1637534043.9796102,475690,-1.0
1637534044.6066065,476162,-1.0
1637534050.176607,480384,-0.009999999776482582
1637534070.012608,495366,-1.0
1637534077.9446237,501389,-1.0
1637534080.4946105,503299,-1.0
1637534082.714606,504958,-1.0
1637534088.3186085,509243,-1.0
1637534092.283612,512228,-1.0
1637534093.1406083,512860,-1.0
