Wall time,Step,Value
1637533412.042608,211,-195.16000366210938
1637533412.3086069,403,-377.260009765625
1637533413.6326091,1436,-1374.6199951171875
1637533421.7306068,7558,-7261.0
1637533427.3906074,11977,-11508.73046875
1637533427.7276068,12234,-11742.9599609375
1637533452.1166062,30677,-29464.25
1637533467.452611,42223,-40599.3984375
1637533468.3546078,42852,-41203.6484375
1637533472.852607,46286,-44494.1015625
1637533475.0936084,47973,-46117.73828125
1637533475.8586073,48552,-46676.94140625
1637533477.7656069,49995,-48056.578125
1637533479.413607,51227,-49236.109375
1637533479.7206059,51468,-49467.2109375
1637533490.4056184,59506,-57190.390625
1637533491.7656102,60546,-58193.76171875
1637533500.9206064,67457,-64871.12109375
1637533514.9296114,78031,-75052.09375
1637533518.1406133,80462,-77388.046875
1637533520.7786064,82518,-79366.828125
1637533527.724607,87756,-84433.5625
1637533530.3516068,89767,-86382.1875
1637533541.6676068,98174,-94455.5625
1637533544.2026072,100048,-96242.4375
1637533548.885607,103622,-99695.65625
1637533552.215606,106143,-102135.4765625
1637533552.6176097,106439,-102426.53125
1637533554.7346058,108024,-103943.21875
1637533557.408607,110010,-105860.90625
1637533559.2196083,111375,-107165.5234375
1637533561.0986078,112801,-108527.171875
1637533565.066607,115779,-111388.3515625
1637533566.1416087,116594,-112166.71875
1637533572.101607,121080,-116501.25
1637533579.6306064,126786,-121987.46875
1637533581.9566066,128539,-123685.03125
1637533584.6776083,130574,-125649.7421875
1637533586.256607,131779,-126818.109375
1637533593.6216075,137395,-132249.96875
1637533594.822607,138267,-133094.25
1637533617.7436073,155600,-149717.421875
1637533623.735611,160186,-154136.109375
1637533632.0306098,166353,-160058.578125
1637533635.2016058,168749,-162377.359375
1637533635.8526065,169241,-162847.578125
1637533637.064613,170141,-163718.875
1637533642.5506108,174151,-167561.5625
1637533645.2936082,176205,-169532.40625
1637533648.2086074,178430,-171680.1875
1637533651.6816075,181049,-174198.203125
1637533655.1696084,183695,-176736.296875
1637533656.2146065,184485,-177507.484375
1637533657.5876086,185556,-178542.84375
1637533658.9206078,186569,-179531.09375
1637533660.758609,187963,-180889.453125
1637533661.9426088,188861,-181757.75
1637533664.546607,190846,-183655.625
1637533669.382609,194463,-187166.703125
1637533670.3096075,195152,-187838.875
1637533673.0966084,197265,-189862.765625
1637533680.1996112,202687,-195067.953125
1637533681.0356092,203333,-195692.1875
1637533682.0656066,204100,-196431.453125
1637533695.972608,214567,-206497.515625
1637533696.7256067,215138,-207052.671875
1637533700.7486107,217881,-209693.703125
1637533704.7586093,220827,-212535.75
1637533709.6546056,224515,-216090.09375
1637533711.409607,225857,-217392.5
1637533712.236608,226481,-217984.8125
1637533712.9596086,227024,-218506.046875
1637533715.5876067,228965,-220383.6875
1637533730.149606,239902,-230918.734375
1637533736.3376071,244575,-235439.28125
1637533745.6416068,251601,-242180.15625
1637533751.0916114,255744,-246169.703125
1637533753.8876069,257838,-248196.390625
1637533755.1406095,258800,-249122.75
1637533759.484607,262063,-252237.25
1637533760.0136094,262463,-252621.40625
1637533761.6446068,263724,-253832.90625
1637533764.536607,265894,-255927.671875
1637533768.9716067,269233,-259158.765625
1637533769.9146078,269957,-259858.015625
1637533775.7216094,274050,-263767.875
1637533788.0236065,283350,-272700.5625
1637533813.8156116,302766,-291358.21875
1637533823.250612,309987,-298316.875
1637533823.4896088,310166,-298488.9375
1637533825.3636065,311601,-299869.5
1637533825.630606,311792,-300053.5625
1637533829.8426082,314896,-303054.625
1637533831.3066077,315913,-304035.96875
1637533850.5406113,330349,-317915.59375
1637533858.3256075,336174,-323500.03125
1637533868.5796094,343790,-330815.0625
1637533872.7336075,346917,-333821.28125
1637533874.1476104,347987,-334863.5625
1637533883.5766091,355091,-341687.375
1637533897.2036073,365391,-351668.625
1637533905.7946072,371887,-357911.15625
1637533906.4386086,372368,-358370.375
1637533908.4186084,373885,-359821.0625
1637533912.1446087,376708,-362532.1875
1637533914.101607,378191,-363977.5625
1637533914.8506067,378744,-364503.84375
1637533918.5906107,381565,-367225.84375
1637533929.4826066,389786,-375160.71875
1637533935.997607,394725,-379911.625
1637533941.373607,398854,-383869.375
1637533949.6296082,405126,-389901.78125
1637533950.727609,405951,-390703.03125
1637533953.7956057,408261,-392946.6875
1637533957.103606,410742,-395312.84375
1637533960.7706077,413532,-398003.84375
1637533960.8696067,413605,-398073.875
1637533972.3616102,422280,-406424.15625
1637533976.9006064,425725,-409710.75
1637533980.684608,428368,-412247.84375
1637533981.7236087,429161,-413012.125
1637533989.8556077,435098,-418748.15625
1637533992.4706128,437003,-420580.875
1637534001.5156088,443785,-427126.28125
1637534007.8776085,448589,-431732.28125
1637534010.1706066,450295,-433380.84375
1637534020.7276106,458194,-440971.96875
1637534029.4706264,464739,-447266.5
1637534034.2916105,468403,-450785.9375
1637534036.1176076,469776,-452120.34375
1637534036.8956063,470353,-452689.40625
1637534039.013609,471939,-454194.25
1637534043.9796102,475690,-457789.8125
1637534044.6066065,476162,-458240.03125
1637534050.1776106,480384,-462336.3125
1637534070.012608,495366,-476778.75
1637534077.9446237,501389,-482623.5625
1637534080.4946105,503299,-484465.25
1637534082.7156067,504958,-486061.875
1637534088.3186085,509243,-490171.625
1637534092.283612,512228,-493050.71875
1637534093.1416075,512860,-493662.90625
1637534098.272609,516769,-497417.46875
1637534100.6056108,518548,-499135.09375
1637534103.6036067,520813,-501314.9375
1637534106.2666082,522786,-503195.875
1637534109.8476076,525534,-505840.90625
1637534110.6466057,526139,-506427.125
1637534113.4756062,528268,-508465.03125
1637534114.2176108,528817,-508991.25
1637534114.774607,529120,-509280.40625
1637534123.371606,535682,-515584.0
1637534124.4886096,536531,-516406.28125
1637534135.0236068,544462,-524029.375
1637534162.310609,564461,-543290.8125
1637534169.3076065,569500,-548125.875
1637534171.700608,571211,-549779.5
1637534172.4176097,571733,-550274.75
1637534180.4396083,577527,-555812.3125
1637534181.3616083,578196,-556448.6875
1637534190.9196067,585073,-563041.5625
1637534194.0146074,587311,-565193.4375
1637534196.6506085,589220,-567019.25
1637534208.3086069,597637,-575147.1875
1637534212.2706068,600457,-577869.1875
1637534213.073607,601041,-578436.3125
1637534221.7296069,607292,-584445.75
1637534227.988606,611847,-588827.5
1637534231.096611,614090,-590995.25
1637534237.1836085,618521,-595247.0625
1637534237.6436095,618851,-595567.1875
1637534250.942607,628414,-604767.875
1637534250.9516091,628419,-604772.875
1637534258.4716089,633832,-609976.0
1637534262.3046067,636575,-612623.9375
1637534263.9986072,637784,-613787.375
1637534286.007611,653607,-628998.5625
1637534292.8366063,658546,-633749.5
1637534298.7686067,662797,-637854.9375
1637534303.9276068,666499,-641444.0625
1637534308.2104769,669597,-644402.5
1637534323.3087208,680543,-654939.625
1637534325.257588,681937,-656294.0
1637534333.0334718,687494,-661655.0
1637534336.8724737,690254,-664295.1875
1637534337.252471,690531,-664556.375
1637534343.470472,695001,-668865.0
1637534356.1004739,704109,-677651.25
1637534360.4200919,707224,-680655.375
1637534360.4440923,707242,-680671.375
1637534375.1230893,717893,-690957.0625
1637534379.4647164,721023,-693965.3125
1637534383.143715,723656,-696510.1875
1637534391.9347146,729977,-702585.6875
1637534392.3237116,730259,-702860.75
1637534395.7563293,732759,-705273.625
1637534407.9363294,741560,-713726.125
1637534412.1509748,744595,-716678.0
1637534416.575972,747796,-719770.0625
1637534417.1599727,748194,-720151.25
1637534422.0229743,751716,-723543.5625
1637534428.003976,756031,-727715.0
1637534430.4609728,757813,-729443.5625
1637534438.6076715,763663,-735075.75
1637534440.649672,765071,-736432.25
1637534445.3496728,768317,-739557.5
