Wall time,Step,Value
1637533412.042608,211,0.0
1637533412.3086069,403,1.0
1637533413.6326091,1436,2.0
1637533421.7306068,7558,2.0
1637533427.3906074,11977,2.0
1637533427.7276068,12234,2.0
1637533452.1166062,30677,2.0
1637533467.452611,42223,2.0
1637533468.3546078,42852,2.0
1637533472.852607,46286,2.0
1637533475.0936084,47973,2.0
1637533475.8586073,48552,2.0
1637533477.7656069,49995,2.0
1637533479.413607,51227,2.0
1637533479.7206059,51468,2.0
1637533490.4056184,59506,2.0
1637533491.7656102,60546,2.0
1637533500.9206064,67457,2.0
1637533514.9306068,78031,2.0
1637533518.1406133,80462,2.0
1637533520.7786064,82518,2.0
1637533527.724607,87756,2.0
1637533530.3516068,89767,2.0
1637533541.6676068,98174,2.0
1637533544.2026072,100048,2.0
1637533548.885607,103622,2.0
1637533552.215606,106143,2.0
1637533552.6176097,106439,2.0
1637533554.7346058,108024,2.0
1637533557.408607,110010,2.0
1637533559.2196083,111375,2.0
1637533561.0986078,112801,2.0
1637533565.0676067,115779,2.0
1637533566.1416087,116594,2.0
1637533572.101607,121080,2.0
1637533579.6306064,126786,2.0
1637533581.9566066,128539,2.0
1637533584.6776083,130574,2.0
1637533586.256607,131779,2.0
1637533593.6216075,137395,2.0
1637533594.822607,138267,2.0
1637533617.7436073,155600,2.0
1637533623.735611,160186,2.0
1637533632.0306098,166353,2.0
1637533635.2016058,168749,2.0
1637533635.8526065,169241,2.0
1637533637.064613,170141,2.0
1637533642.5506108,174151,2.0
1637533645.2946086,176205,2.0
1637533648.2086074,178430,2.0
1637533651.682609,181049,2.0
1637533655.1696084,183695,2.0
1637533656.2146065,184485,2.0
1637533657.5876086,185556,2.0
1637533658.9206078,186569,2.0
1637533660.758609,187963,2.0
1637533661.9426088,188861,2.0
1637533664.5476072,190846,2.0
1637533669.382609,194463,2.0
1637533670.3096075,195152,2.0
1637533673.0966084,197265,2.0
1637533680.1996112,202687,2.0
1637533681.0356092,203333,2.0
1637533682.0656066,204100,2.0
1637533695.972608,214567,2.0
1637533696.7256067,215138,2.0
1637533700.7486107,217881,2.0
1637533704.7586093,220827,2.0
1637533709.6546056,224515,2.0
1637533711.409607,225857,2.0
1637533712.236608,226481,2.0
1637533712.9596086,227024,2.0
1637533715.5876067,228965,2.0
1637533730.149606,239902,2.0
1637533736.3376071,244575,2.0
1637533745.6416068,251601,2.0
1637533751.0916114,255744,2.0
1637533753.8876069,257838,2.0
1637533755.1406095,258800,2.0
1637533759.484607,262063,2.0
1637533760.0136094,262463,2.0
1637533761.6446068,263724,2.0
1637533764.536607,265894,2.0
1637533768.9716067,269233,2.0
1637533769.9146078,269957,2.0
