Wall time,Step,Value
1637533412.042608,211,-0.9249289035797119
1637533412.3076065,403,-0.9361290335655212
1637533413.6326091,1436,-0.9572562575340271
1637533421.7306068,7558,-0.9607039093971252
1637533427.3906074,11977,-0.9609025716781616
1637533427.7276068,12234,-0.9598626494407654
1637533452.1166062,30677,-0.9604671001434326
1637533467.4516087,42223,-0.9615470170974731
1637533468.3546078,42852,-0.9615339040756226
1637533472.852607,46286,-0.9612863659858704
1637533475.0936084,47973,-0.9613270163536072
1637533475.8586073,48552,-0.9613803625106812
1637533477.7656069,49995,-0.9612277150154114
1637533479.413607,51227,-0.9611359238624573
1637533479.7206059,51468,-0.9611255526542664
1637533490.4056184,59506,-0.961086094379425
1637533491.7656102,60546,-0.9611495137214661
1637533500.9206064,67457,-0.9616662263870239
1637533514.9296114,78031,-0.9618239998817444
1637533518.1406133,80462,-0.961796224117279
1637533520.7786064,82518,-0.9618123173713684
1637533527.724607,87756,-0.9621400237083435
1637533530.3516068,89767,-0.9622933864593506
1637533541.6676068,98174,-0.9621239900588989
1637533544.2026072,100048,-0.9619626402854919
1637533548.885607,103622,-0.9621090292930603
1637533552.215606,106143,-0.9622441530227661
1637533552.6176097,106439,-0.9623026251792908
1637533554.7346058,108024,-0.9622234106063843
1637533557.408607,110010,-0.9622844457626343
1637533559.2196083,111375,-0.9622044563293457
1637533561.0986078,112801,-0.96211177110672
1637533565.066607,115779,-0.9620773196220398
1637533566.1416087,116594,-0.9620282053947449
1637533572.101607,121080,-0.9621840715408325
1637533579.6306064,126786,-0.9621525406837463
1637533581.9566066,128539,-0.9622373580932617
1637533584.676608,130574,-0.9622876048088074
1637533586.2556057,131779,-0.9623544812202454
1637533593.6216075,137395,-0.9625530242919922
1637533594.822607,138267,-0.9625886678695679
1637533617.7436073,155600,-0.9621942043304443
1637533623.735611,160186,-0.9622321128845215
1637533632.0306098,166353,-0.9621622562408447
1637533635.2016058,168749,-0.9622418880462646
1637533635.8526065,169241,-0.9622229933738708
1637533637.064613,170141,-0.9622540473937988
1637533642.5506108,174151,-0.9621624946594238
1637533645.2936082,176205,-0.9621316194534302
1637533648.2086074,178430,-0.9621710181236267
1637533651.6816075,181049,-0.9621605277061462
1637533655.1696084,183695,-0.9621181488037109
1637533656.2146065,184485,-0.9621784090995789
1637533657.5876086,185556,-0.96220463514328
1637533658.9206078,186569,-0.9622771739959717
1637533660.758609,187963,-0.9623673558235168
1637533661.9426088,188861,-0.9623889923095703
1637533664.546607,190846,-0.9623237252235413
1637533669.382609,194463,-0.9624797701835632
1637533670.3096075,195152,-0.9625259637832642
1637533673.0966084,197265,-0.9624757170677185
1637533680.1996112,202687,-0.9624097943305969
1637533681.0356092,203333,-0.9624221324920654
1637533682.0656066,204100,-0.96242755651474
1637533695.972608,214567,-0.96239173412323
1637533696.7256067,215138,-0.9624179601669312
1637533700.7486107,217881,-0.9624230861663818
1637533704.7586093,220827,-0.9624536633491516
1637533709.6546056,224515,-0.9624751210212708
1637533711.409607,225857,-0.9625227451324463
1637533712.236608,226481,-0.9624861478805542
1637533712.9596086,227024,-0.9624798893928528
1637533715.5876067,228965,-0.9625212550163269
1637533730.149606,239902,-0.9625544548034668
1637533736.3376071,244575,-0.9626465439796448
1637533745.6416068,251601,-0.9625564217567444
1637533751.0916114,255744,-0.9625629782676697
1637533753.8876069,257838,-0.9626059532165527
1637533755.1406095,258800,-0.962607204914093
1637533759.484607,262063,-0.9625061750411987
1637533760.0136094,262463,-0.9625029563903809
1637533761.6446068,263724,-0.9624945521354675
1637533764.536607,265894,-0.9625176787376404
1637533768.9716067,269233,-0.9625816941261292
1637533769.9136074,269957,-0.9625903964042664
1637533775.7216094,274050,-0.9624807834625244
1637533788.0236065,283350,-0.9624159932136536
1637533813.8156116,302766,-0.9623215198516846
1637533823.250612,309987,-0.9623528718948364
1637533823.4896088,310166,-0.9623522758483887
1637533825.3636065,311601,-0.9623509049415588
1637533825.630606,311792,-0.9623517394065857
1637533829.8426082,314896,-0.9623958468437195
1637533831.3066077,315913,-0.9624041318893433
1637533850.5406113,330349,-0.9623628258705139
1637533858.3256075,336174,-0.9622993469238281
1637533868.5796094,343790,-0.9622591137886047
1637533872.7336075,346917,-0.9622511267662048
1637533874.1476104,347987,-0.9622875452041626
1637533883.5766091,355091,-0.9622530341148376
1637533897.2036073,365391,-0.9624446630477905
1637533905.7946072,371887,-0.9624191522598267
1637533906.4386086,372368,-0.9624091982841492
1637533908.4186084,373885,-0.9623843431472778
1637533912.1446087,376708,-0.9623692631721497
1637533914.101607,378191,-0.9624173045158386
1637533914.8506067,378744,-0.9624016284942627
1637533918.5896094,381565,-0.9624201655387878
1637533929.4826066,389786,-0.9624786972999573
1637533935.997607,394725,-0.9624716639518738
1637533941.373607,398854,-0.9624307751655579
1637533949.6296082,405126,-0.9624210000038147
1637533950.727609,405951,-0.9624388813972473
1637533953.7956057,408261,-0.9624889492988586
1637533957.103606,410742,-0.9624359011650085
1637533960.7706077,413532,-0.9624499678611755
1637533960.8696067,413605,-0.9624493718147278
1637533972.3616102,422280,-0.9624518156051636
1637533976.9006064,425725,-0.9623836278915405
1637533980.684608,428368,-0.9623684287071228
1637533981.7236087,429161,-0.9623710513114929
1637533989.8556077,435098,-0.9624226093292236
1637533992.4706128,437003,-0.9624210596084595
1637534001.5156088,443785,-0.9624621868133545
1637534007.8776085,448589,-0.962422788143158
1637534010.1706066,450295,-0.962437629699707
1637534020.7276106,458194,-0.9624131917953491
1637534029.4706264,464739,-0.9624035954475403
1637534034.2916105,468403,-0.9623891115188599
1637534036.1176076,469776,-0.9624168276786804
1637534036.8956063,470353,-0.9624460935592651
1637534039.013609,471939,-0.9624003171920776
1637534043.9796102,475690,-0.9623700380325317
1637534044.6066065,476162,-0.9623616337776184
1637534050.176607,480384,-0.9624306559562683
1637534070.012608,495366,-0.9624777436256409
1637534077.9446237,501389,-0.9625730514526367
1637534080.4946105,503299,-0.9625793695449829
1637534082.7156067,504958,-0.9625788331031799
1637534088.3186085,509243,-0.9625495672225952
1637534092.283612,512228,-0.9625610113143921
1637534093.1416075,512860,-0.9625685811042786
1637534098.272609,516769,-0.9625528454780579
1637534100.6056108,518548,-0.9625629186630249
1637534103.6036067,520813,-0.9625622630119324
1637534106.2666082,522786,-0.9625274538993835
1637534109.8476076,525534,-0.9625275135040283
1637534110.6466057,526139,-0.9625348448753357
1637534113.4756062,528268,-0.9625133872032166
1637534114.2176108,528817,-0.962509274482727
1637534114.774607,529120,-0.962504506111145
1637534123.371606,535682,-0.9624814987182617
1637534124.4886096,536531,-0.9624910354614258
1637534135.0236068,544462,-0.9624719023704529
1637534162.310609,564461,-0.9624949097633362
1637534169.3076065,569500,-0.962468683719635
1637534171.700608,571211,-0.9624805450439453
1637534172.4176097,571733,-0.9624680280685425
1637534180.4396083,577527,-0.9624006152153015
1637534181.3616083,578196,-0.9623876214027405
1637534190.9196067,585073,-0.9623441100120544
1637534194.0146074,587311,-0.9623409509658813
1637534196.6506085,589220,-0.9623218178749084
1637534208.3086069,597637,-0.9623687267303467
1637534212.2706068,600457,-0.9623822569847107
1637534213.073607,601041,-0.9623907804489136
1637534221.7296069,607292,-0.9623801708221436
1637534227.988606,611847,-0.9623770713806152
1637534231.096611,614090,-0.9623919725418091
1637534237.1836085,618521,-0.9623716473579407
1637534237.6436095,618851,-0.9623757600784302
1637534250.942607,628414,-0.9623717069625854
1637534250.9516091,628419,-0.9623720049858093
1637534258.4706118,633832,-0.9623622298240662
1637534262.3046067,636575,-0.9623751044273376
1637534263.9986072,637784,-0.9623750448226929
1637534286.007611,653607,-0.9623498320579529
1637534292.8366063,658546,-0.9623465538024902
1637534298.7686067,662797,-0.9623684883117676
1637534303.9276068,666499,-0.962408185005188
1637534308.2104769,669597,-0.9623736143112183
1637534323.3087208,680543,-0.9623780250549316
1637534325.257588,681937,-0.9623968601226807
1637534333.0334718,687494,-0.9624156951904297
1637534336.8724737,690254,-0.9623923897743225
1637534337.252471,690531,-0.9623845815658569
1637534343.470472,695001,-0.9623942971229553
1637534356.1004739,704109,-0.9624238014221191
1637534360.4200919,707224,-0.9624325037002563
1637534360.4440923,707242,-0.9624306559562683
1637534375.1230893,717893,-0.9624791741371155
1637534379.4647164,721023,-0.9624732136726379
1637534383.143715,723656,-0.9624879956245422
1637534391.9347146,729977,-0.9624764323234558
1637534392.3237116,730259,-0.9624814391136169
