Wall time,Step,Value
1638445425.4525938,475,3.0
1638445428.6139956,2487,13.0
1638445431.5536737,4493,18.0
1638445435.9810836,7464,18.0
1638445443.2604733,11970,18.0
1638445449.4014866,16117,19.0
1638445462.3449593,24728,19.0
1638445479.7826464,35954,19.0
1638445482.467651,37765,19.0
1638445495.4088585,46414,19.0
1638445511.1621544,56522,19.0
1638445514.4556653,58747,19.0
1638445523.0793421,64522,19.0
1638445556.7016027,86866,19.0
1638445557.5864363,87394,19.0
1638445579.8252635,101944,19.0
1638445585.6194215,105775,19.0
1638445588.6909406,107838,19.0
1638445593.8868763,111324,19.0
1638445600.1730673,115519,19.0
1638445604.0804145,118191,19.0
1638445608.5167737,121193,19.0
1638445628.8175511,134390,19.0
1638445641.4995997,142893,19.0
1638445647.2301526,146697,19.0
1638445653.2273905,150759,19.0
1638445653.9941719,151277,19.0
1638445663.5573058,157624,19.0
1638445667.514953,160253,19.0
1638445671.3419318,162790,19.0
1638445678.268792,167235,19.0
1638445685.3251224,171670,19.0
1638445687.2783027,172973,19.0
1638445687.4694834,173094,19.0
1638445688.1443868,173557,19.0
1638445695.9501412,178702,19.0
1638445703.228635,183272,19.0
1638445703.7491617,183599,19.0
1638445707.9713423,186233,19.0
1638445714.2994993,190339,19.0
1638445723.862191,196727,19.0
1638445727.706419,199288,19.0
1638445730.8771784,201402,19.0
1638445744.3670626,209989,19.0
1638445744.6672535,210192,19.0
1638445753.277996,215954,19.0
1638445753.3866858,216024,19.0
1638445758.6401951,219515,19.0
1638445768.8528242,226346,19.0
1638445773.3543384,229291,19.0
1638445788.5057805,239339,19.0
1638445791.9178238,241630,19.0
1638445792.9725022,242342,19.0
1638445798.764916,246051,19.0
1638445803.507743,248961,19.0
1638445806.3584297,250870,19.0
1638445810.162757,253440,19.0
1638445815.3961484,256946,19.0
1638445823.8015993,262513,19.0
1638445823.9386506,262599,19.0
1638445836.3558154,270862,19.0
1638445836.6475482,271053,19.0
1638445848.5209148,279049,19.0
1638445858.4088206,285538,19.0
1638445873.7685306,295409,19.0
1638445874.0200262,295574,19.0
1638445879.8978305,299486,19.0
1638445894.257374,309010,19.0
1638445902.1524143,314292,19.0
1638445910.6039865,319942,19.0
1638445917.172624,324305,19.0
1638445931.199296,333258,19.0
1638445932.969021,334449,19.0
1638445939.4301803,338737,19.0
1638445939.6595993,338891,19.0
1638445970.836343,359791,19.0
1638445977.5922308,364335,19.0
1638445984.1170723,368317,19.0
1638445995.0931075,375550,19.0
1638446018.7999902,391222,19.0
1638446025.3506653,395607,19.0
1638446028.2311583,397511,19.0
1638446032.2183523,400199,19.0
1638446041.0903697,405848,19.0
1638446050.6290681,412077,19.0
1638446059.215839,416106,19.0
1638446064.0870953,419188,19.0
1638446069.851075,422507,19.0
1638446075.2717957,425619,19.0
1638446077.7014613,427057,19.0
1638446082.4753966,430132,19.0
1638446085.6376262,432073,19.0
1638446092.3554382,436211,19.0
1638446103.4893048,442637,19.0
1638446104.2808301,443055,19.0
1638446114.8388317,448998,19.0
1638446120.586379,452549,19.0
1638446125.5657334,455676,19.0
1638446129.9454176,458450,19.0
1638446132.9855475,460367,19.0
1638446137.672644,463334,19.0
1638446151.248,472161,19.0
1638446151.9967656,472649,19.0
1638446156.2887118,475482,19.0
1638446158.4337115,476898,19.0
1638446158.8369398,477133,19.0
1638446162.0210512,479040,19.0
1638446162.2326796,479163,19.0
1638446171.5987563,484970,19.0
1638446174.0163743,486527,19.0
1638446193.9577012,499119,19.0
1638446210.1318858,509769,19.0
1638446213.1411195,511809,19.0
1638446217.1567407,514461,19.0
1638446220.66829,516625,19.0
1638446224.64858,519008,19.0
1638446242.0886874,530532,19.0
1638446244.2019968,531825,19.0
1638446245.5163212,532668,19.0
1638446246.8234363,533432,19.0
1638446257.0691514,539936,19.0
1638446259.746224,541648,19.0
1638446265.2968366,545140,19.0
1638446272.065087,549464,19.0
1638446272.4804065,549729,19.0
1638446283.807592,556933,19.0
1638446283.9686942,557034,19.0
1638446284.741954,557484,19.0
1638446295.8866374,564556,19.0
1638446296.5541642,564939,19.0
1638446325.3810217,583128,19.0
1638446327.7657845,584702,19.0
1638446328.5311923,585201,19.0
1638446330.8766468,586784,19.0
1638446334.4876165,589200,19.0
1638446334.6404517,589311,19.0
1638446335.3452325,589755,19.0
1638446341.3795693,593602,19.0
1638446345.8580325,596317,19.0
1638446362.7558556,606799,19.0
1638446375.5976012,614917,19.0
1638446390.7312224,624598,19.0
1638446403.6906166,632693,19.0
1638446414.275188,639643,19.0
1638446417.135541,641538,19.0
1638446423.4297795,645460,19.0
1638446424.6884637,646254,19.0
1638446429.1178298,649060,19.0
1638446431.6151237,650624,19.0
1638446433.748662,651966,19.0
1638446436.425928,653687,19.0
1638446445.1076765,659172,19.0
1638446457.829803,667320,19.0
1638446459.4680123,668433,19.0
1638446472.2969549,676441,19.0
1638446473.7644506,677393,19.0
1638446475.8498878,678713,19.0
1638446480.1276207,681412,19.0
1638446490.0424924,687699,19.0
1638446490.797023,688193,19.0
1638446497.3178298,692285,19.0
1638446500.7899027,694539,19.0
1638446501.363484,694897,19.0
1638446506.5073898,698186,19.0
1638446515.20065,703926,19.0
1638446520.8888838,707614,19.0
1638446524.4160137,709706,19.0
1638446527.924069,711849,19.0
1638446529.9464345,713134,19.0
1638446532.5419912,714805,19.0
1638446539.1050613,718965,19.0
1638446540.725121,719974,19.0
1638446554.480291,728594,19.0
1638446559.8571978,732032,19.0
1638446567.4349291,737051,19.0
1638446577.4077976,743633,19.0
1638446579.5561574,745029,19.0
1638446585.533311,748654,19.0
1638446597.8731897,756709,19.0
1638446599.4542851,757668,19.0
1638446605.415491,761413,19.0
1638446608.565393,763419,19.0
1638446620.9345176,771315,19.0
1638446636.1034355,780859,19.0
1638446652.0804217,790695,19.0
1638446676.461381,806178,19.0
1638446683.7280784,810853,19.0
1638446686.9759164,813051,19.0
1638446696.0477514,819064,19.0
1638446712.5341394,829570,19.0
1638446713.865712,830466,19.0
1638446744.2123952,849794,19.0
1638446750.9817023,854154,19.0
1638446760.4228718,860210,19.0
1638446762.274631,861344,19.0
1638446774.5860054,868872,19.0
1638446785.6350486,875847,19.0
1638446788.4630713,877646,19.0
1638446794.652651,881573,19.0
1638446797.5331013,883437,19.0
1638446800.3488696,885233,19.0
1638446801.407899,885894,19.0
1638446802.9174092,886897,19.0
1638446812.7092886,893466,19.0
1638446813.9230754,894264,19.0
1638446815.5266502,895345,19.0
1638446816.5616605,896026,19.0
1638446822.5499628,899884,19.0
1638446842.9761198,913200,19.0
1638446844.8990912,914373,19.0
1638446846.7410998,915543,19.0
1638446857.5591862,922436,19.0
1638446858.2664685,922869,19.0
1638446868.1356034,929165,19.0
1638446869.1017942,929777,19.0
1638446890.7328098,943320,19.0
1638446893.6931286,945188,19.0
1638446900.136499,949226,19.0
1638446910.3533702,955645,19.0
1638446936.8477302,972988,19.0
1638446940.431179,975347,19.0
1638446947.860023,979928,19.0
1638446951.7354639,982505,19.0
1638446951.9370737,982642,19.0
1638446952.106143,982759,19.0
1638446961.800398,989264,19.0
1638446966.8329823,992535,19.0
1638446968.252717,993445,19.0
1638446971.3388402,995314,19.0
1638446974.3459978,997240,19.0
1638446975.5113223,997991,19.0
1638446982.2363367,1002249,19.0
1638446991.3801801,1008090,19.0
1638446992.4790263,1008779,19.0
1638446997.8924236,1012217,19.0
1638447019.0063543,1025339,19.0
1638447033.5086346,1034440,19.0
1638447033.6998067,1034553,19.0
1638447034.8164792,1035276,19.0
1638447035.1767492,1035506,19.0
1638447040.43057,1038914,19.0
1638447041.4494898,1039601,19.0
1638447059.191681,1051535,19.0
1638447064.9587576,1055202,19.0
1638447065.684652,1055649,19.0
1638447075.4444394,1061990,19.0
1638447088.2140245,1070093,19.0
1638447094.6045823,1074172,19.0
1638447094.6850972,1074223,19.0
1638447095.3294868,1074653,19.0
1638447096.3056297,1075266,19.0
1638447100.4722366,1077915,19.0
1638447101.176399,1078376,19.0
1638447101.4279554,1078539,19.0
1638447103.6419153,1079943,19.0
1638447107.2753177,1082268,19.0
1638447111.9081082,1085261,19.0
1638447128.979685,1096139,19.0
1638447134.1205192,1099400,19.0
1638447138.5692585,1102250,19.0
1638447143.0304003,1105121,19.0
1638447152.0328228,1110808,19.0
1638447157.1771927,1114061,19.0
1638447162.3181098,1117264,19.0
1638447163.1639986,1117814,19.0
1638447163.9693518,1118317,19.0
1638447171.0835338,1123020,19.0
1638447171.9189043,1123564,19.0
1638447192.9009783,1135578,19.0
1638447196.3378775,1137551,19.0
1638447208.0015087,1144092,19.0
1638447223.0632038,1153520,19.0
1638447226.178318,1155525,19.0
1638447230.672255,1158425,19.0
1638447231.5468428,1158979,19.0
1638447251.8585038,1171532,19.0
1638447261.544768,1177223,19.0
1638447269.0521753,1181932,19.0
1638447271.2902715,1183349,19.0
1638447273.427409,1184732,19.0
1638447280.5756958,1188921,19.0
1638447280.6296444,1188948,19.0
1638447288.9833038,1193876,19.0
1638447297.6588397,1199281,19.0
1638447326.0072722,1216240,19.0
1638447337.4321752,1222883,19.0
1638447391.7703357,1254021,19.0
1638447395.4778414,1256206,19.0
1638447395.8476977,1256415,19.0
1638447417.381682,1269660,19.0
1638447427.876528,1275585,19.0
1638447429.2491553,1276345,19.0
1638447431.828488,1277920,19.0
1638447443.959979,1285563,19.0
1638447445.075777,1286206,19.0
1638447456.0630183,1292748,19.0
1638447459.7260342,1294852,19.0
1638447463.4665685,1297060,19.0
1638447505.1828887,1321872,19.0
1638447510.522441,1325174,19.0
1638447515.0774784,1327950,19.0
1638447523.9113739,1333623,19.0
1638447528.5249798,1336641,19.0
1638447534.4819362,1340501,19.0
1638447538.6734457,1343218,19.0
1638447540.5288568,1344408,19.0
1638447542.2725587,1345561,19.0
1638447543.5321467,1346377,19.0
1638447547.5932398,1348841,19.0
1638447550.642947,1350668,19.0
1638447557.5291433,1355050,19.0
1638447558.9515746,1355912,19.0
1638447590.454749,1375507,19.0
1638447594.7975774,1378219,19.0
1638447595.067146,1378402,19.0
1638447605.9921653,1385385,19.0
1638447615.5195706,1391096,19.0
1638447620.0340066,1393901,19.0
1638447623.0968738,1395774,19.0
1638447629.7855077,1399884,19.0
1638447630.4101582,1400289,19.0
1638447633.9063413,1402436,19.0
1638447641.3807793,1407038,19.0
1638447641.4311106,1407070,19.0
1638447649.9939713,1412581,19.0
1638447653.8398433,1415121,19.0
