Wall time,Step,Value
1638445425.4525938,475,-0.29970526695251465
1638445428.6139956,2487,-0.28776437044143677
1638445431.5536737,4493,-0.2807033061981201
1638445435.9810836,7464,-0.28158092498779297
1638445443.2604733,11970,-0.2796148657798767
1638445449.4014866,16117,-0.2750319540500641
1638445462.3449593,24728,-0.2821574807167053
1638445479.7826464,35954,-0.2829777002334595
1638445482.467651,37765,-0.28416258096694946
1638445495.4088585,46414,-0.28613758087158203
1638445511.1621544,56522,-0.2871582806110382
1638445514.4556653,58747,-0.28827208280563354
1638445523.0793421,64522,-0.28808918595314026
1638445556.7016027,86866,-0.29139870405197144
1638445557.5864363,87394,-0.29175904393196106
1638445579.8252635,101944,-0.29123029112815857
1638445585.6194215,105775,-0.29079195857048035
1638445588.6909406,107838,-0.28986358642578125
1638445593.8868763,111324,-0.2893170416355133
1638445600.1730673,115519,-0.28801998496055603
1638445604.0804145,118191,-0.28941383957862854
1638445608.5167737,121193,-0.29089832305908203
1638445628.8175511,134390,-0.29364514350891113
1638445641.4995997,142893,-0.29406100511550903
1638445647.2301526,146697,-0.29413723945617676
1638445653.2273905,150759,-0.2937640845775604
1638445653.9941719,151277,-0.2934468686580658
1638445663.5573058,157624,-0.29391661286354065
1638445667.514953,160253,-0.29433557391166687
1638445671.3419318,162790,-0.29427286982536316
1638445678.268792,167235,-0.2944463789463043
1638445685.3251224,171670,-0.2931998670101166
1638445687.2783027,172973,-0.29307734966278076
1638445687.4694834,173094,-0.2931482791900635
1638445688.1443868,173557,-0.29311737418174744
1638445695.9501412,178702,-0.2929079830646515
1638445703.228635,183272,-0.2931537330150604
1638445703.7491617,183599,-0.29338276386260986
1638445707.9713423,186233,-0.2934248447418213
1638445714.2994993,190339,-0.29354941844940186
1638445723.862191,196727,-0.2934904098510742
1638445727.706419,199288,-0.2936614453792572
1638445730.8771784,201402,-0.293813556432724
1638445744.3670626,209989,-0.29320406913757324
1638445744.6672535,210192,-0.2931184470653534
1638445753.277996,215954,-0.29282644391059875
1638445753.3866858,216024,-0.29287686944007874
1638445758.6401951,219515,-0.29294124245643616
1638445768.8528242,226346,-0.29327237606048584
1638445773.3543384,229291,-0.29293176531791687
1638445788.5057805,239339,-0.29309606552124023
1638445791.9178238,241630,-0.292988121509552
1638445792.9725022,242342,-0.29270637035369873
1638445798.764916,246051,-0.29245588183403015
1638445803.507743,248961,-0.29190170764923096
1638445806.3584297,250870,-0.2918362617492676
1638445810.162757,253440,-0.29225432872772217
1638445815.3961484,256946,-0.2915504276752472
1638445823.8015993,262513,-0.2915705442428589
1638445823.9386506,262599,-0.29154619574546814
1638445836.3558154,270862,-0.29160621762275696
1638445836.6475482,271053,-0.29175108671188354
1638445848.5209148,279049,-0.2920302748680115
1638445858.4088206,285538,-0.2922316789627075
1638445873.7685306,295409,-0.29235440492630005
1638445874.0200262,295574,-0.2922864556312561
1638445879.8978305,299486,-0.2927337884902954
1638445894.257374,309010,-0.29290905594825745
1638445902.1524143,314292,-0.293201744556427
1638445910.6039865,319942,-0.2928832769393921
1638445917.172624,324305,-0.29266035556793213
1638445931.199296,333258,-0.29172658920288086
1638445932.969021,334449,-0.29184192419052124
1638445939.4301803,338737,-0.2913243770599365
1638445939.6595993,338891,-0.2914010286331177
1638445970.836343,359791,-0.29191216826438904
1638445977.5922308,364335,-0.29162970185279846
1638445984.1170723,368317,-0.29181307554244995
1638445995.0931075,375550,-0.29160118103027344
1638446018.7999902,391222,-0.2919381558895111
1638446025.3506653,395607,-0.2918975353240967
1638446028.2311583,397511,-0.29186174273490906
1638446032.2183523,400199,-0.29170680046081543
1638446041.0903697,405848,-0.2912999987602234
1638446050.6290681,412077,-0.29127565026283264
1638446059.215839,416106,-0.29108044505119324
1638446064.0870953,419188,-0.2908531129360199
1638446069.851075,422507,-0.2906070351600647
1638446075.2717957,425619,-0.2908208668231964
1638446077.7014613,427057,-0.2907162606716156
1638446082.4753966,430132,-0.2906484305858612
1638446085.6376262,432073,-0.2906705439090729
1638446092.3554382,436211,-0.29051336646080017
1638446103.4893048,442637,-0.29062268137931824
1638446104.2808301,443055,-0.2906618118286133
1638446114.8388317,448998,-0.2909265458583832
1638446120.586379,452549,-0.2911035418510437
1638446125.5657334,455676,-0.29114145040512085
1638446129.9454176,458450,-0.29117363691329956
1638446132.9855475,460367,-0.291283518075943
1638446137.672644,463334,-0.2913191318511963
1638446151.248,472161,-0.29106390476226807
1638446151.9967656,472649,-0.2910774052143097
1638446156.2887118,475482,-0.29096776247024536
1638446158.4337115,476898,-0.2910614311695099
1638446158.8369398,477133,-0.29105788469314575
1638446162.0210512,479040,-0.29098451137542725
1638446162.2326796,479163,-0.29100534319877625
1638446171.5987563,484970,-0.29093697667121887
1638446174.0163743,486527,-0.29102638363838196
1638446193.9577012,499119,-0.290738582611084
1638446210.1318858,509769,-0.29069873690605164
1638446213.1411195,511809,-0.2908213138580322
1638446217.1567407,514461,-0.29067179560661316
1638446220.66829,516625,-0.29071807861328125
1638446224.64858,519008,-0.290655255317688
1638446242.0886874,530532,-0.29057803750038147
1638446244.2019968,531825,-0.2905823588371277
1638446245.5163212,532668,-0.2905881106853485
1638446246.8234363,533432,-0.29061660170555115
1638446257.0691514,539936,-0.29089996218681335
1638446259.746224,541648,-0.2908364236354828
1638446265.2968366,545140,-0.2908097505569458
