Wall time,Step,Value
1638445425.4525938,475,-0.009999999776482582
1638445428.6139956,2487,-0.009999999776482582
1638445431.5536737,4493,-0.009999999776482582
1638445435.9810836,7464,-0.009999999776482582
1638445443.2604733,11970,-0.009999999776482582
1638445449.4014866,16117,-0.009999999776482582
1638445462.3449593,24728,-1.0
1638445479.7826464,35954,-0.009999999776482582
1638445482.467651,37765,-1.0
1638445495.4088585,46414,-0.009999999776482582
1638445511.1621544,56522,-0.009999999776482582
1638445514.4556653,58747,-1.0
1638445523.0793421,64522,-0.009999999776482582
1638445556.7016027,86866,-0.009999999776482582
1638445557.5864363,87394,-0.009999999776482582
1638445579.8252635,101944,-1.0
1638445585.6194215,105775,-0.009999999776482582
1638445588.6909406,107838,-1.0
1638445593.8868763,111324,-0.009999999776482582
1638445600.1730673,115519,-0.009999999776482582
1638445604.0804145,118191,-1.0
1638445608.5167737,121193,-0.009999999776482582
1638445628.8175511,134390,-0.009999999776482582
1638445641.4995997,142893,-1.0
1638445647.2301526,146697,-0.009999999776482582
1638445653.2273905,150759,-0.009999999776482582
1638445653.9941719,151277,-0.009999999776482582
1638445663.5573058,157624,-0.009999999776482582
1638445667.514953,160253,-0.009999999776482582
1638445671.3419318,162790,-0.009999999776482582
1638445678.268792,167235,-0.009999999776482582
1638445685.3251224,171670,-0.009999999776482582
1638445687.2783027,172973,-1.0
1638445687.4694834,173094,-0.009999999776482582
1638445688.1443868,173557,-1.0
1638445695.9501412,178702,-0.009999999776482582
1638445703.228635,183272,-1.0
1638445703.7491617,183599,-1.0
1638445707.9713423,186233,-0.009999999776482582
1638445714.2994993,190339,-0.009999999776482582
1638445723.862191,196727,-0.009999999776482582
1638445727.706419,199288,-0.009999999776482582
1638445730.8771784,201402,-0.009999999776482582
1638445744.3670626,209989,-0.009999999776482582
1638445744.6672535,210192,-0.009999999776482582
1638445753.277996,215954,-0.009999999776482582
1638445753.3866858,216024,-1.0
1638445758.6401951,219515,-0.009999999776482582
1638445768.8528242,226346,-0.009999999776482582
1638445773.3543384,229291,-0.009999999776482582
1638445788.5057805,239339,-1.0
