Wall time,Step,Value
1638539329.6696372,211,-0.9577724933624268
1638539330.5426404,403,-0.9533250331878662
1638539335.1636372,1436,-0.9662186503410339
1638539362.7466369,7558,-0.9664673209190369
1638539382.384664,11977,-0.9672672748565674
1638539383.557664,12234,-0.9676312208175659
1638539467.0070384,30677,-0.9680509567260742
1638539519.0970728,42223,-0.9674322009086609
1638539522.051071,42852,-0.9674251079559326
1638539537.8083446,46286,-0.967082679271698
1638539545.3603425,47973,-0.9670433402061462
1638539548.0333436,48552,-0.9670897126197815
1638539554.5413587,49995,-0.9671683311462402
1638539560.124342,51227,-0.9674940705299377
1638539561.2173462,51468,-0.9675693511962891
1638539597.417358,59506,-0.9684230089187622
1638539602.0683577,60546,-0.9685403108596802
1638539632.9848948,67457,-0.9692390561103821
1638539680.663907,78031,-0.9698550701141357
1638539691.5539086,80462,-0.9694862365722656
1638539700.8249762,82518,-0.9695746302604675
1638539724.5639734,87756,-0.9699918031692505
1638539733.6899736,89767,-0.9702228903770447
1638539772.0379744,98174,-0.9710988402366638
1638539780.482976,100048,-0.9712443947792053
1638539796.753976,103622,-0.9714527726173401
1638539808.1979766,106143,-0.9714219570159912
1638539809.535973,106439,-0.971445620059967
1638539816.6729739,108024,-0.9714246988296509
1638539825.6739748,110010,-0.9712926149368286
1638539831.8559725,111375,-0.9714133143424988
1638539838.3129723,112801,-0.971528947353363
1638539851.787044,115779,-0.9715943336486816
1638539855.4760773,116594,-0.9715381860733032
1638539875.7091937,121080,-0.9717096090316772
1638539901.3272402,126786,-0.971795916557312
1638539909.3222556,128539,-0.9719495177268982
1638539918.7012987,130574,-0.9720985889434814
1638539924.2683,131779,-0.9721283316612244
1638539950.5872998,137395,-0.9717904329299927
1638539954.6932993,138267,-0.9717822074890137
1638540033.4243991,155600,-0.9708471894264221
1638540053.1173992,160186,-0.9706125855445862
1638540079.9284008,166353,-0.9708093404769897
1638540090.5273988,168749,-0.9707545042037964
1638540092.693399,169241,-0.9707693457603455
1638540096.6823986,170141,-0.9708075523376465
1638540114.0753987,174151,-0.9707407355308533
1638540123.0473993,176205,-0.9707221984863281
1638540132.6774004,178430,-0.9705935120582581
1638540143.9294,181049,-0.970603346824646
1638540155.698401,183695,-0.9705578684806824
1638540159.1533988,184485,-0.970565915107727
1638540163.8933988,185556,-0.9705810546875
1638540168.3793998,186569,-0.970586895942688
1638540174.4123988,187963,-0.9706102013587952
1638540178.2393994,188861,-0.9706031680107117
1638540186.8763995,190846,-0.9705094695091248
1638540202.9794033,194463,-0.9703452587127686
1638540206.056399,195152,-0.9703434109687805
1638540215.402401,197265,-0.9702445268630981
1638540238.7764003,202687,-0.9703762531280518
1638540241.5644054,203333,-0.9703437685966492
1638540244.8644004,204100,-0.9703339338302612
1638540290.9433994,214567,-0.9703046679496765
1638540293.4073985,215138,-0.9702730178833008
1638540305.2573996,217881,-0.970256507396698
1638540318.3373992,220827,-0.9702767133712769
1638540334.5873995,224515,-0.9703946113586426
1638540340.3674133,225857,-0.9703688621520996
1638540343.0524008,226481,-0.9704067707061768
1638540345.3994002,227024,-0.9703990817070007
1638540353.7944002,228965,-0.9704684019088745
1638540401.7044003,239902,-0.9706592559814453
1638540421.974405,244575,-0.9706208109855652
1638540453.042401,251601,-0.9708667397499084
1638540470.8394003,255744,-0.9709128737449646
1638540480.0534096,257838,-0.9709187150001526
1638540484.2203991,258800,-0.9709197282791138
1638540498.5794013,262063,-0.9708813428878784
1638540500.3243997,262463,-0.9709030985832214
1638540505.9044013,263724,-0.9709070920944214
1638540515.5974004,265894,-0.9709285497665405
1638540530.2053998,269233,-0.9708698987960815
1638540533.3423991,269957,-0.9708306789398193
1638540550.9474,274050,-0.9709411859512329
1638540591.9793983,283350,-0.97098308801651
1638540676.527399,302766,-0.9706857800483704
1638540708.2503986,309987,-0.9706915616989136
1638540709.0303984,310166,-0.97069251537323
1638540715.4134014,311601,-0.970690906047821
1638540716.2923994,311792,-0.9706866145133972
1638540729.9184244,314896,-0.9706297516822815
1638540734.3864198,315913,-0.9706146121025085
1638540796.438421,330349,-0.9704392552375793
1638540821.8064232,336174,-0.9705392122268677
1638540854.6394217,343790,-0.9707137942314148
1638540868.3424199,346917,-0.9707552194595337
1638540873.0434215,347987,-0.9706971645355225
1638540903.1014416,355091,-0.9707955121994019
1638540947.8064203,365391,-0.970800518989563
1638540975.84642,371887,-0.9709458351135254
1638540977.94042,372368,-0.9709621071815491
1638540984.64742,373885,-0.9709951877593994
1638540996.8654218,376708,-0.9710706472396851
1638541003.0884209,378191,-0.9710375070571899
1638541005.414422,378744,-0.9710327386856079
1638541017.5936933,381565,-0.9710912108421326
1638541053.683695,389786,-0.9711701273918152
1638541075.2936945,394725,-0.9711496233940125
1638541093.6017373,398854,-0.9710933566093445
1638541120.8537347,405126,-0.9711254239082336
1638541124.3457346,405951,-0.9711231589317322
1638541134.1947348,408261,-0.971102237701416
1638541144.7577753,410742,-0.9710574746131897
1638541156.983777,413532,-0.9710540175437927
1638541157.2937746,413605,-0.9710519313812256
1638541195.0727792,422280,-0.9708753228187561
1638541209.8957746,425725,-0.9708342552185059
1638541221.379776,428368,-0.9707970023155212
1638541224.9467764,429161,-0.9708278775215149
1638541251.107776,435098,-0.9708186388015747
1638541259.2757754,437003,-0.9708144664764404
1638541289.030778,443785,-0.9707786440849304
1638541309.9778116,448589,-0.9707781672477722
1638541317.2998092,450295,-0.9707789421081543
1638541351.733809,458194,-0.970643162727356
1638541380.0058134,464739,-0.9705751538276672
1638541395.6388083,468403,-0.9706193208694458
1638541401.5118117,469776,-0.9706209301948547
1638541404.017812,470353,-0.9706148505210876
1638541411.0468078,471939,-0.9706276059150696
1638541427.65681,475690,-0.9706302881240845
