Wall time,Step,Value
1638539329.6696372,211,-1.0
1638539330.5426404,403,-1.0
1638539335.1636372,1436,-1.0
1638539362.7466369,7558,-1.0
1638539382.384664,11977,-1.0
1638539383.557664,12234,-1.0
1638539467.0070384,30677,-1.0
1638539519.0970728,42223,-1.0
1638539522.051071,42852,-1.0
1638539537.8073428,46286,-1.0
1638539545.3603425,47973,-1.0
1638539548.0333436,48552,-1.0
1638539554.5413587,49995,-1.0
1638539560.124342,51227,-1.0
1638539561.2173462,51468,-1.0
1638539597.417358,59506,-1.0
1638539602.0683577,60546,-1.0
1638539632.9848948,67457,-1.0
1638539680.663907,78031,-1.0
1638539691.5539086,80462,-1.0
1638539700.8249762,82518,-1.0
1638539724.5639734,87756,-1.0
1638539733.6899736,89767,-1.0
1638539772.0379744,98174,-1.0
1638539780.482976,100048,-1.0
1638539796.753976,103622,-1.0
1638539808.1979766,106143,-1.0
1638539809.535973,106439,-1.0
1638539816.6729739,108024,-1.0
1638539825.6739748,110010,-1.0
1638539831.8559725,111375,-1.0
1638539838.3129723,112801,-1.0
1638539851.787044,115779,-1.0
1638539855.4760773,116594,-1.0
1638539875.7091937,121080,-1.0
1638539901.3272402,126786,-1.0
1638539909.3222556,128539,-1.0
1638539918.7012987,130574,-1.0
1638539924.2683,131779,-1.0
1638539950.5872998,137395,-1.0
1638539954.6932993,138267,-1.0
1638540033.4233985,155600,-1.0
1638540053.1173992,160186,-1.0
1638540079.9284008,166353,-1.0
1638540090.5273988,168749,-1.0
1638540092.693399,169241,-1.0
1638540096.6823986,170141,-1.0
1638540114.0753987,174151,-1.0
1638540123.0473993,176205,-1.0
1638540132.6774004,178430,-1.0
1638540143.9294,181049,-1.0
1638540155.698401,183695,-1.0
1638540159.1533988,184485,-1.0
1638540163.8933988,185556,-1.0
1638540168.3793998,186569,-1.0
1638540174.4123988,187963,-1.0
1638540178.2393994,188861,-1.0
1638540186.8763995,190846,-1.0
1638540202.9794033,194463,-1.0
1638540206.056399,195152,-1.0
1638540215.402401,197265,-1.0
1638540238.7764003,202687,-1.0
1638540241.5644054,203333,-1.0
1638540244.8644004,204100,-1.0
1638540290.9433994,214567,-1.0
1638540293.4073985,215138,-1.0
1638540305.2573996,217881,-1.0
1638540318.3373992,220827,-1.0
1638540334.5873995,224515,-1.0
1638540340.3674133,225857,-1.0
1638540343.0524008,226481,-1.0
1638540345.3994002,227024,-1.0
1638540353.7944002,228965,-1.0
1638540401.7044003,239902,-1.0
1638540421.974405,244575,-1.0
