Wall time,Step,Value
1638539329.6696372,211,-202.08999633789062
1638539330.5426404,403,-384.19000244140625
1638539335.1636372,1436,-1387.489990234375
1638539362.7466369,7558,-7304.56005859375
1638539382.384664,11977,-11584.9599609375
1638539383.557664,12234,-11838.0
1638539467.0070384,30677,-29696.900390625
1638539519.0970728,42223,-40847.890625
1638539522.051071,42852,-41456.1015625
1638539537.8083446,46286,-44762.390625
1638539545.3603425,47973,-46391.96875
1638539548.0333436,48552,-46954.140625
1638539554.5413587,49995,-48353.578125
1638539560.124342,51227,-49561.8203125
1638539561.2173462,51468,-49798.859375
1638539597.417358,59506,-57626.98046875
1638539602.0683577,60546,-58641.23828125
1638539632.9848948,67457,-65381.9609375
1638539680.663907,78031,-75678.7578125
1638539691.5539086,80462,-78006.796875
1638539700.8249762,82518,-80007.359375
1638539724.5639734,87756,-85122.6015625
1638539733.6899736,89767,-87094.0
1638539772.0379744,98174,-95336.65625
1638539780.482976,100048,-97171.0625
1638539796.753976,103622,-100663.8828125
1638539808.1979766,106143,-103109.640625
1638539809.536976,106439,-103399.703125
1638539816.6729739,108024,-104937.1796875
1638539825.6739748,110010,-106851.8984375
1638539831.8559725,111375,-108191.15625
1638539838.3129723,112801,-109589.4375
1638539851.787044,115779,-112490.21875
1638539855.4760773,116594,-113275.5234375
1638539875.7091937,121080,-117654.6015625
1638539901.3272402,126786,-123210.1171875
1638539909.3222556,128539,-124933.421875
1638539918.7012987,130574,-126930.796875
1638539924.2683,131779,-128106.1015625
1638539950.5872998,137395,-133519.15625
1638539954.6932993,138267,-134365.40625
1638540033.4243991,155600,-151063.8125
1638540053.1173992,160186,-155478.546875
1638540079.9284008,166353,-161497.046875
1638540090.5273988,168749,-163813.84375
1638540092.6943984,169241,-164293.96875
1638540096.6833982,170141,-165174.171875
1638540114.0753987,174151,-169055.46875
1638540123.0473993,176205,-171046.109375
1638540132.6774004,178430,-173183.0
1638540143.9294,181049,-175726.765625
1638540155.698401,183695,-178286.625
1638540159.1533988,184485,-179054.84375
1638540163.8933988,185556,-180097.140625
1638540168.3793998,186569,-181081.4375
1638540174.4123988,187963,-182438.796875
1638540178.2393994,188861,-183309.078125
1638540186.8763995,190846,-185217.84375
1638540202.9794033,194463,-188696.25
