Wall time,Step,Value
1638539329.6696372,211,0.0
1638539330.5436382,403,0.0
1638539335.1636372,1436,0.0
1638539362.7466369,7558,1.0
1638539382.384664,11977,1.0
1638539383.557664,12234,1.0
1638539467.0070384,30677,1.0
1638539519.0970728,42223,1.0
1638539522.051071,42852,1.0
1638539537.8083446,46286,1.0
1638539545.3603425,47973,1.0
1638539548.0333436,48552,1.0
1638539554.5413587,49995,1.0
1638539560.124342,51227,1.0
1638539561.2173462,51468,1.0
1638539597.417358,59506,1.0
1638539602.0683577,60546,1.0
1638539632.9848948,67457,1.0
1638539680.663907,78031,1.0
1638539691.5539086,80462,1.0
1638539700.8249762,82518,1.0
1638539724.5639734,87756,1.0
1638539733.690976,89767,1.0
1638539772.0379744,98174,1.0
1638539780.482976,100048,1.0
1638539796.753976,103622,1.0
1638539808.1979766,106143,1.0
1638539809.536976,106439,1.0
1638539816.6729739,108024,1.0
1638539825.6739748,110010,1.0
1638539831.8559725,111375,1.0
1638539838.3129723,112801,1.0
1638539851.787044,115779,1.0
1638539855.4760773,116594,1.0
1638539875.7091937,121080,1.0
1638539901.3272402,126786,1.0
1638539909.3222556,128539,1.0
1638539918.7012987,130574,1.0
1638539924.2683,131779,1.0
1638539950.5872998,137395,1.0
1638539954.6932993,138267,1.0
1638540033.4243991,155600,1.0
1638540053.1183984,160186,1.0
1638540079.9284008,166353,1.0
1638540090.5273988,168749,1.0
1638540092.6943984,169241,1.0
1638540096.6833982,170141,1.0
1638540114.0753987,174151,1.0
1638540123.0473993,176205,1.0
1638540132.6774004,178430,1.0
1638540143.9294,181049,1.0
1638540155.698401,183695,1.0
1638540159.1533988,184485,1.0
1638540163.8933988,185556,1.0
1638540168.3793998,186569,1.0
1638540174.4123988,187963,1.0
1638540178.2393994,188861,1.0
1638540186.8763995,190846,1.0
1638540202.9794033,194463,1.0
1638540206.056399,195152,1.0
1638540215.402401,197265,1.0
1638540238.7774034,202687,1.0
1638540241.5644054,203333,1.0
1638540244.8654,204100,1.0
1638540290.9433994,214567,1.0
1638540293.4073985,215138,1.0
1638540305.2573996,217881,1.0
1638540318.3373992,220827,1.0
1638540334.5873995,224515,1.0
1638540340.3674133,225857,1.0
1638540343.0524008,226481,1.0
1638540345.3994002,227024,1.0
1638540353.7944002,228965,1.0
1638540401.7044003,239902,1.0
1638540421.974405,244575,1.0
1638540453.042401,251601,1.0
1638540470.8394003,255744,1.0
1638540480.0534096,257838,1.0
1638540484.2203991,258800,1.0
1638540498.5794013,262063,1.0
1638540500.3243997,262463,1.0
1638540505.9054003,263724,1.0
1638540515.5974004,265894,1.0
1638540530.2053998,269233,1.0
1638540533.3423991,269957,1.0
1638540550.9474,274050,1.0
1638540591.9793983,283350,1.0
1638540676.527399,302766,1.0
1638540708.2503986,309987,1.0
1638540709.0303984,310166,1.0
1638540715.4134014,311601,1.0
1638540716.2923994,311792,1.0
1638540729.9184244,314896,1.0
1638540734.3864198,315913,1.0
1638540796.438421,330349,1.0
1638540821.8064232,336174,1.0
1638540854.6394217,343790,1.0
1638540868.3424199,346917,1.0
1638540873.0434215,347987,1.0
1638540903.1014416,355091,1.0
1638540947.8064203,365391,1.0
1638540975.84642,371887,1.0
1638540977.94042,372368,1.0
1638540984.64742,373885,1.0
1638540996.8654218,376708,1.0
1638541003.0884209,378191,1.0
1638541005.414422,378744,1.0
1638541017.5936933,381565,1.0
1638541053.683695,389786,1.0
1638541075.2936945,394725,1.0
1638541093.6017373,398854,1.0
1638541120.8537347,405126,1.0
1638541124.3457346,405951,1.0
1638541134.1947348,408261,1.0
1638541144.7577753,410742,1.0
1638541156.983777,413532,1.0
1638541157.2937746,413605,1.0
1638541195.0727792,422280,1.0
1638541209.8957746,425725,1.0
1638541221.379776,428368,1.0
1638541224.9467764,429161,1.0
1638541251.107776,435098,1.0
1638541259.2757754,437003,1.0
1638541289.030778,443785,1.0
1638541309.9778116,448589,1.0
1638541317.2998092,450295,1.0
1638541351.733809,458194,1.0
1638541380.0058134,464739,1.0
1638541395.6388083,468403,1.0
1638541401.5118117,469776,1.0
1638541404.017812,470353,1.0
1638541411.0468078,471939,1.0
1638541427.65681,475690,1.0
1638541429.69681,476162,1.0
1638541447.7408333,480384,1.0
1638541512.3118699,495366,1.0
1638541538.9198692,501389,1.0
1638541547.4108698,503299,1.0
1638541554.636906,504958,1.0
1638541573.463926,509243,1.0
1638541586.7379112,512228,1.0
1638541589.5899076,512860,1.0
1638541606.3773282,516769,1.0
1638541613.8563254,518548,1.0
1638541623.2973247,520813,1.0
1638541631.5513246,522786,1.0
1638541643.3313248,525534,1.0
1638541645.9713254,526139,1.0
1638541655.463325,528268,1.0
1638541658.0293248,528817,1.0
1638541659.4983256,529120,1.0
1638541687.8473258,535682,1.0
1638541691.5153246,536531,1.0
1638541725.9723268,544462,1.0
1638541811.8021662,564461,1.0
1638541834.44017,569500,1.0
1638541841.9951828,571211,1.0
1638541844.2271657,571733,1.0
1638541869.2471669,577527,1.0
1638541872.1021655,578196,1.0
1638541902.6051657,585073,1.0
1638541912.164165,587311,1.0
1638541920.2071674,589220,1.0
1638541957.2231658,597637,1.0
1638541969.2541745,600457,1.0
1638541971.6931758,601041,1.0
1638541998.6211824,607292,1.0
1638542018.711667,611847,1.0
1638542028.722662,614090,1.0
1638542048.6677034,618521,1.0
1638542050.1597054,618851,1.0
1638542091.9962158,628414,1.0
1638542092.0192163,628419,1.0
1638542115.7042158,633832,1.0
1638542128.1682162,636575,1.0
1638542133.7732158,637784,1.0
1638542203.5014718,653607,1.0
1638542224.9034722,658546,1.0
1638542243.5814714,662797,1.0
1638542260.0564725,666499,1.0
1638542273.536475,669597,1.0
1638542322.0387144,680543,1.0
1638542328.0797143,681937,1.0
1638542352.7027133,687494,1.0
1638542364.9697127,690254,1.0
1638542366.1667118,690531,1.0
1638542385.7397249,695001,1.0
1638542425.2378523,704109,1.0
1638542439.1668532,707224,1.0
1638542439.2548518,707242,1.0
1638542486.4558556,717893,1.0
1638542500.2858527,721023,1.0
1638542511.8068516,723656,1.0
1638542539.6868515,729977,1.0
1638542540.9678535,730259,1.0
1638542552.3888521,732759,1.0
1638542591.4158518,741560,1.0
1638542604.6908898,744595,1.0
1638542618.9868886,747796,1.0
1638542620.7068896,748194,1.0
1638542636.3038902,751716,1.0
1638542655.6199117,756031,1.0
1638542663.5439105,757813,1.0
1638542689.5241416,763663,1.0
1638542695.7951453,765071,1.0
1638542710.286283,768317,1.0
1638542711.5632808,768613,1.0
1638542719.310282,770364,1.0
1638542725.3932824,771746,1.0
1638542731.748281,773188,1.0
1638542745.6872814,776301,1.0
1638542749.3392832,777117,1.0
1638542841.2332823,798230,1.0
1638542845.2542825,799143,1.0
1638542876.9322813,806399,1.0
1638542910.36128,814186,1.0
1638542926.7182822,817897,1.0
1638542965.7313046,826849,1.0
1638543011.9253066,837703,1.0
1638543038.7073064,843787,1.0
1638543097.924234,857401,1.0
1638543112.8592348,860734,1.0
1638543116.7662325,861647,1.0
1638543160.2522347,871445,1.0
1638543212.4612942,883358,1.0
1638543242.0142946,890139,1.0
1638543243.8552942,890579,1.0
1638543245.2682936,890920,1.0
1638543283.5742965,899733,2.0
1638543307.2083268,905334,2.0
1638543308.5203257,905646,2.0
1638543316.7023282,907570,2.0
1638543336.0013251,911930,2.0
1638543351.7853255,915585,2.0
1638543354.120325,916135,2.0
1638543365.912345,918885,2.0
1638543394.7673445,925428,2.0
1638543434.7764,934721,2.0
1638543453.5543964,938991,2.0
1638543463.9543996,941344,2.0
1638543469.2883968,942513,2.0
1638543473.7633965,943557,2.0
1638543492.7763996,947902,2.0
1638543528.640397,956050,2.0
1638543540.155396,958669,2.0
1638543565.1423955,964379,2.0
1638543603.5340211,973098,2.0
1638543617.1750252,976139,2.0
1638543652.0680547,984058,2.0
1638543652.508054,984163,2.0
1638543738.548153,1003799,2.0
1638543766.373153,1010143,2.0
1638543771.8611515,1011430,2.0
1638543855.1956813,1030642,2.0
1638543856.506683,1030938,2.0
1638543895.5717196,1039826,2.0
1638543897.9687095,1040381,2.0
1638543901.0107105,1041104,2.0
1638543979.315023,1058709,2.0
1638544004.0043874,1064258,2.0
1638544005.5823877,1064616,2.0
1638544043.8513894,1073316,2.0
1638544053.5943878,1075464,2.0
1638544098.9574003,1085709,2.0
1638544104.4184003,1086943,2.0
1638544120.6493995,1090551,2.0
1638544125.554399,1091639,2.0
1638544138.5273998,1094576,2.0
1638544159.6204002,1099276,2.0
1638544162.995416,1100048,2.0
1638544169.4414637,1101452,2.0
1638544172.8244627,1102223,2.0
1638544175.8784637,1102924,2.0
1638544184.6944625,1104988,2.0
1638544226.9885974,1114627,2.0
1638544229.3315964,1115155,2.0
1638544245.8325975,1118850,2.0
1638544290.9656348,1128923,2.0
1638544322.625915,1136107,2.0
1638544351.7049115,1142610,2.0
1638544358.5169115,1144123,2.0
1638544388.7512412,1150908,2.0
1638544389.0012417,1150966,2.0
1638544459.8932445,1166909,2.0
1638544462.7212436,1167529,2.0
1638544486.544244,1172795,2.0
1638544497.008242,1175123,2.0
1638544503.8312447,1176684,2.0
1638544528.5317347,1182164,2.0
1638544531.489735,1182816,2.0
1638544538.5107303,1184398,2.0
1638544554.7077346,1188098,2.0
1638544568.7447321,1191314,2.0
1638544595.5887573,1197386,2.0
1638544606.4757621,1199797,2.0
1638544608.803793,1200319,2.0
1638544624.1597905,1203817,2.0
1638544639.1078074,1207129,2.0
1638544642.5168078,1207864,2.0
1638544684.35385,1217290,2.0
1638544744.2328687,1230853,2.0
1638544787.1468723,1240511,2.0
1638544801.5168686,1243806,2.0
1638544844.171868,1253504,2.0
1638544859.922869,1257082,2.0
1638544868.1088722,1258940,2.0
1638544883.1338844,1262325,2.0
1638544884.3788838,1262600,2.0
1638544936.260457,1274427,2.0
1638544936.4064605,1274460,2.0
1638544938.861457,1275019,2.0
1638544966.4819698,1281140,2.0
1638544981.0639708,1284469,2.0
1638544984.3219693,1285237,2.0
1638544984.8749685,1285366,2.0
1638545007.2079709,1290492,2.0
1638545021.4919684,1293703,2.0
1638545035.2020166,1296848,2.0
1638545061.7141743,1302918,2.0
1638545062.2971723,1303051,2.0
1638545067.055171,1304094,2.0
1638545110.0051723,1313750,2.0
1638545132.7931716,1318745,2.0
1638545152.8341722,1323373,2.0
1638545160.060172,1325055,2.0
1638545163.2911723,1325810,2.0
1638545167.9211736,1326888,2.0
1638545189.746172,1331844,2.0
1638545210.6441717,1336568,2.0
1638545223.8021727,1339654,2.0
1638545254.3671737,1346616,2.0
1638545256.4061716,1347081,2.0
1638545264.3021722,1348928,2.0
1638545305.7381718,1358526,2.0
1638545315.301174,1360674,2.0
1638545330.9841735,1364244,2.0
1638545345.5561712,1367634,2.0
1638545419.7715554,1384654,2.0
1638545426.3205545,1386146,2.0
1638545444.2148979,1390171,2.0
1638545459.0948966,1393683,2.0
1638545499.507276,1402840,2.0
1638545519.9723475,1407585,2.0
1638545565.4513774,1417995,2.0
1638545569.0006473,1418822,2.0
1638545573.2486458,1419839,2.0
1638545573.8196476,1419978,2.0
1638545577.0666468,1420749,2.0
1638545584.1436505,1422406,2.0
1638545585.9076462,1422810,2.0
1638545608.0916464,1427885,2.0
1638545616.7706504,1429932,2.0
1638545709.4607086,1451298,2.0
1638545745.3917105,1459542,2.0
1638545753.6497087,1461411,2.0
1638545756.6317084,1462066,2.0
1638545827.965732,1478420,2.0
1638545837.812732,1480712,2.0
1638545842.820731,1481848,2.0
1638545857.9317353,1485296,2.0
1638545869.2487326,1487892,2.0
1638545877.7207305,1489885,2.0
1638545892.021737,1493177,2.0
1638545907.2187314,1496647,2.0
1638545932.7097902,1502598,2.0
1638545935.2157903,1503186,2.0
1638545952.5497897,1507248,2.0
1638545965.8317904,1510267,2.0
1638545968.4947903,1510874,2.0
1638545971.463789,1511546,2.0
1638546022.83979,1523324,2.0
1638546026.2257895,1524094,2.0
1638546032.457789,1525501,2.0
1638546053.70979,1530431,2.0
1638546063.689793,1532761,2.0
1638546079.8817902,1536482,2.0
1638546080.1517947,1536538,2.0
1638546097.2257898,1540383,2.0
1638546098.1087978,1540585,2.0
1638546138.3228183,1549882,2.0
1638546146.5758162,1551796,2.0
1638546149.4258158,1552437,2.0
1638546154.0588152,1553490,2.0
1638546157.7818165,1554323,2.0
1638546172.2618155,1557633,2.0
1638546198.4228156,1563686,2.0
1638546214.1138163,1567240,2.0
1638546244.8708165,1574435,2.0
1638546250.4658158,1575739,2.0
1638546251.7908165,1576052,2.0
1638546283.392816,1583311,2.0
1638546327.0778182,1593386,2.0
1638546330.0258162,1594056,2.0
1638546332.9138162,1594712,2.0
1638546341.4658153,1596702,2.0
1638546347.263816,1598071,2.0
1638546401.0188181,1610456,2.0
1638546419.145816,1614688,2.0
