Wall time,Step,Value
1637979516.214426,211,3.0
1637979516.486148,403,3.0
1637979517.9429376,1436,11.0
1637979526.708586,7558,17.0
1637979532.91574,11977,19.0
1637979533.2784646,12234,19.0
1637979560.3533325,30677,19.0
1637979576.8612537,42223,19.0
1637979577.7587883,42852,19.0
1637979582.689734,46286,19.0
1637979585.1142428,47973,19.0
1637979585.947217,48552,19.0
1637979587.9914496,49995,19.0
1637979589.790565,51227,19.0
1637979590.1449347,51468,19.0
1637979601.684721,59506,19.0
1637979603.2040117,60546,19.0
1637979613.308592,67457,19.0
1637979628.849742,78031,19.0
1637979632.3190596,80462,19.0
1637979635.338252,82518,19.0
1637979642.7632835,87756,19.0
1637979645.679694,89767,19.0
1637979657.703922,98174,19.0
1637979660.4207752,100048,19.0
1637979665.713019,103622,19.0
1637979669.36312,106143,19.0
1637979669.7776124,106439,19.0
1637979672.061637,108024,19.0
1637979675.2357924,110010,19.0
1637979677.511811,111375,19.0
1637979679.5423498,112801,19.0
1637979683.780121,115779,19.0
1637979684.9569616,116594,19.0
1637979691.473709,121080,19.0
1637979699.7658076,126786,19.0
1637979702.2717414,128539,19.0
1637979705.3473675,130574,19.0
1637979707.0724869,131779,19.0
1637979715.1749141,137395,19.0
1637979716.4021964,138267,19.0
1637979742.0002086,155600,19.0
1637979748.5580535,160186,19.0
1637979757.7170272,166353,19.0
1637979761.1686683,168749,19.0
1637979761.882785,169241,19.0
1637979763.2718358,170141,19.0
1637979769.1571074,174151,19.0
1637979772.0948956,176205,19.0
1637979775.2461267,178430,19.0
1637979778.9487908,181049,19.0
1637979782.721784,183695,19.0
1637979783.86883,184485,19.0
1637979785.4082484,185556,19.0
1637979786.8550425,186569,19.0
1637979788.848577,187963,19.0
1637979790.1362953,188861,19.0
1637979793.0217574,190846,19.0
1637979798.7515113,194463,19.0
1637979799.7373204,195152,19.0
1637979802.8161087,197265,19.0
1637979810.5107102,202687,19.0
1637979811.4364967,203333,19.0
1637979812.535168,204100,19.0
1637979827.5820272,214567,19.0
1637979828.4089444,215138,19.0
