Wall time,Step,Value
1637979516.214426,211,-90.22000122070312
1637979516.486148,403,-163.4199981689453
1637979517.9429376,1436,-415.9700012207031
1637979526.708586,7558,-2243.679931640625
1637979532.91574,11977,-3827.10009765625
1637979533.2784646,12234,-3916.679931640625
1637979560.3533325,30677,-9026.4697265625
1637979576.8612537,42223,-12352.5
1637979577.7587883,42852,-12478.25
1637979582.689734,46286,-13418.76953125
1637979585.1142428,47973,-13922.6103515625
1637979585.947217,48552,-14128.3798828125
1637979587.9914496,49995,-14513.6201171875
1637979589.790565,51227,-14909.0703125
1637979590.1449347,51468,-14953.9404296875
1637979601.684721,59506,-17553.650390625
1637979603.2040117,60546,-17821.44921875
1637979613.308592,67457,-19751.98046875
1637979628.849742,78031,-22956.529296875
1637979632.3190596,80462,-23568.130859375
1637979635.338252,82518,-24285.650390625
1637979642.7632835,87756,-25731.400390625
1637979645.679694,89767,-26350.240234375
1637979657.703922,98174,-28692.169921875
1637979660.4207752,100048,-29245.2890625
1637979665.713019,103622,-30311.1796875
1637979669.36312,106143,-31062.5
1637979669.7776124,106439,-31121.669921875
1637979672.061637,108024,-31552.76953125
1637979675.2357924,110010,-32156.509765625
1637979677.511811,111375,-32583.869140625
1637979679.5423498,112801,-33012.609375
1637979683.780121,115779,-33867.28125
1637979684.9569616,116594,-34159.33984375
1637979691.473709,121080,-35501.1015625
1637979699.7658076,126786,-37141.71875
1637979702.2717414,128539,-37552.5
1637979705.3473675,130574,-38170.69921875
1637979707.0724869,131779,-38493.171875
1637979715.1749141,137395,-40164.3515625
1637979716.4021964,138267,-40449.28125
1637979742.0002086,155600,-45590.2109375
1637979748.5580535,160186,-47062.21875
1637979757.7170272,166353,-48937.3515625
1637979761.1686683,168749,-49613.390625
1637979761.882785,169241,-49718.19140625
1637979763.2718358,170141,-50010.109375
1637979769.1571074,174151,-51194.98046875
1637979772.0948956,176205,-51947.12890625
1637979775.2461267,178430,-52590.76953125
1637979778.9487908,181049,-53237.69140625
1637979782.721784,183695,-53997.51953125
1637979783.86883,184485,-54264.46875
1637979785.4082484,185556,-54524.21875
1637979786.8550425,186569,-54824.19921875
1637979788.848577,187963,-55137.55859375
1637979790.1362953,188861,-55437.48828125
1637979793.0217574,190846,-56127.3515625
1637979798.7515113,194463,-57259.01171875
1637979799.7373204,195152,-57454.98828125
1637979802.8161087,197265,-58086.83984375
1637979810.5107102,202687,-59825.48828125
1637979811.4364967,203333,-60027.75
1637979812.535168,204100,-60304.69921875
1637979827.5820272,214567,-63430.078125
1637979828.4089444,215138,-63572.41015625
1637979832.3218567,217881,-64405.26171875
1637979836.525034,220827,-65315.7109375
1637979841.849807,224515,-66361.953125
1637979843.7822387,225857,-66703.5
1637979844.6674802,226481,-66864.0703125
1637979845.432407,227024,-67017.0078125
1637979848.1964626,228965,-67633.171875
1637979864.5218885,239902,-70852.7890625
1637979871.2422605,244575,-72418.953125
1637979881.560481,251601,-74562.7109375
1637979887.475945,255744,-75684.2265625
1637979890.453403,257838,-76271.453125
1637979891.8399868,258800,-76510.640625
1637979896.5170772,262063,-77379.3828125
1637979897.0701425,262463,-77480.3984375
1637979898.8916242,263724,-77883.953125
1637979902.0189607,265894,-78546.953125
1637979906.7888494,269233,-79461.328125
1637979907.8170946,269957,-79646.7734375
1637979913.743093,274050,-80921.8984375
1637979927.5565107,283350,-83594.5078125
1637979955.711191,302766,-89198.25
1637979966.124697,309987,-91136.609375
1637979966.3761575,310166,-91184.9296875
1637979968.4064853,311601,-91569.1015625
1637979968.6782138,311792,-91631.3984375
1637979973.1883516,314896,-92429.578125
1637979974.8186681,315913,-92708.59375
1637979996.1065342,330349,-97122.4921875
1637980004.5067651,336174,-98656.5
1637980015.580945,343790,-100852.6875
1637980020.0071347,346917,-101742.6171875
1637980021.547649,347987,-102052.078125
1637980031.7284856,355091,-104274.9375
1637980047.0865197,365391,-107502.7109375
1637980056.7673314,371887,-109156.1796875
1637980057.4655871,372368,-109359.9765625
1637980059.644968,373885,-109798.8671875
1637980063.7201116,376708,-110700.71875
1637980065.8426573,378191,-111118.0390625
1637980066.647459,378744,-111226.3125
1637980070.7013166,381565,-112180.9375
1637980082.5006585,389786,-114657.078125
1637980089.5564096,394725,-116041.3203125
1637980095.7408557,398854,-117148.5078125
1637980105.1772583,405126,-118922.5
1637980106.3445342,405951,-119156.140625
1637980109.757337,408261,-119771.703125
1637980113.2992463,410742,-120380.609375
1637980117.3714166,413532,-121041.0078125
1637980117.4841244,413605,-121063.5234375
1637980129.899783,422280,-123550.25
1637980134.8294473,425725,-124624.96875
1637980138.6630595,428368,-125417.9921875
1637980139.8709486,429161,-125638.65625
1637980148.5270789,435098,-127615.109375
1637980151.2619624,437003,-128154.8984375
1637980161.6439161,443785,-130146.2890625
1637980168.498746,448589,-131782.0625
1637980170.9820173,450295,-132266.296875
1637980182.3732436,458194,-134577.40625
1637980191.7421398,464739,-136351.9375
1637980196.9834564,468403,-137502.65625
1637980199.0330465,469776,-137985.421875
1637980199.9213355,470353,-138100.75
1637980202.236949,471939,-138562.109375
1637980207.641277,475690,-139701.046875
1637980208.3353996,476162,-139852.296875
1637980214.4125824,480384,-140923.234375
1637980236.4678142,495366,-145524.421875
1637980245.1907892,501389,-147447.828125
1637980247.897959,503299,-148066.875
1637980250.2623384,504958,-148568.78125
1637980256.3900185,509243,-149894.234375
1637980260.6532373,512228,-150763.265625
1637980261.5607667,512860,-150957.6875
1637980267.1042438,516769,-151963.34375
1637980269.6291966,518548,-152442.046875
1637980272.8983169,520813,-153054.953125
1637980275.8794043,522786,-153575.625
1637980280.3586266,525534,-154335.375
1637980281.2764833,526139,-154522.59375
1637980284.3581247,528268,-155142.390625
1637980285.154875,528817,-155344.890625
1637980285.577462,529120,-155450.875
1637980295.0520356,535682,-157357.796875
1637980296.2518013,536531,-157580.125
1637980307.611113,544462,-159915.09375
1637980336.404613,564461,-165685.046875
1637980344.106095,569500,-167126.703125
1637980346.5411136,571211,-167692.171875
1637980347.3236399,571733,-167805.296875
1637980355.5848205,577527,-169493.65625
1637980356.5404708,578196,-169663.375
1637980366.3802705,585073,-171679.90625
1637980369.6527557,587311,-172288.8125
1637980372.366598,589220,-172843.15625
1637980384.4334779,597637,-175056.484375
1637980388.5082755,600457,-175762.734375
1637980389.3434675,601041,-175961.515625
1637980398.6719277,607292,-177730.671875
1637980405.441528,611847,-179243.1875
1637980408.64919,614090,-180004.375
1637980415.0082135,618521,-181100.28125
1637980415.4611742,618851,-181180.6875
1637980429.136266,628414,-184176.46875
1637980429.1463108,628419,-184177.515625
1637980436.9609025,633832,-185703.984375
1637980441.006102,636575,-186445.65625
1637980442.7653546,637784,-186690.390625
1637980466.121653,653607,-191455.53125
1637980473.2350428,658546,-192872.4375
1637980479.491315,662797,-194112.625
1637980484.7630196,666499,-195271.984375
1637980489.200195,669597,-196123.5625
1637980504.8351905,680543,-199074.546875
1637980506.8272874,681937,-199566.65625
1637980514.774947,687494,-201178.0625
1637980519.0228906,690254,-202065.53125
1637980519.45602,690531,-202166.3125
1637980526.1001852,695001,-203550.8125
1637980539.1002834,704109,-206152.859375
1637980543.5895352,707224,-206935.3125
1637980543.6116583,707242,-206938.453125
1637980559.0462022,717893,-209642.84375
1637980563.5937831,721023,-210586.15625
1637980567.3759518,723656,-211493.578125
1637980576.4927733,729977,-213379.9375
1637980576.975046,730259,-213451.0625
1637980580.97005,732759,-214149.921875
1637980593.655308,741560,-216732.40625
1637980598.0020416,744595,-217554.859375
1637980602.539039,747796,-218544.09375
1637980603.136486,748194,-218694.59375
1637980608.1597066,751716,-219701.65625
1637980614.3781958,756031,-221098.25
1637980616.9131594,757813,-221693.234375
