Wall time,Step,Value
1637979516.214426,211,-0.4275829493999481
1637979516.486148,403,-0.40550869703292847
1637979517.9429376,1436,-0.28967270255088806
1637979526.708586,7558,-0.29686158895492554
1637979532.91574,11977,-0.3195374608039856
1637979533.2784646,12234,-0.3201471269130707
1637979560.3533325,30677,-0.294242262840271
1637979576.8612537,42223,-0.2925538122653961
1637979577.7587883,42852,-0.2911941111087799
1637979582.689734,46286,-0.28990989923477173
1637979585.1142428,47973,-0.2902176082134247
1637979585.947217,48552,-0.2909948229789734
1637979587.9914496,49995,-0.29030144214630127
1637979589.790565,51227,-0.29103928804397583
1637979590.1449347,51468,-0.29054829478263855
1637979601.684721,59506,-0.29498958587646484
1637979603.2040117,60546,-0.2943456172943115
1637979613.308592,67457,-0.2928084433078766
1637979628.849742,78031,-0.29419755935668945
1637979632.3190596,80462,-0.29291006922721863
1637979635.338252,82518,-0.29430729150772095
1637979642.7632835,87756,-0.293215274810791
1637979645.679694,89767,-0.2935403883457184
1637979657.703922,98174,-0.2922583520412445
1637979660.4207752,100048,-0.2923125922679901
1637979665.713019,103622,-0.292516827583313
1637979669.36312,106143,-0.29264765977859497
1637979669.7776124,106439,-0.29238972067832947
1637979672.061637,108024,-0.29209035634994507
1637979675.2357924,110010,-0.2923053503036499
1637979677.511811,111375,-0.29256001114845276
1637979679.5423498,112801,-0.2926623821258545
1637979683.780121,115779,-0.2925166189670563
1637979684.9569616,116594,-0.29297682642936707
1637979691.473709,121080,-0.2932036817073822
1637979699.7658076,126786,-0.2929481267929077
1637979702.2717414,128539,-0.2921486794948578
1637979705.3473675,130574,-0.2923300266265869
1637979707.0724869,131779,-0.29210397601127625
1637979715.1749141,137395,-0.2923275828361511
1637979716.4021964,138267,-0.29254472255706787
1637979742.0002086,155600,-0.29299619793891907
1637979748.5580535,160186,-0.2937973439693451
1637979757.7170272,166353,-0.29417774081230164
1637979761.1686683,168749,-0.29400700330734253
1637979761.882785,169241,-0.29377153515815735
1637979763.2718358,170141,-0.29393333196640015
1637979769.1571074,174151,-0.29396891593933105
1637979772.0948956,176205,-0.29481077194213867
1637979775.2461267,178430,-0.29474174976348877
1637979778.9487908,181049,-0.29405128955841064
1637979782.721784,183695,-0.2939520478248596
1637979783.86883,184485,-0.2941402792930603
1637979785.4082484,185556,-0.2938424050807953
1637979786.854999,186569,-0.29385483264923096
1637979788.848577,187963,-0.29334262013435364
1637979790.1362953,188861,-0.2935359477996826
1637979793.0217574,190846,-0.2940976023674011
1637979798.7515113,194463,-0.29444679617881775
1637979799.7373204,195152,-0.29441148042678833
1637979802.8161087,197265,-0.2944609522819519
1637979810.5107102,202687,-0.2951619625091553
1637979811.4364967,203333,-0.29521891474723816
1637979812.535168,204100,-0.29546645283699036
1637979827.5820272,214567,-0.2956189811229706
1637979828.4089444,215138,-0.2954959571361542
1637979832.3218567,217881,-0.2955983281135559
1637979836.525034,220827,-0.29577773809432983
1637979841.849807,224515,-0.29557913541793823
1637979843.7822387,225857,-0.2953351140022278
1637979844.6674802,226481,-0.29523035883903503
1637979845.432407,227024,-0.29519790410995483
1637979848.1964626,228965,-0.29538649320602417
1637979864.5218885,239902,-0.29534056782722473
1637979871.234254,244575,-0.2961011826992035
1637979881.560481,251601,-0.29635298252105713
1637979887.4739256,255744,-0.2959374487400055
1637979890.453403,257838,-0.2958115041255951
1637979891.8399868,258800,-0.2956361770629883
1637979896.5170772,262063,-0.2952701449394226
1637979897.0701425,262463,-0.2952050268650055
1637979898.8916242,263724,-0.2953236997127533
1637979902.0189607,265894,-0.2954069972038269
1637979906.7888494,269233,-0.2951396405696869
1637979907.8170946,269957,-0.2950350344181061
1637979913.743093,274050,-0.2952815294265747
1637979927.5565107,283350,-0.2950221002101898
1637979955.711191,302766,-0.2946111857891083
1637979966.124697,309987,-0.29400140047073364
1637979966.3761575,310166,-0.293987512588501
1637979968.4064853,311601,-0.29386651515960693
1637979968.6782138,311792,-0.29388630390167236
1637979973.1883516,314896,-0.2935241460800171
1637979974.8186681,315913,-0.2934623956680298
1637979996.1065342,330349,-0.29399964213371277
1637980004.5067651,336174,-0.29346856474876404
1637980015.580945,343790,-0.2933554947376251
1637980020.0071347,346917,-0.2932765483856201
1637980021.547649,347987,-0.2932640612125397
1637980031.7284856,355091,-0.29365694522857666
1637980047.0865197,365391,-0.29421278834342957
1637980056.7673314,371887,-0.2935197651386261
1637980057.4655871,372368,-0.2936879098415375
1637980059.644968,373885,-0.2936701774597168
1637980063.7201116,376708,-0.2938634753227234
1637980065.8426573,378191,-0.29381459951400757
1637980066.647459,378744,-0.29367148876190186
1637980070.7013166,381565,-0.2940021753311157
1637980082.5006585,389786,-0.29415392875671387
1637980089.5564096,394725,-0.2939801514148712
1637980095.7408557,398854,-0.2937127649784088
1637980105.1772583,405126,-0.2935444712638855
1637980106.3445342,405951,-0.2935234606266022
1637980109.757337,408261,-0.29337042570114136
1637980113.2992463,410742,-0.2930808365345001
1637980117.3714166,413532,-0.29270046949386597
1637980117.4841244,413605,-0.292703241109848
1637980129.899783,422280,-0.29257896542549133
1637980134.8294473,425725,-0.29273584485054016
1637980138.6630595,428368,-0.29278093576431274
1637980139.8709486,429161,-0.2927541434764862
