Wall time,Step,Value
1637979516.214426,211,-1.0
1637979516.486148,403,-0.009999999776482582
1637979517.9429376,1436,-0.009999999776482582
1637979526.708586,7558,-1.0
1637979532.91574,11977,-1.0
1637979533.2784646,12234,-0.009999999776482582
1637979560.3533325,30677,-1.0
1637979576.8612537,42223,-0.009999999776482582
1637979577.7587883,42852,-1.0
1637979582.689734,46286,-0.009999999776482582
1637979585.1142428,47973,-1.0
1637979585.947217,48552,-1.0
1637979587.9914496,49995,-1.0
1637979589.790565,51227,-0.009999999776482582
1637979590.1449347,51468,-0.009999999776482582
1637979601.684721,59506,-1.0
1637979603.2040117,60546,-0.009999999776482582
1637979613.308592,67457,-0.009999999776482582
1637979628.849742,78031,-1.0
1637979632.3190596,80462,-1.0
1637979635.338252,82518,-1.0
1637979642.7632835,87756,-0.009999999776482582
1637979645.679694,89767,-0.009999999776482582
1637979657.703922,98174,-0.009999999776482582
1637979660.4207752,100048,-0.009999999776482582
1637979665.713019,103622,-0.009999999776482582
1637979669.36312,106143,-1.0
1637979669.7776124,106439,-0.009999999776482582
1637979672.061637,108024,-1.0
1637979675.2357924,110010,-1.0
1637979677.511811,111375,-1.0
1637979679.5423498,112801,-0.009999999776482582
1637979683.780121,115779,-0.009999999776482582
1637979684.9569616,116594,-0.009999999776482582
1637979691.473709,121080,-0.009999999776482582
1637979699.7658076,126786,-0.009999999776482582
1637979702.2717414,128539,-1.0
1637979705.3473675,130574,-0.009999999776482582
1637979707.0724869,131779,-0.009999999776482582
1637979715.1749141,137395,-0.009999999776482582
1637979716.4021964,138267,-1.0
1637979742.0002086,155600,-0.009999999776482582
1637979748.5500078,160186,-0.009999999776482582
1637979757.7170272,166353,-1.0
1637979761.1686683,168749,-1.0
1637979761.882785,169241,-0.009999999776482582
1637979763.2718358,170141,-1.0
1637979769.1571074,174151,-0.009999999776482582
1637979772.0948956,176205,-0.009999999776482582
1637979775.2461267,178430,-1.0
1637979778.9487908,181049,-0.009999999776482582
1637979782.721784,183695,-0.009999999776482582
1637979783.86883,184485,-0.009999999776482582
1637979785.4082484,185556,-0.009999999776482582
1637979786.8469884,186569,-0.009999999776482582
1637979788.848577,187963,-0.009999999776482582
1637979790.1362953,188861,-0.009999999776482582
1637979793.0217574,190846,-1.0
1637979798.7515113,194463,-0.009999999776482582
1637979799.7373204,195152,-0.009999999776482582
1637979802.8161087,197265,-0.009999999776482582
1637979810.5107102,202687,-1.0
1637979811.4364967,203333,-1.0
1637979812.535168,204100,-0.009999999776482582
1637979827.5820272,214567,-0.009999999776482582
1637979828.4089444,215138,-0.009999999776482582
1637979832.3218567,217881,-0.009999999776482582
1637979836.525034,220827,-0.009999999776482582
1637979841.849807,224515,-1.0
1637979843.7822387,225857,-0.009999999776482582
1637979844.6674802,226481,-1.0
1637979845.432407,227024,-1.0
1637979848.1964626,228965,-1.0
1637979864.5218885,239902,-0.009999999776482582
1637979871.234254,244575,-0.009999999776482582
1637979881.560481,251601,-1.0
1637979887.4739256,255744,-0.009999999776482582
1637979890.453403,257838,-1.0
1637979891.8399868,258800,-1.0
1637979896.5170772,262063,-1.0
1637979897.0701425,262463,-0.009999999776482582
1637979898.8916242,263724,-0.009999999776482582
1637979902.0189607,265894,-1.0
1637979906.7888494,269233,-0.009999999776482582
1637979907.8170946,269957,-1.0
1637979913.743093,274050,-0.009999999776482582
1637979927.5565107,283350,-0.009999999776482582
1637979955.711191,302766,-0.009999999776482582
1637979966.124697,309987,-0.009999999776482582
1637979966.3761575,310166,-0.009999999776482582
1637979968.4064853,311601,-0.009999999776482582
1637979968.6782138,311792,-0.009999999776482582
1637979973.1883516,314896,-0.009999999776482582
1637979974.8186681,315913,-0.009999999776482582
1637979996.1065342,330349,-1.0
1637980004.5067651,336174,-0.009999999776482582
1637980015.580945,343790,-0.009999999776482582
1637980020.0071347,346917,-0.009999999776482582
1637980021.547649,347987,-1.0
1637980031.7284856,355091,-1.0
1637980047.0865197,365391,-0.009999999776482582
1637980056.7673314,371887,-1.0
1637980057.4655871,372368,-0.009999999776482582
1637980059.644968,373885,-0.009999999776482582
1637980063.7201116,376708,-1.0
1637980065.8426573,378191,-1.0
1637980066.647459,378744,-0.009999999776482582
1637980070.7013166,381565,-1.0
1637980082.5006585,389786,-0.009999999776482582
1637980089.5564096,394725,-0.009999999776482582
1637980095.7408557,398854,-0.009999999776482582
1637980105.1772583,405126,-0.009999999776482582
1637980106.3445342,405951,-0.009999999776482582
1637980109.757337,408261,-0.009999999776482582
1637980113.2992463,410742,-0.009999999776482582
1637980117.3714166,413532,-0.009999999776482582
1637980117.4841244,413605,-0.009999999776482582
1637980129.899783,422280,-0.009999999776482582
1637980134.8294473,425725,-1.0
1637980138.6630595,428368,-0.009999999776482582
1637980139.8709486,429161,-0.009999999776482582
1637980148.5270789,435098,-0.009999999776482582
1637980151.2619624,437003,-0.009999999776482582
1637980161.6439161,443785,-1.0
1637980168.498746,448589,-0.009999999776482582
1637980170.9820173,450295,-0.009999999776482582
1637980182.3732436,458194,-1.0
1637980191.7421398,464739,-0.009999999776482582
1637980196.9834564,468403,-0.009999999776482582
1637980199.0330465,469776,-0.009999999776482582
1637980199.9213355,470353,-1.0
1637980202.236949,471939,-1.0
1637980207.641277,475690,-0.009999999776482582
1637980208.3353996,476162,-0.009999999776482582
1637980214.4125824,480384,-1.0
1637980236.4678142,495366,-0.009999999776482582
1637980245.1907892,501389,-0.009999999776482582
1637980247.897959,503299,-0.009999999776482582
1637980250.2623384,504958,-0.009999999776482582
1637980256.3900185,509243,-0.009999999776482582
1637980260.6532373,512228,-1.0
1637980261.5607667,512860,-1.0
1637980267.1042438,516769,-0.009999999776482582
1637980269.6291966,518548,-0.009999999776482582
1637980272.8983169,520813,-1.0
1637980275.8794043,522786,-1.0
