Wall time,Step,Value
1638591477.2993896,211,-0.9671564102172852
1638591478.1563883,403,-0.9631513357162476
1638591482.6483881,1436,-0.9717339873313904
1638591509.284391,7558,-0.9728856682777405
1638591528.4494052,11977,-0.9711521863937378
1638591529.5873888,12234,-0.9711108207702637
1638591609.0967195,30677,-0.9688577651977539
1638591658.65523,42223,-0.9681355953216553
1638591661.3992307,42852,-0.9680719971656799
1638591676.3262308,46286,-0.9682376980781555
1638591683.6232326,47973,-0.9679513573646545
1638591686.1372392,48552,-0.9680888652801514
1638591692.4382327,49995,-0.967782199382782
1638591697.7802336,51227,-0.9675134420394897
1638591698.8092299,51468,-0.967415452003479
1638591733.2812293,59506,-0.967374861240387
1638591737.8002307,60546,-0.9672321677207947
1638591768.0112698,67457,-0.9675806760787964
1638591813.9412715,78031,-0.9678124189376831
1638591824.5112712,80462,-0.9679728150367737
1638591833.5102718,82518,-0.967835009098053
1638591856.5492716,87756,-0.9675211906433105
1638591865.1582701,89767,-0.967553973197937
1638591901.5462706,98174,-0.9676198363304138
1638591909.7522814,100048,-0.967583179473877
1638591925.1672711,103622,-0.9675643444061279
1638591936.0872703,106143,-0.9676072001457214
1638591937.3632703,106439,-0.9676042795181274
1638591944.1872714,108024,-0.9675571918487549
1638591952.8472714,110010,-0.9676479697227478
1638591958.78827,111375,-0.9674933552742004
1638591964.9582694,112801,-0.9673689007759094
1638591977.9302702,115779,-0.9675840139389038
1638591981.4672744,116594,-0.9675219058990479
1638592001.0102704,121080,-0.9674333333969116
1638592025.7122703,126786,-0.9673997759819031
1638592033.3532727,128539,-0.967405378818512
1638592042.1812708,130574,-0.9672537446022034
1638592047.3605125,131779,-0.967312753200531
1638592071.7975163,137395,-0.9674239158630371
1638592075.587514,138267,-0.9674288630485535
1638592150.9566255,155600,-0.9676913619041443
1638592170.9826937,160186,-0.9678561687469482
1638592197.5086915,166353,-0.9676671028137207
1638592208.109453,168749,-0.9677742123603821
1638592210.2834508,169241,-0.9677976965904236
1638592214.2114496,170141,-0.9677062034606934
1638592231.5184495,174151,-0.9677676558494568
1638592240.5804515,176205,-0.96788489818573
1638592250.1674507,178430,-0.9680190682411194
1638592261.46445,181049,-0.9680660963058472
1638592272.9574518,183695,-0.9682134985923767
1638592276.3634534,184485,-0.9682101011276245
1638592280.991451,185556,-0.9681908488273621
1638592285.419451,186569,-0.9682680368423462
1638592291.47345,187963,-0.9682979583740234
1638592295.3584523,188861,-0.9682547450065613
1638592303.95345,190846,-0.9683566689491272
1638592319.538935,194463,-0.9685176014900208
1638592322.549936,195152,-0.9685120582580566
1638592331.735935,197265,-0.9684679508209229
1638592355.2809355,202687,-0.9686422944068909
1638592358.0899374,203333,-0.9686104655265808
1638592361.4349399,204100,-0.9685925841331482
1638592407.1219354,214567,-0.9683437347412109
1638592409.610936,215138,-0.9683725237846375
1638592421.4209363,217881,-0.9683344960212708
1638592434.184935,220827,-0.9683669209480286
1638592450.304936,224515,-0.9684191346168518
1638592456.144937,225857,-0.9684489965438843
1638592458.9039352,226481,-0.9684922099113464
1638592461.243937,227024,-0.9684803485870361
1638592469.6619546,228965,-0.9684794545173645
1638592517.6149359,239902,-0.9687362313270569
1638592537.927941,244575,-0.9689207077026367
1638592568.8699355,251601,-0.9691275358200073
1638592586.909956,255744,-0.9692870378494263
1638592596.0949574,257838,-0.9693982005119324
1638592600.2949564,258800,-0.9694048762321472
1638592614.6999578,262063,-0.9693740606307983
1638592616.4509778,262463,-0.9693679213523865
1638592621.9589589,263724,-0.9692891240119934
1638592631.461956,265894,-0.9691972136497498
1638592646.0689569,269233,-0.9691416621208191
1638592649.2319567,269957,-0.9691290855407715
1638592667.1069572,274050,-0.9691024422645569
1638592707.721957,283350,-0.9690404534339905
