Wall time,Step,Value
1638591477.2993896,211,0.0
1638591478.1563883,403,0.0
1638591482.6483881,1436,0.0
1638591509.284391,7558,0.0
1638591528.4494052,11977,1.0
1638591529.5873888,12234,1.0
1638591609.0967195,30677,1.0
1638591658.65523,42223,1.0
1638591661.4002311,42852,1.0
1638591676.3262308,46286,1.0
1638591683.6232326,47973,1.0
1638591686.1372392,48552,1.0
1638591692.4382327,49995,1.0
1638591697.7802336,51227,1.0
1638591698.8092299,51468,1.0
1638591733.2822313,59506,1.0
1638591737.8002307,60546,1.0
1638591768.0112698,67457,1.0
1638591813.9412715,78031,1.0
1638591824.5112712,80462,1.0
1638591833.5102718,82518,1.0
1638591856.5492716,87756,1.0
1638591865.1582701,89767,1.0
1638591901.5462706,98174,1.0
1638591909.7522814,100048,1.0
1638591925.1672711,103622,1.0
1638591936.0872703,106143,1.0
1638591937.3632703,106439,1.0
1638591944.1872714,108024,1.0
1638591952.8472714,110010,1.0
1638591958.78827,111375,1.0
1638591964.9582694,112801,1.0
1638591977.9302702,115779,1.0
1638591981.4672744,116594,1.0
1638592001.011272,121080,1.0
1638592025.7122703,126786,1.0
1638592033.354274,128539,1.0
1638592042.1812708,130574,1.0
1638592047.3605125,131779,1.0
1638592071.7975163,137395,1.0
1638592075.5885162,138267,1.0
1638592150.9566255,155600,1.0
1638592170.9826937,160186,1.0
1638592197.5086915,166353,1.0
1638592208.109453,168749,1.0
1638592210.2834508,169241,1.0
1638592214.2114496,170141,1.0
1638592231.5184495,174151,1.0
1638592240.5804515,176205,1.0
1638592250.1674507,178430,1.0
1638592261.46445,181049,1.0
1638592272.9574518,183695,1.0
1638592276.3634534,184485,1.0
1638592280.991451,185556,1.0
1638592285.4204547,186569,1.0
1638592291.47345,187963,1.0
1638592295.3584523,188861,1.0
1638592303.95345,190846,1.0
1638592319.538935,194463,1.0
1638592322.549936,195152,1.0
1638592331.735935,197265,1.0
1638592355.2809355,202687,1.0
1638592358.0899374,203333,1.0
1638592361.4349399,204100,1.0
1638592407.1219354,214567,1.0
1638592409.610936,215138,1.0
1638592421.4209363,217881,1.0
1638592434.184935,220827,1.0
1638592450.304936,224515,1.0
1638592456.144937,225857,1.0
1638592458.9039352,226481,1.0
1638592461.243937,227024,1.0
1638592469.6619546,228965,1.0
1638592517.6149359,239902,1.0
1638592537.927941,244575,1.0
