Wall time,Step,Value
1638591477.2993896,211,-204.07000732421875
1638591478.1563883,403,-388.1499938964844
1638591482.6483881,1436,-1395.4100341796875
1638591509.284391,7558,-7353.06982421875
1638591528.4494052,11977,-11631.490234375
1638591529.5873888,12234,-11880.5703125
1638591609.0967195,30677,-29721.650390625
1638591658.65523,42223,-40877.58984375
1638591661.4002311,42852,-41483.8203125
1638591676.3262308,46286,-44815.8515625
1638591683.6232326,47973,-46435.53125
1638591686.1372392,48552,-47002.6484375
1638591692.4382327,49995,-48384.26953125
1638591697.7802336,51227,-49562.80859375
1638591698.8092299,51468,-49790.94140625
1638591733.2822313,59506,-57564.609375
1638591737.8002307,60546,-58562.0390625
1638591768.0112698,67457,-65270.08984375
1638591813.9412715,78031,-75519.3671875
1638591824.5112712,80462,-77885.03125
1638591833.5102718,82518,-79863.8125
1638591856.5492716,87756,-84905.7890625
1638591865.1582701,89767,-86854.421875
1638591901.5462706,98174,-94995.109375
1638591909.7522814,100048,-96804.7578125
1638591925.1672711,103622,-100260.953125
1638591936.0872703,106143,-102704.7265625
1638591937.3632703,106439,-102990.828125
1638591944.1872714,108024,-104519.3984375
1638591952.8472714,110010,-106450.953125
1638591958.78827,111375,-107754.5703125
1638591964.9582694,112801,-109120.1796875
1638591977.9302702,115779,-112025.90625
1638591981.4672744,116594,-112807.25
1638592001.0102704,121080,-117136.828125
1638592025.7122703,126786,-122652.75
1638592033.354274,128539,-124349.3203125
1638592042.1812708,130574,-126298.1875
1638592047.3605125,131779,-127471.5078125
1638592071.7975163,137395,-132919.203125
1638592075.5885162,138267,-133763.484375
1638592150.9566255,155600,-150572.78125
1638592170.9826937,160186,-155037.015625
1638592197.5086915,166353,-160974.328125
1638592208.109453,168749,-163310.9375
1638592210.2834508,169241,-163791.046875
1638592214.2114496,170141,-164646.5
1638592231.5184495,174151,-168537.703125
1638592240.5804515,176205,-170546.15625
1638592250.1674507,178430,-172723.640625
1638592261.46445,181049,-175267.40625
1638592272.9574518,183695,-177855.984375
1638592276.3634534,184485,-178620.234375
1638592280.991451,185556,-179653.625
1638592285.4204547,186569,-180648.796875
1638592291.47345,187963,-182004.1875
1638592295.3584523,188861,-182865.5625
1638592303.95345,190846,-184807.0
1638592319.538935,194463,-188340.84375
1638592322.549936,195152,-189007.0625
1638592331.735935,197265,-191044.828125
1638592355.2809355,202687,-196331.203125
1638592358.0899374,203333,-196950.46875
1638592361.4349399,204100,-197689.75
1638592407.1219354,214567,-207774.609375
1638592409.610936,215138,-208333.734375
1638592421.4209363,217881,-210981.6875
1638592434.184935,220827,-213841.5625
1638592450.304936,224515,-217424.625
1638592456.144937,225857,-218730.984375
1638592458.9039352,226481,-219345.078125
1638592461.243937,227024,-219868.28125
1638592469.6619546,228965,-221747.90625
1638592517.6149359,239902,-232401.765625
1638592537.927941,244575,-236973.78125
1638592568.8699355,251601,-243833.453125
1638592586.909956,255744,-247889.34375
1638592596.0949574,257838,-249947.703125
1638592600.2949564,258800,-250881.984375
1638592614.6999578,262063,-254037.0625
1638592616.4509778,262463,-254423.203125
1638592621.9589589,263724,-255624.8125
1638592631.461956,265894,-257703.734375
1638592646.0689569,269233,-260924.921875
1638592649.2319567,269957,-261623.1875
1638592667.1069572,274050,-265582.53125
1638592707.721957,283350,-274577.625
1638592792.1729565,302766,-293312.5
1638592823.507958,309987,-300319.65625
1638592824.2719572,310166,-300490.71875
1638592830.4749572,311601,-301898.0
1638592831.299956,311792,-302084.0625
1638592844.6209576,314896,-305080.15625
1638592849.0429602,315913,-306064.46875
1638592911.7809563,330349,-320094.59375
1638592937.269956,336174,-325727.53125
1638592970.115957,343790,-333165.3125
1638592983.7379575,346917,-336211.125
1638592988.2939577,347987,-337239.5625
1638593018.962225,355091,-344154.46875
1638593063.234225,365391,-354159.4375
1638593091.493225,371887,-360465.375
1638593093.574229,372368,-360920.625
1638593100.213226,373885,-362378.21875
1638593112.6022243,376708,-365140.84375
1638593118.9712236,378191,-366560.46875
1638593121.374224,378744,-367094.65625
1638593133.6442244,381565,-369824.59375
1638593169.187225,389786,-377762.4375
1638593190.5542247,394725,-382551.96875
1638593208.290224,398854,-386574.03125
1638593235.8433607,405126,-392640.125
1638593239.4703631,405951,-393449.28125
1638593249.6293619,408261,-395697.90625
1638593260.435475,410742,-398117.53125
1638593272.6924765,413532,-400832.28125
1638593273.0084765,413605,-400903.3125
1638593310.8584766,422280,-409382.28125
1638593325.9274755,425725,-412732.25
1638593337.4324956,428368,-415313.875
1638593340.8364956,429161,-416083.09375
1638593366.3405,435098,-421885.46875
1638593374.5084994,437003,-423738.96875
1638593403.600505,443785,-430342.78125
1638593424.2584977,448589,-434912.15625
1638593431.5054967,450295,-436542.90625
1638593465.3925016,458194,-444096.40625
1638593493.445499,464739,-450364.1875
1638593509.2514951,468403,-453851.96875
1638593515.0564945,469776,-455156.65625
1638593517.5275078,470353,-455712.875
1638593524.3304973,471939,-457235.53125
1638593540.4844964,475690,-460829.125
1638593542.4994967,476162,-461272.40625
1638593560.6544967,480384,-465305.3125
1638593626.1699667,495366,-479532.9375
1638593652.0140274,501389,-485276.75
1638593660.2960224,503299,-487094.6875
1638593667.473024,504958,-488660.625
1638593686.2550244,509243,-492724.84375
1638593699.2150233,512228,-495563.34375
1638593701.9450269,512860,-496173.5625
1638593718.9060283,516769,-499911.28125
1638593726.6220229,518548,-501616.03125
1638593736.531024,520813,-503791.9375
1638593745.1670237,522786,-505694.625
1638593757.1670263,525534,-508295.125
1638593759.7820277,526139,-508872.40625
1638593769.049023,528268,-510926.15625
1638593771.3990254,528817,-511427.65625
1638593772.7100239,529120,-511717.78125
1638593801.2150242,535682,-518016.4375
1638593804.9230242,536531,-518825.84375
1638593839.6180236,544462,-526400.4375
1638593926.955125,564461,-545470.8125
1638593948.993126,569500,-550288.0625
1638593956.3931267,571211,-551936.6875
1638593958.653125,571733,-552431.9375
1638593983.6711252,577527,-557968.5625
1638593986.577129,578196,-558605.875
1638594016.2229276,585073,-565175.0
1638594025.9199302,587311,-567323.875
1638594034.1699307,589220,-569157.625
1638594070.341952,597637,-577194.5
1638594082.3759532,600457,-579870.9375
1638594084.8699684,601041,-580419.3125
1638594111.8449626,607292,-586356.5
1638594131.3439524,611847,-590706.5625
1638594140.9269536,614090,-592844.625
1638594160.0401766,618521,-597044.9375
1638594161.4761786,618851,-597348.1875
1638594202.6422198,628414,-606419.1875
1638594202.6632216,628419,-606423.1875
1638594225.8202212,633832,-611597.5625
1638594237.5522404,636575,-614247.5
1638594242.8612401,637784,-615409.0
1638594311.8912706,653607,-630508.3125
1638594333.1262717,658546,-635225.5625
1638594351.5092707,662797,-639274.625
1638594367.5864954,666499,-642824.125
1638594381.1264987,669597,-645795.4375
1638594428.9564986,680543,-656279.0625
1638594435.0854957,681937,-657621.625
1638594459.3294947,687494,-662919.25
1638594471.4604962,690254,-665546.5625
1638594472.6724987,690531,-665808.75
1638594492.225499,695001,-670077.75
1638594532.0845425,704109,-678806.5625
1638594545.4135525,707224,-681781.0
1638594545.4905577,707242,-681797.0
1638594590.9855776,717893,-691986.6875
1638594604.5395794,721023,-694966.1875
1638594616.0067203,723656,-697472.5
1638594643.6987176,729977,-703484.625
