Wall time,Step,Value
1638591477.2993896,211,-1.0
1638591478.1563883,403,-1.0
1638591482.6483881,1436,-1.0
1638591509.284391,7558,-1.0
1638591528.4483886,11977,-1.0
1638591529.5873888,12234,-1.0
1638591609.0967195,30677,-1.0
1638591658.65523,42223,-0.009999999776482582
1638591661.3992307,42852,-1.0
1638591676.325233,46286,-1.0
1638591683.62223,47973,-1.0
1638591686.1372392,48552,-1.0
1638591692.4382327,49995,-1.0
1638591697.7802336,51227,-1.0
1638591698.8092299,51468,-1.0
1638591733.2812293,59506,-1.0
1638591737.8002307,60546,-1.0
1638591768.0112698,67457,-1.0
1638591813.9412715,78031,-1.0
1638591824.5112712,80462,-1.0
1638591833.5102718,82518,-1.0
1638591856.5492716,87756,-1.0
1638591865.1582701,89767,-1.0
1638591901.54527,98174,-1.0
1638591909.7522814,100048,-1.0
1638591925.1672711,103622,-1.0
1638591936.0872703,106143,-1.0
1638591937.3632703,106439,-1.0
1638591944.1872714,108024,-1.0
1638591952.8472714,110010,-1.0
1638591958.78827,111375,-1.0
1638591964.9582694,112801,-1.0
1638591977.9302702,115779,-1.0
1638591981.4672744,116594,-1.0
1638592001.0102704,121080,-1.0
1638592025.7122703,126786,-1.0
1638592033.3532727,128539,-1.0
1638592042.1812708,130574,-1.0
1638592047.359516,131779,-1.0
1638592071.7975163,137395,-1.0
1638592075.587514,138267,-1.0
1638592150.9566255,155600,-1.0
1638592170.9826937,160186,-1.0
1638592197.5086915,166353,-1.0
1638592208.109453,168749,-1.0
1638592210.2834508,169241,-1.0
1638592214.2114496,170141,-1.0
1638592231.5184495,174151,-1.0
1638592240.5794518,176205,-1.0
1638592250.1674507,178430,-1.0
1638592261.46445,181049,-1.0
1638592272.9574518,183695,-1.0
1638592276.3634534,184485,-1.0
1638592280.991451,185556,-1.0
1638592285.419451,186569,-1.0
1638592291.47345,187963,-0.009999999776482582
1638592295.3574498,188861,-1.0
1638592303.95345,190846,-1.0
1638592319.538935,194463,-1.0
