Wall time,Step,Value
1637345732.327254,211,-1.0
1637345732.5862527,403,-1.0
1637345733.9142523,1436,-1.0
1637345741.7342532,7558,-1.0
1637345747.4992547,11977,-1.0
1637345747.8302534,12234,-1.0
1637345772.2422533,30677,-1.0
1637345787.474254,42223,-1.0
1637345788.311255,42852,-1.0
1637345792.792253,46286,-1.0
1637345795.0282528,47973,-1.0
1637345795.8132546,48552,-1.0
1637345797.722254,49995,-1.0
1637345799.3442519,51227,-0.009999999776482582
1637345799.6572523,51468,-1.0
1637345810.3892512,59506,-1.0
1637345811.756252,60546,-1.0
1637345820.8992527,67457,-1.0
1637345834.9322515,78031,-1.0
1637345838.1032524,80462,-1.0
1637345840.8622534,82518,-1.0
1637345847.7892535,87756,-1.0
1637345850.449253,89767,-1.0
1637345861.492252,98174,-1.0
1637345863.9632535,100048,-1.0
1637345868.6292548,103622,-1.0
1637345872.0172546,106143,-1.0
1637345872.4062517,106439,-1.0
1637345874.5272546,108024,-1.0
1637345877.147253,110010,-1.0
1637345878.9742544,111375,-1.0
1637345880.8682554,112801,-1.0
1637345884.8092542,115779,-1.0
1637345885.923253,116594,-1.0
1637345891.853253,121080,-1.0
1637345899.5222518,126786,-1.0
1637345901.861252,128539,-1.0
1637345904.5162525,130574,-1.0
1637345906.1082551,131779,-1.0
1637345913.5282521,137395,-1.0
1637345914.673252,138267,-1.0
1637345937.5872526,155600,-1.0
1637345943.6702528,160186,-1.0
1637345951.823253,166353,-1.0
1637345954.999254,168749,-1.0
1637345955.6452527,169241,-1.0
1637345956.8422523,170141,-1.0
1637345962.1382523,174151,-1.0
1637345964.9752522,176205,-1.0
1637345968.359255,178430,-1.0
1637345972.2422552,181049,-1.0
1637345975.7732553,183695,-1.0
1637345976.803252,184485,-1.0
1637345978.231252,185556,-1.0
1637345979.5662522,186569,-1.0
1637345981.4082558,187963,-1.0
1637345982.5902534,188861,-1.0
1637345985.2272534,190846,-1.0
1637345990.0762532,194463,-1.0
1637345990.9992528,195152,-1.0
1637345993.783253,197265,-1.0
1637346001.047254,202687,-1.0
1637346001.9272523,203333,-1.0
1637346002.9202523,204100,-1.0
1637346016.7082548,214567,-1.0
1637346017.4632518,215138,-1.0
1637346021.0902545,217881,-1.0
1637346024.948256,220827,-1.0
1637346029.7702544,224515,-1.0
1637346031.550252,225857,-1.0
1637346032.3922517,226481,-0.009999999776482582
1637346033.0962534,227024,-1.0
1637346035.6852534,228965,-1.0
1637346050.2212527,239902,-1.0
1637346056.367252,244575,-1.0
1637346065.8632536,251601,-1.0
1637346071.4732544,255744,-1.0
1637346074.2662525,257838,-1.0
1637346075.5272508,258800,-1.0
1637346080.0082521,262063,-1.0
1637346080.5452516,262463,-1.0
1637346082.2142534,263724,-1.0
1637346085.1142528,265894,-1.0
1637346089.5302532,269233,-1.0
1637346090.4792528,269957,-1.0
1637346095.8022518,274050,-1.0
1637346108.1142542,283350,-1.0
1637346133.5672529,302766,-1.0
1637346143.0842538,309987,-1.0
1637346143.3322527,310166,-1.0
1637346145.233253,311601,-1.0
1637346145.477253,311792,-1.0
1637346149.5872517,314896,-1.0
