Wall time,Step,Value
1637345732.327254,211,-201.10000610351562
1637345732.5862527,403,-383.20001220703125
1637345733.9142523,1436,-1386.5
1637345741.7342532,7558,-7352.080078125
1637345747.4992547,11977,-11659.2099609375
1637345747.831253,12234,-11906.3095703125
1637345772.2422533,30677,-29572.16015625
1637345787.474254,42223,-40588.51171875
1637345788.311255,42852,-41180.87890625
1637345792.792253,46286,-44474.30078125
1637345795.0282528,47973,-46092.98828125
1637345795.8132546,48552,-46650.2109375
1637345797.722254,49995,-48030.83984375
1637345799.3442519,51227,-49202.44921875
1637345799.6572523,51468,-49431.5703125
1637345810.3902507,59506,-57077.53125
1637345811.756252,60546,-58070.01171875
1637345820.8992527,67457,-64678.0703125
1637345834.9322515,78031,-74782.8125
1637345838.1032524,80462,-77088.078125
1637345840.8622534,82518,-79055.96875
1637345847.7892535,87756,-84064.2890625
1637345850.449253,89767,-85968.3671875
1637345861.492252,98174,-93978.3828125
1637345863.9632535,100048,-95772.1875
1637345868.6292548,103622,-99187.7890625
1637345872.0172546,106143,-101607.8125
1637345872.4072516,106439,-101901.828125
1637345874.5272546,108024,-103408.6171875
1637345877.147253,110010,-105303.5390625
1637345878.9742544,111375,-106605.1796875
1637345880.8682554,112801,-107964.8515625
1637345884.8092542,115779,-110800.2890625
1637345885.923253,116594,-111579.6484375
1637345891.853253,121080,-115866.65625
1637345899.5222518,126786,-121296.453125
1637345901.861252,128539,-122964.3125
1637345904.5162525,130574,-124905.2578125
1637345906.1082551,131779,-126057.7890625
1637345913.5282521,137395,-131432.234375
1637345914.673252,138267,-132256.703125
1637345937.5872526,155600,-148779.890625
1637345943.6702528,160186,-153137.203125
1637345951.8242521,166353,-159014.125
1637345954.999254,168749,-161271.53125
1637345955.6452527,169241,-161747.6875
1637345956.8422523,170141,-162605.125
1637345962.1382523,174151,-166433.953125
1637345964.9752522,176205,-168383.015625
1637345968.3602548,178430,-170502.078125
1637345972.2422552,181049,-172992.375
1637345975.7732553,183695,-175505.71875
1637345976.803252,184485,-176263.046875
1637345978.231252,185556,-177272.671875
1637345979.5662522,186569,-178238.15625
1637345981.4082558,187963,-179574.734375
1637345982.5902534,188861,-180425.203125
1637345985.2272534,190846,-182315.171875
1637345990.0762532,194463,-185791.59375
1637345991.0002522,195152,-186460.796875
1637345993.783253,197265,-188478.75
1637346001.047254,202687,-193657.203125
1637346001.9272523,203333,-194264.59375
1637346002.9212532,204100,-194987.046875
1637346016.7082548,214567,-204956.078125
1637346017.4632518,215138,-205508.265625
1637346021.0902545,217881,-208142.375
1637346024.948256,220827,-210935.90625
1637346029.7712543,224515,-214466.5
1637346031.550252,225857,-215736.234375
1637346032.3922517,226481,-216331.515625
1637346033.0962534,227024,-216855.703125
1637346035.6852534,228965,-218719.484375
1637346050.2212527,239902,-229205.046875
1637346056.367252,244575,-233675.09375
1637346065.8642533,251601,-240399.15625
1637346071.4732544,255744,-244349.09375
1637346074.2662525,257838,-246349.046875
1637346075.5272508,258800,-247274.421875
1637346080.0082521,262063,-250398.8125
1637346080.546252,262463,-250783.96875
1637346082.2142534,263724,-251990.515625
1637346085.1142528,265894,-254081.3125
1637346089.5302532,269233,-257272.8125
1637346090.4792528,269957,-257956.21875
1637346095.8022518,274050,-261846.265625
1637346108.1142542,283350,-270746.3125
1637346133.5672529,302766,-289331.6875
1637346143.0842538,309987,-296231.9375
1637346143.3322527,310166,-296406.0
1637346145.233253,311601,-297771.6875
1637346145.477253,311792,-297958.71875
1637346149.5872517,314896,-300932.0625
1637346150.946252,315913,-301903.5
1637346170.075256,330349,-315647.5
1637346177.6922522,336174,-321226.0
1637346187.6992528,343790,-328496.46875
1637346191.7742534,346917,-331472.0
1637346193.2512534,347987,-332491.53125
1637346202.583253,355091,-339278.71875
1637346216.1022549,365391,-349099.5625
1637346224.6522517,371887,-355289.65625
1637346225.2672534,372368,-355744.90625
1637346227.3012516,373885,-357202.5
1637346231.0032554,376708,-359932.4375
1637346232.949253,378191,-361361.0
1637346233.6772518,378744,-361889.25
1637346237.3892531,381565,-364585.5
1637346248.307254,389786,-372405.5625
1637346254.8692522,394725,-377131.71875
1637346260.3532526,398854,-381088.4375
1637346268.709252,405126,-387082.25
1637346269.7992525,405951,-387876.5625
1637346272.8842518,408261,-390091.53125
1637346276.2002518,410742,-392448.78125
1637346279.8962522,413532,-395127.90625
1637346279.996253,413605,-395199.90625
1637346291.4602518,422280,-403476.9375
1637346296.0222528,425725,-406768.46875
1637346299.4552534,428368,-409303.5625
1637346300.5192533,429161,-410071.8125
1637346308.362252,435098,-415748.4375
1637346310.831253,437003,-417564.34375
1637346319.7342522,443785,-424056.28125
1637346326.032252,448589,-428655.34375
1637346328.2662532,450295,-430284.125
1637346338.6702516,458194,-437876.21875
1637346347.2142534,464739,-444114.34375
1637346352.0442522,468403,-447620.90625
1637346353.8492532,469776,-448937.5
1637346354.627253,470353,-449492.71875
1637346356.6612525,471939,-451018.3125
1637346361.587255,475690,-454624.78125
1637346362.2042534,476162,-455081.9375
1637346367.8002524,480384,-459125.71875
1637346387.380252,495366,-473439.46875
1637346395.2962527,501389,-479172.40625
1637346397.807251,503299,-481005.1875
1637346399.9712532,504958,-482586.96875
1637346405.5812547,509243,-486647.25
1637346409.5602531,512228,-489505.53125
1637346410.3852527,512860,-490120.6875
1637346415.4982517,516769,-493864.375
1637346417.836252,518548,-495556.25
1637346420.8482544,520813,-497731.15625
1637346423.4442527,522786,-499614.0625
1637346427.0542529,525534,-502247.21875
1637346427.8542552,526139,-502829.4375
