Wall time,Step,Value
1637345732.327254,211,-0.9530805945396423
1637345732.5862527,403,-0.9508684873580933
1637345733.9142523,1436,-0.9655292630195618
1637345741.7342532,7558,-0.972754716873169
1637345747.4992547,11977,-0.9734666347503662
1637345747.831253,12234,-0.9732148051261902
1637345772.2422533,30677,-0.9639847278594971
1637345787.474254,42223,-0.96128910779953
1637345788.311255,42852,-0.96100252866745
1637345792.792253,46286,-0.9608585834503174
1637345795.0282528,47973,-0.9608110785484314
1637345795.8132546,48552,-0.9608298540115356
1637345797.722254,49995,-0.9607128500938416
1637345799.3442519,51227,-0.9604788422584534
1637345799.6572523,51468,-0.9604330658912659
1637345810.3892512,59506,-0.9591894745826721
1637345811.756252,60546,-0.9591056108474731
1637345820.8992527,67457,-0.9588044285774231
1637345834.9322515,78031,-0.9583730697631836
1637345838.1032524,80462,-0.9580681324005127
1637345840.8622534,82518,-0.9580451250076294
1637345847.7892535,87756,-0.9579321146011353
1637345850.449253,89767,-0.9576834440231323
1637345861.492252,98174,-0.9572634100914001
1637345863.9632535,100048,-0.957262396812439
1637345868.6292548,103622,-0.9572078585624695
1637345872.0172546,106143,-0.9572728276252747
1637345872.4072516,106439,-0.9573730230331421
1637345874.5272546,108024,-0.9572744965553284
1637345877.147253,110010,-0.9572178721427917
1637345878.9742544,111375,-0.9571733474731445
1637345880.8682554,112801,-0.9571267366409302
1637345884.8092542,115779,-0.9569981694221497
1637345885.923253,116594,-0.956993043422699
1637345891.853253,121080,-0.9569430351257324
1637345899.5222518,126786,-0.9567022323608398
1637345901.861252,128539,-0.9566303491592407
1637345904.5162525,130574,-0.9565860033035278
1637345906.1082551,131779,-0.9565848112106323
1637345913.5282521,137395,-0.9566012620925903
1637345914.673252,138267,-0.956531286239624
1637345937.5872526,155600,-0.9561689496040344
1637345943.6702528,160186,-0.9559961557388306
1637345951.8242521,166353,-0.9558837413787842
1637345954.999254,168749,-0.9556887745857239
1637345955.6452527,169241,-0.9557240009307861
1637345956.8422523,170141,-0.9557080268859863
1637345962.1382523,174151,-0.9556875824928284
1637345964.9752522,176205,-0.955608606338501
1637345968.359255,178430,-0.9555684328079224
1637345972.2422552,181049,-0.9555003046989441
1637345975.7732553,183695,-0.95541912317276
1637345976.803252,184485,-0.9554329514503479
1637345978.231252,185556,-0.9553593993186951
1637345979.5662522,186569,-0.9553470611572266
1637345981.4082558,187963,-0.9553727507591248
1637345982.5902534,188861,-0.9553333520889282
1637345985.2272534,190846,-0.9552999138832092
1637345990.0762532,194463,-0.9554084539413452
1637345991.0002522,195152,-0.9554644227027893
1637345993.783253,197265,-0.9554596543312073
1637346001.047254,202687,-0.9554495811462402
1637346001.9272523,203333,-0.9554012417793274
1637346002.9202523,204100,-0.9553505778312683
1637346016.7082548,214567,-0.9552078247070312
1637346017.4632518,215138,-0.9552392959594727
1637346021.0902545,217881,-0.9553030133247375
1637346024.948256,220827,-0.9552088975906372
1637346029.7712543,224515,-0.9552435278892517
1637346031.550252,225857,-0.9551894664764404
1637346032.3922517,226481,-0.9551861882209778
1637346033.0962534,227024,-0.9552105069160461
1637346035.6852534,228965,-0.9552529454231262
1637346050.2212527,239902,-0.9554111957550049
1637346056.367252,244575,-0.9554333090782166
1637346065.8632536,251601,-0.9554777145385742
1637346071.4732544,255744,-0.9554440975189209
1637346074.2662525,257838,-0.9554412364959717
1637346075.5272508,258800,-0.9554653167724609
1637346080.0082521,262063,-0.9554909467697144
1637346080.5452516,262463,-0.9555022120475769
1637346082.2142534,263724,-0.9555084705352783
1637346085.1142528,265894,-0.9555737376213074
1637346089.5302532,269233,-0.9555767774581909
1637346090.4792528,269957,-0.9555456042289734
1637346095.8022518,274050,-0.9554689526557922
1637346108.1142542,283350,-0.9555190205574036
1637346133.5672529,302766,-0.9556280970573425
1637346143.0842538,309987,-0.9556269645690918
1637346143.3322527,310166,-0.9556366205215454
1637346145.233253,311601,-0.9556185603141785
1637346145.477253,311792,-0.9556330442428589
1637346149.5872517,314896,-0.9556553363800049
1637346150.946252,315913,-0.955653965473175
1637346170.075256,330349,-0.9554970860481262
1637346177.6922522,336174,-0.9555348753929138
1637346187.6992528,343790,-0.9555149078369141
1637346191.7742534,346917,-0.9554792642593384
1637346193.2512534,347987,-0.9554710984230042
1637346202.583253,355091,-0.9554697871208191
1637346216.1022549,365391,-0.9554136991500854
1637346224.6522517,371887,-0.9553698897361755
1637346225.2672534,372368,-0.9553584456443787
1637346227.3012516,373885,-0.9553806781768799
1637346231.0032554,376708,-0.9554679989814758
1637346232.9482524,378191,-0.9554986953735352
1637346233.6772518,378744,-0.9554982781410217
1637346237.3892531,381565,-0.9555004239082336
1637346248.307254,389786,-0.9554103016853333
1637346254.8692522,394725,-0.9554290175437927
1637346260.3532526,398854,-0.9554585218429565
1637346268.709252,405126,-0.9554613828659058
1637346269.7992525,405951,-0.9554763436317444
1637346272.8842518,408261,-0.9554954767227173
1637346276.2002518,410742,-0.9554629921913147
1637346279.8962522,413532,-0.9554953575134277
1637346279.996253,413605,-0.9555007815361023
1637346291.4602518,422280,-0.9554725289344788
1637346296.0222528,425725,-0.9554724097251892
1637346299.4552534,428368,-0.9554951786994934
1637346300.5192533,429161,-0.9555197954177856
1637346308.362252,435098,-0.9555283188819885
1637346310.831253,437003,-0.9555182456970215
1637346319.733252,443785,-0.9555444121360779
1637346326.032252,448589,-0.9555636644363403
1637346328.2662532,450295,-0.9555605053901672
1637346338.6702516,458194,-0.9556568264961243
1637346347.2142534,464739,-0.9556209444999695
1637346352.0442522,468403,-0.9556320309638977
1637346353.8492532,469776,-0.9556416273117065
1637346354.626252,470353,-0.955649733543396
1637346356.6612525,471939,-0.9556707739830017
1637346361.587255,475690,-0.9557164907455444
1637346362.2042534,476162,-0.9557291865348816
1637346367.8002524,480384,-0.9557473659515381
1637346387.380252,495366,-0.9557367563247681
1637346395.2962527,501389,-0.9556899070739746
1637346397.807251,503299,-0.9557046294212341
1637346399.9712532,504958,-0.955697238445282
1637346405.5812547,509243,-0.9556287527084351
1637346409.5602531,512228,-0.9556398987770081
1637346410.3842533,512860,-0.9556617736816406
1637346415.4982517,516769,-0.9556772112846375
1637346417.836252,518548,-0.9556612968444824
1637346420.8482544,520813,-0.9556811451911926
1637346423.4442527,522786,-0.9556760787963867
1637346427.0542529,525534,-0.9556893110275269
1637346427.8542552,526139,-0.9556970000267029
1637346430.656252,528268,-0.9556993842124939
1637346431.3612518,528817,-0.9556929469108582
1637346431.7432525,529120,-0.955669641494751
1637346440.3352544,535682,-0.955661952495575
1637346441.4612525,536531,-0.9556342959403992
1637346451.9272532,544462,-0.9556260108947754
1637346478.3582528,564461,-0.9556442499160767
1637346484.9692526,569500,-0.9556629657745361
1637346487.275255,571211,-0.9556276202201843
1637346487.9702537,571733,-0.9556352496147156
1637346495.7922547,577527,-0.9556723833084106
1637346496.6822546,578196,-0.9556705951690674
1637346505.850253,585073,-0.955746591091156
1637346508.814251,587311,-0.9557382464408875
1637346511.2992518,589220,-0.9557321071624756
1637346522.3822541,597637,-0.9557542204856873
1637346526.1682522,600457,-0.955737829208374
1637346526.929253,601041,-0.9557313919067383
1637346535.1982515,607292,-0.9557273387908936
1637346541.280252,611847,-0.9557414650917053
1637346544.2772527,614090,-0.9557515382766724
1637346550.0932522,618521,-0.9557436108589172
1637346550.5082521,618851,-0.9557448029518127
1637346563.223252,628414,-0.9557802677154541
1637346563.229253,628419,-0.9557806253433228
1637346570.6322525,633832,-0.9558115005493164
1637346574.2332528,636575,-0.9558277130126953
1637346575.798253,637784,-0.9558618068695068
1637346596.6892517,653607,-0.9559109210968018
1637346603.4692545,658546,-0.9559003710746765
1637346609.1162536,662797,-0.9559277892112732
1637346613.9402528,666499,-0.9559126496315002
1637346617.9592514,669597,-0.9559317827224731
1637346632.3152533,680543,-0.9559568762779236
1637346634.113253,681937,-0.9559453129768372
1637346641.436255,687494,-0.9558679461479187
1637346645.089252,690254,-0.955859363079071
1637346645.454252,690531,-0.9558541178703308
1637346651.3622534,695001,-0.955834686756134
1637346663.3992522,704109,-0.9557985663414001
1637346667.5582523,707224,-0.9557972550392151
1637346667.5802546,707242,-0.9557955861091614
1637346681.6932516,717893,-0.955792248249054
1637346685.8422523,721023,-0.9557933211326599
1637346689.348255,723656,-0.9557954668998718
1637346697.7192538,729977,-0.9558242559432983
1637346698.0972512,730259,-0.9558223485946655
1637346701.367252,732759,-0.9558298587799072
1637346712.9352522,741560,-0.9558253884315491
1637346717.0962539,744595,-0.9558286070823669
1637346721.286253,747796,-0.9558244347572327
1637346721.798253,748194,-0.955817461013794
1637346726.4862533,751716,-0.9558295607566833
1637346732.2112527,756031,-0.9558263421058655
1637346734.547253,757813,-0.9557995796203613
1637346742.3332548,763663,-0.95579594373703
1637346744.2152536,765071,-0.9558035135269165
1637346748.7012527,768317,-0.955777645111084
1637346749.0792546,768613,-0.9557740688323975
1637346751.3652525,770364,-0.9557601809501648
1637346753.1822512,771746,-0.9557586312294006
1637346755.084253,773188,-0.9557668566703796
1637346759.171255,776301,-0.9557542204856873
1637346760.2402527,777117,-0.9557420611381531
1637346788.1812549,798230,-0.9557691812515259
1637346789.3752522,799143,-0.9557540416717529
1637346798.9972532,806399,-0.9557556509971619
1637346809.230253,814186,-0.9557568430900574
1637346814.106253,817897,-0.9557385444641113
1637346826.2732549,826849,-0.9556777477264404
1637346840.6942523,837703,-0.9556646347045898
1637346848.6972535,843787,-0.9557062387466431
1637346866.683253,857401,-0.9557144641876221
1637346871.117255,860734,-0.9557134509086609
1637346872.326253,861647,-0.9557005763053894
1637346885.2872553,871445,-0.9557249546051025
1637346901.1482537,883358,-0.9557303190231323
1637346910.9362528,890139,-0.9557405710220337
1637346911.5802543,890579,-0.9557257294654846
1637346912.0632534,890920,-0.9557293653488159
1637346923.9692545,899733,-0.9557239413261414
1637346931.5462515,905334,-0.9556993842124939
1637346932.0062525,905646,-0.9556927680969238
1637346934.7202528,907570,-0.955687403678894
1637346940.4842525,911930,-0.9557092785835266
1637346945.3352528,915585,-0.9557130932807922
1637346946.083253,916135,-0.9557051062583923
1637346949.984255,918885,-0.9557116031646729
1637346959.2182543,925428,-0.9557487368583679
1637346972.4712524,934721,-0.9557332396507263
1637346978.635253,938991,-0.9557405710220337
1637346981.785252,941344,-0.9557334184646606
1637346983.3552523,942513,-0.9557242393493652
1637346984.758253,943557,-0.9557186961174011
1637346990.7042527,947902,-0.9557346701622009
1637347002.1092513,956050,-0.9557588696479797
1637347005.654251,958669,-0.9557216763496399
1637347013.4702537,964379,-0.9556789994239807
1637347025.6212523,973098,-0.9556681513786316
1637347029.7122552,976139,-0.9556550979614258
1637347040.7422545,984058,-0.9556779861450195
1637347040.881252,984163,-0.9556726217269897
1637347070.7082531,1003799,-0.9556600451469421
1637347079.6702561,1010143,-0.9556689858436584
1637347081.5532548,1011430,-0.9556676149368286
1637347108.291254,1030642,-0.9556381702423096
1637347108.6912525,1030938,-0.9556403160095215
1637347120.4802516,1039826,-0.9556586742401123
1637347121.2282538,1040381,-0.9556547403335571
1637347122.1882548,1041104,-0.9556465148925781
1637347145.7142515,1058709,-0.9556640386581421
1637347153.0802526,1064258,-0.9556394219398499
1637347153.5412521,1064616,-0.9556450247764587
1637347165.055254,1073316,-0.9556337594985962
1637347168.1002514,1075464,-0.9556413888931274
1637347181.811252,1085709,-0.9556076526641846
1637347183.4672525,1086943,-0.9555951952934265
1637347188.2142549,1090551,-0.9555732607841492
1637347189.6392531,1091639,-0.9555785655975342
1637347193.675253,1094576,-0.9555774331092834
