Wall time,Step,Value
1643307400.1646533,475,-1.0
1643307435.8973594,2487,-1.0
1643307471.757216,4493,-1.0
1643307525.2463243,7464,-1.0
1643307606.7666707,11970,-1.0
1643307681.747703,16117,-1.0
1643307837.743941,24728,-1.0
1643308040.801147,35954,-1.0
1643308074.7767777,37765,-1.0
1643308234.0822632,46414,-1.0
1643308423.3221653,56522,-1.0
1643308464.9867296,58747,-1.0
1643308575.1360192,64522,-1.0
1643308992.5393245,86866,-1.0
1643309002.0169015,87394,-1.0
1643309281.3105848,101944,-1.0
1643309356.1667435,105775,-1.0
1643309395.653146,107838,-1.0
1643309462.3172045,111324,-1.0
1643309541.2072854,115519,-1.0
1643309591.965598,118191,-1.0
1643309649.2962341,121193,-1.0
1643309897.581583,134390,-1.0
1643310060.1614835,142893,-1.0
1643310142.8841875,146697,-1.0
1643310239.0752258,150759,-1.0
1643310250.4264882,151277,-1.0
1643310393.4928977,157624,-1.0
1643310453.508522,160253,-1.0
1643310510.4977303,162790,-1.0
1643310609.8230436,167235,-1.0
1643310712.8756037,171670,-1.0
1643310744.168354,172973,-1.0
1643310747.0992334,173094,-1.0
1643310757.884208,173557,-1.0
1643310877.2298245,178702,-1.0
1643310982.1700547,183272,-1.0
1643310989.5724254,183599,-1.0
1643311051.71129,186233,-1.0
1643311148.5389512,190339,-1.0
1643311297.5842378,196727,-1.0
1643311359.162598,199288,-1.0
1643311407.5504155,201402,-1.0
1643311605.927806,209989,-1.0
1643311610.816421,210192,-1.0
1643311749.4944737,215954,-1.0
1643311751.348877,216024,-1.0
1643311795.1133,217868,-1.0
1643311832.9701147,219515,-1.0
1643311992.643656,226346,-1.0
1643312061.946567,229291,-1.0
1643312269.337083,239339,-1.0
1643312314.6140838,241630,-1.0
1643312327.341806,242342,-1.0
1643312391.631538,246051,-1.0
1643312441.9591575,248961,-1.0
1643312474.9227576,250870,-1.0
1643312519.3489337,253440,-1.0
1643312579.967189,256946,-1.0
1643312676.3995638,262513,-1.0
1643312677.855517,262599,-1.0
1643312826.9830687,270862,-1.0
1643312830.1473417,271053,-1.0
1643312963.5928369,279049,-1.0
1643313071.9702396,285538,-1.0
1643313236.8174074,295409,-1.0
1643313239.5678384,295574,-1.0
1643313304.8685374,299486,-1.0
1643313464.6349597,309010,-1.0
1643313556.1428516,314292,-1.0
1643313654.0243487,319942,-1.0
1643313729.6994553,324305,-1.0
1643313884.6844056,333258,-1.0
1643313905.2573533,334449,-1.0
1643313979.506552,338737,-1.0
1643313982.1140573,338891,-1.0
1643314343.8146777,359791,-1.0
1643314422.5338414,364335,-1.0
1643314491.5019794,368317,-1.0
1643314616.7243552,375550,-1.0
1643314887.9333284,391222,-1.0
1643314963.5608406,395607,-1.0
1643314996.310046,397511,-1.0
1643315042.7506485,400199,-1.0
1643315140.3276846,405848,-1.0
1643315247.8124597,412077,-1.0
1643315317.4635992,416106,-1.0
1643315370.762111,419188,-1.0
1643315428.1586053,422507,-1.0
1643315481.90702,425619,-1.0
1643315506.8248706,427057,-1.0
1643315559.9213188,430132,-1.0
1643315593.3981967,432073,-1.0
1643315664.9651945,436211,-1.0
1643315776.2174647,442637,-1.0
1643315783.3973632,443055,-1.0
1643315886.2578347,448998,-1.0
1643315947.618266,452549,-1.0
1643316001.7472706,455676,-1.0
1643316049.7010055,458450,-1.0
1643316082.835808,460367,-1.0
1643316134.150513,463334,-1.0
1643316286.9232366,472161,-1.0
1643316295.293502,472649,-1.0
1643316344.3363616,475482,-1.0
1643316368.840902,476898,-1.0
1643316372.888214,477133,-1.0
1643316405.8672657,479040,-1.0
1643316407.985043,479163,-1.0
1643316508.364262,484970,-1.0
1643316535.3063788,486527,-1.0
1643316753.002328,499119,-1.0
1643316937.0912228,509769,-1.0
1643316972.3418088,511809,-1.0
1643317018.2363403,514461,-1.0
1643317055.7263913,516625,-1.0
1643317099.721012,519008,-1.0
1643317316.052476,530532,-1.0
1643317340.6978214,531825,-1.0
1643317356.8947065,532668,-1.0
1643317371.5519714,533432,-1.0
1643317495.8878994,539936,-1.0
1643317528.6793287,541648,-1.0
1643317595.349925,545140,-1.0
1643317677.6426802,549464,-1.0
1643317682.7776308,549729,-1.0
1643317819.8592622,556933,-1.0
1643317821.7693915,557034,-1.0
1643317830.2877102,557484,-1.0
1643317968.869076,564556,-1.0
1643317976.2637768,564939,-1.0
1643318328.5446134,583128,-1.0
1643318358.664096,584702,-1.0
1643318368.1690583,585201,-1.0
1643318398.2081857,586784,-1.0
1643318444.0745409,589200,-1.0
1643318446.2048972,589311,-1.0
1643318454.6990647,589755,-1.0
1643318528.0291576,593602,-1.0
1643318580.8503125,596317,-1.0
1643318780.4100368,606799,-1.0
1643318934.256563,614917,-1.0
1643319117.0870385,624598,-1.0
1643319271.6882637,632693,-1.0
1643319404.449686,639643,-1.0
1643319441.8202605,641538,-1.0
1643319519.1921039,645460,-1.0
1643319534.6141467,646254,-1.0
1643319589.4331737,649060,-1.0
1643319620.2031004,650624,-1.0
1643319645.8772163,651966,-1.0
1643319678.784229,653687,-1.0
1643319783.553874,659172,-1.0
1643319938.6792898,667320,-1.0
1643319959.6382,668433,-1.0
1643320112.3791568,676441,-1.0
1643320130.2563694,677393,-1.0
1643320155.1984847,678713,-1.0
1643320206.9413068,681412,-1.0
1643320326.62624,687699,-1.0
1643320336.0568545,688193,-1.0
1643320413.4483278,692285,-1.0
1643320456.0017006,694539,-1.0
1643320462.7149577,694897,-1.0
1643320524.706919,698186,-1.0
1643320633.1087117,703926,-1.0
1643320702.9342167,707614,-1.0
1643320742.4788585,709706,-1.0
1643320782.8728106,711849,-1.0
1643320807.1830628,713134,-1.0
1643320838.8960917,714805,-1.0
1643320915.2724748,718965,-1.0
1643320932.7600672,719974,-1.0
1643321082.7566385,728594,-1.0
1643321142.2028933,732032,-1.0
1643321229.1734781,737051,-1.0
1643321343.3963118,743633,-1.0
1643321367.5462046,745029,-1.0
1643321430.3380313,748654,-1.0
1643321571.5627425,756709,-1.0
1643321588.9139843,757668,-1.0
1643321655.7338083,761413,-1.0
1643321690.3900125,763419,-1.0
1643321827.6895792,771315,-1.0
1643321993.7447193,780859,-1.0
1643322163.543663,790695,-1.0
1643322434.177723,806178,-1.0
1643322516.2352188,810853,-1.0
1643322554.2602346,813051,-1.0
1643322658.2761314,819064,-1.0
1643322839.548363,829570,-1.0
1643322854.9961314,830466,-1.0
1643323188.8055432,849794,-1.0
1643323264.029189,854154,-1.0
1643323368.5487504,860210,-1.0
1643323388.150631,861344,-1.0
1643323518.1463287,868872,-1.0
1643323638.334957,875847,-1.0
1643323669.3554118,877646,-1.0
1643323737.293314,881573,-1.0
1643323769.4816966,883437,-1.0
1643323800.4777632,885233,-1.0
1643323811.8611975,885894,-1.0
1643323829.2027113,886897,-1.0
1643323942.6338491,893466,-1.0
1643323956.3954077,894264,-1.0
1643323975.0101101,895345,-1.0
1643323986.749692,896026,-1.0
1643324053.5146089,899884,-1.0
1643324283.1040053,913200,-1.0
1643324303.365117,914373,-1.0
1643324323.5153732,915543,-1.0
1643324442.2997968,922436,-1.0
1643324449.7338717,922869,-1.0
1643324558.322892,929165,-1.0
1643324568.8634412,929777,-1.0
1643324802.6459591,943320,-1.0
1643324834.844527,945188,-1.0
1643324904.9181223,949226,-1.0
1643325016.2648335,955645,-1.0
1643325316.6222954,972988,-1.0
1643325357.476661,975347,-1.0
1643325436.7308931,979928,-1.0
1643325481.3698308,982505,-1.0
1643325483.7124925,982642,-1.0
1643325485.7383492,982759,-1.0
1643325598.212587,989264,-1.0
1643325654.8776171,992535,-1.0
1643325670.6583683,993445,-1.0
1643325703.0150044,995314,-1.0
1643325736.3515923,997240,-1.0
1643325749.4801176,997991,-1.0
1643325823.2656593,1002249,-1.0
1643325924.4263942,1008090,-1.0
1643325936.4402304,1008779,-1.0
1643325995.868107,1012217,-1.0
1643326223.2236514,1025339,-1.0
1643326380.733027,1034440,-1.0
1643326382.6879115,1034553,-1.0
1643326395.1669004,1035276,-1.0
1643326399.1431885,1035506,-1.0
1643326458.1331959,1038914,-1.0
1643326470.0503914,1039601,-1.0
1643326676.633785,1051535,-1.0
1643326740.0566223,1055202,-1.0
1643326747.8228674,1055649,-1.0
1643326857.5280433,1061990,-1.0
1643326997.7334318,1070093,-1.0
1643327068.2981374,1074172,-1.0
1643327069.186629,1074223,-1.0
1643327076.6546962,1074653,-1.0
1643327087.2096303,1075266,-1.0
1643327133.057094,1077915,-1.0
1643327141.0427752,1078376,-1.0
1643327143.8601646,1078539,-1.0
1643327168.0851812,1079943,-1.0
1643327208.28344,1082268,-1.0
1643327260.0322,1085261,-1.0
1643327323.0175912,1088901,-1.0
1643327449.5952146,1096139,-1.0
1643327506.0870993,1099400,-1.0
1643327555.4657454,1102250,-1.0
1643327605.148634,1105121,-1.0
1643327703.9214418,1110808,-1.0
1643327760.1654422,1114061,-1.0
1643327815.619104,1117264,-1.0
1643327825.1068075,1117814,-1.0
1643327833.8091955,1118317,-1.0
1643327915.850428,1123020,-1.0
1643327925.4648745,1123564,-1.0
1643328144.431045,1135578,-1.0
1643328180.91415,1137551,-1.0
1643328296.339411,1144092,-1.0
1643328468.2017205,1153520,-1.0
1643328504.6798828,1155525,-1.0
1643328557.3307457,1158425,-1.0
1643328567.3720284,1158979,-1.0
1643328795.602734,1171532,-1.0
1643328898.9365823,1177223,-1.0
1643328984.3315146,1181932,-1.0
1643329010.0205653,1183349,-1.0
1643329035.070245,1184732,-1.0
1643329111.064187,1188921,-1.0
1643329111.599871,1188948,-1.0
1643329200.8919053,1193876,-1.0
1643329298.8909025,1199281,-1.0
1643329597.281701,1216240,-1.0
1643329714.096984,1222883,-1.0
1643330159.4510703,1248190,-1.0
1643330262.0333838,1254021,-1.0
1643330300.5999036,1256206,-1.0
1643330304.2663174,1256415,-1.0
1643330537.6039762,1269660,-1.0
1643330642.13303,1275585,-1.0
1643330655.4883556,1276345,-1.0
1643330683.2158473,1277920,-1.0
1643330817.6961899,1285563,-1.0
1643330828.966782,1286206,-1.0
1643330944.23229,1292748,-1.0
1643330981.246628,1294852,-1.0
1643331020.0382583,1297060,-1.0
1643331460.0865805,1321872,-1.0
1643331519.1238248,1325174,-1.0
1643331568.5218408,1327950,-1.0
1643331668.7908573,1333623,-1.0
1643331722.1212442,1336641,-1.0
1643331790.205538,1340501,-1.0
1643331838.3837037,1343218,-1.0
1643331859.3076842,1344408,-1.0
1643331879.6626406,1345561,-1.0
1643331894.0280094,1346377,-1.0
1643331937.4915886,1348841,-1.0
1643331969.7428215,1350668,-1.0
1643332046.9468906,1355050,-1.0
1643332062.121545,1355912,-1.0
1643332407.8489048,1375507,-1.0
1643332455.7266517,1378219,-1.0
1643332458.9516563,1378402,-1.0
1643332582.1915374,1385385,-1.0
1643332682.9804096,1391096,-1.0
1643332732.7325256,1393901,-1.0
1643332765.727299,1395774,-1.0
1643332838.141197,1399884,-1.0
1643332845.281759,1400289,-1.0
1643332883.1522222,1402436,-1.0
1643332964.2197683,1407038,-1.0
1643332964.7934306,1407070,-1.0
1643333061.998076,1412581,-1.0
1643333106.7567856,1415121,-1.0
1643333211.1671739,1421054,-1.0
1643333403.2638605,1431956,-1.0
1643333407.390515,1432190,-1.0
1643333549.5498405,1440259,-1.0
1643333550.89607,1440334,-1.0
1643333562.9836843,1441020,-1.0
1643333683.2107568,1447834,-1.0
1643333688.875211,1448156,-1.0
1643333694.7388601,1448490,-1.0
1643333818.2863476,1455495,-1.0
1643333835.1241357,1456452,-1.0
1643333875.1768374,1458727,-1.0
1643333934.7954135,1462106,-1.0
1643333941.0665438,1462460,-1.0
1643333960.3319871,1463555,-1.0
1643334056.5911365,1469022,-1.0
1643334188.040988,1476484,-1.0
1643334252.347995,1480133,-1.0
1643334326.8063216,1484365,-1.0
1643334362.5046906,1486394,-1.0
1643334485.2702744,1493357,-1.0
1643334539.4493525,1496417,-1.0
1643334568.4215717,1498064,-1.0
1643334585.8755877,1499058,-1.0
1643334596.3337667,1499653,-1.0
1643334650.6666136,1502757,-1.0
1643334677.9523177,1504309,-1.0
1643334726.7353954,1507087,-1.0
1643334739.1377997,1507790,-1.0
1643334757.8042715,1508851,-1.0
1643334777.00318,1509945,-1.0
1643334810.4779913,1511850,-1.0
1643334886.7732697,1516203,-1.0
1643334888.5742412,1516304,-1.0
1643335023.427754,1523998,-1.0
1643335034.4936562,1524630,-1.0
1643335135.8776963,1530395,-1.0
1643335169.4057796,1532304,-1.0
1643335244.1051285,1536564,-1.0
1643335264.5075676,1537729,-1.0
1643335272.1952338,1538166,-1.0
1643335313.8879678,1540543,-1.0
1643335370.6784678,1543780,-1.0
1643335423.2646282,1546770,-1.0
1643335477.6207283,1549860,-1.0
1643335501.42784,1551211,-1.0
1643335562.6617713,1554699,-1.0
1643335757.2479334,1565774,-1.0
1643335787.7041767,1567506,-1.0
1643335815.0624378,1569062,-1.0
1643335825.3529427,1569646,-1.0
1643335852.171251,1571173,-1.0
1643335943.6682303,1576380,-1.0
1643335946.2507126,1576527,-1.0
1643335978.712784,1578373,-1.0
1643336025.708009,1581046,-1.0
1643336096.3855453,1585067,-1.0
1643336124.9027033,1586691,-1.0
1643336170.5516148,1589287,-1.0
1643336261.432536,1594461,-1.0
1643336290.6142242,1596127,-1.0
1643336322.7409906,1597949,-1.0
1643336323.021817,1597965,-1.0
1643336578.3633153,1612447,-1.0
1643336630.601345,1615405,-1.0
1643336768.5907366,1623236,-1.0
1643336843.1892893,1627473,-1.0
1643336930.7344422,1632438,-1.0
1643337121.607624,1643272,-1.0
1643337135.083031,1644038,-1.0
1643337167.3131237,1645861,-1.0
1643337229.163931,1649370,-1.0
1643337242.0269156,1650091,-1.0
1643337255.4484737,1650854,-1.0
1643337282.9662433,1652421,-1.0
1643337315.5735652,1654271,-1.0
1643337373.8986192,1657586,-1.0
1643337562.9896662,1668339,-1.0
1643337568.9747722,1668679,-1.0
1643337599.558031,1670418,-1.0
1643337634.1295512,1672387,-1.0
1643337677.9636164,1674861,-1.0
1643337839.9737291,1684005,-1.0
1643337922.3852465,1688700,-1.0
1643337969.7352054,1691398,-1.0
1643338005.086027,1693419,-1.0
1643338024.9128163,1694550,-1.0
1643338070.57493,1697149,-1.0
1643338283.3461878,1709258,-1.0
1643338353.0648963,1713232,-1.0
1643338503.482033,1721799,-1.0
1643338577.1005304,1726001,-1.0
1643338620.9431257,1728506,-1.0
1643338637.8080668,1729470,-1.0
1643338655.5736465,1730483,-1.0
1643338707.7009325,1733451,-1.0
1643338716.7287931,1733964,-1.0
1643338839.6294546,1740979,-1.0
1643338857.234642,1741985,-1.0
1643338871.1898599,1742787,-1.0
1643338895.2836485,1744161,-1.0
1643338948.9987545,1747227,-1.0
1643338966.3661795,1748218,-1.0
1643339153.8530562,1758918,-1.0
1643339164.9065719,1759550,-1.0
1643339214.9272559,1762409,-1.0
1643339254.873308,1764691,-1.0
1643339296.0643096,1767026,-1.0
1643339476.1114125,1777252,-1.0
1643339552.3890536,1781597,-1.0
1643339645.010897,1786868,-1.0
1643339668.7178817,1788217,-1.0
1643339817.0667813,1796664,-1.0
1643340040.895331,1809376,-1.0
1643340053.4966602,1810093,-1.0
1643340419.6768765,1830919,-1.0
1643340528.5633883,1837104,-1.0
1643340747.014802,1849530,-1.0
1643340823.4810264,1853872,-1.0
1643340929.498408,1859887,-1.0
1643340980.4878328,1862785,-1.0
1643341077.7207866,1868315,-1.0
1643341156.1558585,1872773,-1.0
1643341359.12648,1884320,-1.0
1643341428.664321,1888274,-1.0
1643341470.318108,1890643,-1.0
1643341485.4905703,1891509,-1.0
1643341500.6976402,1892373,-1.0
1643341632.9346755,1899900,-1.0
1643341670.3732665,1902031,-1.0
1643341727.380186,1905258,-1.0
1643341883.7579765,1914147,-1.0
1643341900.831923,1915119,-1.0
1643341922.1998403,1916334,-1.0
1643341983.45987,1919816,-1.0
1643342079.0551937,1925246,-1.0
1643342254.363389,1935216,-1.0
1643342314.9336607,1938656,-1.0
1643342346.7579272,1940468,-1.0
1643342390.6813176,1942962,-1.0
1643342438.2786663,1945663,-1.0
1643342448.9653838,1946271,-1.0
1643342465.4085612,1947206,-1.0
1643342481.4087248,1948116,-1.0
1643342482.1942797,1948159,-1.0
1643342504.0698333,1949401,-1.0
1643342532.1696734,1950995,-1.0
1643342572.1298528,1953262,-1.0
1643342598.134017,1954734,-1.0
1643342643.4251132,1957305,-1.0
1643342667.9201593,1958689,-1.0
1643342727.0496194,1962048,-1.0
1643342739.819669,1962773,-1.0
1643342765.2370462,1964215,-1.0
1643342816.115332,1967107,-1.0
1643342845.2871025,1968766,-1.0
1643342935.8173738,1973879,-1.0
1643342979.1677892,1976076,-1.0
1643343058.5321147,1979931,-1.0
1643343085.4639213,1981037,-1.0
1643343153.7149737,1983960,-1.0
1643343167.7134945,1984542,-1.0
1643343242.9942837,1987789,-1.0
1643343248.6160903,1988038,-1.0
1643343541.9429183,2000802,-1.0
1643343549.6259933,2001131,-1.0
1643343600.5966508,2003241,-1.0
1643343710.544826,2008067,-1.0
1643343744.5955,2009574,-1.0
1643343825.664546,2013154,-1.0
1643343999.991942,2020992,-1.0
1643344019.2327793,2021870,-1.0
1643344137.7539163,2027318,-1.0
1643344171.3383605,2028889,-1.0
1643344252.2189748,2032581,-1.0
1643344480.048506,2042614,-1.0
1643344605.2525086,2048169,-1.0
1643344697.7399023,2052217,-1.0
1643344830.4308019,2058009,-1.0
1643344939.3331113,2062667,-1.0
1643344972.4270124,2064008,-1.0
1643345156.1621323,2071642,-1.0
1643345161.2184033,2071844,-1.0
1643345180.5577009,2072649,-1.0
1643345220.9168737,2074363,-1.0
1643345298.8191156,2077687,-1.0
1643345579.0462804,2089581,-1.0
1643345586.9365897,2089951,-1.0
1643345593.4872591,2090234,-1.0
1643345765.6982324,2097500,-1.0
1643345913.1496325,2103887,-1.0
1643346002.7216847,2107753,-1.0
1643346108.935153,2112406,-1.0
1643346207.1617568,2116635,-1.0
1643346347.8749435,2122611,-1.0
1643346488.4234793,2128936,-1.0
1643346641.7684383,2135646,-1.0
1643346684.9981859,2137668,-1.0
1643346958.3758693,2149471,-1.0
1643346994.3461459,2150978,-1.0
1643347088.3165765,2155016,-1.0
1643347098.7865877,2155475,-1.0
1643347106.0266278,2155805,-1.0
1643347136.0109143,2157149,-1.0
1643347298.78331,2164402,-1.0
1643347308.9651163,2164853,-1.0
1643347746.2338755,2184744,-1.0
1643347778.4268231,2186312,-1.0
1643347807.2257402,2187694,-1.0
1643347847.5483358,2189636,-1.0
1643347941.3555179,2194178,-1.0
1643348083.959782,2201331,-1.0
1643348213.9307356,2207859,-1.0
1643348217.7645643,2208051,-1.0
1643348360.7693608,2215185,-1.0
1643348493.9939027,2221837,-1.0
1643348505.5912786,2222418,-1.0
1643348576.090006,2225933,-1.0
1643348581.6478353,2226210,-1.0
1643348584.7730463,2226366,-1.0
1643348734.7407427,2233827,-1.0
1643348737.2772937,2233953,-1.0
1643348738.3316905,2234006,-1.0
1643348826.184171,2238374,-1.0
1643349005.1811903,2247275,-1.0
1643349006.8322284,2247357,-1.0
1643349093.6586413,2251689,-1.0
1643349104.8822298,2252249,-1.0
1643349218.8677866,2257932,-1.0
1643349342.0465846,2264084,-1.0
1643349392.5666509,2266590,-1.0
