Wall time,Step,Value
1643307400.1646533,475,-439.3599853515625
1643307435.8973594,2487,-2343.449951171875
1643307471.757216,4493,-4241.5400390625
1643307525.2463243,7464,-7195.7099609375
1643307606.76767,11970,-11701.7099609375
1643307681.747703,16117,-15848.7099609375
1643307837.743941,24728,-24454.759765625
1643308040.801147,35954,-35673.828125
1643308074.7767777,37765,-37484.828125
1643308234.0822632,46414,-46124.921875
1643308423.3221653,56522,-56220.05078125
1643308464.9867296,58747,-58445.05078125
1643308575.1360192,64522,-64209.16015625
1643308992.5393245,86866,-86517.5234375
1643309002.0169015,87394,-87045.5234375
1643309281.3105848,101944,-101584.6328125
1643309356.1667435,105775,-105415.6328125
1643309395.653146,107838,-107478.6328125
1643309462.3182032,111324,-110959.6796875
1643309541.2072854,115519,-115154.6796875
1643309591.965598,118191,-117826.6796875
1643309649.2962341,121193,-120821.75
1643309897.581583,134390,-134009.84375
1643310060.1614835,142893,-142503.9375
1643310142.8841875,146697,-146307.9375
1643310239.0752258,150759,-150362.015625
1643310250.4264882,151277,-150880.015625
1643310393.4928977,157624,-157227.015625
1643310453.5095212,160253,-159855.015625
1643310510.4977303,162790,-162392.015625
1643310609.8230436,167235,-166837.015625
1643310712.8756037,171670,-171272.015625
1643310744.168354,172973,-172575.015625
1643310747.0992334,173094,-172696.015625
1643310757.884208,173557,-173159.015625
1643310877.2298245,178702,-178304.015625
1643310982.1700547,183272,-182874.015625
1643310989.5734248,183599,-183201.015625
1643311051.71129,186233,-185835.015625
1643311148.5389512,190339,-189941.015625
1643311297.5842378,196727,-196329.015625
1643311359.163598,199288,-198890.015625
1643311407.5504155,201402,-201004.015625
1643311605.927806,209989,-209591.015625
1643311610.816421,210192,-209794.015625
1643311749.4944737,215954,-215556.015625
1643311751.348877,216024,-215626.015625
1643311795.1133,217868,-217470.015625
1643311832.9711146,219515,-219117.015625
1643311992.643656,226346,-225948.015625
1643312061.946567,229291,-228893.015625
1643312269.337083,239339,-238941.015625
1643312314.6140838,241630,-241232.015625
1643312327.341806,242342,-241944.015625
1643312391.631538,246051,-245653.015625
1643312441.9591575,248961,-248563.015625
1643312474.9227576,250870,-250472.015625
1643312519.3489337,253440,-253042.015625
1643312579.967189,256946,-256548.015625
1643312676.3995638,262513,-262115.015625
1643312677.855517,262599,-262201.03125
1643312826.9830687,270862,-270464.03125
1643312830.1473417,271053,-270655.03125
1643312963.5928369,279049,-278651.03125
1643313071.97123,285538,-285140.03125
1643313236.8174074,295409,-295011.03125
1643313239.5678384,295574,-295176.03125
1643313304.8685374,299486,-299088.03125
1643313464.6349597,309010,-308612.03125
1643313556.1428516,314292,-313894.03125
1643313654.0243487,319942,-319544.03125
1643313729.6994553,324305,-323907.03125
1643313884.6844056,333258,-332860.03125
1643313905.2573533,334449,-334051.03125
1643313979.506552,338737,-338339.03125
1643313982.1140573,338891,-338493.03125
1643314343.8146777,359791,-359393.03125
1643314422.5338414,364335,-363937.03125
1643314491.5019794,368317,-367919.03125
1643314616.7243552,375550,-375152.03125
1643314887.9333284,391222,-390824.03125
1643314963.5608406,395607,-395209.03125
1643314996.3110573,397511,-397113.03125
1643315042.7506485,400199,-399801.03125
1643315140.3276846,405848,-405450.03125
1643315247.8124597,412077,-411679.03125
1643315317.4635992,416106,-415708.03125
1643315370.762111,419188,-418790.03125
1643315428.1586053,422507,-422109.03125
1643315481.90702,425619,-425221.03125
1643315506.8248706,427057,-426659.03125
1643315559.9222987,430132,-429734.03125
1643315593.3981967,432073,-431675.03125
1643315664.9651945,436211,-435813.03125
1643315776.2174647,442637,-442239.03125
1643315783.3973632,443055,-442657.03125
1643315886.2578347,448998,-448600.03125
1643315947.618266,452549,-452151.03125
1643316001.7472706,455676,-455278.03125
1643316049.7020059,458450,-458052.03125
1643316082.835808,460367,-459969.03125
1643316134.150513,463334,-462936.03125
1643316286.9232366,472161,-471763.03125
1643316295.293502,472649,-472251.03125
1643316344.3363616,475482,-475084.03125
1643316368.840902,476898,-476500.03125
1643316372.888214,477133,-476735.03125
1643316405.8672657,479040,-478642.03125
1643316407.985043,479163,-478765.03125
1643316508.3652813,484970,-484572.03125
1643316535.3063788,486527,-486129.03125
1643316753.002328,499119,-498721.03125
1643316937.0912228,509769,-509371.03125
1643316972.3418088,511809,-511411.03125
1643317018.2363403,514461,-514063.03125
1643317055.7263913,516625,-516227.03125
1643317099.72201,519008,-518610.03125
1643317316.052476,530532,-530134.0
1643317340.6978214,531825,-531427.0
1643317356.8957062,532668,-532270.0
1643317371.5519714,533432,-533034.0
1643317495.8878994,539936,-539538.0
1643317528.6793287,541648,-541250.0
1643317595.349925,545140,-544742.0
1643317677.6426802,549464,-549066.0
1643317682.7786303,549729,-549331.0
