Wall time,Step,Value
1643307400.1646533,475,-0.924968421459198
1643307435.8973594,2487,-0.9422798752784729
1643307471.757216,4493,-0.9440329670906067
1643307525.2463243,7464,-0.9640554785728455
1643307606.76767,11970,-0.9775864481925964
1643307681.747703,16117,-0.9833536148071289
1643307837.743941,24728,-0.9889501929283142
1643308040.801147,35954,-0.9922075271606445
1643308074.7767777,37765,-0.9925812482833862
1643308234.0822632,46414,-0.9937717318534851
1643308423.3221653,56522,-0.9946578145027161
1643308464.9867296,58747,-0.9948601722717285
1643308575.1360192,64522,-0.9951514005661011
1643308992.5393245,86866,-0.9959883093833923
1643309002.0169015,87394,-0.9960125684738159
1643309281.3105848,101944,-0.9964748024940491
1643309356.1667435,105775,-0.996602475643158
1643309395.653146,107838,-0.9966675043106079
1643309462.3182032,111324,-0.9967274069786072
1643309541.2072854,115519,-0.9968462586402893
1643309591.965598,118191,-0.9969175457954407
1643309649.2962341,121193,-0.9969366788864136
1643309897.581583,134390,-0.9971712231636047
1643310060.1614835,142893,-0.9972772002220154
1643310142.8841875,146697,-0.9973477721214294
1643310239.0752258,150759,-0.997366726398468
1643310250.4264882,151277,-0.9973757266998291
1643310393.4928977,157624,-0.9974814057350159
1643310453.508522,160253,-0.9975165724754333
1643310510.4977303,162790,-0.9975552558898926
1643310609.8230436,167235,-0.9976202249526978
1643310712.8756037,171670,-0.997681736946106
1643310744.168354,172973,-0.9976992011070251
1643310747.0992334,173094,-0.9977008104324341
1643310757.884208,173557,-0.997706949710846
1643310877.2298245,178702,-0.9977729320526123
1643310982.1700547,183272,-0.997828483581543
1643310989.5724254,183599,-0.9978323578834534
1643311051.71129,186233,-0.9978629946708679
1643311148.5389512,190339,-0.9979091286659241
1643311297.5842378,196727,-0.9979770183563232
1643311359.162598,199288,-0.9980030059814453
1643311407.5504155,201402,-0.9980239272117615
1643311605.927806,209989,-0.9981047511100769
1643311610.816421,210192,-0.9981065988540649
1643311749.4944737,215954,-0.9981570839881897
1643311751.348877,216024,-0.9981576800346375
1643311795.1133,217868,-0.9981732964515686
1643311832.9711146,219515,-0.9981870055198669
1643311992.643656,226346,-0.9982417225837708
1643312061.946567,229291,-0.9982643127441406
1643312269.337083,239339,-0.9983371496200562
1643312314.6140838,241630,-0.9983529448509216
1643312327.341806,242342,-0.9983577728271484
1643312391.631538,246051,-0.9983825087547302
1643312441.9591575,248961,-0.9984014630317688
1643312474.9227576,250870,-0.998413622379303
1643312519.3489337,253440,-0.9984297156333923
