Wall time,Step,Value
1643307400.1796455,475,1.0
1643307435.9123645,2487,1.0
1643307471.7701936,4493,1.0
1643307525.2613025,7464,1.0
1643307606.7806623,11970,1.0
1643307681.7607074,16117,1.0
1643307837.7569475,24728,1.0
1643308040.8151388,35954,1.0
1643308074.7897701,37765,1.0
1643308234.0982678,46414,1.0
1643308423.338158,56522,1.0
1643308465.005718,58747,1.0
1643308575.1530068,64522,1.0
1643308992.554297,86866,1.0
1643309002.0339034,87394,1.0
1643309281.328568,101944,1.0
1643309356.1827297,105775,1.0
1643309395.670151,107838,1.0
1643309462.3331947,111324,1.0
1643309541.223264,115519,1.0
1643309591.9865725,118191,1.0
1643309649.3122375,121193,1.0
1643309897.597574,134390,1.0
1643310060.177474,142893,1.0
1643310142.9021761,146697,1.0
1643310239.0932145,150759,1.0
1643310250.4446027,151277,1.0
1643310393.513885,157624,1.0
1643310453.527511,160253,1.0
1643310510.5167198,162790,1.0
1643310609.843032,167235,1.0
1643310712.895592,171670,1.0
1643310744.189343,172973,1.0
1643310747.1192214,173094,1.0
1643310757.903196,173557,1.0
1643310877.2481997,178702,1.0
1643310982.1860456,183272,1.0
1643310989.5924146,183599,1.0
1643311051.7302775,186233,1.0
1643311148.559939,190339,1.0
1643311297.604227,196727,1.0
1643311359.182587,199288,1.0
1643311407.5654094,201402,1.0
1643311605.9485984,209989,1.0
1643311610.8354113,210192,1.0
1643311749.5154717,215954,1.0
1643311751.3718624,216024,1.0
1643311795.1332884,217868,1.0
1643311832.9921014,219515,1.0
1643311992.6636436,226346,1.0
1643312061.9675555,229291,1.0
1643312269.3540618,239339,1.0
1643312314.6300747,241630,1.0
1643312327.3577967,242342,1.0
1643312391.6455429,246051,1.0
1643312441.9731503,248961,1.0
1643312474.9367626,250870,1.0
1643312519.3649292,253440,1.0
1643312579.9801805,256946,1.0
1643312676.4125516,262513,1.0
1643312677.869521,262599,1.0
1643312826.9970703,270862,1.0
1643312830.161334,271053,1.0
1643312963.60682,279049,1.0
1643313071.9852214,285538,1.0
1643313236.831385,295409,1.0
1643313239.582815,295574,1.0
1643313304.8825152,299486,1.0
1643313464.6489642,309010,1.0
1643313556.160841,314292,1.0
1643313654.0373416,319942,1.0
1643313729.7134476,324305,1.0
1643313884.6983976,333258,1.0
1643313905.2743433,334449,1.0
1643313979.523542,338737,1.0
1643313982.1280487,338891,1.0
1643314343.8276837,359791,1.0
1643314422.5508144,364335,1.0
1643314491.5219853,368317,1.0
1643314616.7403634,375550,1.0
1643314887.9473314,391222,1.0
1643314963.5788305,395607,1.0
1643314996.324037,397511,1.0
1643315042.764654,400199,1.0
1643315140.341679,405848,1.0
1643315247.8284693,412077,1.0
1643315317.4815702,416106,1.0
1643315370.7760947,419188,1.0
1643315428.1745985,422507,1.0
1643315481.9200163,425619,1.0
1643315506.8378513,427057,1.0
1643315559.9353046,430132,1.0
1643315593.4162028,432073,1.0
1643315664.9791815,436211,1.0
1643315776.2304564,442637,1.0
1643315783.4113414,443055,1.0
1643315886.2728453,448998,1.0
1643315947.6342742,452549,1.0
1643316001.7612748,455676,1.0
1643316049.7180097,458450,1.0
1643316082.8498132,460367,1.0
1643316134.164518,463334,1.0
1643316286.937237,472161,1.0
1643316295.3074949,472649,1.0
1643316344.3503664,475482,1.0
1643316368.8568938,476898,1.0
1643316372.9042046,477133,1.0
1643316405.8852422,479040,1.0
1643316407.998036,479163,1.0
1643316508.3812673,484970,1.0
1643316535.3203835,486527,1.0
1643316753.0153203,499119,1.0
1643316937.105215,509769,1.0
1643316972.3558023,511809,1.0
1643317018.2513406,514461,1.0
1643317055.7393837,516625,1.0
1643317099.7419987,519008,1.0
1643317316.0674677,530532,1.0
1643317340.7158115,531825,1.0
1643317356.9116957,532668,1.0
1643317371.5689614,533432,1.0
1643317495.909885,539936,1.0
1643317528.698519,541648,1.0
1643317595.365916,545140,1.0
1643317677.6606708,549464,1.0
1643317682.7956212,549729,1.0
1643317819.8782513,556933,1.0
1643317821.7883806,557034,1.0
1643317830.3027022,557484,1.0
1643317968.8840668,564556,1.0
1643317976.2787642,564939,1.0
1643318328.5636208,583128,1.0
1643318358.682085,584702,1.0
1643318368.1840508,585201,1.0
1643318398.2261755,586784,1.0
1643318444.0925293,589200,1.0
1643318446.2198756,589311,1.0
1643318454.71406,589755,1.0
1643318528.0451484,593602,1.0
1643318580.8703017,596317,1.0
1643318780.427041,606799,1.0
1643318934.2715662,614917,1.0
1643319117.1010287,624598,1.0
1643319271.7052476,632693,1.0
1643319404.4656837,639643,1.0
1643319441.8412483,641538,1.0
1643319519.2080896,645460,1.0
1643319534.631136,646254,1.0
1643319589.4491777,649060,1.0
1643319620.2210906,650624,1.0
1643319645.893207,651966,1.0
1643319678.804217,653687,1.0
1643319783.570865,659172,1.0
1643319938.6942809,667320,1.0
1643319959.6561892,668433,1.0
1643320112.3931487,676441,1.0
1643320130.2703617,677393,1.0
1643320155.2134767,678713,1.0
1643320206.9552991,681412,1.0
1643320326.64423,687699,1.0
1643320336.0728452,688193,1.0
1643320413.4623196,692285,1.0
1643320456.0177007,694539,1.0
1643320462.7359455,694897,1.0
1643320524.7219105,698186,1.0
1643320633.1236956,703926,1.0
1643320702.9492176,707614,1.0
1643320742.4938502,709706,1.0
1643320782.8878028,711849,1.0
1643320807.1990485,713134,1.0
1643320838.9120722,714805,1.0
1643320915.2854624,718965,1.0
1643320932.7780569,719974,1.0
1643321082.7736287,728594,1.0
1643321142.2198966,732032,1.0
1643321229.1874714,737051,1.0
