Wall time,Step,Value
1642404824.012303,475,-1.0
1642404858.3152885,2487,-1.0
1642404892.7061615,4493,-0.009999999776482582
1642404944.0865288,7464,-0.009999999776482582
1642405022.6257162,11970,-1.0
1642405095.1530588,16117,-0.009999999776482582
1642405245.3531425,24728,-0.009999999776482582
1642405440.9172342,35954,-0.009999999776482582
1642405472.4924104,37765,-0.009999999776482582
1642405623.3175354,46414,-0.009999999776482582
1642405799.4173381,56522,-1.0
1642405838.2992606,58747,-0.009999999776482582
1642405939.0717783,64522,-1.0
1642406328.445872,86866,-0.009999999776482582
1642406337.6140938,87394,-0.009999999776482582
1642406591.0054698,101944,-1.0
1642406657.8801022,105775,-1.0
1642406693.9203682,107838,-1.0
1642406754.9959176,111324,-1.0
1642406828.2469897,115519,-1.0
1642406874.7551093,118191,-1.0
1642406927.1675973,121193,-1.0
1642407156.7049441,134390,-1.0
1642407304.7394724,142893,-1.0
1642407370.8248315,146697,-1.0
1642407441.6856184,150759,-1.0
1642407450.6623435,151277,-1.0
1642407561.0449576,157624,-1.0
1642407606.8083658,160253,-0.009999999776482582
1642407650.9131064,162790,-1.0
1642407728.226915,167235,-1.0
1642407805.2440593,171670,-1.0
1642407827.825534,172973,-1.0
1642407829.9116108,173094,-0.009999999776482582
1642407838.0342066,173557,-1.0
1642407927.7269814,178702,-1.0
1642408007.416989,183272,-1.0
1642408013.113631,183599,-1.0
1642408059.159775,186233,-1.0
1642408130.7341864,190339,-1.0
1642408242.493294,196727,-1.0
1642408287.2704937,199288,-1.0
1642408324.2333353,201402,-1.0
1642408474.009898,209989,-1.0
1642408477.488185,210192,-1.0
1642408578.0574253,215954,-1.0
1642408579.250142,216024,-1.0
1642408640.3080611,219515,-1.0
1642408759.7855206,226346,-1.0
1642408811.1789572,229291,-1.0
1642408986.639477,239339,-1.0
1642409026.5342836,241630,-1.0
1642409038.938501,242342,-1.0
1642409103.676876,246051,-1.0
1642409154.3958263,248961,-1.0
1642409187.6245837,250870,-1.0
1642409232.3903573,253440,-1.0
1642409293.4959376,256946,-1.0
1642409390.643517,262513,-1.0
1642409392.1733634,262599,-1.0
1642409536.3506808,270862,-1.0
1642409539.6878903,271053,-1.0
1642409679.2729802,279049,-1.0
1642409792.006538,285538,-1.0
1642409963.2995927,295409,-1.0
1642409966.1508806,295574,-1.0
1642410034.3147776,299486,-1.0
1642410199.5417576,309010,-1.0
1642410291.2237597,314292,-1.0
1642410389.4769764,319942,-1.0
1642410465.1806445,324305,-1.0
1642410620.7949312,333258,-1.0
1642410641.4753263,334449,-1.0
1642410718.432194,338737,-1.0
