Wall time,Step,Value
1642404824.0133176,475,-0.2869684100151062
1642404858.3152885,2487,-0.28024527430534363
1642404892.7061615,4493,-0.2840574085712433
1642404944.0865288,7464,-0.2957877814769745
1642405022.6257162,11970,-0.3077719211578369
1642405095.1530588,16117,-0.3026735782623291
1642405245.3531425,24728,-0.3353158235549927
1642405440.9172342,35954,-0.3956761360168457
1642405472.4924104,37765,-0.4021114706993103
1642405623.3175354,46414,-0.4350952208042145
1642405799.4173381,56522,-0.4545676112174988
1642405838.2992606,58747,-0.4556603729724884
1642405939.0717783,64522,-0.46392005681991577
1642406328.445872,86866,-0.4988076984882355
1642406337.6140938,87394,-0.49984198808670044
1642406591.0054698,101944,-0.5380537509918213
1642406657.8801022,105775,-0.548214316368103
1642406693.9203682,107838,-0.5537358522415161
1642406754.9959176,111324,-0.5662873387336731
1642406828.2469897,115519,-0.5816945433616638
1642406874.7561293,118191,-0.591084361076355
1642406927.1675973,121193,-0.6011316776275635
1642407156.7049441,134390,-0.6397256255149841
1642407304.7394724,142893,-0.6579355597496033
1642407370.8248315,146697,-0.6618657112121582
1642407441.6856184,150759,-0.6664977073669434
1642407450.6623435,151277,-0.6671554446220398
1642407561.0449576,157624,-0.6741076111793518
1642407606.8083658,160253,-0.6742152571678162
1642407650.9141123,162790,-0.6713014245033264
1642407728.226915,167235,-0.6649128794670105
1642407805.2440593,171670,-0.6638409495353699
1642407827.825534,172973,-0.6637118458747864
1642407829.9116108,173094,-0.6637067198753357
1642407838.0342066,173557,-0.6638223528862
1642407927.7279859,178702,-0.6711744666099548
1642408007.416989,183272,-0.6786447167396545
1642408013.113631,183599,-0.6791954636573792
1642408059.159775,186233,-0.6831214427947998
1642408130.7351859,190339,-0.6879026889801025
1642408242.493294,196727,-0.6953094005584717
1642408287.2704937,199288,-0.6988970041275024
1642408324.2333353,201402,-0.7019199132919312
1642408474.009898,209989,-0.7128834128379822
1642408477.488185,210192,-0.7131041884422302
1642408578.0574253,215954,-0.7201263904571533
1642408579.250142,216024,-0.7202078700065613
1642408640.3080611,219515,-0.7244680523872375
1642408759.7855206,226346,-0.7325735092163086
1642408811.1789572,229291,-0.7359910607337952
1642408986.639477,239339,-0.7470417022705078
1642409026.5342836,241630,-0.7494319081306458
1642409038.938501,242342,-0.7501680850982666
1642409103.676876,246051,-0.7539340853691101
1642409154.3958263,248961,-0.7568022608757019
1642409187.6245837,250870,-0.7586528658866882
1642409232.3903573,253440,-0.7611002326011658
1642409293.4959376,256946,-0.7643523216247559
1642409390.643517,262513,-0.7693420648574829
1642409392.1733634,262599,-0.7694175839424133
1642409536.3506808,270862,-0.7764371633529663
1642409539.6878903,271053,-0.7765946984291077
1642409679.2729802,279049,-0.7829679250717163
1642409792.006538,285538,-0.7879000902175903
1642409963.2995927,295409,-0.7949604988098145
1642409966.1508806,295574,-0.795074999332428
1642410034.3147776,299486,-0.797751784324646
1642410199.5417576,309010,-0.8039660453796387
1642410291.2237597,314292,-0.8072606325149536
1642410389.4769764,319942,-0.8106518983840942
1642410465.1806445,324305,-0.813174843788147
1642410620.7949312,333258,-0.8181820511817932
1642410641.4753263,334449,-0.8188117742538452
1642410718.432194,338737,-0.8210673928260803
