Wall time,Step,Value
1642404824.0133176,475,-136.30999755859375
1642404858.3162894,2487,-696.969970703125
1642404892.7061615,4493,-1276.27001953125
1642404944.0865288,7464,-2207.760009765625
1642405022.6257162,11970,-3684.030029296875
1642405095.1530588,16117,-4878.18994140625
1642405245.3531425,24728,-8291.6904296875
1642405440.9172342,35954,-14226.1396484375
1642405472.4924104,37765,-15185.740234375
1642405623.3175354,46414,-20194.509765625
1642405799.4173381,56522,-25693.0703125
1642405838.2992606,58747,-26768.6796875
1642405939.0717783,64522,-29933.05078125
1642406328.445872,86866,-43329.4296875
1642406337.6140938,87394,-43683.19140625
1642406591.0054698,101944,-54851.3515625
1642406657.8801022,105775,-57987.37109375
1642406693.9203682,107838,-59713.76953125
1642406754.9959176,111324,-63041.37109375
1642406828.2469897,115519,-67196.7734375
1642406874.7561293,118191,-69860.8515625
1642406927.1675973,121193,-72852.953125
1642407156.7049441,134390,-85972.7265625
1642407304.7394724,142893,-94014.390625
1642407370.8248315,146697,-97093.7109375
1642407441.6856184,150759,-100480.53125
1642407450.6623435,151277,-100925.2734375
1642407561.0449576,157624,-106255.5390625
1642407606.8083658,160253,-108045.0234375
1642407650.9141123,162790,-109281.15625
1642407728.226915,167235,-111196.7109375
1642407805.2440593,171670,-113961.578125
1642407827.825534,172973,-114804.2265625
1642407829.9116108,173094,-114883.6484375
1642407838.0342066,173557,-115211.0234375
1642407927.7279859,178702,-119940.21875
1642408007.416989,183272,-124376.5703125
1642408013.113631,183599,-124699.609375
1642408059.1607747,186233,-127219.7578125
1642408130.7351859,190339,-130934.7109375
1642408242.4942925,196727,-136786.125
1642408287.2704937,199288,-139281.796875
1642408324.2333353,201402,-141368.0625
1642408474.009898,209989,-149697.671875
1642408477.488185,210192,-149888.796875
1642408578.0574253,215954,-155514.171875
1642408579.250142,216024,-155582.1875
1642408640.3080611,219515,-159031.609375
1642408759.7855206,226346,-165815.09375
1642408811.1789572,229291,-168756.125
1642408986.639477,239339,-178796.203125
1642409026.5342836,241630,-181085.234375
1642409038.938501,242342,-181797.234375
1642409103.676876,246051,-185506.234375
1642409154.3958263,248961,-188414.25
1642409187.6245837,250870,-190323.25
1642409232.3903573,253440,-192893.25
1642409293.4959376,256946,-196397.265625
1642409390.643517,262513,-201962.296875
1642409392.1733634,262599,-202048.296875
1642409536.3506808,270862,-210307.328125
1642409539.6878903,271053,-210498.328125
1642409679.2729802,279049,-218486.40625
1642409792.006538,285538,-224975.40625
1642409963.2995927,295409,-234838.484375
1642409966.1508806,295574,-235003.484375
1642410034.3147776,299486,-238915.484375
1642410199.5417576,309010,-248433.546875
1642410291.2247598,314292,-253715.546875
1642410389.4769764,319942,-259361.59375
1642410465.1806445,324305,-263716.65625
1642410620.7959492,333258,-272665.71875
1642410641.4753263,334449,-273850.78125
1642410718.432194,338737,-278125.90625
1642410721.1781452,338891,-278277.90625
1642411090.1095436,359791,-299123.46875
1642411170.1377118,364335,-303659.5625
1642411240.2654052,368317,-307633.625
1642411367.980678,375550,-314852.78125
1642411645.13524,391222,-330522.78125
1642411722.4473357,395607,-334907.78125
1642411756.0711026,397511,-336811.78125
1642411803.5062075,400199,-339497.8125
1642411902.9549942,405848,-345146.8125
1642412012.7211275,412077,-351375.8125
1642412083.7267356,416106,-355404.8125
1642412138.064907,419188,-358486.8125
1642412196.51661,422507,-361805.8125
1642412251.3502977,425619,-364915.84375
1642412276.7522693,427057,-366353.84375
1642412330.8564153,430132,-369428.84375
1642412365.3728502,432073,-371369.84375
1642412438.5954423,436211,-375507.84375
1642412552.4173746,442637,-381933.84375
1642412559.8145835,443055,-382351.84375
1642412664.9003773,448998,-388294.84375
1642412727.8222377,452549,-391845.84375
1642412783.2039285,455676,-394972.84375
1642412832.322409,458450,-397746.84375
1642412866.3155584,460367,-399663.84375
1642412918.88157,463334,-402630.84375
1642413075.2796276,472161,-411457.84375
1642413083.9836774,472649,-411945.84375
1642413134.3248599,475482,-414778.84375
1642413159.4383578,476898,-416194.84375
1642413163.5984385,477133,-416429.84375
1642413197.282056,479040,-418336.84375
1642413199.4556668,479163,-418459.84375
1642413302.929415,484970,-424266.84375
1642413330.8032777,486527,-425823.84375
1642413555.6465747,499119,-438415.84375
1642413746.3963006,509769,-449065.84375
1642413782.9288385,511809,-451105.84375
1642413830.4356234,514461,-453757.84375
1642413869.0629458,516625,-455921.84375
1642413911.7250512,519008,-458304.84375
1642414117.8084009,530532,-469828.84375
1642414141.005987,531825,-471121.84375
1642414156.1251829,532668,-471964.84375
1642414169.715962,533432,-472728.84375
1642414285.8449478,539936,-479230.84375
1642414316.4297006,541648,-480942.84375
1642414378.7913404,545140,-484434.84375
1642414455.9061558,549464,-488758.84375
1642414460.6295805,549729,-489023.84375
1642414588.7518294,556933,-496227.84375
1642414590.551726,557034,-496328.84375
1642414598.6686916,557484,-496778.84375
1642414724.369256,564556,-503850.84375
1642414731.188289,564939,-504233.84375
1642415054.7366233,583128,-522422.84375
1642415082.72489,584702,-523996.84375
1642415091.584471,585201,-524495.875
1642415119.7674606,586784,-526078.875
1642415162.6646254,589200,-528494.875
1642415164.6289818,589311,-528605.875
1642415172.4641342,589755,-529049.875
1642415240.5993636,593602,-532896.875
1642415288.7932467,596317,-535611.875
1642415474.9957893,606799,-546093.875
1642415619.1944928,614917,-554211.875
1642415791.1734748,624598,-563892.875
1642415934.9714572,632693,-571987.875
1642416058.185124,639643,-578937.875
1642416091.7450814,641538,-580832.875
1642416161.3083127,645460,-584754.875
1642416175.3863707,646254,-585548.875
1642416225.160904,649060,-588354.875
1642416252.9171772,650624,-589918.875
1642416276.6370044,651966,-591260.875
1642416307.179917,653687,-592981.875
1642416404.6004677,659172,-598466.875
1642416549.3055513,667320,-606614.875
1642416569.0042355,668433,-607727.875
1642416710.9502256,676441,-615735.875
1642416727.8296883,677393,-616687.875
1642416751.2464778,678713,-618007.875
1642416799.154192,681412,-620706.875
1642416910.6515615,687699,-626993.875
1642416919.37309,688193,-627487.875
1642416991.8208098,692285,-631579.875
1642417031.7387028,694539,-633833.875
1642417038.1206431,694897,-634191.875
1642417096.598347,698186,-637480.875
1642417198.388366,703926,-643220.875
1642417264.1314976,707614,-646908.875
1642417301.2359488,709706,-649000.875
1642417339.2538526,711849,-651143.875
1642417362.0517607,713134,-652428.875
1642417391.7000272,714805,-654099.875
1642417465.509719,718965,-658259.875
1642417483.420528,719974,-659268.875
1642417636.6824603,728594,-667888.875
1642417699.0931952,732032,-671326.875
1642417788.2248843,737051,-676345.875
1642417904.8988237,743633,-682927.875
1642417929.6189773,745029,-684323.875
1642417993.9812653,748654,-687948.875
1642418136.8628118,756709,-696003.875
1642418153.8210535,757668,-696962.875
1642418220.198176,761413,-700707.875
1642418255.6632345,763419,-702713.875
1642418395.8193982,771315,-710609.875
1642418565.0168164,780859,-720153.875
1642418739.5945263,790695,-729989.875
1642419014.776565,806178,-745472.875
1642419097.7096488,810853,-750147.875
1642419136.669779,813051,-752345.875
1642419243.49104,819064,-758358.875
1642419430.097425,829570,-768864.875
1642419446.0557814,830466,-769760.875
1642419789.5356257,849794,-789088.875
1642419867.1836078,854154,-793448.875
1642419974.9228568,860210,-799504.875
1642419995.193319,861344,-800638.875
1642420129.2093863,868872,-808166.875
1642420253.2476873,875847,-815141.875
1642420285.2439868,877646,-816940.875
1642420354.983995,881573,-820867.875
1642420388.2154858,883437,-822731.875
1642420420.0888872,885233,-824527.875
1642420431.8204396,885894,-825188.875
1642420449.641894,886897,-826191.875
1642420566.086697,893466,-832760.875
1642420580.2096963,894264,-833558.875
1642420599.3174038,895345,-834639.875
1642420611.3264747,896026,-835320.875
1642420679.5966299,899884,-839178.875
1642420915.5808115,913200,-852494.875
1642420936.376633,914373,-853667.875
1642420957.0798194,915543,-854837.875
1642421079.3543215,922436,-861730.875
1642421087.0167737,922869,-862163.875
1642421198.4169123,929165,-868459.875
1642421209.4477327,929777,-869071.875
1642421449.8407617,943320,-882614.875
1642421482.9572036,945188,-884482.875
1642421554.9848363,949226,-888520.875
1642421669.0220673,955645,-894939.875
1642421977.1306171,972988,-912282.875
1642422019.1159012,975347,-914641.875
1642422100.7601843,979928,-919222.875
1642422146.7842689,982505,-921799.875
1642422149.2327378,982642,-921936.875
1642422151.322347,982759,-922053.875
1642422267.218302,989264,-928558.875
1642422325.4693322,992535,-931829.875
1642422341.8330035,993445,-932739.875
1642422375.2160535,995314,-934608.875
1642422409.6235847,997240,-936534.875
