Wall time,Step,Value
1637608968.626854,211,-206.0500030517578
1637608968.8964264,403,-394.0899963378906
1637608970.4859216,1436,-1407.2900390625
1637608979.0870142,7558,-7374.85009765625
1637608985.1541584,11977,-11661.1904296875
1637608985.501831,12234,-11910.26953125
1637609016.6366205,30677,-29729.5703125
1637609035.6338859,42223,-40888.48046875
1637609036.5295334,42852,-41490.75
1637609041.2053022,46286,-44827.73046875
1637609043.4387734,47973,-46469.19140625
1637609044.2365074,48552,-47023.44140625
1637609046.209283,49995,-48422.87890625
1637609047.9523904,51227,-49627.16015625
1637609048.2872355,51468,-49864.19921875
1637609060.281117,59506,-57679.44921875
1637609061.7827137,60546,-58691.73046875
1637609072.4610217,67457,-65395.8203125
1637609088.1134129,78031,-75692.6171875
1637609092.0331938,80462,-78082.0390625
1637609094.7622814,82518,-80094.4765625
1637609101.6994264,87756,-85191.8984375
1637609104.3875463,89767,-87165.28125
1637609116.1566455,98174,-95362.3984375
1637609118.625206,100048,-97182.9375
1637609123.3596263,103622,-100661.8984375
1637609126.8363912,106143,-103135.3828125
1637609127.231557,106439,-103421.4765625
1637609129.336978,108024,-104958.9609375
1637609131.912352,110010,-106863.78125
1637609133.7014332,111375,-108184.2265625
1637609135.6282852,112801,-109572.609375
1637609139.5782943,115779,-112444.6796875
1637609140.6654382,116594,-113221.0703125
1637609146.5977025,121080,-117551.640625
1637609154.0619895,126786,-123069.5390625
1637609156.45246,128539,-124770.0703125
1637609159.2221131,130574,-126749.6328125
1637609160.841944,131779,-127917.0078125
1637609168.327708,137395,-133341.9375
1637609169.4855638,138267,-134187.203125
1637609193.051893,155600,-150979.671875
1637609199.1603851,160186,-155433.015625
1637609207.4423883,166353,-161407.953125
1637609210.6620889,168749,-163714.84375
1637609211.285156,169241,-164183.09375
1637609212.5379403,170141,-165039.53125
1637609217.8453693,174151,-168893.109375
1637609220.5636992,176205,-170893.65625
1637609223.493181,178430,-173053.3125
1637609226.9953928,181049,-175587.171875
1637609230.5486999,183695,-178157.9375
1637609231.683623,184485,-178922.1875
1637609233.294532,185556,-179967.453125
1637609234.8287585,186569,-180947.78125
1637609236.914441,187963,-182308.125
1637609238.1020358,188861,-183169.484375
1637609240.7399716,190846,-185085.1875
1637609245.495696,194463,-188571.515625
1637609246.4222124,195152,-189244.671875
1637609249.218441,197265,-191314.109375
1637609256.3572118,202687,-196562.859375
1637609257.2131817,203333,-197187.078125
1637609258.2002554,204100,-197930.3125
1637609272.135212,214567,-208091.40625
1637609272.8994286,215138,-208659.4375
1637609276.5199509,217881,-211316.3125
1637609280.3863375,220827,-214184.09375
1637609285.2598748,224515,-217742.40625
1637609287.0318756,225857,-219047.78125
1637609287.8371997,226481,-219650.984375
1637609288.5521438,227024,-220166.265625
1637609291.109084,228965,-222058.765625
1637609306.2311435,239902,-232665.09375
1637609312.4325697,244575,-237158.90625
1637609321.7494843,251601,-243982.953125
1637609327.2074785,255744,-248000.21875
1637609329.997963,257838,-250031.84375
1637609331.2869315,258800,-250960.1875
1637609335.6359859,262063,-254100.4375
1637609336.1594243,262463,-254492.515625
1637609337.8125997,263724,-255719.84375
1637609340.7003746,265894,-257799.765625
1637609345.1906254,269233,-261022.9375
1637609346.1243017,269957,-261735.046875
1637609351.5585809,274050,-265673.625
1637609365.0046628,283350,-274677.59375
1637609392.312288,302766,-293417.4375
1637609402.7206008,309987,-300411.71875
1637609402.9367802,310166,-300585.78125
1637609405.0200424,311601,-302004.9375
1637609405.2597356,311792,-302188.0
1637609409.3799677,314896,-305220.71875
1637609410.7298641,315913,-306204.0625
1637609430.642925,330349,-320177.75
1637609438.4843905,336174,-325809.6875
1637609448.5484402,343790,-333188.09375
1637609452.6591372,346917,-336213.125
1637609454.0472896,347987,-337240.5625
1637609463.4401598,355091,-344115.875
1637609477.9518611,365391,-354079.25
1637609486.6179738,371887,-360356.46875
1637609487.262238,372368,-360827.5625
1637609489.2860386,373885,-362289.125
1637609493.020204,376708,-365026.0
1637609494.9954376,378191,-366459.5
1637609495.770645,378744,-366996.65625
1637609499.5538323,381565,-369717.65625
1637609510.5815992,389786,-377649.59375
1637609517.1908453,394725,-382420.28125
1637609522.7150774,398854,-386402.78125
1637609531.0958397,405126,-392436.1875
1637609532.1848218,405951,-393240.375
1637609535.6594832,408261,-395468.21875
1637609539.205858,410742,-397852.1875
1637609542.8996196,413532,-400546.15625
1637609542.9998853,413605,-400619.15625
1637609554.7709742,422280,-408971.4375
1637609559.4660516,425725,-412315.4375
1637609563.039179,428368,-414876.28125
1637609564.128998,429161,-415641.5625
1637609572.0121224,435098,-421377.59375
1637609574.5395155,437003,-423237.0625
1637609583.624581,443785,-429759.65625
1637609590.0909154,448589,-434383.5
1637609592.3362923,450295,-436029.09375
1637609603.7584927,458194,-443707.34375
1637609612.4308774,464739,-450047.40625
1637609617.2962098,468403,-453596.5625
1637609619.1201591,469776,-454914.125
1637609619.8910809,470353,-455478.25
1637609621.9965143,471939,-457026.625
1637609626.908725,475690,-460646.9375
1637609627.5103314,476162,-461101.125
1637609633.1084588,480384,-465148.875
1637609652.9752383,495366,-479602.21875
1637609662.0087018,501389,-485450.0
1637609664.7374876,503299,-487312.46875
1637609667.259728,504958,-488939.8125
1637609673.232219,509243,-493133.71875
1637609677.9699605,512228,-496053.375
1637609678.8449113,512860,-496669.53125
1637609684.2898786,516769,-500495.375
1637609686.943331,518548,-502216.96875
1637609690.1819355,520813,-504434.4375
1637609692.9296963,522786,-506355.96875
1637609696.6619914,525534,-509032.6875
1637609697.4790792,526139,-509619.875
1637609700.318763,528268,-511711.25
1637609701.0492353,528817,-512252.3125
1637609701.4721236,529120,-512553.34375
1637609710.262416,535682,-518980.6875
1637609711.3532045,536531,-519805.9375
1637609722.6471398,544462,-527505.25
1637609749.3303885,564461,-546924.125
1637609756.0176806,569500,-551854.25
1637609758.3140996,571211,-553527.625
1637609759.009362,571733,-554031.8125
1637609766.8647802,577527,-559695.125
1637609767.7674136,578196,-560354.25
1637609777.5336294,585073,-567057.0
1637609780.7397742,587311,-569227.6875
1637609783.282343,589220,-571087.1875
1637609794.5672724,597637,-579274.5
1637609798.360338,600457,-582039.0625
1637609799.124059,601041,-582599.25
1637609807.4739141,607292,-588725.5625
1637609813.510362,611847,-593165.6875
1637609816.5327325,614090,-595367.125
1637609822.3406057,618521,-599677.3125
1637609822.7921705,618851,-600001.375
1637609835.9045904,628414,-609322.8125
1637609835.9202158,628419,-609327.8125
1637609843.5897582,633832,-614600.25
1637609847.250337,636575,-617259.125
1637609848.946515,637784,-618447.3125
1637609870.623602,653607,-633773.3125
1637609877.3901243,658546,-638556.9375
1637609883.2874637,662797,-642658.4375
1637609888.4991395,666499,-646239.625
1637609893.3523636,669597,-649244.5625
1637609909.970323,680543,-659855.9375
1637609912.0372334,681937,-661201.4375
1637609919.49726,687494,-666559.4375
1637609923.221702,690254,-669223.4375
1637609923.5863717,690531,-669496.5
1637609929.9358006,695001,-673819.9375
1637609942.6702597,704109,-682698.25
1637609947.06637,707224,-685760.8125
1637609947.0953703,707242,-685778.8125
1637609962.4980364,717893,-696200.125
1637609966.720575,721023,-699260.8125
1637609970.2106001,723656,-701836.375
1637609978.7364833,729977,-707951.5
1637609979.129042,730259,-708227.5625
1637609982.4912908,732759,-710624.5625
1637609994.3248389,741560,-718986.0
1637609998.5195246,744595,-721890.3125
1637610002.884931,747796,-724939.875
1637610003.4086409,748194,-725314.125
1637610008.1016047,751716,-728670.75
1637610013.8196805,756031,-732775.875
1637610016.4807155,757813,-734497.5
1637610024.7394636,763663,-740070.3125
1637610026.5973856,765071,-741412.0
1637610030.9462225,768317,-744526.3125
1637610031.338819,768613,-744810.4375
1637610033.64269,770364,-746492.125
1637610035.4568791,771746,-747797.875
1637610037.3500776,773188,-749169.625
1637610041.4713614,776301,-752144.0
1637610042.559136,777117,-752916.4375
1637610071.4500453,798230,-773095.875
1637610072.7554672,799143,-773954.4375
1637610083.8155875,806399,-780889.6875
