Wall time,Step,Value
1637608968.626854,211,-0.9765402674674988
1637608968.8964264,403,-0.9778907895088196
1637608970.4859216,1436,-0.980006992816925
1637608979.0870142,7558,-0.9757673740386963
1637608985.1541584,11977,-0.9736319780349731
1637608985.501831,12234,-0.9735385179519653
1637609016.6366205,30677,-0.9691159725189209
1637609035.6338859,42223,-0.9683935046195984
1637609036.5295334,42852,-0.9682337045669556
1637609041.2053022,46286,-0.9684943556785583
1637609043.4387734,47973,-0.9686529636383057
1637609044.2365074,48552,-0.9685170650482178
1637609046.209283,49995,-0.9685544371604919
1637609047.9523904,51227,-0.9687696099281311
1637609048.2872355,51468,-0.9688388705253601
1637609060.281117,59506,-0.9693048000335693
1637609061.7827137,60546,-0.9693741798400879
1637609072.4610217,67457,-0.9694445133209229
1637609088.1134129,78031,-0.9700326919555664
1637609092.0331938,80462,-0.970421314239502
1637609094.7622814,82518,-0.970630407333374
1637609101.6994264,87756,-0.9707815051078796
1637609104.3875463,89767,-0.9710169434547424
1637609116.1566455,98174,-0.9713610410690308
1637609118.625206,100048,-0.9713631272315979
1637609123.3596263,103622,-0.971433699131012
1637609126.8363912,106143,-0.9716644287109375
1637609127.231557,106439,-0.971650242805481
1637609129.336978,108024,-0.9716262817382812
1637609131.912352,110010,-0.9714006185531616
1637609133.7014332,111375,-0.9713510870933533
1637609135.6282852,112801,-0.9713797569274902
1637609139.5782943,115779,-0.9712010025978088
1637609140.6654382,116594,-0.9710711240768433
1637609146.5977025,121080,-0.9708592891693115
1637609154.0619895,126786,-0.9706871509552002
1637609156.45246,128539,-0.9706786870956421
1637609159.2221131,130574,-0.9707111120223999
1637609160.841944,131779,-0.9706934094429016
1637609168.327708,137395,-0.970500648021698
1637609169.4855638,138267,-0.9704933762550354
1637609193.051893,155600,-0.9703063368797302
1637609199.1603851,160186,-0.9703283309936523
1637609207.4423883,166353,-0.9702737331390381
1637609210.6620889,168749,-0.9701678156852722
1637609211.285156,169241,-0.9701141715049744
1637609212.5379403,170141,-0.9700162410736084
1637609217.8453693,174151,-0.9698084592819214
1637609220.5636992,176205,-0.9698569774627686
1637609223.493181,178430,-0.9698666930198669
1637609226.9873128,181049,-0.9698323011398315
1637609230.5486999,183695,-0.9698572754859924
1637609231.683623,184485,-0.9698468446731567
1637609233.294532,185556,-0.9698821306228638
1637609234.8287585,186569,-0.9698705673217773
1637609236.914441,187963,-0.9699149131774902
1637609238.1020358,188861,-0.969864010810852
1637609240.7399716,190846,-0.9698143601417542
1637609245.495696,194463,-0.9697037935256958
1637609246.4222124,195152,-0.9697296023368835
1637609249.218441,197265,-0.9698330163955688
1637609256.3572118,202687,-0.969785213470459
1637609257.2131817,203333,-0.9697741270065308
1637609258.2002554,204100,-0.9697712659835815
1637609272.135212,214567,-0.9698202013969421
1637609272.8994286,215138,-0.9698864817619324
1637609276.5199509,217881,-0.9698702692985535
1637609280.3843238,220827,-0.9699180722236633
1637609285.2598748,224515,-0.969834566116333
1637609287.0318756,225857,-0.9698516130447388
1637609287.8371997,226481,-0.9698429107666016
1637609288.5521438,227024,-0.969792902469635
1637609291.109084,228965,-0.9698371291160583
1637609306.2311435,239902,-0.9698339104652405
1637609312.4325697,244575,-0.9696776270866394
1637609321.7494843,251601,-0.9697216749191284
1637609327.2074785,255744,-0.9697206020355225
1637609329.997963,257838,-0.9697245955467224
1637609331.2869315,258800,-0.9697070717811584
1637609335.6359859,262063,-0.9696158170700073
1637609336.1594243,262463,-0.9696319699287415
1637609337.8125997,263724,-0.9696494936943054
1637609340.7003746,265894,-0.9695584177970886
1637609345.1906254,269233,-0.9695057272911072
1637609346.1243017,269957,-0.96954345703125
1637609351.5585809,274050,-0.9694347977638245
1637609365.0046628,283350,-0.9693933129310608
1637609392.312288,302766,-0.9691227674484253
1637609402.7206008,309987,-0.9691107273101807
1637609402.9367802,310166,-0.9691125750541687
1637609405.0200424,311601,-0.9692040085792542
1637609405.2597356,311792,-0.9691974520683289
1637609409.3799677,314896,-0.9692746996879578
1637609410.7298641,315913,-0.9692670702934265
1637609430.642925,330349,-0.9692105650901794
1637609438.4843905,336174,-0.9691697955131531
1637609448.5484402,343790,-0.9691616892814636
1637609452.6591372,346917,-0.9691457152366638
1637609454.0472896,347987,-0.9691182374954224
1637609463.4401598,355091,-0.9690920114517212
1637609477.9518611,365391,-0.9690421223640442
1637609486.6179738,371887,-0.9689945578575134
1637609487.262238,372368,-0.9690079689025879
1637609489.2860386,373885,-0.9689854383468628
1637609493.020204,376708,-0.9689892530441284
1637609494.9954376,378191,-0.9689799547195435
1637609495.770645,378744,-0.9689834117889404
1637609499.5538323,381565,-0.9689506888389587
1637609510.5815992,389786,-0.9688639044761658
1637609517.1908453,394725,-0.9688271284103394
1637609522.7150774,398854,-0.9687824845314026
1637609531.0958397,405126,-0.9686768651008606
1637609532.1848218,405951,-0.9686893224716187
1637609535.6594832,408261,-0.9686651825904846
1637609539.205858,410742,-0.9686182737350464
1637609542.8996196,413532,-0.9685977697372437
1637609542.9998853,413605,-0.9686033129692078
1637609554.7709742,422280,-0.9684840440750122
1637609559.4660516,425725,-0.9685018658638
1637609563.039179,428368,-0.9685043692588806
1637609564.128998,429161,-0.9684979915618896
1637609572.0121224,435098,-0.9684659242630005
1637609574.5395155,437003,-0.9684991836547852
1637609583.624581,443785,-0.9683961272239685
1637609590.0909154,448589,-0.9683328866958618
1637609592.3362923,450295,-0.96831876039505
1637609603.7584927,458194,-0.9683831334114075
1637609612.4308774,464739,-0.9683874249458313
1637609617.2962098,468403,-0.9683895111083984
1637609619.1201591,469776,-0.968363881111145
1637609619.8910809,470353,-0.9683753252029419
1637609621.9965143,471939,-0.9684019088745117
1637609626.908725,475690,-0.9683763384819031
1637609627.5103314,476162,-0.968370258808136
1637609633.1084588,480384,-0.9682855606079102
1637609652.9752383,495366,-0.9681775569915771
1637609662.0087018,501389,-0.9682103395462036
1637609664.7374876,503299,-0.96823650598526
1637609667.259728,504958,-0.968278169631958
1637609673.232219,509243,-0.9683662056922913
1637609677.9699605,512228,-0.9684230089187622
1637609678.8449113,512860,-0.9684310555458069
1637609684.2898786,516769,-0.9685088992118835
1637609686.943331,518548,-0.9685062170028687
1637609690.1819355,520813,-0.9685519337654114
1637609692.9296963,522786,-0.9685721397399902
1637609696.6619914,525534,-0.968600869178772
1637609697.4790792,526139,-0.9686030745506287
1637609700.318763,528268,-0.9686583876609802
1637609701.0492353,528817,-0.968675971031189
1637609701.4721236,529120,-0.9686901569366455
1637609710.262416,535682,-0.9688223600387573
1637609711.3532045,536531,-0.9688274264335632
1637609722.6471398,544462,-0.9688560366630554
1637609749.3303885,564461,-0.9689316749572754
1637609756.0176806,569500,-0.96901535987854
1637609758.3140996,571211,-0.9690423011779785
1637609759.009362,571733,-0.9690393805503845
1637609766.8647802,577527,-0.9691237211227417
1637609767.7674136,578196,-0.9691423177719116
1637609777.5336294,585073,-0.969207227230072
1637609780.7397742,587311,-0.9692099690437317
1637609783.282343,589220,-0.9692257046699524
1637609794.5672724,597637,-0.9692748188972473
1637609798.360338,600457,-0.9693267345428467
1637609799.124059,601041,-0.9693170189857483
1637609807.4739141,607292,-0.9694274663925171
1637609813.510362,611847,-0.9694673418998718
1637609816.5327325,614090,-0.9695111513137817
1637609822.3406057,618521,-0.9695343375205994
1637609822.7921705,618851,-0.9695409536361694
1637609835.9045904,628414,-0.9696201086044312
1637609835.9202158,628419,-0.9696203470230103
1637609843.5897582,633832,-0.9696579575538635
1637609847.250337,636575,-0.9696565270423889
1637609848.946515,637784,-0.969681441783905
1637609870.623602,653607,-0.9696550965309143
1637609877.3901243,658546,-0.9696466326713562
1637609883.2874637,662797,-0.9696157574653625
1637609888.4991395,666499,-0.9696033000946045
1637609893.3523636,669597,-0.9696049690246582
1637609909.970323,680543,-0.9696021676063538
1637609912.0372334,681937,-0.9695931673049927
1637609919.49726,687494,-0.9695494771003723
1637609923.221702,690254,-0.9695321321487427
1637609923.5863717,690531,-0.9695386290550232
1637609929.9358006,695001,-0.9695237278938293
1637609942.6702597,704109,-0.9695917367935181
1637609947.06637,707224,-0.969651460647583
1637609947.0953703,707242,-0.9696522355079651
1637609962.4980364,717893,-0.9697825908660889
1637609966.720575,721023,-0.9698176383972168
1637609970.2106001,723656,-0.969848096370697
1637609978.7364833,729977,-0.9698271155357361
1637609979.129042,730259,-0.9698306322097778
1637609982.4912908,732759,-0.9697930216789246
1637609994.3248389,741560,-0.9695587754249573
1637609998.5195246,744595,-0.9695073962211609
1637610002.884931,747796,-0.9694353342056274
1637610003.4086409,748194,-0.9694198369979858
1637610008.1016047,751716,-0.9693431854248047
1637610013.8196805,756031,-0.9692405462265015
1637610016.4807155,757813,-0.9692332148551941
1637610024.7394636,763663,-0.9691058993339539
1637610026.5973856,765071,-0.9690760374069214
1637610030.9462225,768317,-0.9690353274345398
1637610031.338819,768613,-0.969031810760498
1637610033.64269,770364,-0.9690122008323669
1637610035.4568791,771746,-0.96896892786026
1637610037.3500776,773188,-0.9689359068870544
1637610041.4713614,776301,-0.9688819050788879
1637610042.559136,777117,-0.968858540058136
1637610071.4500453,798230,-0.9685127139091492
1637610072.7554672,799143,-0.9684805274009705
1637610083.8155875,806399,-0.9683663845062256
1637610095.1018884,814186,-0.9682421088218689
1637610100.445849,817897,-0.968187689781189
1637610112.9927158,826849,-0.9680759310722351
1637610127.6011195,837703,-0.9679164290428162
1637610135.9628274,843787,-0.9678133726119995
1637610154.5968997,857401,-0.9676281809806824
1637610159.0324445,860734,-0.9675672054290771
1637610160.251305,861647,-0.9675659537315369
1637610173.368279,871445,-0.9674500823020935
1637610189.1554158,883358,-0.9672827124595642
1637610198.6506581,890139,-0.9671927690505981
1637610199.3159323,890579,-0.9671677947044373
1637610199.8197632,890920,-0.9671648144721985
1637610212.3759425,899733,-0.9670408368110657
1637610220.3811576,905334,-0.9669637084007263
1637610220.8170202,905646,-0.9669608473777771
1637610223.5202756,907570,-0.9669218063354492
1637610229.6197174,911930,-0.9668400287628174
1637610234.8472395,915585,-0.9667907953262329
1637610235.6337867,916135,-0.966794490814209
1637610239.5898504,918885,-0.9667322635650635
1637610248.911409,925428,-0.9666337370872498
1637610262.6308534,934721,-0.9665672183036804
1637610268.7010372,938991,-0.9665336608886719
1637610272.1474469,941344,-0.9664921760559082
1637610273.8447003,942513,-0.9664822816848755
1637610275.254561,943557,-0.9664689898490906
1637610281.6132095,947902,-0.9664252996444702
1637610293.1271317,956050,-0.9663127660751343
1637610296.8434281,958669,-0.9662860631942749
1637610304.5207882,964379,-0.966198205947876
1637610317.0294056,973098,-0.9660829305648804
1637610321.572319,976139,-0.966056764125824
1637610332.1437347,984058,-0.9659577012062073
1637610332.2745655,984163,-0.9659492373466492
1637610358.4368877,1003799,-0.9657030701637268
1637610366.8534548,1010143,-0.9656420350074768
1637610368.5575974,1011430,-0.9656211733818054
1637610394.6008146,1030642,-0.9653917551040649
1637610394.9860017,1030938,-0.9653940200805664
1637610406.741573,1039826,-0.9653061032295227
1637610407.4582245,1040381,-0.9653065204620361
1637610408.4248314,1041104,-0.9653002023696899
1637610431.83433,1058709,-0.9651600122451782
1637610439.7127964,1064258,-0.9650933146476746
1637610440.24777,1064616,-0.9650910496711731
1637610451.8607693,1073316,-0.9649810791015625
1637610454.6983662,1075464,-0.9649497866630554
1637610468.3776672,1085709,-0.9648464918136597
1637610469.988548,1086943,-0.9648244380950928
1637610474.7375705,1090551,-0.9647946953773499
1637610476.2038424,1091639,-0.9647862315177917
1637610480.0827072,1094576,-0.9647577404975891
1637610486.2678466,1099276,-0.9647175073623657
1637610487.2698364,1100048,-0.9647152423858643
1637610489.1209054,1101452,-0.964713454246521
1637610490.138345,1102223,-0.9646995663642883
1637610491.0784519,1102924,-0.9646815657615662
1637610493.8693247,1104988,-0.9646695852279663
1637610507.3992977,1114627,-0.9646216630935669
1637610508.1164038,1115155,-0.9646206498146057
1637610513.0396636,1118850,-0.9645941257476807
1637610526.532777,1128923,-0.9645031690597534
1637610536.0968266,1136107,-0.9644443988800049
1637610544.7148685,1142610,-0.9643816351890564
1637610546.6974838,1144123,-0.9643750786781311
1637610555.7287035,1150908,-0.9643192887306213
1637610555.7991233,1150966,-0.9643194079399109
1637610577.7157547,1166909,-0.9641790390014648
1637610578.533312,1167529,-0.9641700983047485
1637610585.6893091,1172795,-0.9641149044036865
1637610588.7972822,1175123,-0.9640958309173584
1637610590.8801956,1176684,-0.9640820622444153
1637610598.1675446,1182164,-0.9640634655952454
1637610599.03851,1182816,-0.9640598297119141
1637610601.1680617,1184398,-0.9640460014343262
1637610606.0665526,1188098,-0.9640321135520935
1637610610.3592284,1191314,-0.9640461206436157
1637610618.6170526,1197386,-0.9639936685562134
1637610622.3230345,1199797,-0.9639818072319031
1637610623.0601926,1200319,-0.9639661312103271
1637610627.7168233,1203817,-0.9639368057250977
1637610632.1650631,1207129,-0.9639045596122742
1637610633.1153057,1207864,-0.9638945460319519
1637610645.5809202,1217290,-0.9638674855232239
1637610663.5819466,1230853,-0.9637428522109985
1637610676.512524,1240511,-0.9636420607566833
