Wall time,Step,Value
1637608968.626854,211,-1.0
1637608968.8964264,403,-1.0
1637608970.4859216,1436,-1.0
1637608979.0870142,7558,-1.0
1637608985.1541584,11977,-1.0
1637608985.501831,12234,-1.0
1637609016.6366205,30677,-1.0
1637609035.6338859,42223,-1.0
1637609036.5295334,42852,-1.0
1637609041.2053022,46286,-0.009999999776482582
1637609043.4387734,47973,-1.0
1637609044.2365074,48552,-1.0
1637609046.209283,49995,-1.0
1637609047.9523904,51227,-1.0
1637609048.2872355,51468,-1.0
1637609060.281117,59506,-1.0
1637609061.7827137,60546,-1.0
1637609072.4610217,67457,-1.0
1637609088.1134129,78031,-1.0
1637609092.0331938,80462,-1.0
1637609094.7622814,82518,-1.0
1637609101.6994264,87756,-1.0
1637609104.3875463,89767,-1.0
1637609116.1566455,98174,-0.009999999776482582
1637609118.625206,100048,-1.0
1637609123.3596263,103622,-1.0
1637609126.8363912,106143,-1.0
1637609127.231557,106439,-1.0
1637609129.336978,108024,-1.0
1637609131.912352,110010,-1.0
1637609133.7014332,111375,-1.0
1637609135.6282852,112801,-1.0
1637609139.5782943,115779,-1.0
1637609140.6654382,116594,-1.0
1637609146.5977025,121080,-1.0
1637609154.0619895,126786,-1.0
1637609156.45246,128539,-1.0
1637609159.2221131,130574,-1.0
1637609160.841944,131779,-1.0
1637609168.327708,137395,-1.0
1637609169.4855638,138267,-1.0
1637609193.051893,155600,-1.0
1637609199.1603851,160186,-1.0
1637609207.4423883,166353,-1.0
1637609210.6620889,168749,-1.0
1637609211.285156,169241,-1.0
1637609212.5379403,170141,-1.0
1637609217.8453693,174151,-1.0
1637609220.5636992,176205,-1.0
1637609223.493181,178430,-1.0
1637609226.9873128,181049,-1.0
1637609230.5486999,183695,-1.0
1637609231.683623,184485,-1.0
1637609233.2864532,185556,-1.0
1637609234.8287585,186569,-1.0
1637609236.914441,187963,-1.0
1637609238.1020358,188861,-1.0
1637609240.7399716,190846,-1.0
1637609245.495696,194463,-1.0
1637609246.4222124,195152,-1.0
1637609249.218441,197265,-1.0
1637609256.3572118,202687,-1.0
1637609257.2131817,203333,-1.0
1637609258.2002554,204100,-1.0
1637609272.135212,214567,-1.0
1637609272.8994286,215138,-1.0
1637609276.5199509,217881,-1.0
1637609280.3843238,220827,-1.0
1637609285.2598748,224515,-1.0
1637609287.0318756,225857,-0.009999999776482582
1637609287.8371997,226481,-1.0
1637609288.5521438,227024,-1.0
1637609291.109084,228965,-1.0
1637609306.2311435,239902,-1.0
1637609312.4325697,244575,-1.0
1637609321.7494843,251601,-1.0
1637609327.2074785,255744,-1.0
1637609329.997963,257838,-1.0
