Wall time,Step,Value
1637608968.626854,211,0.0
1637608968.8964264,403,0.0
1637608970.4859216,1436,0.0
1637608979.0870142,7558,0.0
1637608985.1541584,11977,1.0
1637608985.501831,12234,1.0
1637609016.6366205,30677,1.0
1637609035.6338859,42223,1.0
1637609036.5295334,42852,1.0
1637609041.2053022,46286,1.0
1637609043.4387734,47973,1.0
1637609044.2365074,48552,1.0
1637609046.209283,49995,1.0
1637609047.9523904,51227,1.0
1637609048.2872355,51468,1.0
1637609060.281117,59506,1.0
1637609061.7827137,60546,1.0
1637609072.4610217,67457,1.0
1637609088.1134129,78031,1.0
1637609092.0331938,80462,1.0
1637609094.7622814,82518,1.0
1637609101.6994264,87756,1.0
1637609104.3875463,89767,1.0
1637609116.1566455,98174,1.0
1637609118.625206,100048,1.0
1637609123.3596263,103622,1.0
1637609126.8363912,106143,1.0
1637609127.231557,106439,1.0
1637609129.336978,108024,1.0
1637609131.912352,110010,1.0
1637609133.7014332,111375,1.0
1637609135.6282852,112801,1.0
1637609139.5782943,115779,1.0
1637609140.6654382,116594,1.0
1637609146.5977025,121080,1.0
1637609154.0619895,126786,1.0
1637609156.45246,128539,1.0
1637609159.2221131,130574,1.0
1637609160.841944,131779,1.0
1637609168.327708,137395,1.0
1637609169.4855638,138267,1.0
1637609193.051893,155600,1.0
1637609199.1603851,160186,1.0
1637609207.4423883,166353,1.0
1637609210.6620889,168749,1.0
1637609211.285156,169241,1.0
1637609212.5379403,170141,1.0
1637609217.8453693,174151,1.0
1637609220.5636992,176205,1.0
1637609223.493181,178430,1.0
1637609226.9953928,181049,1.0
1637609230.5486999,183695,1.0
1637609231.683623,184485,1.0
1637609233.294532,185556,1.0
1637609234.8287585,186569,1.0
1637609236.914441,187963,1.0
1637609238.1020358,188861,1.0
1637609240.7399716,190846,1.0
1637609245.495696,194463,1.0
1637609246.4222124,195152,1.0
1637609249.218441,197265,1.0
1637609256.3572118,202687,1.0
1637609257.2131817,203333,1.0
1637609258.2002554,204100,1.0
1637609272.135212,214567,1.0
1637609272.8994286,215138,1.0
1637609276.5199509,217881,1.0
1637609280.3863375,220827,1.0
1637609285.2598748,224515,1.0
1637609287.0318756,225857,1.0
1637609287.8371997,226481,1.0
1637609288.5521438,227024,1.0
1637609291.109084,228965,1.0
1637609306.2311435,239902,1.0
1637609312.4325697,244575,1.0
1637609321.7494843,251601,1.0
1637609327.2074785,255744,1.0
1637609329.997963,257838,1.0
1637609331.2869315,258800,1.0
1637609335.6359859,262063,1.0
1637609336.1594243,262463,1.0
1637609337.8125997,263724,1.0
1637609340.7003746,265894,1.0
1637609345.1906254,269233,1.0
1637609346.1243017,269957,1.0
1637609351.5585809,274050,1.0
1637609365.0046628,283350,1.0
1637609392.312288,302766,1.0
1637609402.7206008,309987,1.0
1637609402.9367802,310166,1.0
1637609405.0200424,311601,1.0
1637609405.2597356,311792,1.0
1637609409.3799677,314896,1.0
1637609410.7298641,315913,1.0
1637609430.642925,330349,1.0
1637609438.4843905,336174,1.0
1637609448.5484402,343790,1.0
1637609452.6591372,346917,1.0
1637609454.0472896,347987,1.0
1637609463.4401598,355091,1.0
1637609477.9518611,365391,1.0
1637609486.6179738,371887,1.0
1637609487.262238,372368,1.0
1637609489.2860386,373885,1.0
1637609493.020204,376708,1.0
1637609494.9954376,378191,1.0
1637609495.770645,378744,1.0
1637609499.5538323,381565,1.0
1637609510.5815992,389786,1.0
1637609517.1908453,394725,1.0
1637609522.7150774,398854,1.0
1637609531.0958397,405126,1.0
1637609532.1848218,405951,1.0
1637609535.6594832,408261,1.0
1637609539.205858,410742,1.0
1637609542.8996196,413532,1.0
1637609542.9998853,413605,1.0
1637609554.7709742,422280,1.0
1637609559.4660516,425725,1.0
1637609563.039179,428368,1.0
1637609564.128998,429161,1.0
1637609572.0121224,435098,1.0
1637609574.5395155,437003,1.0
1637609583.624581,443785,1.0
1637609590.0909154,448589,1.0
1637609592.3362923,450295,1.0
1637609603.7584927,458194,1.0
1637609612.4328837,464739,1.0
1637609617.2962098,468403,1.0
1637609619.1201591,469776,1.0
1637609619.8910809,470353,1.0
1637609621.9965143,471939,1.0
1637609626.908725,475690,1.0
1637609627.5103314,476162,1.0
1637609633.1084588,480384,1.0
1637609652.9752383,495366,1.0
1637609662.0087018,501389,1.0
1637609664.7374876,503299,1.0
1637609667.259728,504958,1.0
1637609673.232219,509243,1.0
1637609677.9699605,512228,1.0
1637609678.8449113,512860,1.0
1637609684.2898786,516769,1.0
1637609686.943331,518548,1.0
1637609690.1819355,520813,1.0
1637609692.9296963,522786,1.0
1637609696.6619914,525534,1.0
1637609697.4790792,526139,1.0
1637609700.318763,528268,1.0
1637609701.0492353,528817,1.0
1637609701.4721236,529120,1.0
1637609710.262416,535682,1.0
1637609711.3532045,536531,1.0
1637609722.6471398,544462,1.0
1637609749.3303885,564461,1.0
1637609756.0176806,569500,1.0
1637609758.3140996,571211,1.0
1637609759.009362,571733,1.0
1637609766.8647802,577527,1.0
1637609767.7674136,578196,1.0
1637609777.5336294,585073,1.0
1637609780.7397742,587311,1.0
1637609783.282343,589220,1.0
1637609794.5672724,597637,1.0
1637609798.360338,600457,1.0
1637609799.124059,601041,1.0
1637609807.4739141,607292,1.0
1637609813.510362,611847,1.0
1637609816.5327325,614090,1.0
1637609822.3406057,618521,1.0
1637609822.7921705,618851,1.0
1637609835.9045904,628414,1.0
1637609835.9202158,628419,1.0
1637609843.5897582,633832,1.0
1637609847.250337,636575,1.0
1637609848.946515,637784,1.0
1637609870.623602,653607,1.0
1637609877.3901243,658546,1.0
1637609883.2874637,662797,1.0
1637609888.4991395,666499,1.0
1637609893.3523636,669597,1.0
1637609909.970323,680543,1.0
1637609912.0372334,681937,1.0
1637609919.49726,687494,1.0
1637609923.221702,690254,1.0
1637609923.5863717,690531,1.0
1637609929.9358006,695001,1.0
1637609942.6702597,704109,1.0
1637609947.06637,707224,1.0
1637609947.0953703,707242,1.0
1637609962.4980364,717893,1.0
1637609966.720575,721023,1.0
1637609970.2106001,723656,1.0
1637609978.7364833,729977,1.0
1637609979.129042,730259,1.0
1637609982.4912908,732759,3.0
1637609994.3248389,741560,4.0
1637609998.5195246,744595,4.0
1637610002.884931,747796,4.0
1637610003.4086409,748194,4.0
1637610008.1016047,751716,4.0
1637610013.8196805,756031,4.0
1637610016.4807155,757813,4.0
1637610024.7394636,763663,4.0
1637610026.5973856,765071,4.0
1637610030.9462225,768317,4.0
1637610031.338819,768613,4.0
1637610033.64269,770364,4.0
1637610035.4568791,771746,4.0
1637610037.3500776,773188,4.0
1637610041.4713614,776301,4.0
1637610042.559136,777117,4.0
1637610071.4500453,798230,4.0
1637610072.7554672,799143,4.0
1637610083.8155875,806399,4.0
1637610095.1018884,814186,4.0
1637610100.445849,817897,4.0
1637610112.9927158,826849,4.0
1637610127.6011195,837703,4.0
1637610135.9628274,843787,4.0
1637610154.5968997,857401,4.0
1637610159.0324445,860734,4.0
1637610160.251305,861647,4.0
1637610173.368279,871445,4.0
1637610189.1554158,883358,4.0
1637610198.6506581,890139,4.0
1637610199.3159323,890579,4.0
1637610199.8197632,890920,4.0
1637610212.3759425,899733,4.0
1637610220.3811576,905334,4.0
1637610220.8170202,905646,4.0
1637610223.5202756,907570,4.0
1637610229.6197174,911930,4.0
1637610234.8472395,915585,4.0
1637610235.6337867,916135,4.0
1637610239.5898504,918885,4.0
1637610248.911409,925428,4.0
1637610262.6308534,934721,4.0
1637610268.7010372,938991,4.0
1637610272.1474469,941344,4.0
1637610273.8447003,942513,4.0
1637610275.254561,943557,4.0
1637610281.6132095,947902,4.0
1637610293.1271317,956050,4.0
1637610296.8434281,958669,4.0
1637610304.5207882,964379,4.0
1637610317.0294056,973098,4.0
1637610321.572319,976139,4.0
1637610332.1437347,984058,4.0
1637610332.2745655,984163,4.0
1637610358.4368877,1003799,4.0
1637610366.8534548,1010143,4.0
1637610368.5575974,1011430,4.0
1637610394.6008146,1030642,4.0
1637610394.9860017,1030938,4.0
1637610406.741573,1039826,4.0
1637610407.4582245,1040381,4.0
1637610408.4248314,1041104,4.0
1637610431.83433,1058709,4.0
1637610439.7127964,1064258,4.0
1637610440.24777,1064616,4.0
1637610451.8607693,1073316,4.0
1637610454.6983662,1075464,4.0
1637610468.3776672,1085709,4.0
1637610469.988548,1086943,4.0
1637610474.7375705,1090551,4.0
1637610476.2038424,1091639,4.0
1637610480.0827072,1094576,4.0
1637610486.2678466,1099276,4.0
1637610487.2698364,1100048,4.0
1637610489.1209054,1101452,4.0
1637610490.138345,1102223,4.0
1637610491.0784519,1102924,4.0
1637610493.8693247,1104988,4.0
1637610507.3992977,1114627,4.0
1637610508.1164038,1115155,4.0
1637610513.0396636,1118850,4.0
1637610526.532777,1128923,4.0
1637610536.0968266,1136107,4.0
1637610544.7148685,1142610,4.0
1637610546.6974838,1144123,4.0
1637610555.7287035,1150908,4.0
1637610555.7991233,1150966,4.0
1637610577.7157547,1166909,4.0
1637610578.533312,1167529,4.0
1637610585.6893091,1172795,4.0
1637610588.7972822,1175123,4.0
1637610590.8801956,1176684,4.0
1637610598.1675446,1182164,4.0
1637610599.03851,1182816,4.0
1637610601.1680617,1184398,4.0
1637610606.0665526,1188098,4.0
1637610610.3592284,1191314,4.0
1637610618.6170526,1197386,4.0
1637610622.3230345,1199797,4.0
1637610623.0601926,1200319,4.0
1637610627.7168233,1203817,4.0
1637610632.1650631,1207129,4.0
1637610633.1153057,1207864,4.0
1637610645.5809202,1217290,4.0
1637610663.5819466,1230853,4.0
1637610676.512524,1240511,4.0
1637610681.4402218,1243806,4.0
1637610694.4699092,1253504,4.0
1637610699.2164917,1257082,4.0
1637610701.6534042,1258940,4.0
1637610706.1872296,1262325,4.0
1637610706.5346596,1262600,4.0
1637610722.3786056,1274427,4.0
1637610722.4289732,1274460,4.0
1637610723.1515648,1275019,4.0
1637610731.3732817,1281140,4.0
1637610736.0855958,1284469,4.0
1637610737.2032948,1285237,4.0
1637610737.372587,1285366,4.0
1637610745.4540446,1290492,4.0
1637610749.9035797,1293703,4.0
1637610754.3990076,1296848,4.0
1637610763.0524027,1302918,4.0
1637610763.2373216,1303051,4.0
1637610764.6566057,1304094,4.0
1637610777.5288675,1313750,4.0
1637610784.205461,1318745,4.0
1637610790.3987875,1323373,4.0
1637610792.6846673,1325055,4.0
1637610793.7248018,1325810,4.0
1637610795.1659229,1326888,4.0
1637610802.3584645,1331844,4.0
1637610808.8960645,1336568,4.0
1637610812.975217,1339654,4.0
1637610822.260967,1346616,4.0
1637610822.8772662,1347081,4.0
1637610825.3677917,1348928,4.0
1637610838.0527325,1358526,4.0
1637610840.9068034,1360674,4.0
1637610845.6333516,1364244,4.0
1637610850.152551,1367634,4.0
1637610873.386362,1384654,4.0
1637610875.3579845,1386146,4.0
1637610880.6493092,1390171,4.0
1637610885.3460777,1393683,4.0
1637610897.611237,1402840,4.0
1637610903.9460618,1407585,4.0
1637610917.6077092,1417995,4.0
1637610918.7983956,1418822,4.0
1637610920.3203773,1419839,4.0
1637610920.5300348,1419978,4.0
1637610921.7211156,1420749,4.0
1637610924.111687,1422406,4.0
1637610924.6598446,1422810,4.0
1637610931.3929586,1427885,4.0
1637610934.1157286,1429932,4.0
1637610962.4858541,1451298,4.0
1637610973.4161122,1459542,4.0
1637610975.9067967,1461411,4.0
1637610976.7554095,1462066,4.0
1637610999.029479,1478420,4.0
1637611002.068615,1480712,4.0
1637611003.5568316,1481848,4.0
1637611008.639249,1485296,4.0
1637611012.24864,1487892,4.0
1637611014.8709328,1489885,4.0
1637611019.297701,1493177,4.0
1637611023.8781781,1496647,4.0
1637611031.822459,1502598,4.0
1637611032.577589,1503186,4.0
1637611037.979512,1507248,4.0
1637611042.5084958,1510267,4.0
1637611043.3950932,1510874,4.0
1637611044.417714,1511546,4.0
1637611060.4150686,1523324,4.0
1637611061.544429,1524094,4.0
1637611063.4477162,1525501,4.0
1637611069.9926257,1530431,4.0
1637611073.0630805,1532761,4.0
1637611077.964394,1536482,4.0
1637611078.0449047,1536538,4.0
1637611083.1421409,1540383,4.0
1637611083.411833,1540585,4.0
1637611095.8213465,1549882,4.0
1637611098.3795178,1551796,4.0
1637611099.2778308,1552437,4.0
1637611100.8287458,1553490,4.0
1637611102.047716,1554323,4.0
1637611106.7134411,1557633,4.0
1637611114.7028003,1563686,4.0
1637611119.461413,1567240,4.0
1637611129.013229,1574435,4.0
1637611130.7552269,1575739,4.0
1637611131.1657887,1576052,4.0
1637611140.759339,1583311,4.0
1637611154.316462,1593386,4.0
1637611155.2345312,1594056,4.0
1637611156.0991838,1594712,4.0
1637611158.790622,1596702,4.0
1637611160.861237,1598071,4.0
1637611177.7555714,1610456,4.0
1637611183.4160507,1614688,4.0
1637611183.6699874,1614885,4.0
1637611187.8809083,1618066,4.0
1637611195.5443506,1623891,4.0
1637611197.0241957,1625014,4.0
1637611200.8375976,1627789,4.0
1637611203.5868785,1629843,4.0
1637611208.2269573,1633285,4.0
1637611217.6497152,1640429,4.0
1637611217.7721162,1640525,4.0
1637611221.919093,1643460,4.0
1637611225.244424,1645652,4.0
1637611229.5534325,1648914,4.0
1637611231.9596016,1650741,4.0
1637611232.9769886,1651507,4.0
1637611234.3660147,1652558,4.0
1637611237.2065303,1654612,4.0
1637611240.224738,1656667,4.0
1637611259.3780575,1671117,4.0
