Wall time,Step,Value
1642555540.559973,475,-0.009999999776482582
1642555579.303057,2487,-1.0
1642555618.215085,4493,-0.009999999776482582
1642555676.006405,7464,-1.0
1642555764.6680753,11970,-0.009999999776482582
1642555846.5934527,16117,-1.0
1642556016.115099,24728,-0.009999999776482582
1642556237.2617438,35954,-0.009999999776482582
1642556273.01158,37765,-1.0
1642556443.290071,46414,-1.0
1642556641.0292752,56522,-1.0
1642556684.6373758,58747,-1.0
1642556798.297049,64522,-1.0
1642557237.6588476,86866,-1.0
1642557248.1045299,87394,-1.0
1642557535.3988554,101944,-1.0
1642557610.898997,105775,-1.0
1642557651.5454454,107838,-1.0
1642557720.0839183,111324,-1.0
1642557802.8401306,115519,-1.0
1642557856.2926373,118191,-1.0
1642557916.7294347,121193,-1.0
1642558182.3063188,134390,-1.0
1642558350.253005,142893,-1.0
1642558425.2500582,146697,-1.0
1642558500.8354478,150759,-1.0
1642558508.3135512,151277,-1.0
1642558599.609676,157624,-1.0
1642558637.2943935,160253,-0.009999999776482582
1642558674.15785,162790,-1.0
1642558740.17468,167235,-1.0
1642558807.3651597,171670,-1.0
1642558827.3251882,172973,-1.0
1642558829.1775792,173094,-0.009999999776482582
1642558836.2650652,173557,-1.0
1642558917.7782695,178702,-0.009999999776482582
1642558991.1852374,183272,-0.009999999776482582
1642558996.4569135,183599,-0.009999999776482582
1642559038.792368,186233,-1.0
1642559105.221926,190339,-0.009999999776482582
1642559208.6453848,196727,-0.009999999776482582
1642559250.2737567,199288,-0.009999999776482582
1642559284.6378572,201402,-0.009999999776482582
1642559424.8189404,209989,-0.009999999776482582
1642559428.1477447,210192,-1.0
1642559522.8129606,215954,-0.009999999776482582
1642559523.96507,216024,-1.0
1642559581.046904,219515,-0.009999999776482582
1642559692.9838617,226346,-0.009999999776482582
1642559741.2378454,229291,-0.009999999776482582
1642559906.170518,239339,-0.009999999776482582
1642559943.8324752,241630,-0.009999999776482582
1642559955.5678115,242342,-1.0
1642560016.61486,246051,-0.009999999776482582
1642560064.7364154,248961,-0.009999999776482582
1642560096.2084188,250870,-0.009999999776482582
1642560138.6241992,253440,-0.009999999776482582
1642560196.4819226,256946,-1.0
1642560288.4719596,262513,-0.009999999776482582
1642560289.8879874,262599,-1.0
1642560426.452099,270862,-1.0
1642560429.6154912,271053,-1.0
1642560561.7723684,279049,-0.009999999776482582
1642560669.1733568,285538,-0.009999999776482582
1642560832.6329315,295409,-1.0
1642560835.3575842,295574,-0.009999999776482582
1642560900.133813,299486,-0.009999999776482582
1642561057.8205638,309010,-1.0
1642561145.3233101,314292,-0.009999999776482582
1642561239.1655648,319942,-0.009999999776482582
1642561311.4642906,324305,-0.009999999776482582
