Wall time,Step,Value
1642555540.559973,475,-87.47000122070312
1642555579.303057,2487,-838.2100219726562
1642555618.215085,4493,-1568.0999755859375
1642555676.006405,7464,-2680.8701171875
1642555764.6680753,11970,-4235.7900390625
1642555846.5934527,16117,-5922.2001953125
1642556016.115099,24728,-12178.98046875
1642556237.2617438,35954,-21221.0390625
1642556273.01158,37765,-22834.0390625
1642556443.290071,46414,-31201.880859375
1642556641.0292752,56522,-41248.5
1642556684.6383724,58747,-43471.51953125
1642556798.297049,64522,-49236.62109375
1642557237.6598604,86866,-71568.7421875
1642557248.1045299,87394,-72096.7421875
1642557535.3988554,101944,-86646.7421875
1642557610.8999982,105775,-90477.7421875
1642557651.5454454,107838,-92540.7421875
1642557720.0839183,111324,-96026.7421875
1642557802.8401306,115519,-100221.7421875
1642557856.2926373,118191,-102893.7421875
1642557916.7294347,121193,-105895.7421875
1642558182.3063188,134390,-119090.7578125
1642558350.253005,142893,-127593.7578125
1642558425.2500582,146697,-131395.78125
1642558500.8354478,150759,-135457.78125
1642558508.3135512,151277,-135973.796875
1642558599.609676,157624,-142274.265625
1642558637.2954051,160253,-144706.265625
1642558674.15785,162790,-147116.546875
1642558740.17468,167235,-151375.421875
1642558807.3651597,171670,-155609.453125
1642558827.3251882,172973,-156757.015625
1642558829.1775792,173094,-156860.203125
1642558836.2650652,173557,-157246.96875
1642558917.7782695,178702,-160789.15625
1642558991.1852374,183272,-162490.140625
1642558996.4569135,183599,-162614.1875
1642559038.792368,186233,-163669.140625
1642559105.221926,190339,-165506.0625
1642559208.6453848,196727,-168181.5625
1642559250.2737567,199288,-169013.90625
1642559284.6378572,201402,-169623.765625
1642559424.8189404,209989,-172314.546875
1642559428.1477447,210192,-172361.125
1642559522.8129606,215954,-174060.171875
1642559523.96507,216024,-174084.625
1642559581.046904,219515,-175115.15625
1642559692.9838617,226346,-177113.40625
1642559741.2378454,229291,-177852.359375
1642559906.170518,239339,-180890.390625
1642559943.8324752,241630,-181689.453125
1642559955.5678115,242342,-181871.8125
1642560016.61486,246051,-182911.65625
1642560064.7364154,248961,-183846.390625
1642560096.2084188,250870,-184318.90625
1642560138.6241992,253440,-185126.703125
1642560196.4819226,256946,-186278.375
1642560288.4719596,262513,-187803.203125
1642560289.8879874,262599,-187825.84375
1642560426.452099,270862,-190324.0625
1642560429.6165068,271053,-190385.375
1642560561.7723684,279049,-192645.09375
1642560669.1733568,285538,-194678.765625
1642560832.6329315,295409,-197428.375
1642560835.3575842,295574,-197456.75
1642560900.133813,299486,-198708.40625
1642561057.8205638,309010,-201344.203125
1642561145.3243103,314292,-202817.5625
1642561239.1665423,319942,-204245.546875
1642561311.4642906,324305,-205384.984375
1642561459.7629972,333258,-207904.3125
1642561479.4955509,334449,-208293.40625
1642561550.5890665,338737,-209489.09375
1642561553.143132,338891,-209545.078125
1642561899.4365199,359791,-215673.625
1642561974.7277617,364335,-216893.96875
1642562041.382687,368317,-218008.265625
1642562161.3834674,375550,-220140.015625
1642562421.5645218,391222,-224499.1875
1642562494.3457685,395607,-225737.625
1642562526.0187109,397511,-226232.53125
1642562570.7156858,400199,-227079.5625
1642562664.6318064,405848,-228994.40625
1642562768.2848504,412077,-230959.25
1642562835.2920375,416106,-232637.765625
1642562886.4867287,419188,-233921.9375
1642562941.6766317,422507,-235309.328125
1642562993.466878,425619,-236686.84375
1642563017.4048479,427057,-237360.5625
1642563068.5279453,430132,-239657.4375
1642563100.8703737,432073,-241558.828125
1642563169.597208,436211,-245686.9375
1642563276.6886625,442637,-252047.59375
1642563284.0438464,443055,-252457.671875
1642563388.44109,448998,-258268.015625
1642563450.932902,452549,-261807.125
1642563505.960322,455676,-264934.125
1642563554.7594016,458450,-267708.125
1642563588.5351317,460367,-269625.125
1642563640.724089,463334,-272592.125
1642563796.080778,472161,-281419.125
1642563804.639333,472649,-281907.125
1642563854.471751,475482,-284740.125
1642563879.3940742,476898,-286156.125
1642563883.53842,477133,-286391.125
1642563917.18421,479040,-288298.125
1642563919.3316464,479163,-288421.125
1642564021.6038725,484970,-294228.125
1642564049.039212,486527,-295785.125
1642564271.182285,499119,-308377.125
1642564459.178497,509769,-319027.125
1642564495.353642,511809,-321067.125
1642564542.2147024,514461,-323719.125
1642564580.580846,516625,-325883.125
1642564622.7323883,519008,-328266.125
1642564826.244415,530532,-339790.125
1642564849.048927,531825,-341083.125
1642564863.9124677,532668,-341926.125
1642564877.4063838,533432,-342690.125
1642564992.2506595,539936,-349194.125
1642565022.5018742,541648,-350906.125
1642565084.2398837,545140,-354398.125
1642565160.8675473,549464,-358722.125
1642565165.5397944,549729,-358987.125
1642565293.0508842,556933,-366191.125
1642565294.8310494,557034,-366292.125
1642565302.8177483,557484,-366742.125
1642565428.619063,564556,-373814.125
1642565435.4007165,564939,-374197.125
1642565758.7107246,583128,-392386.125
1642565786.6359236,584702,-393960.125
1642565795.4918768,585201,-394459.125
1642565823.5746195,586784,-396042.125
1642565866.5118415,589200,-398458.125
1642565868.473887,589311,-398569.125
1642565876.34603,589755,-399013.125
1642565944.7343454,593602,-402860.125
1642565992.9139552,596317,-405575.125
1642566178.9087152,606799,-416057.125
1642566323.0544338,614917,-424175.125
1642566494.4618142,624598,-433856.125
1642566637.831465,632693,-441951.125
1642566760.6695516,639643,-448901.125
1642566794.1747003,641538,-450796.125
1642566863.5887208,645460,-454718.125
1642566877.6473432,646254,-455512.125
1642566927.3830593,649060,-458318.125
1642566955.0401046,650624,-459882.125
1642566978.8085964,651966,-461224.125
1642567009.2248375,653687,-462945.125
1642567106.3267064,659172,-468430.125
1642567250.8769753,667320,-476578.125
1642567270.8197272,668433,-477691.125
1642567413.57976,676441,-485699.125
