Wall time,Step,Value
1642555540.575964,475,5.0
1642555579.3190613,2487,6.0
1642555618.2310712,4493,7.0
1642555676.0233948,7464,7.0
1642555764.6860785,11970,10.0
1642555846.6114428,16117,11.0
1642556016.1330929,24728,11.0
1642556237.2767475,35954,11.0
1642556273.0285864,37765,11.0
1642556443.3050613,46414,11.0
1642556641.0472589,56522,11.0
1642556684.6553636,58747,11.0
1642556798.3190317,64522,11.0
1642557237.6758397,86866,11.0
1642557248.1215203,87394,11.0
1642557535.4158459,101944,11.0
1642557610.9169927,105775,11.0
1642557651.5634253,107838,11.0
1642557720.1009078,111324,11.0
1642557802.8571205,115519,11.0
1642557856.3096406,118191,11.0
1642557916.7474597,121193,11.0
1642558182.323305,134390,11.0
1642558350.269004,142893,11.0
1642558425.2670352,146697,11.0
1642558500.8484461,150759,11.0
1642558508.3255372,151277,11.0
1642558599.621669,157624,11.0
1642558637.3073978,160253,11.0
1642558674.1718552,162790,11.0
1642558740.1876736,167235,11.0
1642558807.3791437,171670,11.0
1642558827.3381805,172973,11.0
1642558829.1905847,173094,11.0
1642558836.2790565,173557,11.0
1642558917.7922437,178702,11.0
1642558991.2002234,183272,11.0
1642558996.4709206,183599,11.0
1642559038.806352,186233,11.0
1642559105.235921,190339,11.0
1642559208.659389,196727,12.0
1642559250.2877347,199288,12.0
1642559284.651853,201402,19.0
1642559424.8329268,209989,19.0
1642559428.1627226,210192,19.0
1642559522.8269691,215954,19.0
1642559523.9790764,216024,19.0
1642559581.060878,219515,19.0
1642559692.9988441,226346,19.0
1642559741.2518198,229291,19.0
1642559906.184516,239339,19.0
1642559943.8462675,241630,19.0
1642559955.5817966,242342,19.0
1642560016.6288414,246051,19.0
1642560064.7504146,248961,19.0
1642560096.2234075,250870,19.0
1642560138.6381962,253440,19.0
1642560196.4959278,256946,19.0
1642560288.4859653,262513,19.0
1642560289.9019802,262599,19.0
1642560426.466091,270862,19.0
1642560429.6305013,271053,19.0
1642560561.786343,279049,19.0
1642560669.188348,285538,19.0
1642560832.6479535,295409,19.0
1642560835.372574,295574,19.0
1642560900.1478062,299486,19.0
1642561057.8355494,309010,19.0
1642561145.3383017,314292,19.0
1642561239.1795385,319942,19.0
1642561311.4783008,324305,19.0
1642561459.7769973,333258,19.0
1642561479.510529,334449,19.0
1642561550.6050713,338737,19.0
1642561553.1581085,338891,19.0
1642561899.4505079,359791,19.0
1642561974.7417717,364335,19.0
1642562041.396682,368317,19.0
1642562161.3974652,375550,19.0
1642562421.5785127,391222,19.0
1642562494.3597476,395607,19.0
1642562526.032703,397511,19.0
1642562570.7306776,400199,19.0
1642562664.6457965,405848,19.0
1642562768.2988613,412077,19.0
1642562835.306034,416106,19.0
1642562886.5007231,419188,19.0
1642562941.6906247,422507,19.0
1642562993.4808702,425619,19.0
1642563017.418823,427057,19.0
1642563068.541925,430132,19.0
1642563100.8843825,432073,19.0
1642563169.6111991,436211,19.0
1642563276.7036428,442637,19.0
1642563284.05745,443055,19.0
1642563388.4568055,448998,19.0
1642563450.9488697,452549,19.0
1642563505.9763126,455676,19.0
1642563554.774393,458450,19.0
1642563588.551135,460367,19.0
1642563640.739079,463334,19.0
1642563796.0987682,472161,19.0
1642563804.6543162,472649,19.0
1642563854.4877424,475482,19.0
1642563879.4100466,476898,19.0
1642563883.554425,477133,19.0
1642563917.1972027,479040,19.0
1642563919.3466399,479163,19.0
1642564021.6188524,484970,19.0
1642564049.055216,486527,19.0
1642564271.1962721,499119,19.0
1642564459.1954875,509769,19.0
1642564495.3676357,511809,19.0
1642564542.2306952,514461,19.0
1642564580.5958385,516625,19.0
1642564622.7483923,519008,19.0
1642564826.2604053,530532,19.0
1642564849.0649176,531825,19.0
1642564863.9274595,532668,19.0
1642564877.4193788,533432,19.0
1642564992.2656376,539936,19.0
1642565022.5158465,541648,19.0
1642565084.2548642,545140,19.0
1642565160.8825583,549464,19.0
1642565165.5537977,549729,19.0
1642565293.0668585,556933,19.0
1642565294.8470345,557034,19.0
1642565302.8327522,557484,19.0
1642565428.6320555,564556,19.0
1642565435.4157083,564939,19.0
1642565758.7237172,583128,19.0
1642565786.653914,584702,19.0
1642565795.5078685,585201,19.0
1642565823.5896304,586784,19.0
1642565866.526846,589200,19.0
1642565868.4888654,589311,19.0
1642565876.362022,589755,19.0
1642565944.747329,593602,19.0
1642565992.9298456,596317,19.0
1642566178.9217076,606799,19.0
1642566323.0694387,614917,19.0
1642566494.4767935,624598,19.0
1642566637.8464563,632693,19.0
1642566760.6845424,639643,19.0
1642566794.1896799,641538,19.0
1642566863.603712,645460,19.0
1642566877.6623337,646254,19.0
1642566927.3990374,649060,19.0
1642566955.0580943,650624,19.0
1642566978.8235743,651966,19.0
1642567009.2398293,653687,19.0
1642567106.3426964,659172,19.0
1642567250.894965,667320,19.0
1642567270.8357337,668433,19.0
1642567413.595764,676441,19.0
1642567430.6089203,677393,19.0
1642567454.1759331,678713,19.0
1642567502.3237126,681412,19.0
1642567614.5221174,687699,19.0
1642567623.3343925,688193,19.0
1642567696.4447126,692285,19.0
1642567736.6870348,694539,19.0
1642567743.0781634,694897,19.0
1642567801.7490587,698186,19.0
1642567904.1921897,703926,19.0
1642567969.9688816,707614,19.0
