Wall time,Step,Value
1642555540.559973,475,-0.18414737284183502
1642555579.303057,2487,-0.3370365798473358
1642555618.215085,4493,-0.34900957345962524
1642555676.006405,7464,-0.35917335748672485
1642555764.6680753,11970,-0.35386717319488525
1642555846.5934527,16117,-0.3674505054950714
1642556016.115099,24728,-0.4925177991390228
1642556237.2617438,35954,-0.590227484703064
1642556273.01158,37765,-0.6046350002288818
1642556443.290071,46414,-0.6722514629364014
1642556641.0292752,56522,-0.7297778129577637
1642556684.6373758,58747,-0.739978551864624
1642556798.297049,64522,-0.7630981802940369
1642557237.6598604,86866,-0.823898196220398
1642557248.1045299,87394,-0.8249621391296387
1642557535.3988554,101944,-0.8499444723129272
1642557610.898997,105775,-0.8553792238235474
1642557651.5454454,107838,-0.8581459522247314
1642557720.0839183,111324,-0.8625879287719727
1642557802.8401306,115519,-0.8675779700279236
1642557856.2926373,118191,-0.8705716729164124
1642557916.7294347,121193,-0.8737776875495911
1642558182.3063188,134390,-0.8861578702926636
1642558350.253005,142893,-0.8929321765899658
1642558425.2500582,146697,-0.8956950902938843
1642558500.8354478,150759,-0.898505449295044
1642558508.3135512,151277,-0.8988398909568787
1642558599.609676,157624,-0.9026180505752563
1642558637.2954051,160253,-0.9029862880706787
1642558674.15785,162790,-0.9037197828292847
1642558740.17468,167235,-0.9051659107208252
1642558807.3651597,171670,-0.9064452052116394
1642558827.3251882,172973,-0.9062513709068298
1642558829.1775792,173094,-0.9062139391899109
1642558836.2650652,173557,-0.9060249328613281
1642558917.7782695,178702,-0.8997613787651062
1642558991.1852374,183272,-0.8866064548492432
1642558996.4569135,183599,-0.8857030272483826
1642559038.792368,186233,-0.8788406848907471
1642559105.221926,190339,-0.869533121585846
1642559208.6453848,196727,-0.85489821434021
1642559250.2737567,199288,-0.8480887413024902
1642559284.6378572,201402,-0.8422149419784546
1642559424.8189404,209989,-0.8205884695053101
1642559428.1477447,210192,-0.8200175762176514
1642559522.8129606,215954,-0.8060057759284973
1642559523.96507,216024,-0.8058578372001648
