Wall time,Step,Value
1638408519.6849988,211,-47.650001525878906
1638408519.957272,403,-106.98999786376953
1638408521.4977014,1436,-423.2300109863281
1638408531.4022915,7558,-2222.1201171875
1638408538.2069237,11977,-3498.530029296875
1638408538.6067905,12234,-3592.070068359375
1638408567.922762,30677,-9041.98046875
1638408585.6796508,42223,-12655.76953125
1638408586.6582725,42852,-12860.9404296875
1638408591.8509078,46286,-13805.6396484375
1638408594.5052867,47973,-14184.2998046875
1638408595.4399104,48552,-14343.5400390625
1638408597.6202173,49995,-14793.349609375
1638408599.5503032,51227,-15201.33984375
1638408599.9182315,51468,-15256.2197265625
1638408613.279954,59506,-17695.0
1638408615.1345675,60546,-17964.44921875
1638408626.3101373,67457,-20006.51953125
1638408643.1064003,78031,-22930.240234375
1638408647.0148685,80462,-23627.419921875
1638408650.4257665,82518,-24214.259765625
1638408658.6648903,87756,-25761.3203125
1638408661.9581025,89767,-26459.580078125
1638408675.2975526,98174,-29086.189453125
1638408678.0656924,100048,-29617.75
1638408683.353449,103622,-30660.099609375
1638408687.190763,106143,-31334.640625
1638408687.6452363,106439,-31420.650390625
1638408690.1142464,108024,-31990.7890625
1638408693.4427123,110010,-32505.98046875
1638408695.8338208,111375,-32899.6796875
1638408698.0067966,112801,-33262.75
1638408702.3734646,115779,-34104.87890625
1638408703.6008155,116594,-34316.75
1638408710.3224914,121080,-35788.19921875
1638408718.8112955,126786,-37434.4296875
1638408721.4919028,128539,-38012.30078125
1638408724.562819,130574,-38714.6484375
1638408726.342107,131779,-39170.21875
1638408735.3716135,137395,-40694.44140625
1638408736.663122,138267,-40856.28125
1638408762.598982,155600,-45902.5
1638408769.4270859,160186,-47315.328125
1638408778.51439,166353,-49214.109375
1638408782.110677,168749,-49825.140625
1638408782.8467796,169241,-49976.46875
1638408784.1450605,170141,-50232.75
1638408790.2206457,174151,-51285.73046875
1638408793.7741356,176205,-51813.69921875
1638408797.2911246,178430,-52429.51171875
1638408801.154963,181049,-53250.33984375
1638408805.1420999,183695,-54046.69140625
1638408806.3161144,184485,-54264.359375
1638408807.8656414,185556,-54604.73828125
1638408809.3855135,186569,-54833.55078125
1638408811.4667125,187963,-55246.12890625
1638408812.8149433,188861,-55482.80859375
1638408815.7150652,190846,-56066.73828125
1638408821.1050162,194463,-57134.9296875
1638408822.1233733,195152,-57333.66015625
1638408825.2481618,197265,-57956.6015625
1638408833.2562954,202687,-59524.19921875
1638408834.2426133,203333,-59683.12109375
1638408835.3903248,204100,-59941.1484375
1638408851.0623527,214567,-62903.94921875
1638408851.9890444,215138,-63031.4296875
1638408856.5000374,217881,-63725.12890625
1638408860.8174567,220827,-64514.80078125
1638408866.2730067,224515,-65549.046875
1638408868.2464461,225857,-66017.8671875
1638408869.1522703,226481,-66239.9296875
1638408869.9169466,227024,-66393.859375
1638408872.7445443,228965,-66932.796875
1638408888.7917655,239902,-70369.890625
1638408895.7189734,244575,-71767.3125
1638408906.0898762,251601,-73731.328125
1638408912.7046518,255744,-74954.2734375
1638408916.1220143,257838,-75585.2734375
1638408917.5307572,258800,-75862.1875
1638408922.291075,262063,-76653.4921875
1638408922.8646605,262463,-76770.3515625
1638408924.8097172,263724,-77106.578125
1638408928.055497,265894,-77651.546875
1638408932.976193,269233,-78610.703125
1638408934.049092,269957,-78829.796875
1638408940.3384116,274050,-79998.0078125
1638408954.2158217,283350,-82723.859375
1638408983.3775504,302766,-88363.0234375
1638408994.1455524,309987,-90498.828125
1638408994.4071734,310166,-90544.1796875
1638408996.5304239,311601,-91028.5625
1638408996.842774,311792,-91114.6171875
1638409001.4728534,314896,-91932.2734375
1638409002.969757,315913,-92231.5234375
1638409024.306533,330349,-96420.578125
1638409033.0799177,336174,-98059.203125
1638409044.6071718,343790,-100335.03125
1638409049.2536516,346917,-101175.6796875
1638409050.8243673,347987,-101572.2578125
1638409061.313497,355091,-103521.4375
1638409076.4097037,365391,-106670.890625
1638409085.9695299,371887,-108464.390625
1638409086.6630335,372368,-108636.5078125
1638409088.8571672,373885,-109128.640625
1638409093.3586276,376708,-110114.203125
1638409095.8248303,378191,-110536.90625
1638409096.7096999,378744,-110689.953125
1638409100.9771883,381565,-111543.2734375
1638409113.108379,389786,-113882.6796875
1638409120.3227937,394725,-115379.78125
1638409126.4560812,398854,-116657.359375
1638409135.8108873,405126,-118460.828125
1638409137.0103536,405951,-118698.6484375
1638409140.3914516,408261,-119323.453125
1638409144.0036464,410742,-120066.5625
1638409148.139871,413532,-120852.578125
1638409148.256762,413605,-120873.109375
1638409161.5961368,422280,-123520.4375
1638409166.7124255,425725,-124431.8125
1638409170.6275618,428368,-125181.6015625
1638409171.7848425,429161,-125385.546875
1638409180.4898632,435098,-127124.84375
1638409183.338029,437003,-127673.3203125
1638409193.4943657,443785,-129723.78125
1638409200.5224795,448589,-130997.7734375
1638409203.0997255,450295,-131468.6875
1638409215.676047,458194,-133644.5
1638409225.5724998,464739,-135566.640625
1638409231.1608548,468403,-136612.75
