Wall time,Step,Value
1638408519.6849988,211,-0.2258293777704239
1638408519.957272,403,-0.2654838562011719
1638408521.4977014,1436,-0.2947283983230591
1638408531.4022915,7558,-0.2940090000629425
1638408538.2069237,11977,-0.292104035615921
1638408538.6067905,12234,-0.2936137020587921
1638408567.922762,30677,-0.29474785923957825
1638408585.6796508,42223,-0.2997364103794098
1638408586.6582725,42852,-0.3001246154308319
1638408591.8509078,46286,-0.2982681691646576
1638408594.5052867,47973,-0.29567256569862366
1638408595.4399104,48552,-0.2954263389110565
1638408597.6202173,49995,-0.29589658975601196
1638408599.5503032,51227,-0.2967446744441986
1638408599.9182315,51468,-0.29642146825790405
1638408613.279954,59506,-0.2973649799823761
1638408615.1345675,60546,-0.2967074513435364
1638408626.3101373,67457,-0.29658183455467224
1638408643.1064003,78031,-0.29386064410209656
1638408647.0148685,80462,-0.2936469316482544
1638408650.4257665,82518,-0.29344215989112854
1638408658.6648903,87756,-0.29355621337890625
1638408661.9581025,89767,-0.2947584390640259
1638408675.2975526,98174,-0.29627183079719543
1638408678.0656924,100048,-0.29603540897369385
1638408683.353449,103622,-0.29588407278060913
1638408687.190763,106143,-0.2952115535736084
1638408687.6452363,106439,-0.2951986491680145
1638408690.1142464,108024,-0.2961452007293701
1638408693.4427123,110010,-0.2954820394515991
1638408695.8338208,111375,-0.29539555311203003
1638408698.0067966,112801,-0.2948799133300781
1638408702.3734646,115779,-0.2945687770843506
1638408703.6008155,116594,-0.29432690143585205
1638408710.3224914,121080,-0.295574814081192
1638408718.8112955,126786,-0.2952568233013153
1638408721.4919028,128539,-0.29572582244873047
1638408724.562819,130574,-0.29649585485458374
1638408726.342107,131779,-0.297241747379303
1638408735.3716135,137395,-0.2961857318878174
1638408736.663122,138267,-0.29548829793930054
1638408762.598982,155600,-0.295003205537796
1638408769.4270859,160186,-0.2953774333000183
1638408778.51439,166353,-0.29584142565727234
1638408782.110677,168749,-0.29526183009147644
1638408782.8467796,169241,-0.29529765248298645
1638408784.1450605,170141,-0.2952418923377991
1638408790.2206457,174151,-0.2944900095462799
1638408793.7741356,176205,-0.2940535247325897
1638408797.2911246,178430,-0.2938379645347595
1638408801.154963,181049,-0.2941211462020874
1638408805.1420999,183695,-0.2942197024822235
1638408806.3161144,184485,-0.29413968324661255
1638408807.8656414,185556,-0.29427632689476013
1638408809.3855135,186569,-0.2939049303531647
1638408811.4667125,187963,-0.29392024874687195
1638408812.8149433,188861,-0.29377588629722595
1638408815.7150652,190846,-0.29377999901771545
1638408821.1050162,194463,-0.2938087582588196
1638408822.1233733,195152,-0.2937897741794586
1638408825.2481618,197265,-0.2938007116317749
1638408833.2562954,202687,-0.2936754822731018
1638408834.2426133,203333,-0.29352402687072754
1638408835.3903248,204100,-0.2936851978302002
1638408851.0623527,214567,-0.2931669354438782
1638408851.9890444,215138,-0.2929813861846924
1638408856.5000374,217881,-0.2924767732620239
1638408860.8174567,220827,-0.2921508550643921
1638408866.2730067,224515,-0.29195845127105713
1638408868.2464461,225857,-0.29229941964149475
1638408869.1522703,226481,-0.29247456789016724
1638408869.9169466,227024,-0.2924530506134033
1638408872.7445443,228965,-0.2923276424407959
1638408888.7917655,239902,-0.293327659368515
1638408895.7189734,244575,-0.29343682527542114
1638408906.0898762,251601,-0.2930486500263214
1638408912.7046518,255744,-0.29308319091796875
1638408916.1220143,257838,-0.29315024614334106
1638408917.5307572,258800,-0.2931305766105652
1638408922.291075,262063,-0.29250022768974304
1638408922.8646605,262463,-0.29249969124794006
1638408924.8097172,263724,-0.2923760414123535
1638408928.055497,265894,-0.2920394837856293
1638408932.976193,269233,-0.29198017716407776
1638408934.049092,269957,-0.29200872778892517
1638408940.3384116,274050,-0.2919102609157562
1638408954.2158217,283350,-0.29194939136505127
1638408983.3775504,302766,-0.29185253381729126
1638408994.1455524,309987,-0.2919439673423767
1638408994.4071734,310166,-0.2919216752052307
1638408996.5304239,311601,-0.29213181138038635
1638408996.842774,311792,-0.2922288477420807
1638409001.4728534,314896,-0.29194486141204834
1638409002.969757,315913,-0.2919522821903229
1638409024.306533,330349,-0.29187488555908203
1638409033.0718377,336174,-0.2916918098926544
1638409044.6071718,343790,-0.2918497622013092
1638409049.2536516,346917,-0.29164233803749084
1638409050.8243673,347987,-0.29188522696495056
1638409061.313497,355091,-0.291534960269928
1638409076.4097037,365391,-0.2919362783432007
1638409085.9695299,371887,-0.29165953397750854
1638409086.6630335,372368,-0.29174500703811646
1638409088.8571672,373885,-0.2918775677680969
1638409093.3586276,376708,-0.292306512594223
1638409095.8248303,378191,-0.292277991771698
1638409096.7096999,378744,-0.29225531220436096
1638409100.9771883,381565,-0.2923309803009033
1638409113.108379,389786,-0.29216718673706055
1638409120.3227937,394725,-0.29230421781539917
1638409126.4560812,398854,-0.29248136281967163
1638409135.8108873,405126,-0.2924049198627472
1638409137.0103536,405951,-0.2923964858055115
1638409140.3914516,408261,-0.2922724783420563
1638409144.0036464,410742,-0.2923162579536438
1638409148.139871,413532,-0.2922448217868805
1638409148.256762,413605,-0.2922428548336029
1638409161.5961368,422280,-0.29250839352607727
1638409166.7124255,425725,-0.2922821342945099
1638409170.6275618,428368,-0.2922291159629822
1638409171.7848425,429161,-0.2921643555164337
1638409180.4898632,435098,-0.29217517375946045
1638409183.338029,437003,-0.2921566069126129
1638409193.4943657,443785,-0.29231223464012146
1638409200.5224795,448589,-0.29202181100845337
1638409203.0997255,450295,-0.2919612526893616
1638409215.676047,458194,-0.29167667031288147
1638409225.5724998,464739,-0.2917048931121826
