Wall time,Step,Value
1638408519.6849988,211,3.0
1638408519.957272,403,3.0
1638408521.4977014,1436,7.0
1638408531.4022915,7558,19.0
1638408538.2069237,11977,19.0
1638408538.6067905,12234,19.0
1638408567.922762,30677,19.0
1638408585.6796508,42223,19.0
1638408586.6582725,42852,19.0
1638408591.8509078,46286,19.0
1638408594.5052867,47973,19.0
1638408595.4399104,48552,19.0
1638408597.6202173,49995,19.0
1638408599.5503032,51227,19.0
1638408599.9182315,51468,19.0
1638408613.279954,59506,19.0
1638408615.1345675,60546,19.0
1638408626.3101373,67457,19.0
1638408643.1064003,78031,19.0
1638408647.0148685,80462,19.0
1638408650.4257665,82518,19.0
1638408658.6648903,87756,19.0
1638408661.9581025,89767,19.0
1638408675.2975526,98174,19.0
1638408678.0656924,100048,19.0
1638408683.353449,103622,19.0
1638408687.190763,106143,19.0
1638408687.6452363,106439,19.0
1638408690.1152515,108024,19.0
1638408693.4427123,110010,19.0
1638408695.8338208,111375,19.0
1638408698.0067966,112801,19.0
1638408702.3734646,115779,19.0
1638408703.6008155,116594,19.0
1638408710.3224914,121080,19.0
1638408718.8112955,126786,19.0
1638408721.4919028,128539,19.0
1638408724.562819,130574,19.0
1638408726.342107,131779,19.0
1638408735.3716135,137395,19.0
1638408736.663122,138267,19.0
1638408762.598982,155600,19.0
1638408769.4270859,160186,19.0
1638408778.51439,166353,19.0
1638408782.110677,168749,19.0
1638408782.8467796,169241,19.0
1638408784.1450605,170141,19.0
1638408790.2206457,174151,19.0
1638408793.7741356,176205,19.0
1638408797.2911246,178430,19.0
1638408801.154963,181049,19.0
1638408805.1420999,183695,19.0
1638408806.3161144,184485,19.0
1638408807.8656414,185556,19.0
1638408809.3855135,186569,19.0
1638408811.4667125,187963,19.0
1638408812.8149433,188861,19.0
1638408815.7150652,190846,19.0
1638408821.1050162,194463,19.0
1638408822.1233733,195152,19.0
1638408825.2481618,197265,19.0
1638408833.2562954,202687,19.0
1638408834.2426133,203333,19.0
1638408835.3903248,204100,19.0
1638408851.0623527,214567,19.0
1638408851.9890444,215138,19.0
1638408856.5000374,217881,19.0
1638408860.8174567,220827,19.0
1638408866.2730067,224515,19.0
1638408868.2464461,225857,19.0
1638408869.1522703,226481,19.0
1638408869.9169466,227024,19.0
1638408872.7445443,228965,19.0
1638408888.7917655,239902,19.0
1638408895.7189734,244575,19.0
1638408906.0898762,251601,19.0
1638408912.7046518,255744,19.0
1638408916.1220143,257838,19.0
1638408917.5307572,258800,19.0
1638408922.291075,262063,19.0
1638408922.8646605,262463,19.0
1638408924.8097172,263724,19.0
1638408928.055497,265894,19.0
1638408932.976193,269233,19.0
1638408934.049092,269957,19.0
1638408940.3384116,274050,19.0
1638408954.2158217,283350,19.0
1638408983.3775504,302766,19.0
1638408994.1455524,309987,19.0
1638408994.4071734,310166,19.0
1638408996.5304239,311601,19.0
1638408996.842774,311792,19.0
1638409001.4728534,314896,19.0
1638409002.969757,315913,19.0
1638409024.306533,330349,19.0
1638409033.0799177,336174,19.0
1638409044.6071718,343790,19.0
1638409049.2536516,346917,19.0
1638409050.8243673,347987,19.0
1638409061.313497,355091,19.0
1638409076.4097037,365391,19.0
1638409085.9695299,371887,19.0
1638409086.6630335,372368,19.0
1638409088.8571672,373885,19.0
1638409093.3586276,376708,19.0
1638409095.8248303,378191,19.0
1638409096.7096999,378744,19.0
1638409100.9771883,381565,19.0
1638409113.108379,389786,19.0
1638409120.3227937,394725,19.0
1638409126.4560812,398854,19.0
1638409135.8108873,405126,19.0
1638409137.0103536,405951,19.0
1638409140.3914516,408261,19.0
1638409144.0036464,410742,19.0
1638409148.139871,413532,19.0
1638409148.256762,413605,19.0
1638409161.5961368,422280,19.0
1638409166.7124255,425725,19.0
1638409170.6275618,428368,19.0
1638409171.7848425,429161,19.0
1638409180.4898632,435098,19.0
1638409183.338029,437003,19.0
1638409193.4943657,443785,19.0
1638409200.5224795,448589,19.0
1638409203.0997255,450295,19.0
1638409215.676047,458194,19.0
1638409225.5724998,464739,19.0
1638409231.1608548,468403,19.0
1638409233.3772101,469776,19.0
1638409234.2223547,470353,19.0
1638409236.6277995,471939,19.0
1638409242.0630558,475690,19.0
1638409242.7574112,476162,19.0
1638409248.976046,480384,19.0
1638409271.0430079,495366,19.0
1638409280.617197,501389,19.0
1638409283.500402,503299,19.0
1638409285.9636583,504958,19.0
1638409292.3056679,509243,19.0
1638409296.652792,512228,19.0
1638409297.5784457,512860,19.0
1638409303.3465197,516769,19.0
1638409305.9203703,518548,19.0
1638409309.2337797,520813,19.0
1638409312.1027253,522786,19.0
1638409316.1383796,525534,19.0
1638409317.0222573,526139,19.0
1638409320.14463,528268,19.0
1638409321.1303837,528817,19.0
1638409321.630481,529120,19.0
1638409331.3781302,535682,19.0
1638409332.7172837,536531,19.0
1638409344.9770422,544462,19.0
1638409374.592963,564461,19.0
1638409382.2192073,569500,19.0
1638409384.743741,571211,19.0
1638409385.508494,571733,19.0
1638409394.50731,577527,19.0
1638409395.582884,578196,19.0
1638409405.9673855,585073,19.0
1638409409.2570014,587311,19.0
1638409412.0574818,589220,19.0
1638409424.436653,597637,19.0
1638409428.5420837,600457,19.0
1638409429.3976486,601041,19.0
1638409438.5956047,607292,19.0
1638409445.4270384,611847,19.0
1638409448.7568238,614090,19.0
1638409455.6098998,618521,19.0
1638409456.1335492,618851,19.0
1638409470.408631,628414,19.0
1638409470.4106467,628419,19.0
1638409478.3433044,633832,19.0
1638409482.4260821,636575,19.0
1638409484.2035913,637784,19.0
1638409507.6843033,653607,19.0
1638409515.461861,658546,19.0
1638409522.2466285,662797,19.0
1638409527.7295263,666499,19.0
1638409532.3061552,669597,19.0
1638409548.409184,680543,19.0
1638409550.4117029,681937,19.0
1638409558.6346858,687494,19.0
1638409562.7378767,690254,19.0
1638409563.1423395,690531,19.0
1638409569.6610909,695001,19.0
1638409583.6029277,704109,19.0
1638409588.2433336,707224,19.0
1638409588.264479,707242,19.0
1638409603.9794211,717893,19.0
1638409608.5587108,721023,19.0
1638409612.4754992,723656,19.0
1638409621.9183404,729977,19.0
1638409622.3531275,730259,19.0
1638409626.0111578,732759,19.0
1638409639.5860832,741560,19.0
1638409644.0521648,744595,19.0
1638409648.7835963,747796,19.0
1638409649.3944123,748194,19.0
1638409654.6596012,751716,19.0
1638409661.048529,756031,19.0
1638409663.685052,757813,19.0
1638409672.3069503,763663,19.0
1638409674.4059784,765071,19.0
1638409679.1842022,768317,19.0
1638409679.6067846,768613,19.0
1638409682.1727126,770364,19.0
1638409684.1984928,771746,19.0
1638409686.313091,773188,19.0
1638409690.925628,776301,19.0
1638409692.143812,777117,19.0
1638409724.0397644,798230,19.0
1638409725.4890728,799143,19.0
1638409736.114547,806399,19.0
1638409747.5566761,814186,19.0
1638409752.941224,817897,19.0
1638409766.7430077,826849,19.0
1638409782.9835298,837703,19.0
1638409791.985707,843787,19.0
1638409812.0266318,857401,19.0
1638409817.4767904,860734,19.0
1638409818.9573667,861647,19.0
1638409833.4587708,871445,19.0
1638409851.0434785,883358,19.0
1638409861.351105,890139,19.0
1638409862.005066,890579,19.0
1638409862.506437,890920,19.0
1638409875.6628904,899733,19.0
1638409884.399637,905334,19.0
1638409884.8401835,905646,19.0
1638409887.6812642,907570,19.0
1638409894.176952,911930,19.0
1638409899.4994447,915585,19.0
1638409900.2994423,916135,19.0
1638409904.4224224,918885,19.0
1638409913.9437103,925428,19.0
1638409927.7001133,934721,19.0
1638409933.9979334,938991,19.0
1638409938.0000184,941344,19.0
1638409939.9429753,942513,19.0
1638409941.4718616,943557,19.0
1638409947.9411607,947902,19.0
1638409959.8754015,956050,19.0
1638409963.7705336,958669,19.0
1638409972.166956,964379,19.0
1638409985.091766,973098,19.0
1638409989.5530632,976139,19.0
1638410001.8977685,984058,19.0
1638410002.0449276,984163,19.0
1638410030.831456,1003799,19.0
1638410040.1367257,1010143,19.0
1638410041.9936683,1011430,19.0
1638410070.9809124,1030642,19.0
1638410071.4287205,1030938,19.0
1638410084.444148,1039826,19.0
1638410085.2506247,1040381,19.0
1638410086.3075988,1041104,19.0
1638410112.3698857,1058709,19.0
1638410121.353489,1064258,19.0
1638410121.9017236,1064616,19.0
1638410135.115082,1073316,19.0
1638410138.3250208,1075464,19.0
1638410153.4110794,1085709,19.0
1638410155.225662,1086943,19.0
1638410160.8484964,1090551,19.0
1638410162.7530794,1091639,19.0
1638410167.1446922,1094576,19.0
1638410174.0416062,1099276,19.0
1638410175.1699333,1100048,19.0
1638410177.4270277,1101452,19.0
1638410178.666045,1102223,19.0
1638410179.9605596,1102924,19.0
1638410183.160886,1104988,19.0
1638410197.3985684,1114627,19.0
1638410198.1513014,1115155,19.0
1638410203.5271156,1118850,19.0
1638410218.3402386,1128923,19.0
1638410229.0037549,1136107,19.0
1638410238.7805004,1142610,19.0
1638410241.266602,1144123,19.0
1638410274.872985,1166909,19.0
1638410275.7861326,1167529,19.0
1638410283.6197665,1172795,19.0
1638410287.053098,1175123,19.0
1638410289.3267424,1176684,19.0
1638410297.7266011,1182164,19.0
1638410298.7730575,1182816,19.0
1638410301.3844779,1184398,19.0
1638410306.941439,1188098,19.0
1638410311.671446,1191314,19.0
1638410320.545898,1197386,19.0
1638410324.1089494,1199797,19.0
1638410324.8938425,1200319,19.0
1638410329.9851735,1203817,19.0
1638410334.8772767,1207129,19.0
1638410335.9954467,1207864,19.0
1638410349.8756514,1217290,19.0
1638410370.5320818,1230853,19.0
1638410384.7215607,1240511,19.0
1638410389.5429158,1243806,19.0
1638410404.063802,1253504,19.0
1638410409.449869,1257082,19.0
1638410412.1870162,1258940,19.0
1638410417.5086315,1262325,19.0
1638410417.9418247,1262600,19.0
1638410435.8578918,1274427,19.0
1638410435.9061143,1274460,19.0
1638410436.7214072,1275019,19.0
1638410445.6504889,1281140,19.0
1638410450.5261712,1284469,19.0
1638410451.6946416,1285237,19.0
1638410451.8793178,1285366,19.0
1638410459.6052883,1290492,19.0
1638410464.2982059,1293703,19.0
1638410468.9281116,1296848,19.0
1638410477.9069412,1302918,19.0
1638410478.1285195,1303051,19.0
1638410479.8409936,1304094,19.0
1638410494.489082,1313750,19.0
1638410501.7579975,1318745,19.0
1638410508.701376,1323373,19.0
1638410511.158817,1325055,19.0
1638410512.274912,1325810,19.0
1638410513.9167933,1326888,19.0
1638410521.3355658,1331844,19.0
1638410528.4343033,1336568,19.0
1638410532.9717033,1339654,19.0
1638410543.8760755,1346616,19.0
1638410544.5623732,1347081,19.0
1638410547.3025985,1348928,19.0
1638410561.46663,1358526,19.0
1638410564.6383777,1360674,19.0
1638410569.8824792,1364244,19.0
1638410574.8683689,1367634,19.0
1638410600.1671867,1384654,19.0
1638410602.6032894,1386146,19.0
1638410608.727766,1390171,19.0
1638410613.8485358,1393683,19.0
1638410627.3682947,1402840,19.0
1638410634.3123584,1407585,19.0
1638410649.5325472,1417995,19.0
1638410650.7178538,1418822,19.0
1638410652.1787643,1419839,19.0
1638410652.3798602,1419978,19.0
1638410653.515072,1420749,19.0
1638410656.002809,1422406,19.0
1638410656.6068296,1422810,19.0
1638410664.7037985,1427885,19.0
1638410667.7622836,1429932,19.0
1638410699.2172003,1451298,19.0
1638410711.4328015,1459542,19.0
1638410714.1496599,1461411,19.0
1638410715.103752,1462066,19.0
1638410739.8251932,1478420,19.0
1638410743.126088,1480712,19.0
1638410744.8065193,1481848,19.0
