Wall time,Step,Value
1638408519.6849988,211,-1.0
1638408519.957272,403,-0.009999999776482582
1638408521.4977014,1436,-0.009999999776482582
1638408531.4022915,7558,-1.0
1638408538.2069237,11977,-1.0
1638408538.6067905,12234,-0.009999999776482582
1638408567.922762,30677,-0.009999999776482582
1638408585.6796508,42223,-1.0
1638408586.6582725,42852,-0.009999999776482582
1638408591.8509078,46286,-0.009999999776482582
1638408594.5052867,47973,-0.009999999776482582
1638408595.4399104,48552,-0.009999999776482582
1638408597.6202173,49995,-1.0
1638408599.5503032,51227,-0.009999999776482582
1638408599.9182315,51468,-1.0
1638408613.279954,59506,-1.0
1638408615.1345675,60546,-1.0
1638408626.3101373,67457,-0.009999999776482582
1638408643.1064003,78031,-1.0
1638408647.0148685,80462,-0.009999999776482582
1638408650.4257665,82518,-0.009999999776482582
1638408658.6648903,87756,-0.009999999776482582
1638408661.9581025,89767,-0.009999999776482582
1638408675.2975526,98174,-0.009999999776482582
1638408678.0656924,100048,-0.009999999776482582
1638408683.353449,103622,-1.0
1638408687.190763,106143,-0.009999999776482582
1638408687.6452363,106439,-0.009999999776482582
1638408690.1142464,108024,-0.009999999776482582
1638408693.4427123,110010,-0.009999999776482582
1638408695.8338208,111375,-0.009999999776482582
1638408698.0047746,112801,-0.009999999776482582
1638408702.3734646,115779,-1.0
1638408703.6008155,116594,-0.009999999776482582
1638408710.3224914,121080,-0.009999999776482582
1638408718.8112955,126786,-1.0
1638408721.4919028,128539,-0.009999999776482582
1638408724.562819,130574,-0.009999999776482582
1638408726.342107,131779,-1.0
1638408735.3716135,137395,-0.009999999776482582
1638408736.663122,138267,-0.009999999776482582
1638408762.598982,155600,-0.009999999776482582
1638408769.4270859,160186,-0.009999999776482582
1638408778.51439,166353,-0.009999999776482582
1638408782.110677,168749,-1.0
1638408782.8467796,169241,-1.0
1638408784.1450605,170141,-1.0
1638408790.2206457,174151,-0.009999999776482582
1638408793.7741356,176205,-0.009999999776482582
1638408797.2911246,178430,-0.009999999776482582
1638408801.154963,181049,-1.0
1638408805.1420999,183695,-0.009999999776482582
1638408806.3161144,184485,-0.009999999776482582
1638408807.8656414,185556,-1.0
1638408809.3855135,186569,-1.0
1638408811.4667125,187963,-0.009999999776482582
1638408812.8149433,188861,-0.009999999776482582
1638408815.7150652,190846,-1.0
1638408821.1050162,194463,-0.009999999776482582
1638408822.1233733,195152,-1.0
1638408825.2481618,197265,-0.009999999776482582
1638408833.2562954,202687,-0.009999999776482582
1638408834.2426133,203333,-0.009999999776482582
1638408835.3903248,204100,-0.009999999776482582
1638408851.0623527,214567,-0.009999999776482582
1638408851.9890444,215138,-1.0
1638408856.5000374,217881,-1.0
1638408860.8174567,220827,-0.009999999776482582
1638408866.2730067,224515,-0.009999999776482582
1638408868.2464461,225857,-0.009999999776482582
1638408869.1522703,226481,-1.0
1638408869.9169466,227024,-0.009999999776482582
1638408872.7445443,228965,-0.009999999776482582
1638408888.7917655,239902,-1.0
1638408895.7189734,244575,-0.009999999776482582
1638408906.0898762,251601,-0.009999999776482582
1638408912.7046518,255744,-0.009999999776482582
1638408916.1220143,257838,-0.009999999776482582
1638408917.5307572,258800,-0.009999999776482582
1638408922.291075,262063,-1.0
1638408922.8646605,262463,-1.0
1638408924.8097172,263724,-1.0
1638408928.055497,265894,-0.009999999776482582
1638408932.976193,269233,-0.009999999776482582
1638408934.049092,269957,-0.009999999776482582
1638408940.3384116,274050,-0.009999999776482582
1638408954.2158217,283350,-1.0
1638408983.3775504,302766,-1.0
1638408994.1455524,309987,-0.009999999776482582
1638408994.4071734,310166,-0.009999999776482582
1638408996.5304239,311601,-1.0
1638408996.842774,311792,-0.009999999776482582
1638409001.4728534,314896,-0.009999999776482582
1638409002.969757,315913,-0.009999999776482582
1638409024.306533,330349,-1.0
1638409033.0718377,336174,-0.009999999776482582
1638409044.6071718,343790,-0.009999999776482582
1638409049.2536516,346917,-0.009999999776482582
1638409050.8243673,347987,-0.009999999776482582
1638409061.313497,355091,-0.009999999776482582
1638409076.4097037,365391,-0.009999999776482582
1638409085.9695299,371887,-1.0
1638409086.6630335,372368,-0.009999999776482582
1638409088.8571672,373885,-0.009999999776482582
1638409093.3586276,376708,-0.009999999776482582
1638409095.8248303,378191,-0.009999999776482582
1638409096.7096999,378744,-1.0
1638409100.9771883,381565,-0.009999999776482582
1638409113.108379,389786,-0.009999999776482582
1638409120.3227937,394725,-0.009999999776482582
1638409126.4560812,398854,-1.0
1638409135.8108873,405126,-0.009999999776482582
1638409137.0103536,405951,-1.0
1638409140.391434,408261,-0.009999999776482582
1638409144.0036464,410742,-0.009999999776482582
1638409148.139871,413532,-0.009999999776482582
1638409148.256762,413605,-0.009999999776482582
1638409161.5941188,422280,-0.009999999776482582
1638409166.7124255,425725,-0.009999999776482582
1638409170.6275618,428368,-0.009999999776482582
1638409171.7848425,429161,-1.0
1638409180.4898632,435098,-0.009999999776482582
1638409183.338029,437003,-0.009999999776482582
1638409193.4943657,443785,-0.009999999776482582
1638409200.5224795,448589,-1.0
1638409203.0997255,450295,-1.0
1638409215.676047,458194,-0.009999999776482582
1638409225.5724998,464739,-0.009999999776482582
1638409231.1608548,468403,-0.009999999776482582
1638409233.3772101,469776,-0.009999999776482582
1638409234.2223547,470353,-1.0
1638409236.6277995,471939,-0.009999999776482582
1638409242.0630558,475690,-0.009999999776482582
1638409242.7574112,476162,-0.009999999776482582
1638409248.976046,480384,-0.009999999776482582
1638409271.0430079,495366,-1.0
1638409280.617197,501389,-1.0
1638409283.500402,503299,-0.009999999776482582
1638409285.9636583,504958,-1.0
1638409292.3056679,509243,-0.009999999776482582
