Wall time,Step,Value
1637967299.3512497,211,-0.4135071039199829
1637967299.6482506,403,-0.25019851326942444
1637967301.2422488,1436,-0.3152576684951782
1637967310.5532503,7558,-0.3258679509162903
1637967317.3292499,11977,-0.31892210245132446
1637967317.7272499,12234,-0.316469669342041
1637967347.0816936,30677,-0.2968634366989136
1637967365.0836916,42223,-0.2945728600025177
1637967366.0626924,42852,-0.2948315143585205
1637967371.3786936,46286,-0.29234346747398376
1637967373.965051,47973,-0.29163238406181335
1637967374.8580484,48552,-0.29222729802131653
1637967377.1016924,49995,-0.2915291488170624
1637967379.056693,51227,-0.2902791500091553
1637967379.409694,51468,-0.28980880975723267
1637967392.431698,59506,-0.2902924120426178
1637967394.0226932,60546,-0.29047948122024536
1637967404.770693,67457,-0.28943297266960144
1637967421.2041962,78031,-0.2922409176826477
1637967424.9552,80462,-0.29274874925613403
1637967428.1711996,82518,-0.2929089367389679
1637967436.3281963,87756,-0.2921297550201416
1637967439.4181967,89767,-0.29229292273521423
1637967453.1047099,98174,-0.28993451595306396
1637967456.0017078,100048,-0.2902587652206421
1637967456.4997084,100364,-0.29061925411224365
1637967461.5837061,103622,-0.29046380519866943
1637967465.5117073,106143,-0.29036563634872437
1637967465.954707,106439,-0.2903858423233032
1637967468.4137082,108024,-0.2905873656272888
1637967471.4627109,110010,-0.2916674017906189
1637967473.6082423,111375,-0.2909925878047943
1637967475.810246,112801,-0.29156532883644104
1637967480.4362433,115779,-0.292555570602417
1637967481.7352421,116594,-0.2929154932498932
1637967488.7592437,121080,-0.29372331500053406
1637967497.603245,126786,-0.29399964213371277
1637967500.3642428,128539,-0.2946167290210724
1637967503.506243,130574,-0.29445546865463257
1637967505.4472435,131779,-0.29455891251564026
1637967514.7793193,137395,-0.2939760684967041
1637967516.1282816,138267,-0.29418277740478516
1637967543.1944745,155600,-0.2919555902481079
1637967550.611447,160186,-0.291379451751709
1637967560.1559744,166353,-0.2913760542869568
1637967563.8308904,168749,-0.2909211218357086
1637967564.596929,169241,-0.29084086418151855
1637967566.1279302,170141,-0.29094186425209045
1637967572.905932,174151,-0.2918466031551361
1637967576.0932617,176205,-0.2915564179420471
1637967579.5624304,178430,-0.2915489673614502
1637967583.7695525,181049,-0.2920949161052704
1637967587.9256976,183695,-0.29236218333244324
1637967589.1655731,184485,-0.2924838960170746
1637967590.8415885,185556,-0.29318496584892273
1637967592.4115863,186569,-0.29330769181251526
1637967594.5564282,187963,-0.29340291023254395
1637967596.0940204,188861,-0.2934788465499878
1637967599.219987,190846,-0.29370853304862976
1637967604.9945378,194463,-0.2934003472328186
1637967606.0625355,195152,-0.293490469455719
1637967609.3444295,197265,-0.29383084177970886
1637967617.7240617,202687,-0.2937183380126953
1637967618.7200625,203333,-0.29378587007522583
1637967619.9160655,204100,-0.2935084402561188
1637967636.8030615,214567,-0.29281628131866455
1637967637.682062,215138,-0.2925795018672943
1637967641.953063,217881,-0.29285135865211487
1637967646.514061,220827,-0.2925005555152893
1637967652.3549519,224515,-0.2922009527683258
1637967654.4008336,225857,-0.29253464937210083
1637967655.363286,226481,-0.2924196720123291
1637967656.204285,227024,-0.29234015941619873
1637967659.238284,228965,-0.2929118275642395
1637967676.1967676,239902,-0.2930488586425781
1637967683.4310353,244575,-0.29323577880859375
1637967695.001165,251601,-0.2937324047088623
1637967701.4005058,255744,-0.2945064604282379
1637967704.6457443,257838,-0.2943490445613861
1637967706.1267583,258800,-0.29439249634742737
1637967711.1409009,262063,-0.2943592965602875
1637967711.7529314,262463,-0.29425784945487976
1637967713.7039196,263724,-0.29424551129341125
1637967717.068923,265894,-0.2943528890609741
1637967722.3452559,269233,-0.2956066429615021
1637967723.4797678,269957,-0.29549628496170044
1637967729.8007817,274050,-0.29568812251091003
1637967744.1483414,283350,-0.2964794337749481
1637967774.8650556,302766,-0.2972012758255005
1637967786.0122094,309987,-0.2966528534889221
1637967786.2864513,310166,-0.29664701223373413
1637967788.503747,311601,-0.29652082920074463
1637967788.7917478,311792,-0.29653266072273254
1637967793.6646585,314896,-0.29695552587509155
1637967795.2167428,315913,-0.2968796193599701
1637967805.7886832,322724,-0.29699957370758057
1637967818.2498672,330349,-0.29693254828453064
1637967827.3548646,336174,-0.2972697913646698
1637967839.1223767,343790,-0.29729074239730835
1637967843.9883785,346917,-0.29757168889045715
1637967845.714379,347987,-0.29754599928855896
1637967856.9843776,355091,-0.29755738377571106
1637967873.687942,365391,-0.29706433415412903
1637967883.7306783,371887,-0.29656341671943665
1637967884.481679,372368,-0.2965276539325714
1637967886.7956793,373885,-0.29684731364250183
1637967891.1286838,376708,-0.2969975471496582
1637967893.428677,378191,-0.2968636751174927
1637967894.2926798,378744,-0.29695191979408264
1637967898.699681,381565,-0.2964978814125061
1637967911.404252,389786,-0.2966099679470062
1637967919.0472522,394725,-0.2967362701892853
1637967925.440333,398854,-0.29659366607666016
1637967935.883333,405126,-0.296889066696167
1637967937.1723318,405951,-0.2969154417514801
1637967940.749334,408261,-0.29702720046043396
1637967944.5703316,410742,-0.29699593782424927
1637967948.8823352,413532,-0.29681017994880676
1637967948.9903324,413605,-0.29681462049484253
1637967962.8374896,422280,-0.29678067564964294
1637967968.1660244,425725,-0.29702243208885193
1637967972.2691545,428368,-0.2968302369117737
1637967973.5191731,429161,-0.2968672215938568
1637967982.6991093,435098,-0.29692941904067993
1637967985.672109,437003,-0.2967783510684967
1637967996.8301356,443785,-0.29695355892181396
1637968004.2791364,448589,-0.29693490266799927
1637968006.9457142,450295,-0.2968193292617798
1637968019.1289659,458194,-0.296766459941864
1637968029.424963,464739,-0.29703614115715027
1637968035.0675642,468403,-0.29694080352783203
1637968037.220565,469776,-0.29686224460601807
1637968038.1005614,470353,-0.2969018518924713
1637968040.5735626,471939,-0.2968963384628296
1637968046.3465624,475690,-0.29698556661605835
1637968047.0825605,476162,-0.2969900667667389
1637968054.287525,480384,-0.29747089743614197
1637968077.4852126,495366,-0.297070175409317
1637968086.83299,501389,-0.2970505654811859
1637968089.8409917,503299,-0.29729682207107544
1637968092.4209905,504958,-0.29757240414619446
1637968099.074164,509243,-0.2979695796966553
1637968103.6642241,512228,-0.2979295551776886
1637968104.6332266,512860,-0.29800519347190857
1637968111.1880887,516769,-0.2983337342739105
1637968114.1621506,518548,-0.29845693707466125
1637968117.6275296,520813,-0.2987354099750519
1637968120.6865315,522786,-0.2985534369945526
1637968124.9818954,525534,-0.298433780670166
1637968125.8948898,526139,-0.2984709143638611
1637968129.1679313,528268,-0.298679918050766
1637968130.0170166,528817,-0.29860466718673706
1637968130.4830165,529120,-0.2985566556453705
1637968140.6113725,535682,-0.29835692048072815
1637968141.9454126,536531,-0.29841911792755127
1637968154.2847373,544462,-0.29896077513694763
1637968185.884171,564461,-0.29894524812698364
1637968193.674112,569500,-0.2989204525947571
1637968196.3202164,571211,-0.2990964651107788
1637968197.145215,571733,-0.2991459369659424
1637968206.2806175,577527,-0.29918646812438965
1637968207.3076155,578196,-0.2992198169231415
1637968218.019904,585073,-0.29922741651535034
1637968221.4839044,587311,-0.29916834831237793
1637968224.4081964,589220,-0.29923903942108154
1637968238.0422764,597637,-0.29909268021583557
1637968242.386703,600457,-0.2990693747997284
1637968243.2687023,601041,-0.29907676577568054
1637968253.0261147,607292,-0.2990321218967438
